input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,2,0.918562265954904,9544,0,0.32207924127578735
word2vec,2,0.918562265954904,8323,0,0.2790786623954773
word2vec,2,0.918562265954904,8054,0,0.6482217907905579
word2vec,2,0.918562265954904,2683,1,0.5954416394233704
word2vec,2,0.918562265954904,4413,1,0.6619006395339966
word2vec,2,0.918562265954904,3603,1,0.6194124817848206
word2vec,2,0.918562265954904,1290,1,0.7305566072463989
word2vec,2,0.918562265954904,9762,0,0.25427186489105225
word2vec,2,0.918562265954904,635,1,0.5820834040641785
word2vec,2,0.918562265954904,6212,0,0.2862887382507324
word2vec,2,0.918562265954904,10199,0,0.14238125085830688
word2vec,2,0.918562265954904,556,1,0.22622939944267273
word2vec,2,0.918562265954904,7748,0,0.8151658177375793
word2vec,2,0.918562265954904,4662,1,0.46604740619659424
word2vec,2,0.918562265954904,1545,1,0.9161549806594849
word2vec,2,0.918562265954904,7141,0,0.12026841193437576
word2vec,2,0.918562265954904,7320,0,0.15370111167430878
word2vec,2,0.918562265954904,7194,0,0.6385549902915955
word2vec,2,0.918562265954904,310,1,0.6331125497817993
word2vec,2,0.918562265954904,6332,0,0.86406409740448
word2vec,2,0.918562265954904,9262,0,0.810563325881958
word2vec,2,0.918562265954904,9620,0,0.547547459602356
word2vec,2,0.918562265954904,3742,1,0.16367727518081665
word2vec,2,0.918562265954904,6423,0,0.3014865517616272
word2vec,2,0.918562265954904,7971,0,0.09629757702350616
word2vec,2,0.918562265954904,2873,1,0.8270192742347717
word2vec,2,0.918562265954904,5817,0,0.22555813193321228
word2vec,2,0.918562265954904,19,1,0.2267756164073944
word2vec,2,0.918562265954904,4035,1,0.5596364736557007
word2vec,2,0.918562265954904,1203,1,0.23642556369304657
word2vec,2,0.918562265954904,9241,0,0.48401927947998047
word2vec,2,0.918562265954904,6771,0,0.5546689033508301
word2vec,2,0.918562265954904,4610,1,0.7158209085464478
word2vec,2,0.918562265954904,3199,1,0.8131818771362305
word2vec,2,0.918562265954904,10509,0,0.5956501960754395
word2vec,2,0.918562265954904,3775,1,0.2268500030040741
word2vec,2,0.918562265954904,8777,0,0.2750737965106964
word2vec,2,0.918562265954904,2340,1,0.3340177834033966
word2vec,2,0.918562265954904,6020,0,0.3688969612121582
word2vec,2,0.918562265954904,10286,0,0.8390199542045593
word2vec,2,0.918562265954904,9582,0,0.6147350072860718
word2vec,2,0.918562265954904,6743,0,0.0671895444393158
word2vec,2,0.918562265954904,7376,0,0.17784278094768524
word2vec,2,0.918562265954904,8150,0,0.6513071656227112
word2vec,2,0.918562265954904,4810,1,0.3442671597003937
word2vec,2,0.918562265954904,7072,0,0.5022881627082825
word2vec,2,0.918562265954904,683,1,0.6381775736808777
word2vec,2,0.918562265954904,3916,1,0.4955759346485138
word2vec,2,0.918562265954904,8998,0,0.49513116478919983
word2vec,2,0.918562265954904,2391,1,0.36844781041145325
word2vec,2,0.918562265954904,9065,0,0.5791706442832947
word2vec,2,0.918562265954904,9244,0,0.2340680956840515
word2vec,2,0.918562265954904,5353,1,0.7256055474281311
word2vec,2,0.918562265954904,4442,1,0.1483582854270935
word2vec,2,0.918562265954904,5323,1,0.6891478300094604
word2vec,2,0.918562265954904,923,1,0.7636411786079407
word2vec,2,0.918562265954904,9724,0,0.26816752552986145
word2vec,2,0.918562265954904,2235,1,0.7427085638046265
word2vec,2,0.918562265954904,4842,1,0.8123361468315125
word2vec,2,0.918562265954904,2490,1,0.8768640756607056
word2vec,2,0.918562265954904,10255,0,0.48241016268730164
word2vec,2,0.918562265954904,9608,0,0.11942172050476074
word2vec,2,0.918562265954904,2882,1,0.4591211974620819
word2vec,2,0.918562265954904,271,1,0.4837906062602997
word2vec,2,0.918562265954904,5384,1,0.8829792141914368
word2vec,2,0.918562265954904,10742,0,0.4163222908973694
word2vec,2,0.918562265954904,10682,0,0.43307575583457947
word2vec,2,0.918562265954904,6777,0,0.6191194653511047
word2vec,2,0.918562265954904,9173,0,0.4883413314819336
word2vec,2,0.918562265954904,3482,1,0.22068320214748383
word2vec,2,0.918562265954904,10372,0,0.22372198104858398
word2vec,2,0.918562265954904,2556,1,0.9253963828086853
word2vec,2,0.918562265954904,10863,0,0.32992851734161377
word2vec,2,0.918562265954904,2145,1,0.7881031632423401
word2vec,2,0.918562265954904,464,1,0.4934612214565277
word2vec,2,0.918562265954904,4591,1,0.5751981139183044
word2vec,2,0.918562265954904,7655,0,0.5600996017456055
word2vec,2,0.918562265954904,9101,0,0.7866801619529724
word2vec,2,0.918562265954904,4759,1,0.3829108774662018
word2vec,2,0.918562265954904,686,1,0.6339528560638428
word2vec,2,0.918562265954904,8421,0,0.6173683404922485
word2vec,2,0.918562265954904,4149,1,0.7340708374977112
word2vec,2,0.918562265954904,1709,1,0.6769708395004272
word2vec,2,0.918562265954904,10188,0,0.5501055121421814
word2vec,2,0.918562265954904,5782,0,0.45522263646125793
word2vec,2,0.918562265954904,9225,0,0.11288559436798096
word2vec,2,0.918562265954904,5145,1,0.7566922903060913
word2vec,2,0.918562265954904,506,1,0.8401134014129639
word2vec,2,0.918562265954904,6921,0,0.7112196087837219
word2vec,2,0.918562265954904,7916,0,0.013514986261725426
word2vec,2,0.918562265954904,4585,1,0.8097034096717834
word2vec,2,0.918562265954904,5479,0,0.5162954330444336
word2vec,2,0.918562265954904,7398,0,0.22008757293224335
word2vec,2,0.918562265954904,9249,0,0.6719180941581726
word2vec,2,0.918562265954904,6348,0,0.13457143306732178
word2vec,2,0.918562265954904,6675,0,0.500320553779602
word2vec,2,0.918562265954904,4082,1,0.18556781113147736
word2vec,2,0.918562265954904,8846,0,0.30687978863716125
word2vec,2,0.918562265954904,905,1,0.8170505166053772
word2vec,2,0.918562265954904,4239,1,0.8045373558998108
word2vec,2,0.918562265954904,3771,1,0.6875885725021362
word2vec,2,0.918562265954904,3491,1,0.7890303730964661
word2vec,2,0.918562265954904,6662,0,0.11613157391548157
word2vec,2,0.918562265954904,5149,1,0.7515808939933777
word2vec,2,0.918562265954904,10563,0,0.32545292377471924
word2vec,2,0.918562265954904,4230,1,0.58231121301651
word2vec,2,0.918562265954904,2405,1,0.6160430908203125
word2vec,2,0.918562265954904,508,1,0.41060787439346313
word2vec,2,0.918562265954904,566,1,0.9175266027450562
word2vec,2,0.918562265954904,1844,1,0.7008734941482544
word2vec,2,0.918562265954904,2155,1,0.9199708700180054
word2vec,2,0.918562265954904,3110,1,0.5244541764259338
word2vec,2,0.918562265954904,3577,1,0.6130495071411133
word2vec,2,0.918562265954904,9029,0,0.2854493260383606
word2vec,2,0.918562265954904,5210,1,0.6954337358474731
word2vec,2,0.918562265954904,2435,1,0.8787570595741272
word2vec,2,0.918562265954904,3601,1,0.6638800501823425
word2vec,2,0.918562265954904,8144,0,0.4968032240867615
word2vec,2,0.918562265954904,6613,0,0.4174140691757202
word2vec,2,0.918562265954904,3760,1,0.6804605722427368
word2vec,2,0.918562265954904,3183,1,0.7934811115264893
word2vec,2,0.918562265954904,71,1,0.7252370715141296
word2vec,2,0.918562265954904,9221,0,0.28564655780792236
word2vec,2,0.918562265954904,1999,1,0.5855878591537476
word2vec,2,0.918562265954904,7377,0,0.5176653861999512
word2vec,2,0.918562265954904,3510,1,0.1649531126022339
word2vec,2,0.918562265954904,5642,0,0.5189647078514099
word2vec,2,0.918562265954904,344,1,0.2975675165653229
word2vec,2,0.918562265954904,4392,1,0.8013706207275391
word2vec,2,0.918562265954904,6291,0,0.5675278902053833
word2vec,2,0.918562265954904,4446,1,0.21906791627407074
word2vec,2,0.918562265954904,2001,1,0.9041821956634521
word2vec,2,0.918562265954904,5557,0,0.03022181987762451
word2vec,2,0.918562265954904,308,1,0.05389425531029701
word2vec,2,0.918562265954904,5853,0,0.2869521975517273
word2vec,2,0.918562265954904,7088,0,0.9105564951896667
word2vec,2,0.918562265954904,4754,1,0.3862469494342804
word2vec,2,0.918562265954904,7915,0,0.4527486264705658
word2vec,2,0.918562265954904,659,1,0.600878119468689
word2vec,2,0.918562265954904,10677,0,0.16453056037425995
word2vec,2,0.918562265954904,5294,1,0.7231126427650452
word2vec,2,0.918562265954904,9614,0,0.27056801319122314
word2vec,2,0.918562265954904,2615,1,0.8739874958992004
word2vec,2,0.918562265954904,6648,0,0.30057916045188904
word2vec,2,0.918562265954904,2675,1,0.5924703478813171
word2vec,2,0.918562265954904,9950,0,0.3501405417919159
word2vec,2,0.918562265954904,8600,0,0.3021681010723114
word2vec,2,0.918562265954904,809,1,0.6756394505500793
word2vec,2,0.918562265954904,8325,0,0.10857604444026947
word2vec,2,0.918562265954904,35,1,0.9520209431648254
word2vec,2,0.918562265954904,9634,0,0.7381500005722046
word2vec,2,0.918562265954904,5084,1,0.7008630633354187
word2vec,2,0.918562265954904,4151,1,0.5390600562095642
word2vec,2,0.918562265954904,4922,1,0.7584487199783325
word2vec,2,0.918562265954904,6607,0,0.13827712833881378
word2vec,2,0.918562265954904,4878,1,0.4770045578479767
word2vec,2,0.918562265954904,367,1,0.23649396002292633
word2vec,2,0.918562265954904,6309,0,0.6263387203216553
word2vec,2,0.918562265954904,3010,1,0.6228351593017578
word2vec,2,0.918562265954904,8728,0,0.08767375349998474
word2vec,2,0.918562265954904,909,1,0.469523161649704
word2vec,2,0.918562265954904,2417,1,0.9238760471343994
word2vec,2,0.918562265954904,1222,1,0.6651086211204529
word2vec,2,0.918562265954904,4398,1,0.23774196207523346
word2vec,2,0.918562265954904,8946,0,0.5809914469718933
word2vec,2,0.918562265954904,2590,1,0.4538259506225586
word2vec,2,0.918562265954904,4336,1,0.471365749835968
word2vec,2,0.918562265954904,4479,1,0.5727907419204712
word2vec,2,0.918562265954904,6917,0,0.5963647365570068
word2vec,2,0.918562265954904,6491,0,0.5152254700660706
word2vec,2,0.918562265954904,1662,1,0.33385252952575684
word2vec,2,0.918562265954904,9229,0,0.32627952098846436
word2vec,2,0.918562265954904,4485,1,0.8328459858894348
word2vec,2,0.918562265954904,8642,0,0.008087363094091415
word2vec,2,0.918562265954904,5578,0,0.05738731846213341
word2vec,2,0.918562265954904,6774,0,0.9681113958358765
word2vec,2,0.918562265954904,6420,0,0.039322372525930405
word2vec,2,0.918562265954904,1495,1,0.12373320013284683
word2vec,2,0.918562265954904,7396,0,0.008729888126254082
word2vec,2,0.918562265954904,2000,1,0.7199342250823975
word2vec,2,0.918562265954904,6852,0,0.3576091229915619
word2vec,2,0.918562265954904,1905,1,0.7370113134384155
word2vec,2,0.918562265954904,6984,0,0.8591426610946655
word2vec,2,0.918562265954904,7636,0,0.8761156797409058
word2vec,2,0.918562265954904,917,1,0.9250677824020386
word2vec,2,0.918562265954904,10505,0,0.5753899812698364
word2vec,2,0.918562265954904,2946,1,0.8988602757453918
word2vec,2,0.918562265954904,9282,0,0.5723410248756409
word2vec,2,0.918562265954904,6863,0,0.07941552996635437
word2vec,2,0.918562265954904,1328,1,0.8590149879455566
word2vec,2,0.918562265954904,8999,0,0.1557299792766571
word2vec,2,0.918562265954904,786,1,0.3335598409175873
word2vec,2,0.918562265954904,6848,0,0.6767351031303406
word2vec,2,0.918562265954904,5490,0,0.4424712359905243
word2vec,2,0.918562265954904,3476,1,0.5452259182929993
word2vec,2,0.918562265954904,4976,1,0.27888578176498413
word2vec,2,0.918562265954904,3266,1,0.13746237754821777
word2vec,2,0.918562265954904,10411,0,0.12519021332263947
word2vec,2,0.918562265954904,2613,1,0.3342806398868561
word2vec,2,0.918562265954904,4632,1,0.6437879204750061
word2vec,2,0.918562265954904,8175,0,0.0037338321562856436
word2vec,2,0.918562265954904,496,1,0.5894555449485779
word2vec,2,0.918562265954904,8792,0,0.41994988918304443
word2vec,2,0.918562265954904,8461,0,0.6906730532646179
word2vec,2,0.918562265954904,8810,0,0.42907506227493286
word2vec,2,0.918562265954904,7035,0,0.214868426322937
word2vec,2,0.918562265954904,9612,0,0.6030901670455933
word2vec,2,0.918562265954904,8283,0,0.43364036083221436
word2vec,2,0.918562265954904,1294,1,0.5840893983840942
word2vec,2,0.918562265954904,6857,0,0.12055614590644836
word2vec,2,0.918562265954904,3156,1,0.6957356333732605
word2vec,2,0.918562265954904,4899,1,0.1906367987394333
word2vec,2,0.918562265954904,3162,1,0.19249434769153595
word2vec,2,0.918562265954904,8698,0,0.18284590542316437
word2vec,2,0.918562265954904,2788,1,0.9100276231765747
word2vec,2,0.918562265954904,9064,0,0.1256811022758484
word2vec,2,0.918562265954904,10079,0,0.3793448209762573
word2vec,2,0.918562265954904,8903,0,0.40419936180114746
word2vec,2,0.918562265954904,5892,0,0.8798786401748657
word2vec,2,0.918562265954904,9371,0,0.714561402797699
word2vec,2,0.918562265954904,1918,1,0.9646424651145935
word2vec,2,0.918562265954904,8993,0,0.6490845680236816
word2vec,2,0.918562265954904,7638,0,0.09309888631105423
word2vec,2,0.918562265954904,4029,1,0.840502142906189
word2vec,2,0.918562265954904,4831,1,0.5825042128562927
word2vec,2,0.918562265954904,3905,1,0.4083022177219391
word2vec,2,0.918562265954904,6169,0,0.3242334723472595
word2vec,2,0.918562265954904,5951,0,0.08193104714155197
word2vec,2,0.918562265954904,10288,0,0.4571863114833832
word2vec,2,0.918562265954904,5062,1,0.8106257319450378
word2vec,2,0.918562265954904,4921,1,0.23907439410686493
word2vec,2,0.918562265954904,8820,0,0.5252017378807068
word2vec,2,0.918562265954904,4925,1,0.44863587617874146
word2vec,2,0.918562265954904,3314,1,0.41284066438674927
word2vec,2,0.918562265954904,4002,1,0.7185971736907959
word2vec,2,0.918562265954904,10264,0,0.03542971611022949
word2vec,2,0.918562265954904,1292,1,0.351223349571228
word2vec,2,0.918562265954904,2821,1,0.5708752870559692
word2vec,2,0.918562265954904,7582,0,0.3396699130535126
word2vec,2,0.918562265954904,3454,1,0.8369936943054199
word2vec,2,0.918562265954904,6428,0,0.2935393154621124
word2vec,2,0.918562265954904,1786,1,0.6725744605064392
word2vec,2,0.918562265954904,2968,1,0.3622448742389679
word2vec,2,0.918562265954904,123,1,0.6405152678489685
word2vec,2,0.918562265954904,9623,0,0.4092195928096771
word2vec,2,0.918562265954904,7182,0,0.347186416387558
word2vec,2,0.918562265954904,4519,1,0.7364474534988403
word2vec,2,0.918562265954904,8223,0,0.549942672252655
word2vec,2,0.918562265954904,9680,0,0.7985152006149292
word2vec,2,0.918562265954904,37,1,0.3068942725658417
word2vec,2,0.918562265954904,5779,0,0.7748779058456421
word2vec,2,0.918562265954904,3854,1,0.5932361483573914
word2vec,2,0.918562265954904,6318,0,0.04233381152153015
word2vec,2,0.918562265954904,7317,0,0.3366980254650116
word2vec,2,0.918562265954904,193,1,0.7280120849609375
word2vec,2,0.918562265954904,8210,0,0.41885626316070557
word2vec,2,0.918562265954904,7941,0,0.09828320145606995
word2vec,2,0.918562265954904,7379,0,0.47581547498703003
word2vec,2,0.918562265954904,3024,1,0.8888429403305054
word2vec,2,0.918562265954904,10089,0,0.3277711868286133
word2vec,2,0.918562265954904,10317,0,0.5385972857475281
word2vec,2,0.918562265954904,8677,0,0.012084607034921646
word2vec,2,0.918562265954904,8722,0,0.16337691247463226
word2vec,2,0.918562265954904,7273,0,0.6716799139976501
word2vec,2,0.918562265954904,1735,1,0.2649341821670532
word2vec,2,0.918562265954904,1567,1,0.24493172764778137
word2vec,2,0.918562265954904,7001,0,0.03533679619431496
word2vec,2,0.918562265954904,10588,0,0.058898743242025375
word2vec,2,0.918562265954904,7644,0,0.8420618772506714
word2vec,2,0.918562265954904,4616,1,0.7667077779769897
word2vec,2,0.918562265954904,2096,1,0.17217712104320526
word2vec,2,0.918562265954904,3922,1,0.7800641655921936
word2vec,2,0.918562265954904,1729,1,0.823610246181488
word2vec,2,0.918562265954904,6793,0,0.6257972121238708
word2vec,2,0.918562265954904,9013,0,0.6348709464073181
word2vec,2,0.918562265954904,3557,1,0.6961434483528137
word2vec,2,0.918562265954904,88,1,0.26588553190231323
word2vec,2,0.918562265954904,4790,1,0.5037821531295776
word2vec,2,0.918562265954904,3417,1,0.7647430300712585
word2vec,2,0.918562265954904,1930,1,0.8211756944656372
word2vec,2,0.918562265954904,10327,0,0.2923574149608612
word2vec,2,0.918562265954904,10586,0,0.03461382910609245
word2vec,2,0.918562265954904,2310,1,0.5678048729896545
word2vec,2,0.918562265954904,5646,0,0.3477920591831207
word2vec,2,0.918562265954904,10134,0,0.09802088141441345
word2vec,2,0.918562265954904,5929,0,0.33749663829803467
word2vec,2,0.918562265954904,1760,1,0.9628050923347473
word2vec,2,0.918562265954904,1064,1,0.9059699773788452
word2vec,2,0.918562265954904,8044,0,0.5808789134025574
word2vec,2,0.918562265954904,2421,1,0.26706981658935547
word2vec,2,0.918562265954904,8590,0,0.26519060134887695
word2vec,2,0.918562265954904,2958,1,0.40016624331474304
word2vec,2,0.918562265954904,4545,1,0.737625002861023
word2vec,2,0.918562265954904,7776,0,0.9100638031959534
word2vec,2,0.918562265954904,1198,1,0.6085411310195923
word2vec,2,0.918562265954904,9843,0,0.6303357481956482
word2vec,2,0.918562265954904,8876,0,0.13630568981170654
word2vec,2,0.918562265954904,3422,1,0.30129313468933105
word2vec,2,0.918562265954904,8965,0,0.3928239345550537
word2vec,2,0.918562265954904,4930,1,0.5421499609947205
word2vec,2,0.918562265954904,135,1,0.7581879496574402
word2vec,2,0.918562265954904,8236,0,0.21271713078022003
word2vec,2,0.918562265954904,5521,0,0.284252792596817
word2vec,2,0.918562265954904,1348,1,0.6537998914718628
word2vec,2,0.918562265954904,2066,1,0.7731971740722656
word2vec,2,0.918562265954904,4937,1,0.8852648138999939
word2vec,2,0.918562265954904,10636,0,0.7416805624961853
word2vec,2,0.918562265954904,6369,0,0.626212477684021
word2vec,2,0.918562265954904,6202,0,0.19701386988162994
word2vec,2,0.918562265954904,7270,0,0.2884006202220917
word2vec,2,0.918562265954904,1077,1,0.48077651858329773
word2vec,2,0.918562265954904,1871,1,0.16198281943798065
word2vec,2,0.918562265954904,4844,1,0.6810986995697021
word2vec,2,0.918562265954904,4983,1,0.9475704431533813
word2vec,2,0.918562265954904,4586,1,0.5816263556480408
word2vec,2,0.918562265954904,3705,1,0.7097793221473694
word2vec,2,0.918562265954904,5998,0,0.052255354821681976
word2vec,2,0.918562265954904,9384,0,0.2625308930873871
word2vec,2,0.918562265954904,3829,1,0.7123030424118042
word2vec,2,0.918562265954904,1731,1,0.9492866396903992
word2vec,2,0.918562265954904,3573,1,0.7636613249778748
word2vec,2,0.918562265954904,8008,0,0.4938981831073761
word2vec,2,0.918562265954904,2540,1,0.714206337928772
word2vec,2,0.918562265954904,6871,0,0.7849081754684448
word2vec,2,0.918562265954904,4294,1,0.7588610649108887
word2vec,2,0.918562265954904,3130,1,0.9201101064682007
word2vec,2,0.918562265954904,3169,1,0.7226174473762512
word2vec,2,0.918562265954904,4638,1,0.7894065380096436
word2vec,2,0.918562265954904,5636,0,0.026602260768413544
word2vec,2,0.918562265954904,10737,0,0.6801699995994568
word2vec,2,0.918562265954904,398,1,0.46880221366882324
word2vec,2,0.918562265954904,6388,0,0.4921879768371582
word2vec,2,0.918562265954904,5410,1,0.8196027874946594
word2vec,2,0.918562265954904,2187,1,0.8368778228759766
word2vec,2,0.918562265954904,2620,1,0.3807431757450104
word2vec,2,0.918562265954904,10338,0,0.7443333864212036
word2vec,2,0.918562265954904,10846,0,0.3534804880619049
word2vec,2,0.918562265954904,8201,0,0.1807142049074173
word2vec,2,0.918562265954904,2940,1,0.8067577481269836
word2vec,2,0.918562265954904,1030,1,0.8443557620048523
word2vec,2,0.918562265954904,321,1,0.9477810263633728
word2vec,2,0.918562265954904,10388,0,0.0037338321562856436
word2vec,2,0.918562265954904,1975,1,0.7964431047439575
word2vec,2,0.918562265954904,6497,0,0.27396368980407715
word2vec,2,0.918562265954904,10300,0,0.538766622543335
word2vec,2,0.918562265954904,4183,1,0.4730439782142639
word2vec,2,0.918562265954904,10378,0,0.07838756591081619
word2vec,2,0.918562265954904,55,1,0.8731335401535034
word2vec,2,0.918562265954904,8489,0,0.3752141296863556
word2vec,2,0.918562265954904,4618,1,0.6396166086196899
word2vec,2,0.918562265954904,1577,1,0.2391049563884735
word2vec,2,0.918562265954904,3173,1,0.6847177147865295
word2vec,2,0.918562265954904,4869,1,0.7119588255882263
word2vec,2,0.918562265954904,8130,0,0.2805238962173462
word2vec,2,0.918562265954904,3767,1,0.6932757496833801
word2vec,2,0.918562265954904,6753,0,0.49216321110725403
word2vec,2,0.918562265954904,5731,0,0.4365420639514923
word2vec,2,0.918562265954904,8847,0,0.6816181540489197
word2vec,2,0.918562265954904,8388,0,0.5026137232780457
word2vec,2,0.918562265954904,9007,0,0.5554130673408508
word2vec,2,0.918562265954904,3679,1,0.6600116491317749
word2vec,2,0.918562265954904,10700,0,0.05323072522878647
word2vec,2,0.918562265954904,1688,1,0.3267047703266144
word2vec,2,0.918562265954904,7828,0,0.35753700137138367
word2vec,2,0.918562265954904,5184,1,0.9592309594154358
word2vec,2,0.918562265954904,6105,0,0.8345037698745728
word2vec,2,0.918562265954904,1989,1,0.8998714685440063
word2vec,2,0.918562265954904,1060,1,0.37855273485183716
word2vec,2,0.918562265954904,2385,1,0.6872100234031677
word2vec,2,0.918562265954904,6704,0,0.2911653518676758
word2vec,2,0.918562265954904,4358,1,0.43633705377578735
word2vec,2,0.918562265954904,7308,0,0.829301118850708
word2vec,2,0.918562265954904,8966,0,0.2652815282344818
word2vec,2,0.918562265954904,9758,0,0.19226032495498657
word2vec,2,0.918562265954904,7150,0,0.2611597776412964
word2vec,2,0.918562265954904,1415,1,0.6617656946182251
word2vec,2,0.918562265954904,6602,0,0.43505898118019104
word2vec,2,0.918562265954904,9374,0,0.08942714333534241
word2vec,2,0.918562265954904,8765,0,0.05052575841546059
word2vec,2,0.918562265954904,9248,0,0.25224584341049194
word2vec,2,0.918562265954904,1373,1,0.2232697457075119
word2vec,2,0.918562265954904,4680,1,0.9448188543319702
word2vec,2,0.918562265954904,10193,0,0.7425491809844971
word2vec,2,0.918562265954904,9289,0,0.00016539613716304302
word2vec,2,0.918562265954904,3850,1,0.8954476118087769
word2vec,2,0.918562265954904,9539,0,0.6268627047538757
word2vec,2,0.918562265954904,6812,0,0.4562295079231262
word2vec,2,0.918562265954904,8582,0,0.015739303082227707
word2vec,2,0.918562265954904,1949,1,0.8901723623275757
word2vec,2,0.918562265954904,3738,1,0.8664746284484863
word2vec,2,0.918562265954904,1116,1,0.9013606905937195
word2vec,2,0.918562265954904,618,1,0.7708966732025146
word2vec,2,0.918562265954904,579,1,0.6833611130714417
word2vec,2,0.918562265954904,1802,1,0.7543808817863464
word2vec,2,0.918562265954904,4120,1,0.4702712297439575
word2vec,2,0.918562265954904,2633,1,0.6790241003036499
word2vec,2,0.918562265954904,7374,0,0.5643573999404907
word2vec,2,0.918562265954904,2264,1,0.7532990574836731
word2vec,2,0.918562265954904,10299,0,0.46880263090133667
word2vec,2,0.918562265954904,3860,1,0.5217617154121399
word2vec,2,0.918562265954904,6224,0,0.3732032775878906
word2vec,2,0.918562265954904,807,1,0.12481947988271713
word2vec,2,0.918562265954904,9322,0,0.2841622829437256
word2vec,2,0.918562265954904,7302,0,0.44828879833221436
word2vec,2,0.918562265954904,6964,0,0.11911533772945404
word2vec,2,0.918562265954904,10875,0,0.2423877865076065
word2vec,2,0.918562265954904,5018,1,0.10150620341300964
word2vec,2,0.918562265954904,1434,1,0.5460119247436523
word2vec,2,0.918562265954904,6961,0,0.050856947898864746
word2vec,2,0.918562265954904,4273,1,0.41316691040992737
word2vec,2,0.918562265954904,3270,1,0.38564762473106384
word2vec,2,0.918562265954904,3195,1,0.5145679116249084
word2vec,2,0.918562265954904,6650,0,0.33525350689888
word2vec,2,0.918562265954904,7011,0,0.48598986864089966
word2vec,2,0.918562265954904,5554,0,0.06841930747032166
word2vec,2,0.918562265954904,6864,0,0.07541698962450027
word2vec,2,0.918562265954904,6211,0,0.5866097211837769
word2vec,2,0.918562265954904,9172,0,0.27798837423324585
word2vec,2,0.918562265954904,5664,0,0.3764522969722748
word2vec,2,0.918562265954904,10356,0,0.5221762657165527
word2vec,2,0.918562265954904,4160,1,0.5791975259780884
word2vec,2,0.918562265954904,10047,0,0.25108328461647034
word2vec,2,0.918562265954904,10722,0,0.08081752061843872
word2vec,2,0.918562265954904,2108,1,0.8779709935188293
word2vec,2,0.918562265954904,2260,1,0.5231157541275024
word2vec,2,0.918562265954904,1188,1,0.5954070091247559
word2vec,2,0.918562265954904,6018,0,0.2241545170545578
word2vec,2,0.918562265954904,10510,0,0.8294360041618347
word2vec,2,0.918562265954904,9287,0,0.735665500164032
word2vec,2,0.918562265954904,4999,1,0.5761018395423889
word2vec,2,0.918562265954904,7037,0,0.32059934735298157
word2vec,2,0.918562265954904,3812,1,0.8165509104728699
word2vec,2,0.918562265954904,8518,0,0.1575455367565155
word2vec,2,0.918562265954904,5732,0,0.1134079098701477
word2vec,2,0.918562265954904,369,1,0.18241886794567108
word2vec,2,0.918562265954904,1740,1,0.6504600644111633
word2vec,2,0.918562265954904,9047,0,0.1827029436826706
word2vec,2,0.918562265954904,1539,1,0.6690220832824707
word2vec,2,0.918562265954904,9903,0,0.4298790395259857
word2vec,2,0.918562265954904,1041,1,0.8778241872787476
word2vec,2,0.918562265954904,4335,1,0.057598672807216644
word2vec,2,0.918562265954904,5306,1,0.36455532908439636
word2vec,2,0.918562265954904,4180,1,0.3205757439136505
word2vec,2,0.918562265954904,10332,0,0.5204309821128845
word2vec,2,0.918562265954904,7278,0,0.24157576262950897
word2vec,2,0.918562265954904,8409,0,0.44621020555496216
word2vec,2,0.918562265954904,9335,0,0.12838491797447205
word2vec,2,0.918562265954904,9230,0,0.3884611129760742
word2vec,2,0.918562265954904,6245,0,0.06257609277963638
word2vec,2,0.918562265954904,2612,1,0.6628389954566956
word2vec,2,0.918562265954904,3411,1,0.8289671540260315
word2vec,2,0.918562265954904,2739,1,0.4486965537071228
word2vec,2,0.918562265954904,10116,0,0.07473256438970566
word2vec,2,0.918562265954904,5063,1,0.7304279804229736
word2vec,2,0.918562265954904,7452,0,0.24035751819610596
word2vec,2,0.918562265954904,1273,1,0.629123866558075
word2vec,2,0.918562265954904,620,1,0.7295069694519043
word2vec,2,0.918562265954904,1526,1,0.7356898188591003
word2vec,2,0.918562265954904,377,1,0.567535400390625
word2vec,2,0.918562265954904,2991,1,0.6998533010482788
word2vec,2,0.918562265954904,192,1,0.31604406237602234
word2vec,2,0.918562265954904,4716,1,0.40070220828056335
word2vec,2,0.918562265954904,7066,0,0.1943916529417038
word2vec,2,0.918562265954904,2866,1,0.3751668632030487
word2vec,2,0.918562265954904,6586,0,0.40158993005752563
word2vec,2,0.918562265954904,8719,0,0.6063295602798462
word2vec,2,0.918562265954904,102,1,0.8568887114524841
word2vec,2,0.918562265954904,3082,1,0.593909502029419
word2vec,2,0.918562265954904,2061,1,0.897323489189148
word2vec,2,0.918562265954904,5478,0,0.23877617716789246
word2vec,2,0.918562265954904,525,1,0.41253527998924255
word2vec,2,0.918562265954904,2969,1,0.5333235859870911
word2vec,2,0.918562265954904,9190,0,0.2962740361690521
word2vec,2,0.918562265954904,5072,1,0.5435237288475037
word2vec,2,0.918562265954904,10672,0,0.05843628942966461
word2vec,2,0.918562265954904,4584,1,0.8011912107467651
word2vec,2,0.918562265954904,8313,0,0.5392093658447266
word2vec,2,0.918562265954904,10157,0,0.3357402980327606
word2vec,2,0.918562265954904,1100,1,0.7594280242919922
word2vec,2,0.918562265954904,3261,1,0.8330923318862915
word2vec,2,0.918562265954904,487,1,0.8822391033172607
word2vec,2,0.918562265954904,10278,0,0.14551647007465363
word2vec,2,0.918562265954904,869,1,0.3305431604385376
word2vec,2,0.918562265954904,2295,1,0.1935005486011505
