input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,4,0.9184243083339153,3878,1,0.6481166481971741
word2vec,4,0.9184243083339153,5656,0,0.019589224830269814
word2vec,4,0.9184243083339153,3921,1,0.4492468237876892
word2vec,4,0.9184243083339153,6813,0,0.6220992803573608
word2vec,4,0.9184243083339153,7099,0,0.30905917286872864
word2vec,4,0.9184243083339153,2288,1,0.49169063568115234
word2vec,4,0.9184243083339153,5147,1,0.3892221748828888
word2vec,4,0.9184243083339153,9951,0,0.446414589881897
word2vec,4,0.9184243083339153,6302,0,0.014487081207334995
word2vec,4,0.9184243083339153,3786,1,0.7363860607147217
word2vec,4,0.9184243083339153,7285,0,0.17082585394382477
word2vec,4,0.9184243083339153,2703,1,0.3345939815044403
word2vec,4,0.9184243083339153,10256,0,0.5237839818000793
word2vec,4,0.9184243083339153,8316,0,0.25248730182647705
word2vec,4,0.9184243083339153,9469,0,0.13282403349876404
word2vec,4,0.9184243083339153,8331,0,0.23668265342712402
word2vec,4,0.9184243083339153,1102,1,0.4687452018260956
word2vec,4,0.9184243083339153,2282,1,0.430366188287735
word2vec,4,0.9184243083339153,965,1,0.31086593866348267
word2vec,4,0.9184243083339153,8898,0,0.0870160460472107
word2vec,4,0.9184243083339153,1081,1,0.8905484080314636
word2vec,4,0.9184243083339153,10426,0,0.5892994999885559
word2vec,4,0.9184243083339153,8502,0,0.44625675678253174
word2vec,4,0.9184243083339153,10821,0,0.3695788085460663
word2vec,4,0.9184243083339153,4825,1,0.21761156618595123
word2vec,4,0.9184243083339153,7232,0,0.36769866943359375
word2vec,4,0.9184243083339153,5617,0,0.38769960403442383
word2vec,4,0.9184243083339153,3814,1,0.5013977289199829
word2vec,4,0.9184243083339153,1350,1,0.27308401465415955
word2vec,4,0.9184243083339153,2382,1,0.4610016942024231
word2vec,4,0.9184243083339153,1841,1,0.6796915531158447
word2vec,4,0.9184243083339153,9563,0,0.3310006558895111
word2vec,4,0.9184243083339153,8173,0,0.08706960827112198
word2vec,4,0.9184243083339153,7881,0,0.6812793612480164
word2vec,4,0.9184243083339153,2705,1,0.7751070857048035
word2vec,4,0.9184243083339153,4281,1,0.7063021659851074
word2vec,4,0.9184243083339153,3525,1,0.393702894449234
word2vec,4,0.9184243083339153,1230,1,0.8996627926826477
word2vec,4,0.9184243083339153,9784,0,0.2692239284515381
word2vec,4,0.9184243083339153,601,1,0.9093549251556396
word2vec,4,0.9184243083339153,6086,0,0.5495643615722656
word2vec,4,0.9184243083339153,10184,0,0.38017386198043823
word2vec,4,0.9184243083339153,548,1,0.2769952416419983
word2vec,4,0.9184243083339153,7603,0,0.22061926126480103
word2vec,4,0.9184243083339153,4533,1,0.9383181929588318
word2vec,4,0.9184243083339153,1460,1,0.5460147261619568
word2vec,4,0.9184243083339153,7055,0,0.2845511734485626
word2vec,4,0.9184243083339153,7153,0,0.9428455233573914
word2vec,4,0.9184243083339153,7069,0,0.5363069772720337
word2vec,4,0.9184243083339153,322,1,0.7063083648681641
word2vec,4,0.9184243083339153,6180,0,0.09473559260368347
word2vec,4,0.9184243083339153,9261,0,0.5035150051116943
word2vec,4,0.9184243083339153,9603,0,1.841489392973017e-05
word2vec,4,0.9184243083339153,3646,1,0.3978855311870575
word2vec,4,0.9184243083339153,6268,0,0.264140784740448
word2vec,4,0.9184243083339153,7789,0,0.5934159755706787
word2vec,4,0.9184243083339153,2906,1,0.5459865927696228
word2vec,4,0.9184243083339153,5770,0,0.031743817031383514
word2vec,4,0.9184243083339153,9,1,0.31618502736091614
word2vec,4,0.9184243083339153,3936,1,0.2661095857620239
word2vec,4,0.9184243083339153,1118,1,0.471259206533432
word2vec,4,0.9184243083339153,9243,0,0.38706517219543457
word2vec,4,0.9184243083339153,6622,0,0.5447356700897217
word2vec,4,0.9184243083339153,4490,1,0.8801629543304443
word2vec,4,0.9184243083339153,3201,1,0.8683481812477112
word2vec,4,0.9184243083339153,10526,0,0.6283541917800903
word2vec,4,0.9184243083339153,3682,1,0.6299322247505188
word2vec,4,0.9184243083339153,8678,0,0.15449512004852295
word2vec,4,0.9184243083339153,2299,1,0.8254014849662781
word2vec,4,0.9184243083339153,5952,0,0.266853392124176
word2vec,4,0.9184243083339153,10262,0,0.27966058254241943
word2vec,4,0.9184243083339153,9571,0,0.32299569249153137
word2vec,4,0.9184243083339153,6592,0,0.6788631677627563
word2vec,4,0.9184243083339153,7224,0,0.302522212266922
word2vec,4,0.9184243083339153,7976,0,0.6706047654151917
word2vec,4,0.9184243083339153,4685,1,0.7827067375183105
word2vec,4,0.9184243083339153,7025,0,0.20320314168930054
word2vec,4,0.9184243083339153,637,1,0.6422340273857117
word2vec,4,0.9184243083339153,3821,1,0.5272945165634155
word2vec,4,0.9184243083339153,8911,0,0.7462680339813232
word2vec,4,0.9184243083339153,2349,1,0.7624120712280273
word2vec,4,0.9184243083339153,9004,0,0.31012994050979614
word2vec,4,0.9184243083339153,9245,0,0.13335713744163513
word2vec,4,0.9184243083339153,5343,1,0.7843613624572754
word2vec,4,0.9184243083339153,4301,1,0.443512886762619
word2vec,4,0.9184243083339153,5308,1,0.7847318053245544
word2vec,4,0.9184243083339153,856,1,0.31804385781288147
word2vec,4,0.9184243083339153,9739,0,0.16097646951675415
word2vec,4,0.9184243083339153,2192,1,0.7797015905380249
word2vec,4,0.9184243083339153,4708,1,0.7372176647186279
word2vec,4,0.9184243083339153,2518,1,0.7341675162315369
word2vec,4,0.9184243083339153,10233,0,0.7736730575561523
word2vec,4,0.9184243083339153,9592,0,0.524329423904419
word2vec,4,0.9184243083339153,2912,1,0.10389236360788345
word2vec,4,0.9184243083339153,285,1,0.5503543019294739
word2vec,4,0.9184243083339153,5377,1,0.589806854724884
word2vec,4,0.9184243083339153,10805,0,0.9446439146995544
word2vec,4,0.9184243083339153,10723,0,0.35544437170028687
word2vec,4,0.9184243083339153,6640,0,0.08470072597265244
word2vec,4,0.9184243083339153,9151,0,0.15314434468746185
word2vec,4,0.9184243083339153,3391,1,0.4559970200061798
word2vec,4,0.9184243083339153,10358,0,0.49619996547698975
word2vec,4,0.9184243083339153,2548,1,0.5938017964363098
word2vec,4,0.9184243083339153,10885,0,0.08817168325185776
word2vec,4,0.9184243083339153,2136,1,0.5336459875106812
word2vec,4,0.9184243083339153,456,1,0.4237367510795593
word2vec,4,0.9184243083339153,4467,1,0.692891001701355
word2vec,4,0.9184243083339153,7477,0,0.007132441736757755
word2vec,4,0.9184243083339153,9035,0,0.39275696873664856
word2vec,4,0.9184243083339153,4622,1,0.6516605019569397
word2vec,4,0.9184243083339153,641,1,0.5237762928009033
word2vec,4,0.9184243083339153,8280,0,0.23936033248901367
word2vec,4,0.9184243083339153,4023,1,0.8044291138648987
word2vec,4,0.9184243083339153,1587,1,0.5600306391716003
word2vec,4,0.9184243083339153,10177,0,0.44987621903419495
word2vec,4,0.9184243083339153,5746,0,0.46030324697494507
word2vec,4,0.9184243083339153,9232,0,0.9048131704330444
word2vec,4,0.9184243083339153,5094,1,0.7535000443458557
word2vec,4,0.9184243083339153,476,1,0.6017481684684753
word2vec,4,0.9184243083339153,6821,0,0.08406955748796463
word2vec,4,0.9184243083339153,7768,0,0.7480172514915466
word2vec,4,0.9184243083339153,4451,1,0.7480705976486206
word2vec,4,0.9184243083339153,5475,0,0.25698065757751465
word2vec,4,0.9184243083339153,7239,0,0.48862746357917786
word2vec,4,0.9184243083339153,9258,0,0.5342552661895752
word2vec,4,0.9184243083339153,6192,0,0.14023160934448242
word2vec,4,0.9184243083339153,6559,0,0.7186100482940674
word2vec,4,0.9184243083339153,3973,1,0.4058574438095093
word2vec,4,0.9184243083339153,8766,0,0.0887380912899971
word2vec,4,0.9184243083339153,814,1,0.9503630995750427
word2vec,4,0.9184243083339153,4110,1,0.6805526614189148
word2vec,4,0.9184243083339153,3680,1,0.2927524447441101
word2vec,4,0.9184243083339153,3394,1,0.06733930110931396
word2vec,4,0.9184243083339153,6531,0,0.40442806482315063
word2vec,4,0.9184243083339153,5107,1,0.5312930941581726
word2vec,4,0.9184243083339153,10560,0,0.1665278971195221
word2vec,4,0.9184243083339153,4092,1,0.45126399397850037
word2vec,4,0.9184243083339153,2370,1,0.2349148988723755
word2vec,4,0.9184243083339153,478,1,0.17715291678905487
word2vec,4,0.9184243083339153,551,1,0.2544708847999573
word2vec,4,0.9184243083339153,1763,1,0.4454316794872284
word2vec,4,0.9184243083339153,2141,1,0.8872377872467041
word2vec,4,0.9184243083339153,3076,1,0.9575293064117432
word2vec,4,0.9184243083339153,3493,1,0.47475534677505493
word2vec,4,0.9184243083339153,8955,0,0.0015746160643175244
word2vec,4,0.9184243083339153,5167,1,0.4781096577644348
word2vec,4,0.9184243083339153,2453,1,0.6832150220870972
word2vec,4,0.9184243083339153,3520,1,0.48684409260749817
word2vec,4,0.9184243083339153,7966,0,0.3092804253101349
word2vec,4,0.9184243083339153,6461,0,0.8314049243927002
word2vec,4,0.9184243083339153,3658,1,0.6404040455818176
word2vec,4,0.9184243083339153,3167,1,0.2474256455898285
word2vec,4,0.9184243083339153,46,1,0.38503167033195496
word2vec,4,0.9184243083339153,9218,0,0.1907455325126648
word2vec,4,0.9184243083339153,1937,1,0.36672210693359375
word2vec,4,0.9184243083339153,7228,0,0.007132441736757755
word2vec,4,0.9184243083339153,3405,1,0.5744972229003906
word2vec,4,0.9184243083339153,5607,0,0.6388346552848816
word2vec,4,0.9184243083339153,382,1,0.8743293881416321
word2vec,4,0.9184243083339153,4252,1,0.3346419036388397
word2vec,4,0.9184243083339153,6139,0,0.7179731726646423
word2vec,4,0.9184243083339153,4302,1,0.5122799277305603
word2vec,4,0.9184243083339153,1944,1,0.5188396573066711
word2vec,4,0.9184243083339153,5541,0,0.3854798674583435
word2vec,4,0.9184243083339153,317,1,0.6415912508964539
word2vec,4,0.9184243083339153,5800,0,0.07000396400690079
word2vec,4,0.9184243083339153,7032,0,0.03487606346607208
word2vec,4,0.9184243083339153,4614,1,0.8084524273872375
word2vec,4,0.9184243083339153,7767,0,0.4055730104446411
word2vec,4,0.9184243083339153,626,1,0.28360629081726074
word2vec,4,0.9184243083339153,10714,0,0.22914980351924896
word2vec,4,0.9184243083339153,5261,1,0.5469415187835693
word2vec,4,0.9184243083339153,9595,0,0.21731248497962952
word2vec,4,0.9184243083339153,2621,1,0.27250781655311584
word2vec,4,0.9184243083339153,6492,0,0.7899513840675354
word2vec,4,0.9184243083339153,2694,1,0.8866559863090515
word2vec,4,0.9184243083339153,9927,0,0.7289379835128784
word2vec,4,0.9184243083339153,8505,0,0.042060188949108124
word2vec,4,0.9184243083339153,737,1,0.08225073665380478
word2vec,4,0.9184243083339153,8187,0,0.5341547727584839
word2vec,4,0.9184243083339153,27,1,0.36265283823013306
word2vec,4,0.9184243083339153,9632,0,4.172048647888005e-05
word2vec,4,0.9184243083339153,5025,1,0.8137514591217041
word2vec,4,0.9184243083339153,4028,1,0.6761831045150757
word2vec,4,0.9184243083339153,4819,1,0.29732462763786316
word2vec,4,0.9184243083339153,6455,0,0.7521377801895142
word2vec,4,0.9184243083339153,4755,1,0.7838531136512756
word2vec,4,0.9184243083339153,395,1,0.43608391284942627
word2vec,4,0.9184243083339153,6153,0,0.27090728282928467
word2vec,4,0.9184243083339153,3037,1,0.8406226634979248
word2vec,4,0.9184243083339153,8634,0,0.14012931287288666
word2vec,4,0.9184243083339153,818,1,0.8551285266876221
word2vec,4,0.9184243083339153,2387,1,0.4786144196987152
word2vec,4,0.9184243083339153,1145,1,0.7090705633163452
word2vec,4,0.9184243083339153,4262,1,0.5648205876350403
word2vec,4,0.9184243083339153,8843,0,0.4332660436630249
word2vec,4,0.9184243083339153,2598,1,0.6989253163337708
word2vec,4,0.9184243083339153,4173,1,0.6268212199211121
word2vec,4,0.9184243083339153,4346,1,0.4880841076374054
word2vec,4,0.9184243083339153,6820,0,0.26040026545524597
word2vec,4,0.9184243083339153,6355,0,0.5908550024032593
word2vec,4,0.9184243083339153,1540,1,0.7569000124931335
word2vec,4,0.9184243083339153,9233,0,0.08062484115362167
word2vec,4,0.9184243083339153,4353,1,0.3855643570423126
word2vec,4,0.9184243083339153,8523,0,0.48439744114875793
word2vec,4,0.9184243083339153,5561,0,0.23345765471458435
word2vec,4,0.9184243083339153,6634,0,0.4507722854614258
word2vec,4,0.9184243083339153,6260,0,0.8016312718391418
word2vec,4,0.9184243083339153,1376,1,0.758897602558136
word2vec,4,0.9184243083339153,7237,0,0.26239287853240967
word2vec,4,0.9184243083339153,1938,1,0.7762839198112488
word2vec,4,0.9184243083339153,6705,0,0.45549020171165466
word2vec,4,0.9184243083339153,1812,1,0.33409562706947327
word2vec,4,0.9184243083339153,6923,0,0.22564050555229187
word2vec,4,0.9184243083339153,7425,0,0.851613461971283
word2vec,4,0.9184243083339153,819,1,0.46594566106796265
word2vec,4,0.9184243083339153,10514,0,0.10562730580568314
word2vec,4,0.9184243083339153,2947,1,0.2778483033180237
word2vec,4,0.9184243083339153,9286,0,0.2865137755870819
word2vec,4,0.9184243083339153,6721,0,0.5338015556335449
word2vec,4,0.9184243083339153,1272,1,0.09105823934078217
word2vec,4,0.9184243083339153,8912,0,0.8049771189689636
word2vec,4,0.9184243083339153,717,1,0.4299972951412201
word2vec,4,0.9184243083339153,6699,0,0.5028284192085266
word2vec,4,0.9184243083339153,5476,0,0.13485467433929443
word2vec,4,0.9184243083339153,3385,1,0.8625703454017639
word2vec,4,0.9184243083339153,4882,1,0.8750930428504944
word2vec,4,0.9184243083339153,3258,1,0.694315493106842
word2vec,4,0.9184243083339153,10386,0,0.19510400295257568
word2vec,4,0.9184243083339153,2617,1,0.6181244850158691
word2vec,4,0.9184243083339153,4517,1,0.4067152142524719
word2vec,4,0.9184243083339153,7992,0,0.007132441736757755
word2vec,4,0.9184243083339153,466,1,0.5367009043693542
word2vec,4,0.9184243083339153,8703,0,0.3393110930919647
word2vec,4,0.9184243083339153,8352,0,0.013410660438239574
word2vec,4,0.9184243083339153,8726,0,0.39699360728263855
word2vec,4,0.9184243083339153,6947,0,0.360106498003006
word2vec,4,0.9184243083339153,9594,0,0.6466835141181946
word2vec,4,0.9184243083339153,8108,0,0.9037838578224182
word2vec,4,0.9184243083339153,1235,1,0.5170308351516724
word2vec,4,0.9184243083339153,6716,0,0.4860422909259796
word2vec,4,0.9184243083339153,3141,1,0.5610689520835876
word2vec,4,0.9184243083339153,4798,1,0.3310493528842926
word2vec,4,0.9184243083339153,3142,1,0.7590681910514832
word2vec,4,0.9184243083339153,8610,0,0.8119157552719116
word2vec,4,0.9184243083339153,2812,1,0.7380997538566589
word2vec,4,0.9184243083339153,9003,0,0.007132441736757755
word2vec,4,0.9184243083339153,10056,0,0.133383110165596
word2vec,4,0.9184243083339153,8816,0,0.012770243920385838
word2vec,4,0.9184243083339153,5861,0,0.8758435845375061
word2vec,4,0.9184243083339153,9327,0,0.6894428730010986
word2vec,4,0.9184243083339153,1822,1,0.9814398884773254
word2vec,4,0.9184243083339153,8906,0,0.3321942090988159
word2vec,4,0.9184243083339153,7448,0,0.583175539970398
word2vec,4,0.9184243083339153,3935,1,0.6236778497695923
word2vec,4,0.9184243083339153,4699,1,0.7640227675437927
word2vec,4,0.9184243083339153,3819,1,0.8910309076309204
word2vec,4,0.9184243083339153,6073,0,0.36566388607025146
word2vec,4,0.9184243083339153,5899,0,0.22109083831310272
word2vec,4,0.9184243083339153,10269,0,0.5303478837013245
word2vec,4,0.9184243083339153,4979,1,0.9107297658920288
word2vec,4,0.9184243083339153,4817,1,0.3244607150554657
word2vec,4,0.9184243083339153,8747,0,0.2862492799758911
word2vec,4,0.9184243083339153,4820,1,0.2774699330329895
word2vec,4,0.9184243083339153,3267,1,0.6757595539093018
word2vec,4,0.9184243083339153,3894,1,0.8336302042007446
word2vec,4,0.9184243083339153,10244,0,0.02204296365380287
word2vec,4,0.9184243083339153,1234,1,0.9986816048622131
word2vec,4,0.9184243083339153,2861,1,0.8420909643173218
word2vec,4,0.9184243083339153,7371,0,0.2915360629558563
word2vec,4,0.9184243083339153,3354,1,0.8734052777290344
word2vec,4,0.9184243083339153,6288,0,0.6728246212005615
word2vec,4,0.9184243083339153,1666,1,0.7588200569152832
word2vec,4,0.9184243083339153,2972,1,0.9104045629501343
word2vec,4,0.9184243083339153,118,1,0.16035890579223633
word2vec,4,0.9184243083339153,9604,0,0.7090193033218384
word2vec,4,0.9184243083339153,7067,0,0.25590720772743225
word2vec,4,0.9184243083339153,4403,1,0.21810197830200195
word2vec,4,0.9184243083339153,8058,0,0.5508713722229004
word2vec,4,0.9184243083339153,9701,0,0.6418580412864685
word2vec,4,0.9184243083339153,29,1,0.8726606965065002
word2vec,4,0.9184243083339153,5742,0,0.07922879606485367
word2vec,4,0.9184243083339153,3784,1,0.5515333414077759
word2vec,4,0.9184243083339153,6166,0,0.12022662907838821
word2vec,4,0.9184243083339153,7148,0,0.5799649357795715
word2vec,4,0.9184243083339153,174,1,0.4355718195438385
word2vec,4,0.9184243083339153,8016,0,0.3583984375
word2vec,4,0.9184243083339153,7777,0,0.18261533975601196
word2vec,4,0.9184243083339153,7230,0,0.4738619923591614
word2vec,4,0.9184243083339153,3040,1,0.8108826875686646
word2vec,4,0.9184243083339153,10082,0,0.4793943464756012
word2vec,4,0.9184243083339153,10319,0,0.3422670066356659
word2vec,4,0.9184243083339153,8585,0,0.5682682991027832
word2vec,4,0.9184243083339153,8630,0,0.2961769104003906
word2vec,4,0.9184243083339153,7111,0,0.010867232456803322
word2vec,4,0.9184243083339153,1616,1,0.5280966758728027
word2vec,4,0.9184243083339153,1477,1,0.8315559029579163
word2vec,4,0.9184243083339153,6928,0,0.7812159061431885
word2vec,4,0.9184243083339153,10580,0,0.7008247971534729
word2vec,4,0.9184243083339153,7459,0,0.13894465565681458
word2vec,4,0.9184243083339153,4493,1,0.7908370494842529
word2vec,4,0.9184243083339153,2048,1,0.047040242701768875
word2vec,4,0.9184243083339153,3832,1,0.0840814933180809
word2vec,4,0.9184243083339153,1607,1,0.9401631951332092
word2vec,4,0.9184243083339153,6641,0,0.7596651315689087
word2vec,4,0.9184243083339153,8923,0,0.48015734553337097
word2vec,4,0.9184243083339153,3484,1,0.8884772062301636
word2vec,4,0.9184243083339153,58,1,0.25335028767585754
word2vec,4,0.9184243083339153,4669,1,0.726938009262085
word2vec,4,0.9184243083339153,3327,1,0.5920692086219788
word2vec,4,0.9184243083339153,1853,1,0.47515302896499634
word2vec,4,0.9184243083339153,10331,0,0.3925248682498932
word2vec,4,0.9184243083339153,10579,0,0.15852177143096924
word2vec,4,0.9184243083339153,2259,1,0.1398763805627823
word2vec,4,0.9184243083339153,5618,0,0.5888512134552002
word2vec,4,0.9184243083339153,10120,0,0.5584988594055176
word2vec,4,0.9184243083339153,5877,0,0.7706793546676636
word2vec,4,0.9184243083339153,1650,1,0.9109522700309753
word2vec,4,0.9184243083339153,983,1,0.30786964297294617
word2vec,4,0.9184243083339153,7867,0,0.001436411403119564
word2vec,4,0.9184243083339153,2418,1,0.519472062587738
word2vec,4,0.9184243083339153,8485,0,0.3885583281517029
word2vec,4,0.9184243083339153,2962,1,0.5066573023796082
word2vec,4,0.9184243083339153,4409,1,0.761978268623352
word2vec,4,0.9184243083339153,7646,0,0.536389946937561
word2vec,4,0.9184243083339153,1114,1,0.7350496053695679
word2vec,4,0.9184243083339153,9820,0,0.13763359189033508
word2vec,4,0.9184243083339153,8794,0,0.5928020477294922
word2vec,4,0.9184243083339153,3328,1,0.8335634469985962
word2vec,4,0.9184243083339153,8875,0,0.1466769129037857
word2vec,4,0.9184243083339153,4830,1,0.4018842279911041
word2vec,4,0.9184243083339153,132,1,0.9145260453224182
word2vec,4,0.9184243083339153,8083,0,0.7100202441215515
word2vec,4,0.9184243083339153,5491,0,0.5935205221176147
word2vec,4,0.9184243083339153,1283,1,0.6316220760345459
word2vec,4,0.9184243083339153,2025,1,0.719221830368042
word2vec,4,0.9184243083339153,4854,1,0.7143859267234802
word2vec,4,0.9184243083339153,10625,0,0.39794403314590454
word2vec,4,0.9184243083339153,6204,0,0.6200432777404785
word2vec,4,0.9184243083339153,6075,0,0.47249945998191833
word2vec,4,0.9184243083339153,7105,0,0.07267114520072937
word2vec,4,0.9184243083339153,993,1,0.38194283843040466
word2vec,4,0.9184243083339153,1779,1,0.22917048633098602
word2vec,4,0.9184243083339153,4717,1,0.4237643778324127
word2vec,4,0.9184243083339153,4913,1,0.8876765966415405
word2vec,4,0.9184243083339153,4455,1,0.8698587417602539
word2vec,4,0.9184243083339153,3614,1,0.21625849604606628
word2vec,4,0.9184243083339153,5920,0,0.16322073340415955
word2vec,4,0.9184243083339153,9358,0,0.4475476145744324
word2vec,4,0.9184243083339153,3730,1,0.5803349614143372
word2vec,4,0.9184243083339153,1608,1,0.26341167092323303
word2vec,4,0.9184243083339153,3490,1,0.04956839606165886
word2vec,4,0.9184243083339153,7800,0,0.01944688893854618
word2vec,4,0.9184243083339153,2529,1,0.749798059463501
word2vec,4,0.9184243083339153,6727,0,0.0637349933385849
word2vec,4,0.9184243083339153,4134,1,0.36027294397354126
word2vec,4,0.9184243083339153,3100,1,0.5985147356987
word2vec,4,0.9184243083339153,3147,1,0.5965056419372559
word2vec,4,0.9184243083339153,4526,1,0.8263719081878662
word2vec,4,0.9184243083339153,5603,0,0.2517494261264801
word2vec,4,0.9184243083339153,10796,0,0.4884086549282074
word2vec,4,0.9184243083339153,425,1,0.37129804491996765
word2vec,4,0.9184243083339153,6231,0,0.3347596824169159
word2vec,4,0.9184243083339153,5395,1,0.5107983350753784
word2vec,4,0.9184243083339153,2158,1,0.01548975333571434
word2vec,4,0.9184243083339153,2636,1,0.3003156781196594
word2vec,4,0.9184243083339153,10345,0,0.2980053424835205
word2vec,4,0.9184243083339153,10872,0,0.11608792096376419
word2vec,4,0.9184243083339153,8004,0,0.39669984579086304
word2vec,4,0.9184243083339153,2945,1,0.6505829095840454
word2vec,4,0.9184243083339153,937,1,0.5597497820854187
word2vec,4,0.9184243083339153,326,1,0.5428668856620789
word2vec,4,0.9184243083339153,10375,0,0.3779841363430023
word2vec,4,0.9184243083339153,1897,1,0.8379258513450623
word2vec,4,0.9184243083339153,6357,0,0.1418910175561905
word2vec,4,0.9184243083339153,10276,0,0.07882623374462128
word2vec,4,0.9184243083339153,4079,1,0.7967268824577332
word2vec,4,0.9184243083339153,10367,0,0.3167336583137512
word2vec,4,0.9184243083339153,40,1,0.8287332057952881
word2vec,4,0.9184243083339153,8378,0,0.7452293038368225
word2vec,4,0.9184243083339153,4497,1,0.8943364024162292
word2vec,4,0.9184243083339153,1479,1,0.6610257625579834
word2vec,4,0.9184243083339153,3160,1,0.5945623517036438
word2vec,4,0.9184243083339153,4752,1,0.9198188185691833
word2vec,4,0.9184243083339153,7956,0,0.17003999650478363
word2vec,4,0.9184243083339153,3671,1,0.6408817172050476
word2vec,4,0.9184243083339153,6599,0,0.6001628637313843
word2vec,4,0.9184243083339153,5688,0,0.044306736439466476
word2vec,4,0.9184243083339153,8769,0,0.00038462376687675714
word2vec,4,0.9184243083339153,8231,0,0.27617985010147095
word2vec,4,0.9184243083339153,8917,0,0.34320032596588135
word2vec,4,0.9184243083339153,3572,1,0.9300512075424194
word2vec,4,0.9184243083339153,10759,0,0.5158423185348511
word2vec,4,0.9184243083339153,1570,1,0.6693136692047119
word2vec,4,0.9184243083339153,7656,0,0.007132441736757755
word2vec,4,0.9184243083339153,5153,1,0.4080864191055298
word2vec,4,0.9184243083339153,6033,0,0.5261358618736267
word2vec,4,0.9184243083339153,1928,1,0.9589158296585083
word2vec,4,0.9184243083339153,981,1,0.8168448805809021
word2vec,4,0.9184243083339153,2344,1,0.6888612508773804
word2vec,4,0.9184243083339153,6574,0,0.17814646661281586
word2vec,4,0.9184243083339153,4202,1,0.3760022222995758
word2vec,4,0.9184243083339153,7142,0,0.0038366438820958138
word2vec,4,0.9184243083339153,8879,0,0.8965292572975159
word2vec,4,0.9184243083339153,9770,0,0.44085416197776794
word2vec,4,0.9184243083339153,7057,0,0.17779791355133057
word2vec,4,0.9184243083339153,1335,1,0.5627549290657043
word2vec,4,0.9184243083339153,6425,0,0.438394695520401
word2vec,4,0.9184243083339153,9328,0,0.31076014041900635
word2vec,4,0.9184243083339153,8670,0,0.048250507563352585
word2vec,4,0.9184243083339153,9253,0,0.7043976783752441
word2vec,4,0.9184243083339153,1306,1,0.7183243632316589
word2vec,4,0.9184243083339153,4575,1,0.7394536733627319
word2vec,4,0.9184243083339153,10180,0,0.0044866036623716354
word2vec,4,0.9184243083339153,9303,0,0.17224381864070892
word2vec,4,0.9184243083339153,3765,1,0.6969806551933289
word2vec,4,0.9184243083339153,9554,0,0.2596725523471832
word2vec,4,0.9184243083339153,6670,0,0.19007140398025513
word2vec,4,0.9184243083339153,8464,0,0.7420203685760498
word2vec,4,0.9184243083339153,1869,1,0.839326798915863
word2vec,4,0.9184243083339153,3644,1,0.5533404350280762
word2vec,4,0.9184243083339153,1016,1,0.6817456483840942
word2vec,4,0.9184243083339153,591,1,0.31801837682724
word2vec,4,0.9184243083339153,574,1,0.7558925151824951
word2vec,4,0.9184243083339153,1687,1,0.16372697055339813
word2vec,4,0.9184243083339153,4001,1,0.2616749107837677
word2vec,4,0.9184243083339153,2656,1,0.5593057870864868
word2vec,4,0.9184243083339153,7215,0,0.7674659490585327
word2vec,4,0.9184243083339153,2236,1,0.29819270968437195
word2vec,4,0.9184243083339153,10274,0,0.16064514219760895
word2vec,4,0.9184243083339153,3791,1,0.14445282518863678
word2vec,4,0.9184243083339153,6107,0,0.04935676231980324
word2vec,4,0.9184243083339153,729,1,0.2901400029659271
word2vec,4,0.9184243083339153,9311,0,0.46587252616882324
word2vec,4,0.9184243083339153,7129,0,0.45232316851615906
word2vec,4,0.9184243083339153,6861,0,0.05588299036026001
word2vec,4,0.9184243083339153,10890,0,0.48820164799690247
word2vec,4,0.9184243083339153,4962,1,0.3420718312263489
word2vec,4,0.9184243083339153,1343,1,0.7840707302093506
word2vec,4,0.9184243083339153,6849,0,0.49158546328544617
word2vec,4,0.9184243083339153,4126,1,0.43571192026138306
word2vec,4,0.9184243083339153,3259,1,0.7888721823692322
word2vec,4,0.9184243083339153,3185,1,0.36721882224082947
word2vec,4,0.9184243083339153,6506,0,0.40612030029296875
word2vec,4,0.9184243083339153,6931,0,0.5694652199745178
word2vec,4,0.9184243083339153,5522,0,0.7519668936729431
word2vec,4,0.9184243083339153,6724,0,0.03808341547846794
word2vec,4,0.9184243083339153,6080,0,0.9011170864105225
word2vec,4,0.9184243083339153,9139,0,0.33837971091270447
word2vec,4,0.9184243083339153,5640,0,0.2512626051902771
word2vec,4,0.9184243083339153,10353,0,0.6309698820114136
word2vec,4,0.9184243083339153,4043,1,0.12168467789888382
word2vec,4,0.9184243083339153,10024,0,0.07178439199924469
word2vec,4,0.9184243083339153,10785,0,0.6299591660499573
word2vec,4,0.9184243083339153,2081,1,0.971917450428009
word2vec,4,0.9184243083339153,2231,1,0.2886553406715393
word2vec,4,0.9184243083339153,1108,1,0.553837239742279
word2vec,4,0.9184243083339153,5935,0,0.5749885439872742
word2vec,4,0.9184243083339153,10530,0,0.4097590148448944
word2vec,4,0.9184243083339153,9302,0,0.20085428655147552
word2vec,4,0.9184243083339153,4945,1,0.5804203152656555
word2vec,4,0.9184243083339153,6951,0,0.29665982723236084
word2vec,4,0.9184243083339153,3715,1,0.5176940560340881
word2vec,4,0.9184243083339153,8412,0,0.2736881375312805
word2vec,4,0.9184243083339153,5704,0,0.32260188460350037
word2vec,4,0.9184243083339153,401,1,0.08821646124124527
word2vec,4,0.9184243083339153,1642,1,0.537135660648346
