input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,5,0.9188094710668515,2029,1,0.790039598941803
word2vec,5,0.9188094710668515,3984,1,0.936217188835144
word2vec,5,0.9188094710668515,5691,0,0.006780525669455528
word2vec,5,0.9188094710668515,4015,1,0.0018232516013085842
word2vec,5,0.9188094710668515,6869,0,0.07495508342981339
word2vec,5,0.9188094710668515,7207,0,0.2857826054096222
word2vec,5,0.9188094710668515,2305,1,0.4551340341567993
word2vec,5,0.9188094710668515,5171,1,0.9713989496231079
word2vec,5,0.9188094710668515,9914,0,0.7821223735809326
word2vec,5,0.9188094710668515,6378,0,0.3479672074317932
word2vec,5,0.9188094710668515,3912,1,0.9078439474105835
word2vec,5,0.9188094710668515,7451,0,0.05134858563542366
word2vec,5,0.9188094710668515,2696,1,0.6168246269226074
word2vec,5,0.9188094710668515,10267,0,0.3948114514350891
word2vec,5,0.9188094710668515,8347,0,0.2991054654121399
word2vec,5,0.9188094710668515,9398,0,0.1854216307401657
word2vec,5,0.9188094710668515,8355,0,0.2037690132856369
word2vec,5,0.9188094710668515,1094,1,0.8549442887306213
word2vec,5,0.9188094710668515,2269,1,0.8155652284622192
word2vec,5,0.9188094710668515,979,1,0.2826387286186218
word2vec,5,0.9188094710668515,8864,0,0.44852110743522644
word2vec,5,0.9188094710668515,1073,1,0.8274503946304321
word2vec,5,0.9188094710668515,10449,0,0.24078838527202606
word2vec,5,0.9188094710668515,8469,0,0.30649590492248535
word2vec,5,0.9188094710668515,10803,0,0.04875385761260986
word2vec,5,0.9188094710668515,4843,1,0.7851408123970032
word2vec,5,0.9188094710668515,7401,0,0.5620307326316833
word2vec,5,0.9188094710668515,5604,0,0.9023634791374207
word2vec,5,0.9188094710668515,3928,1,0.39983099699020386
word2vec,5,0.9188094710668515,1364,1,0.41675037145614624
word2vec,5,0.9188094710668515,2409,1,0.4655558466911316
word2vec,5,0.9188094710668515,1872,1,0.6280351281166077
word2vec,5,0.9188094710668515,9450,0,0.347741961479187
word2vec,5,0.9188094710668515,8227,0,0.22618938982486725
word2vec,5,0.9188094710668515,7932,0,0.27404430508613586
word2vec,5,0.9188094710668515,2706,1,0.9334039688110352
word2vec,5,0.9188094710668515,4368,1,0.486258327960968
word2vec,5,0.9188094710668515,3621,1,0.7702754735946655
word2vec,5,0.9188094710668515,1200,1,0.6522804498672485
word2vec,5,0.9188094710668515,9717,0,0.5260744094848633
word2vec,5,0.9188094710668515,631,1,0.6603356599807739
word2vec,5,0.9188094710668515,6127,0,0.2891055941581726
word2vec,5,0.9188094710668515,10151,0,0.1279115080833435
word2vec,5,0.9188094710668515,541,1,0.6945044994354248
word2vec,5,0.9188094710668515,7678,0,0.31209641695022583
word2vec,5,0.9188094710668515,4654,1,0.45748716592788696
word2vec,5,0.9188094710668515,1429,1,0.19243186712265015
word2vec,5,0.9188094710668515,7136,0,0.10269588232040405
word2vec,5,0.9188094710668515,7312,0,0.04837586358189583
word2vec,5,0.9188094710668515,7164,0,0.6993895173072815
word2vec,5,0.9188094710668515,306,1,0.6752490997314453
word2vec,5,0.9188094710668515,6266,0,0.34803152084350586
word2vec,5,0.9188094710668515,9134,0,0.17400774359703064
word2vec,5,0.9188094710668515,9518,0,0.16610033810138702
word2vec,5,0.9188094710668515,3748,1,0.18808801472187042
word2vec,5,0.9188094710668515,6338,0,0.4032357931137085
word2vec,5,0.9188094710668515,7837,0,0.2555086314678192
word2vec,5,0.9188094710668515,2914,1,0.8860180377960205
word2vec,5,0.9188094710668515,5799,0,0.49964505434036255
word2vec,5,0.9188094710668515,11,1,0.27189531922340393
word2vec,5,0.9188094710668515,4030,1,0.2187524288892746
word2vec,5,0.9188094710668515,1121,1,0.5541690587997437
word2vec,5,0.9188094710668515,9116,0,0.4208926558494568
word2vec,5,0.9188094710668515,6659,0,0.6674561500549316
word2vec,5,0.9188094710668515,4602,1,0.2859678864479065
word2vec,5,0.9188094710668515,3190,1,0.8124573826789856
word2vec,5,0.9188094710668515,10507,0,0.14135070145130157
word2vec,5,0.9188094710668515,3802,1,0.6549352407455444
word2vec,5,0.9188094710668515,8617,0,0.20795583724975586
word2vec,5,0.9188094710668515,2307,1,0.8256849050521851
word2vec,5,0.9188094710668515,6006,0,0.12744100391864777
word2vec,5,0.9188094710668515,10283,0,0.4265477657318115
word2vec,5,0.9188094710668515,9463,0,0.2408696711063385
word2vec,5,0.9188094710668515,6606,0,0.3056665360927582
word2vec,5,0.9188094710668515,7390,0,0.2511482238769531
word2vec,5,0.9188094710668515,8032,0,0.3433558940887451
word2vec,5,0.9188094710668515,4742,1,0.8235443830490112
word2vec,5,0.9188094710668515,7078,0,0.8040779829025269
word2vec,5,0.9188094710668515,682,1,0.6418970823287964
word2vec,5,0.9188094710668515,3943,1,0.3200528621673584
word2vec,5,0.9188094710668515,8869,0,0.6027480363845825
word2vec,5,0.9188094710668515,2371,1,0.8627036809921265
word2vec,5,0.9188094710668515,8928,0,0.618588387966156
word2vec,5,0.9188094710668515,9117,0,0.5863848328590393
word2vec,5,0.9188094710668515,5340,1,0.8633601069450378
word2vec,5,0.9188094710668515,4420,1,0.6221064925193787
word2vec,5,0.9188094710668515,5302,1,0.29334601759910583
word2vec,5,0.9188094710668515,913,1,0.8930787444114685
word2vec,5,0.9188094710668515,9686,0,0.05111078917980194
word2vec,5,0.9188094710668515,2140,1,0.9364823698997498
word2vec,5,0.9188094710668515,4767,1,0.7786035537719727
word2vec,5,0.9188094710668515,2484,1,0.5772385597229004
word2vec,5,0.9188094710668515,10232,0,0.24700994789600372
word2vec,5,0.9188094710668515,9506,0,0.0020513494964689016
word2vec,5,0.9188094710668515,2921,1,0.5101523399353027
word2vec,5,0.9188094710668515,266,1,0.48051929473876953
word2vec,5,0.9188094710668515,5358,1,0.6481745839118958
word2vec,5,0.9188094710668515,10784,0,0.5344802141189575
word2vec,5,0.9188094710668515,10720,0,0.40070807933807373
word2vec,5,0.9188094710668515,6692,0,0.28046727180480957
word2vec,5,0.9188094710668515,9030,0,0.2579585015773773
word2vec,5,0.9188094710668515,3469,1,0.9738348722457886
word2vec,5,0.9188094710668515,10373,0,0.2152772694826126
word2vec,5,0.9188094710668515,2515,1,0.4114258587360382
word2vec,5,0.9188094710668515,10861,0,0.27759817242622375
word2vec,5,0.9188094710668515,2086,1,0.676034688949585
word2vec,5,0.9188094710668515,449,1,0.3452780842781067
word2vec,5,0.9188094710668515,4577,1,0.3543049991130829
word2vec,5,0.9188094710668515,7600,0,0.6171120405197144
word2vec,5,0.9188094710668515,8967,0,0.3634769320487976
word2vec,5,0.9188094710668515,4720,1,0.5891320705413818
word2vec,5,0.9188094710668515,688,1,0.5839321613311768
word2vec,5,0.9188094710668515,8335,0,0.5363382697105408
word2vec,5,0.9188094710668515,4132,1,0.5193768739700317
word2vec,5,0.9188094710668515,1611,1,0.9606128931045532
word2vec,5,0.9188094710668515,10145,0,0.5673174858093262
word2vec,5,0.9188094710668515,5785,0,0.297324001789093
word2vec,5,0.9188094710668515,9104,0,0.4463393986225128
word2vec,5,0.9188094710668515,5144,1,0.3342902362346649
word2vec,5,0.9188094710668515,475,1,0.5877586007118225
word2vec,5,0.9188094710668515,6899,0,0.46755385398864746
word2vec,5,0.9188094710668515,7815,0,0.5799697041511536
word2vec,5,0.9188094710668515,4568,1,0.667883574962616
word2vec,5,0.9188094710668515,5482,0,0.0750318393111229
word2vec,5,0.9188094710668515,7409,0,0.6831763982772827
word2vec,5,0.9188094710668515,9123,0,0.46600663661956787
word2vec,5,0.9188094710668515,6274,0,0.33632129430770874
word2vec,5,0.9188094710668515,6565,0,0.49326810240745544
word2vec,5,0.9188094710668515,4089,1,0.8004781007766724
word2vec,5,0.9188094710668515,8743,0,0.6802006959915161
word2vec,5,0.9188094710668515,879,1,0.689296305179596
word2vec,5,0.9188094710668515,4225,1,0.7402330636978149
word2vec,5,0.9188094710668515,3798,1,0.8577604293823242
word2vec,5,0.9188094710668515,3473,1,0.6495997905731201
word2vec,5,0.9188094710668515,6547,0,0.10539624094963074
word2vec,5,0.9188094710668515,5158,1,0.956639289855957
word2vec,5,0.9188094710668515,10532,0,0.11333411931991577
word2vec,5,0.9188094710668515,4206,1,0.7411397099494934
word2vec,5,0.9188094710668515,2407,1,0.6698583960533142
word2vec,5,0.9188094710668515,477,1,0.6770737171173096
word2vec,5,0.9188094710668515,571,1,0.9719884991645813
word2vec,5,0.9188094710668515,1753,1,0.9246869087219238
word2vec,5,0.9188094710668515,2089,1,0.8112169504165649
word2vec,5,0.9188094710668515,3103,1,0.592132568359375
word2vec,5,0.9188094710668515,3589,1,0.8823078274726868
word2vec,5,0.9188094710668515,8895,0,0.2756178081035614
word2vec,5,0.9188094710668515,5185,1,0.8447356224060059
word2vec,5,0.9188094710668515,2452,1,0.7057666778564453
word2vec,5,0.9188094710668515,3612,1,0.8759122490882874
word2vec,5,0.9188094710668515,8020,0,0.735846757888794
word2vec,5,0.9188094710668515,6512,0,0.29830294847488403
word2vec,5,0.9188094710668515,3777,1,0.788693368434906
word2vec,5,0.9188094710668515,3178,1,0.9518274068832397
word2vec,5,0.9188094710668515,70,1,0.4972914755344391
word2vec,5,0.9188094710668515,9095,0,0.1470850110054016
word2vec,5,0.9188094710668515,1945,1,0.7673395872116089
word2vec,5,0.9188094710668515,7392,0,0.9487442374229431
word2vec,5,0.9188094710668515,3481,1,0.7489795684814453
word2vec,5,0.9188094710668515,5580,0,0.8219798803329468
word2vec,5,0.9188094710668515,338,1,0.20874927937984467
word2vec,5,0.9188094710668515,4331,1,0.7209449410438538
word2vec,5,0.9188094710668515,6219,0,0.5000786185264587
word2vec,5,0.9188094710668515,4422,1,0.7976412773132324
word2vec,5,0.9188094710668515,1947,1,0.8346657156944275
word2vec,5,0.9188094710668515,5506,0,0.5037782192230225
word2vec,5,0.9188094710668515,304,1,0.7777624726295471
word2vec,5,0.9188094710668515,5845,0,0.3840310573577881
word2vec,5,0.9188094710668515,7086,0,0.10660380125045776
word2vec,5,0.9188094710668515,4718,1,0.32301387190818787
word2vec,5,0.9188094710668515,7812,0,0.1828768253326416
word2vec,5,0.9188094710668515,656,1,0.3613264560699463
word2vec,5,0.9188094710668515,10717,0,0.5038996934890747
word2vec,5,0.9188094710668515,5267,1,0.30178573727607727
word2vec,5,0.9188094710668515,9516,0,0.0734027549624443
word2vec,5,0.9188094710668515,2587,1,0.9874318838119507
word2vec,5,0.9188094710668515,6525,0,0.08760809898376465
word2vec,5,0.9188094710668515,2692,1,0.5551735162734985
word2vec,5,0.9188094710668515,9901,0,0.8946526050567627
word2vec,5,0.9188094710668515,8473,0,0.7850605249404907
word2vec,5,0.9188094710668515,810,1,0.9551746249198914
word2vec,5,0.9188094710668515,8234,0,0.7370399236679077
word2vec,5,0.9188094710668515,34,1,0.8551210165023804
word2vec,5,0.9188094710668515,9547,0,0.6275460124015808
word2vec,5,0.9188094710668515,5017,1,0.6122667789459229
word2vec,5,0.9188094710668515,4148,1,0.7955569624900818
word2vec,5,0.9188094710668515,4827,1,0.9617325067520142
word2vec,5,0.9188094710668515,6503,0,0.0497814416885376
word2vec,5,0.9188094710668515,4796,1,0.6211238503456116
word2vec,5,0.9188094710668515,356,1,0.9358798861503601
word2vec,5,0.9188094710668515,6249,0,0.27613365650177
word2vec,5,0.9188094710668515,3055,1,0.6111315488815308
word2vec,5,0.9188094710668515,8576,0,0.19574400782585144
word2vec,5,0.9188094710668515,903,1,0.5263766050338745
word2vec,5,0.9188094710668515,2411,1,0.8623693585395813
word2vec,5,0.9188094710668515,1142,1,0.3286564350128174
word2vec,5,0.9188094710668515,4348,1,0.7334014773368835
word2vec,5,0.9188094710668515,8807,0,0.34678521752357483
word2vec,5,0.9188094710668515,2561,1,0.9202747344970703
word2vec,5,0.9188094710668515,4270,1,0.31645122170448303
word2vec,5,0.9188094710668515,4439,1,0.8086584806442261
word2vec,5,0.9188094710668515,6887,0,0.34161466360092163
word2vec,5,0.9188094710668515,6419,0,0.2328113466501236
word2vec,5,0.9188094710668515,1561,1,0.6437885761260986
word2vec,5,0.9188094710668515,9107,0,0.3874884843826294
word2vec,5,0.9188094710668515,4443,1,0.6186720728874207
word2vec,5,0.9188094710668515,8491,0,0.3489213287830353
word2vec,5,0.9188094710668515,5534,0,0.6846849322319031
word2vec,5,0.9188094710668515,6679,0,0.03956729918718338
word2vec,5,0.9188094710668515,6337,0,0.5543887615203857
word2vec,5,0.9188094710668515,1385,1,0.49608951807022095
word2vec,5,0.9188094710668515,7404,0,0.5066596865653992
word2vec,5,0.9188094710668515,1946,1,0.5134760737419128
word2vec,5,0.9188094710668515,6756,0,0.41605740785598755
word2vec,5,0.9188094710668515,1848,1,0.6506471037864685
word2vec,5,0.9188094710668515,6965,0,0.5952643156051636
word2vec,5,0.9188094710668515,7556,0,0.9873188138008118
word2vec,5,0.9188094710668515,910,1,0.47855621576309204
word2vec,5,0.9188094710668515,10502,0,0.01946251280605793
word2vec,5,0.9188094710668515,2974,1,0.3882208466529846
word2vec,5,0.9188094710668515,9170,0,0.09350109845399857
word2vec,5,0.9188094710668515,6785,0,0.6414581537246704
word2vec,5,0.9188094710668515,1251,1,0.4613701403141022
word2vec,5,0.9188094710668515,8871,0,0.006780525669455528
word2vec,5,0.9188094710668515,789,1,0.4436079263687134
word2vec,5,0.9188094710668515,6740,0,0.3775291442871094
word2vec,5,0.9188094710668515,5483,0,0.21161207556724548
word2vec,5,0.9188094710668515,3466,1,0.3610130846500397
word2vec,5,0.9188094710668515,4875,1,0.2082376331090927
word2vec,5,0.9188094710668515,3254,1,0.4016115367412567
word2vec,5,0.9188094710668515,10420,0,0.05601905658841133
word2vec,5,0.9188094710668515,2584,1,0.7222413420677185
word2vec,5,0.9188094710668515,4639,1,0.6701344847679138
word2vec,5,0.9188094710668515,8043,0,0.1917409896850586
word2vec,5,0.9188094710668515,472,1,0.8283730745315552
word2vec,5,0.9188094710668515,8646,0,0.1338956356048584
word2vec,5,0.9188094710668515,8375,0,0.40901026129722595
word2vec,5,0.9188094710668515,8663,0,0.6751396656036377
word2vec,5,0.9188094710668515,7007,0,0.08002636581659317
word2vec,5,0.9188094710668515,9515,0,0.6409845948219299
word2vec,5,0.9188094710668515,8156,0,0.38678786158561707
word2vec,5,0.9188094710668515,1213,1,0.42231285572052
word2vec,5,0.9188094710668515,6782,0,0.8217565417289734
word2vec,5,0.9188094710668515,3135,1,0.42913100123405457
word2vec,5,0.9188094710668515,4805,1,0.7878696322441101
word2vec,5,0.9188094710668515,3146,1,0.4666081666946411
word2vec,5,0.9188094710668515,8547,0,0.3619653582572937
word2vec,5,0.9188094710668515,2800,1,0.5769055485725403
word2vec,5,0.9188094710668515,8926,0,0.9017085433006287
word2vec,5,0.9188094710668515,10029,0,0.28388699889183044
word2vec,5,0.9188094710668515,8800,0,0.45491722226142883
word2vec,5,0.9188094710668515,5884,0,0.04910964146256447
word2vec,5,0.9188094710668515,9247,0,0.04714994505047798
word2vec,5,0.9188094710668515,1858,1,0.9253740310668945
word2vec,5,0.9188094710668515,8867,0,0.2901078462600708
word2vec,5,0.9188094710668515,7561,0,0.6898382306098938
word2vec,5,0.9188094710668515,4024,1,0.40815067291259766
word2vec,5,0.9188094710668515,4746,1,0.896192193031311
word2vec,5,0.9188094710668515,3939,1,0.37378376722335815
word2vec,5,0.9188094710668515,6103,0,0.5409451723098755
word2vec,5,0.9188094710668515,5963,0,0.6715227961540222
word2vec,5,0.9188094710668515,10284,0,0.18498602509498596
word2vec,5,0.9188094710668515,4997,1,0.845565140247345
word2vec,5,0.9188094710668515,4818,1,0.9945549964904785
word2vec,5,0.9188094710668515,8711,0,0.43517816066741943
word2vec,5,0.9188094710668515,4832,1,0.6301226019859314
word2vec,5,0.9188094710668515,3305,1,0.5590360164642334
word2vec,5,0.9188094710668515,3996,1,0.8286287188529968
word2vec,5,0.9188094710668515,10237,0,0.668170154094696
word2vec,5,0.9188094710668515,1212,1,0.6821874976158142
word2vec,5,0.9188094710668515,2843,1,0.6004800200462341
word2vec,5,0.9188094710668515,7523,0,0.015209340490400791
word2vec,5,0.9188094710668515,3452,1,0.7662829756736755
word2vec,5,0.9188094710668515,6343,0,0.172753244638443
word2vec,5,0.9188094710668515,1681,1,0.6060896515846252
word2vec,5,0.9188094710668515,2987,1,0.8315238356590271
word2vec,5,0.9188094710668515,129,1,0.7495814561843872
word2vec,5,0.9188094710668515,9519,0,0.15663093328475952
word2vec,5,0.9188094710668515,7162,0,0.713313639163971
word2vec,5,0.9188094710668515,4492,1,0.8637101650238037
word2vec,5,0.9188094710668515,8112,0,0.39790084958076477
word2vec,5,0.9188094710668515,9596,0,0.6872280240058899
word2vec,5,0.9188094710668515,39,1,0.8399616479873657
word2vec,5,0.9188094710668515,5774,0,0.1928868293762207
word2vec,5,0.9188094710668515,3899,1,0.6314526796340942
word2vec,5,0.9188094710668515,6258,0,0.31431764364242554
word2vec,5,0.9188094710668515,7310,0,0.1667305827140808
word2vec,5,0.9188094710668515,169,1,0.53141850233078
word2vec,5,0.9188094710668515,8080,0,0.4313889443874359
word2vec,5,0.9188094710668515,7823,0,0.09190915524959564
word2vec,5,0.9188094710668515,7394,0,0.01086372695863247
word2vec,5,0.9188094710668515,3061,1,0.810392439365387
word2vec,5,0.9188094710668515,10072,0,0.47829654812812805
word2vec,5,0.9188094710668515,10325,0,0.0869467481970787
word2vec,5,0.9188094710668515,8541,0,0.006780525669455528
word2vec,5,0.9188094710668515,8565,0,0.23169319331645966
word2vec,5,0.9188094710668515,7254,0,0.013510581105947495
word2vec,5,0.9188094710668515,1632,1,0.7804895043373108
word2vec,5,0.9188094710668515,1437,1,0.2434079796075821
word2vec,5,0.9188094710668515,6978,0,0.719523549079895
word2vec,5,0.9188094710668515,10554,0,0.7613857388496399
word2vec,5,0.9188094710668515,7578,0,0.42467448115348816
word2vec,5,0.9188094710668515,4611,1,0.42415738105773926
word2vec,5,0.9188094710668515,2024,1,0.7072846293449402
word2vec,5,0.9188094710668515,3945,1,0.12473247200250626
word2vec,5,0.9188094710668515,1625,1,0.8446699380874634
word2vec,5,0.9188094710668515,6693,0,0.25746798515319824
word2vec,5,0.9188094710668515,8878,0,0.14502280950546265
word2vec,5,0.9188094710668515,3545,1,0.7892916798591614
word2vec,5,0.9188094710668515,87,1,0.7082001566886902
word2vec,5,0.9188094710668515,4739,1,0.7151663303375244
word2vec,5,0.9188094710668515,3404,1,0.5297288298606873
word2vec,5,0.9188094710668515,1874,1,0.10239647328853607
word2vec,5,0.9188094710668515,10328,0,0.3467050790786743
word2vec,5,0.9188094710668515,10544,0,0.33774393796920776
word2vec,5,0.9188094710668515,2233,1,0.9334856271743774
word2vec,5,0.9188094710668515,5619,0,0.7090911865234375
word2vec,5,0.9188094710668515,10111,0,0.5045387148857117
word2vec,5,0.9188094710668515,5936,0,0.6071878671646118
word2vec,5,0.9188094710668515,1659,1,0.36470267176628113
word2vec,5,0.9188094710668515,994,1,0.8148314952850342
word2vec,5,0.9188094710668515,7917,0,0.15512338280677795
word2vec,5,0.9188094710668515,2430,1,0.6705201864242554
word2vec,5,0.9188094710668515,8468,0,0.4667399525642395
word2vec,5,0.9188094710668515,2978,1,0.7986101508140564
word2vec,5,0.9188094710668515,4505,1,0.857991099357605
word2vec,5,0.9188094710668515,7729,0,0.6517460942268372
word2vec,5,0.9188094710668515,1120,1,0.6031602025032043
word2vec,5,0.9188094710668515,9778,0,0.0602729357779026
word2vec,5,0.9188094710668515,8770,0,0.17399479448795319
word2vec,5,0.9188094710668515,3409,1,0.8590922355651855
word2vec,5,0.9188094710668515,8831,0,0.09429740160703659
word2vec,5,0.9188094710668515,4851,1,0.5628309845924377
word2vec,5,0.9188094710668515,142,1,0.7299101948738098
word2vec,5,0.9188094710668515,8120,0,0.29450416564941406
word2vec,5,0.9188094710668515,5489,0,0.41260749101638794
word2vec,5,0.9188094710668515,1267,1,0.637982964515686
word2vec,5,0.9188094710668515,2013,1,0.5907794833183289
word2vec,5,0.9188094710668515,4858,1,0.03301091864705086
word2vec,5,0.9188094710668515,10619,0,0.6010048389434814
word2vec,5,0.9188094710668515,6284,0,0.4233464002609253
word2vec,5,0.9188094710668515,6118,0,0.3327817916870117
word2vec,5,0.9188094710668515,7243,0,0.141866073012352
word2vec,5,0.9188094710668515,995,1,0.412803053855896
word2vec,5,0.9188094710668515,1811,1,0.6046329140663147
word2vec,5,0.9188094710668515,4768,1,0.8103959560394287
word2vec,5,0.9188094710668515,4893,1,0.7617043852806091
word2vec,5,0.9188094710668515,4569,1,0.6133012175559998
word2vec,5,0.9188094710668515,3717,1,0.7900683283805847
word2vec,5,0.9188094710668515,5993,0,0.6077170968055725
word2vec,5,0.9188094710668515,9280,0,0.3067481219768524
word2vec,5,0.9188094710668515,3871,1,0.5253799557685852
word2vec,5,0.9188094710668515,1631,1,0.43401122093200684
word2vec,5,0.9188094710668515,3569,1,0.7201378345489502
word2vec,5,0.9188094710668515,7850,0,0.3072551190853119
word2vec,5,0.9188094710668515,2511,1,0.5739792585372925
word2vec,5,0.9188094710668515,6790,0,0.055063702166080475
word2vec,5,0.9188094710668515,4247,1,0.6490302085876465
word2vec,5,0.9188094710668515,3109,1,0.07467453181743622
word2vec,5,0.9188094710668515,3154,1,0.4121924936771393
word2vec,5,0.9188094710668515,4644,1,0.18799945712089539
word2vec,5,0.9188094710668515,5579,0,0.4329160749912262
word2vec,5,0.9188094710668515,10775,0,0.5330438017845154
word2vec,5,0.9188094710668515,390,1,0.8416921496391296
word2vec,5,0.9188094710668515,6306,0,0.7684571146965027
word2vec,5,0.9188094710668515,5380,1,0.6175284385681152
word2vec,5,0.9188094710668515,2111,1,0.6666531562805176
word2vec,5,0.9188094710668515,2622,1,0.6527453064918518
word2vec,5,0.9188094710668515,10340,0,0.8000215291976929
word2vec,5,0.9188094710668515,10833,0,0.2564619481563568
word2vec,5,0.9188094710668515,8075,0,0.24823613464832306
word2vec,5,0.9188094710668515,2971,1,0.5539754033088684
word2vec,5,0.9188094710668515,959,1,0.349015474319458
word2vec,5,0.9188094710668515,312,1,0.48054125905036926
word2vec,5,0.9188094710668515,10392,0,0.02557784877717495
word2vec,5,0.9188094710668515,1922,1,0.10899803042411804
word2vec,5,0.9188094710668515,6421,0,0.336568683385849
word2vec,5,0.9188094710668515,10301,0,0.17347635328769684
word2vec,5,0.9188094710668515,4197,1,0.7454713582992554
word2vec,5,0.9188094710668515,10389,0,0.34671750664711
word2vec,5,0.9188094710668515,51,1,0.33257487416267395
word2vec,5,0.9188094710668515,8403,0,0.40098991990089417
word2vec,5,0.9188094710668515,4613,1,0.26160699129104614
word2vec,5,0.9188094710668515,1452,1,0.09625649452209473
word2vec,5,0.9188094710668515,3165,1,0.776159942150116
word2vec,5,0.9188094710668515,4795,1,0.9232844710350037
word2vec,5,0.9188094710668515,8003,0,0.24808156490325928
word2vec,5,0.9188094710668515,3779,1,0.3483229875564575
word2vec,5,0.9188094710668515,6639,0,0.5253522396087646
word2vec,5,0.9188094710668515,5727,0,0.37029504776000977
word2vec,5,0.9188094710668515,8756,0,0.29124465584754944
word2vec,5,0.9188094710668515,8281,0,0.35884031653404236
word2vec,5,0.9188094710668515,8874,0,0.006780525669455528
word2vec,5,0.9188094710668515,3673,1,0.7421219944953918
word2vec,5,0.9188094710668515,10746,0,0.22899793088436127
word2vec,5,0.9188094710668515,1589,1,0.7692276835441589
word2vec,5,0.9188094710668515,7745,0,0.7117751240730286
word2vec,5,0.9188094710668515,5172,1,0.47030529379844666
word2vec,5,0.9188094710668515,6076,0,0.07250197976827621
word2vec,5,0.9188094710668515,1935,1,0.7301186919212341
word2vec,5,0.9188094710668515,988,1,0.6493710875511169
word2vec,5,0.9188094710668515,2367,1,0.5524483919143677
word2vec,5,0.9188094710668515,6594,0,0.46817541122436523
word2vec,5,0.9188094710668515,4310,1,0.5432142019271851
word2vec,5,0.9188094710668515,7303,0,0.12487538903951645
word2vec,5,0.9188094710668515,8832,0,0.5668050646781921
word2vec,5,0.9188094710668515,9710,0,0.30622926354408264
word2vec,5,0.9188094710668515,7138,0,0.5322820544242859
word2vec,5,0.9188094710668515,1346,1,0.7310787439346313
word2vec,5,0.9188094710668515,6498,0,0.12819169461727142
word2vec,5,0.9188094710668515,9252,0,0.5797786712646484
word2vec,5,0.9188094710668515,8611,0,0.6575593948364258
word2vec,5,0.9188094710668515,9122,0,0.4913351237773895
word2vec,5,0.9188094710668515,1324,1,0.6803345680236816
word2vec,5,0.9188094710668515,4674,1,0.6963939070701599
word2vec,5,0.9188094710668515,10150,0,0.05442206189036369
word2vec,5,0.9188094710668515,9183,0,0.17360606789588928
word2vec,5,0.9188094710668515,3887,1,0.3017767667770386
word2vec,5,0.9188094710668515,9446,0,0.2607441842556
word2vec,5,0.9188094710668515,6702,0,0.4663287103176117
word2vec,5,0.9188094710668515,8443,0,0.6698238849639893
word2vec,5,0.9188094710668515,1891,1,0.7638217210769653
word2vec,5,0.9188094710668515,3744,1,0.6179344654083252
word2vec,5,0.9188094710668515,1027,1,0.10802474617958069
word2vec,5,0.9188094710668515,623,1,0.28598085045814514
word2vec,5,0.9188094710668515,589,1,0.35584327578544617
word2vec,5,0.9188094710668515,1702,1,0.37433478236198425
word2vec,5,0.9188094710668515,4117,1,0.4234845042228699
word2vec,5,0.9188094710668515,2641,1,0.4684009253978729
word2vec,5,0.9188094710668515,7384,0,0.7747107744216919
word2vec,5,0.9188094710668515,2195,1,0.7886919379234314
word2vec,5,0.9188094710668515,10290,0,0.21846576035022736
word2vec,5,0.9188094710668515,3915,1,0.5033029317855835
word2vec,5,0.9188094710668515,6156,0,0.2093261480331421
word2vec,5,0.9188094710668515,800,1,0.5573273301124573
word2vec,5,0.9188094710668515,9210,0,0.7736501097679138
word2vec,5,0.9188094710668515,7288,0,0.33935821056365967
word2vec,5,0.9188094710668515,6946,0,0.34073692560195923
word2vec,5,0.9188094710668515,10881,0,0.30457887053489685
word2vec,5,0.9188094710668515,4980,1,0.9522956013679504
word2vec,5,0.9188094710668515,1362,1,0.13942904770374298
word2vec,5,0.9188094710668515,6938,0,0.5576016902923584
word2vec,5,0.9188094710668515,4244,1,0.16273896396160126
word2vec,5,0.9188094710668515,3276,1,0.36182838678359985
word2vec,5,0.9188094710668515,3188,1,0.9593603014945984
word2vec,5,0.9188094710668515,6540,0,0.6498724222183228
word2vec,5,0.9188094710668515,6991,0,0.4420868158340454
word2vec,5,0.9188094710668515,5499,0,0.01706070266664028
word2vec,5,0.9188094710668515,6788,0,0.204003244638443
word2vec,5,0.9188094710668515,6126,0,0.2385151982307434
word2vec,5,0.9188094710668515,9027,0,0.6887198686599731
word2vec,5,0.9188094710668515,5678,0,0.5321136713027954
word2vec,5,0.9188094710668515,10364,0,0.07247551530599594
word2vec,5,0.9188094710668515,4163,1,0.6296777129173279
word2vec,5,0.9188094710668515,9985,0,0.3756909668445587
word2vec,5,0.9188094710668515,10763,0,0.5944039821624756
word2vec,5,0.9188094710668515,2055,1,0.7131816744804382
word2vec,5,0.9188094710668515,2185,1,0.1159394383430481
word2vec,5,0.9188094710668515,1103,1,0.9450436234474182
word2vec,5,0.9188094710668515,6001,0,0.18210949003696442
word2vec,5,0.9188094710668515,10516,0,0.9057530164718628
word2vec,5,0.9188094710668515,9175,0,0.7340348362922668
word2vec,5,0.9188094710668515,4915,1,0.8567255139350891
word2vec,5,0.9188094710668515,7009,0,0.1804594099521637
word2vec,5,0.9188094710668515,3840,1,0.8242881298065186
word2vec,5,0.9188094710668515,8420,0,0.029912453144788742
word2vec,5,0.9188094710668515,5738,0,0.0957309827208519
word2vec,5,0.9188094710668515,358,1,0.8694753646850586
word2vec,5,0.9188094710668515,1646,1,0.5353253483772278
