input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,1,0.919028063835433,9403,0,0.7661847472190857
word2vec,1,0.919028063835433,8184,0,0.11783310025930405
word2vec,1,0.919028063835433,7935,0,0.6279332637786865
word2vec,1,0.919028063835433,2566,1,0.7780362367630005
word2vec,1,0.919028063835433,4342,1,0.7133919596672058
word2vec,1,0.919028063835433,3463,1,0.6383002996444702
word2vec,1,0.919028063835433,1205,1,0.40067997574806213
word2vec,1,0.919028063835433,9633,0,0.5303032398223877
word2vec,1,0.919028063835433,647,1,0.6955989599227905
word2vec,1,0.919028063835433,6151,0,0.31696704030036926
word2vec,1,0.919028063835433,10055,0,0.45624053478240967
word2vec,1,0.919028063835433,586,1,0.6171636581420898
word2vec,1,0.919028063835433,7677,0,0.01088692806661129
word2vec,1,0.919028063835433,4670,1,0.530177652835846
word2vec,1,0.919028063835433,1482,1,0.4973592162132263
word2vec,1,0.919028063835433,7123,0,0.30000540614128113
word2vec,1,0.919028063835433,7281,0,0.4226984977722168
word2vec,1,0.919028063835433,7155,0,0.5076572299003601
word2vec,1,0.919028063835433,320,1,0.49655091762542725
word2vec,1,0.919028063835433,6246,0,0.10901489108800888
word2vec,1,0.919028063835433,9131,0,0.43625569343566895
word2vec,1,0.919028063835433,9457,0,0.003240295685827732
word2vec,1,0.919028063835433,3616,1,0.929442822933197
word2vec,1,0.919028063835433,6340,0,0.04709568992257118
word2vec,1,0.919028063835433,7873,0,0.261660635471344
word2vec,1,0.919028063835433,2760,1,0.5331736207008362
word2vec,1,0.919028063835433,5769,0,0.7662844657897949
word2vec,1,0.919028063835433,26,1,0.4702330529689789
word2vec,1,0.919028063835433,3926,1,0.7210972309112549
word2vec,1,0.919028063835433,1124,1,0.801703929901123
word2vec,1,0.919028063835433,9113,0,0.47079572081565857
word2vec,1,0.919028063835433,6625,0,0.25936412811279297
word2vec,1,0.919028063835433,4604,1,0.6422038674354553
word2vec,1,0.919028063835433,3151,1,0.2362239956855774
word2vec,1,0.919028063835433,10434,0,0.7039892673492432
word2vec,1,0.919028063835433,3650,1,0.02448321133852005
word2vec,1,0.919028063835433,8568,0,0.6169236302375793
word2vec,1,0.919028063835433,2201,1,0.8403054475784302
word2vec,1,0.919028063835433,5980,0,0.31093165278434753
word2vec,1,0.919028063835433,10159,0,0.1451711356639862
word2vec,1,0.919028063835433,9408,0,0.2637821137905121
word2vec,1,0.919028063835433,6597,0,0.09181614965200424
word2vec,1,0.919028063835433,7383,0,0.3437010943889618
word2vec,1,0.919028063835433,8011,0,0.13630549609661102
word2vec,1,0.919028063835433,4764,1,0.36325177550315857
word2vec,1,0.919028063835433,7075,0,0.6441422700881958
word2vec,1,0.919028063835433,731,1,0.6872276067733765
word2vec,1,0.919028063835433,3825,1,0.6876199245452881
word2vec,1,0.919028063835433,8760,0,0.2341536283493042
word2vec,1,0.919028063835433,2252,1,0.9401345252990723
word2vec,1,0.919028063835433,8870,0,0.10661783069372177
word2vec,1,0.919028063835433,9119,0,0.8873367309570312
word2vec,1,0.919028063835433,5327,1,0.5871383547782898
word2vec,1,0.919028063835433,4373,1,0.8236663937568665
word2vec,1,0.919028063835433,5293,1,0.2698521912097931
word2vec,1,0.919028063835433,873,1,0.6807042956352234
word2vec,1,0.919028063835433,9613,0,0.5743393301963806
word2vec,1,0.919028063835433,2127,1,0.4514966905117035
word2vec,1,0.919028063835433,4791,1,0.6757999658584595
word2vec,1,0.919028063835433,2373,1,0.7250158786773682
word2vec,1,0.919028063835433,10131,0,0.13566359877586365
word2vec,1,0.919028063835433,9442,0,0.41469794511795044
word2vec,1,0.919028063835433,2768,1,0.8991479277610779
word2vec,1,0.919028063835433,299,1,0.7919883131980896
word2vec,1,0.919028063835433,5364,1,0.806550145149231
word2vec,1,0.919028063835433,10766,0,0.03844238072633743
word2vec,1,0.919028063835433,10642,0,0.4482690691947937
word2vec,1,0.919028063835433,6645,0,0.6308846473693848
word2vec,1,0.919028063835433,8991,0,0.17311738431453705
word2vec,1,0.919028063835433,3357,1,0.7726695537567139
word2vec,1,0.919028063835433,10273,0,0.4037884473800659
word2vec,1,0.919028063835433,2433,1,0.24110499024391174
word2vec,1,0.919028063835433,10853,0,0.10469237715005875
word2vec,1,0.919028063835433,2078,1,0.705764651298523
word2vec,1,0.919028063835433,423,1,0.7774379849433899
word2vec,1,0.919028063835433,4574,1,0.613702654838562
word2vec,1,0.919028063835433,7585,0,0.15551123023033142
word2vec,1,0.919028063835433,8915,0,0.5362783670425415
word2vec,1,0.919028063835433,4733,1,0.6884704232215881
word2vec,1,0.919028063835433,732,1,0.7729362845420837
word2vec,1,0.919028063835433,8308,0,0.607440173625946
word2vec,1,0.919028063835433,4065,1,0.41403767466545105
word2vec,1,0.919028063835433,1603,1,0.17019473016262054
word2vec,1,0.919028063835433,10053,0,0.4029896855354309
word2vec,1,0.919028063835433,5756,0,0.0960245132446289
word2vec,1,0.919028063835433,9090,0,0.658833920955658
word2vec,1,0.919028063835433,5090,1,0.7597931623458862
word2vec,1,0.919028063835433,518,1,0.33071595430374146
word2vec,1,0.919028063835433,6836,0,0.04157488793134689
word2vec,1,0.919028063835433,7838,0,0.541619598865509
word2vec,1,0.919028063835433,4562,1,0.8646938800811768
word2vec,1,0.919028063835433,5502,0,0.8570806384086609
word2vec,1,0.919028063835433,7415,0,0.4164693355560303
word2vec,1,0.919028063835433,9127,0,0.30013060569763184
word2vec,1,0.919028063835433,6257,0,0.3823471665382385
word2vec,1,0.919028063835433,6545,0,0.3660893440246582
word2vec,1,0.919028063835433,4022,1,0.7003225088119507
word2vec,1,0.919028063835433,8643,0,0.12131014466285706
word2vec,1,0.919028063835433,858,1,0.4199386537075043
word2vec,1,0.919028063835433,4147,1,0.6695587635040283
word2vec,1,0.919028063835433,3649,1,0.7677923440933228
word2vec,1,0.919028063835433,3359,1,0.6279950141906738
word2vec,1,0.919028063835433,6535,0,0.48439961671829224
word2vec,1,0.919028063835433,5106,1,0.14526067674160004
word2vec,1,0.919028063835433,10470,0,0.2656095623970032
word2vec,1,0.919028063835433,4131,1,0.7013819813728333
word2vec,1,0.919028063835433,2273,1,0.5608408451080322
word2vec,1,0.919028063835433,523,1,0.725723147392273
word2vec,1,0.919028063835433,599,1,0.49114757776260376
word2vec,1,0.919028063835433,1750,1,0.19957545399665833
word2vec,1,0.919028063835433,2079,1,0.8554313778877258
word2vec,1,0.919028063835433,2979,1,0.7175880074501038
word2vec,1,0.919028063835433,3450,1,0.7694875001907349
word2vec,1,0.919028063835433,8822,0,0.2292698621749878
word2vec,1,0.919028063835433,5148,1,0.2114543467760086
word2vec,1,0.919028063835433,2323,1,0.6037008762359619
word2vec,1,0.919028063835433,3461,1,0.7094255685806274
word2vec,1,0.919028063835433,8002,0,0.22882838547229767
word2vec,1,0.919028063835433,6504,0,0.2624126672744751
word2vec,1,0.919028063835433,3626,1,0.2599340081214905
word2vec,1,0.919028063835433,3125,1,0.39986225962638855
word2vec,1,0.919028063835433,59,1,0.5199152827262878
word2vec,1,0.919028063835433,9076,0,0.5314112901687622
word2vec,1,0.919028063835433,1911,1,0.4709749221801758
word2vec,1,0.919028063835433,7391,0,0.47458338737487793
word2vec,1,0.919028063835433,3372,1,0.3092515170574188
word2vec,1,0.919028063835433,5605,0,0.02096988447010517
word2vec,1,0.919028063835433,343,1,0.6309764385223389
word2vec,1,0.919028063835433,4326,1,0.6876253485679626
word2vec,1,0.919028063835433,6221,0,0.11742588132619858
word2vec,1,0.919028063835433,4376,1,0.472563236951828
word2vec,1,0.919028063835433,1915,1,0.1445365995168686
word2vec,1,0.919028063835433,5542,0,0.586703896522522
word2vec,1,0.919028063835433,318,1,0.5541134476661682
word2vec,1,0.919028063835433,5814,0,0.8008436560630798
word2vec,1,0.919028063835433,7089,0,0.3432258367538452
word2vec,1,0.919028063835433,4731,1,0.5520974397659302
word2vec,1,0.919028063835433,7836,0,0.3312567174434662
word2vec,1,0.919028063835433,680,1,0.3079189956188202
word2vec,1,0.919028063835433,10639,0,0.04305897653102875
word2vec,1,0.919028063835433,5234,1,0.5827634930610657
word2vec,1,0.919028063835433,9447,0,0.11805024743080139
word2vec,1,0.919028063835433,2472,1,0.43644431233406067
word2vec,1,0.919028063835433,6515,0,0.3957827687263489
word2vec,1,0.919028063835433,2534,1,0.8292229175567627
word2vec,1,0.919028063835433,9831,0,0.6734300255775452
word2vec,1,0.919028063835433,8459,0,0.35364317893981934
word2vec,1,0.919028063835433,820,1,0.4746655225753784
word2vec,1,0.919028063835433,8185,0,0.05726437643170357
word2vec,1,0.919028063835433,41,1,0.8015297055244446
word2vec,1,0.919028063835433,9484,0,0.6463457942008972
word2vec,1,0.919028063835433,5011,1,0.4705027639865875
word2vec,1,0.919028063835433,4075,1,0.7582053542137146
word2vec,1,0.919028063835433,4849,1,0.9017211198806763
word2vec,1,0.919028063835433,6486,0,0.08662129938602448
word2vec,1,0.919028063835433,4824,1,0.40437114238739014
word2vec,1,0.919028063835433,355,1,0.5948325991630554
word2vec,1,0.919028063835433,6235,0,0.05027472972869873
word2vec,1,0.919028063835433,2896,1,0.13414627313613892
word2vec,1,0.919028063835433,8535,0,0.2616310715675354
word2vec,1,0.919028063835433,863,1,0.6751144528388977
word2vec,1,0.919028063835433,2286,1,0.45394861698150635
word2vec,1,0.919028063835433,1152,1,0.9102936387062073
word2vec,1,0.919028063835433,4333,1,0.7137337923049927
word2vec,1,0.919028063835433,8706,0,0.003240295685827732
word2vec,1,0.919028063835433,2457,1,0.6508118510246277
word2vec,1,0.919028063835433,4251,1,0.4840717911720276
word2vec,1,0.919028063835433,4414,1,0.8933226466178894
word2vec,1,0.919028063835433,6829,0,0.07354781031608582
word2vec,1,0.919028063835433,6405,0,0.38971877098083496
word2vec,1,0.919028063835433,1566,1,0.7596818208694458
word2vec,1,0.919028063835433,9092,0,0.3972100019454956
word2vec,1,0.919028063835433,4423,1,0.2855684757232666
word2vec,1,0.919028063835433,8488,0,0.3324315547943115
word2vec,1,0.919028063835433,5556,0,0.40417009592056274
word2vec,1,0.919028063835433,6630,0,0.0022432501427829266
word2vec,1,0.919028063835433,6339,0,0.13603252172470093
word2vec,1,0.919028063835433,1413,1,0.7667524814605713
word2vec,1,0.919028063835433,7412,0,0.07280556112527847
word2vec,1,0.919028063835433,1912,1,0.5021365880966187
word2vec,1,0.919028063835433,6720,0,0.15424376726150513
word2vec,1,0.919028063835433,1813,1,0.8971197605133057
word2vec,1,0.919028063835433,6941,0,0.24848408997058868
word2vec,1,0.919028063835433,7563,0,0.18221934139728546
word2vec,1,0.919028063835433,864,1,0.718798816204071
word2vec,1,0.919028063835433,10433,0,0.18520700931549072
word2vec,1,0.919028063835433,2808,1,0.45945870876312256
word2vec,1,0.919028063835433,9155,0,0.6336930990219116
word2vec,1,0.919028063835433,6735,0,0.4508397877216339
word2vec,1,0.919028063835433,1243,1,0.6332239508628845
word2vec,1,0.919028063835433,8761,0,0.1917719841003418
word2vec,1,0.919028063835433,790,1,0.7387349009513855
word2vec,1,0.919028063835433,6712,0,0.7931590676307678
word2vec,1,0.919028063835433,5503,0,0.21738862991333008
word2vec,1,0.919028063835433,3348,1,0.5165338516235352
word2vec,1,0.919028063835433,4907,1,0.4889506697654724
word2vec,1,0.919028063835433,3211,1,0.8934365510940552
word2vec,1,0.919028063835433,10321,0,0.9213789701461792
word2vec,1,0.919028063835433,2470,1,0.5936770439147949
word2vec,1,0.919028063835433,4629,1,0.7919883131980896
word2vec,1,0.919028063835433,8027,0,0.638731837272644
word2vec,1,0.919028063835433,495,1,0.8782607913017273
word2vec,1,0.919028063835433,8597,0,0.0020597430411726236
word2vec,1,0.919028063835433,8353,0,0.003240295685827732
word2vec,1,0.919028063835433,8604,0,0.2621419429779053
word2vec,1,0.919028063835433,7003,0,0.2992417812347412
word2vec,1,0.919028063835433,9444,0,0.3644217252731323
word2vec,1,0.919028063835433,8127,0,0.7154338359832764
word2vec,1,0.919028063835433,1215,1,0.7310104966163635
word2vec,1,0.919028063835433,6733,0,0.028634002432227135
word2vec,1,0.919028063835433,3053,1,0.17988549172878265
word2vec,1,0.919028063835433,4838,1,0.490874320268631
word2vec,1,0.919028063835433,3083,1,0.7541490197181702
word2vec,1,0.919028063835433,8515,0,0.28189465403556824
word2vec,1,0.919028063835433,2682,1,0.36742839217185974
word2vec,1,0.919028063835433,8865,0,0.27595239877700806
word2vec,1,0.919028063835433,9944,0,0.12300584465265274
word2vec,1,0.919028063835433,8695,0,0.2891661524772644
word2vec,1,0.919028063835433,5842,0,0.5941987633705139
word2vec,1,0.919028063835433,9207,0,0.24593250453472137
word2vec,1,0.919028063835433,1818,1,0.7817976474761963
word2vec,1,0.919028063835433,8755,0,0.5232142210006714
word2vec,1,0.919028063835433,7566,0,0.2722269594669342
word2vec,1,0.919028063835433,3925,1,0.7060717344284058
word2vec,1,0.919028063835433,4777,1,0.5513274669647217
word2vec,1,0.919028063835433,3818,1,0.7236525416374207
word2vec,1,0.919028063835433,6132,0,0.606050431728363
word2vec,1,0.919028063835433,5908,0,0.20590117573738098
word2vec,1,0.919028063835433,10160,0,0.008746140636503696
word2vec,1,0.919028063835433,4998,1,0.4786336421966553
word2vec,1,0.919028063835433,4845,1,0.46679985523223877
word2vec,1,0.919028063835433,8624,0,0.0852246880531311
word2vec,1,0.919028063835433,4856,1,0.5590656399726868
word2vec,1,0.919028063835433,3231,1,0.27021363377571106
word2vec,1,0.919028063835433,3883,1,0.7223069071769714
word2vec,1,0.919028063835433,10139,0,0.10330090671777725
word2vec,1,0.919028063835433,1210,1,0.9469708800315857
word2vec,1,0.919028063835433,2715,1,0.5347111225128174
word2vec,1,0.919028063835433,7537,0,0.3569077253341675
word2vec,1,0.919028063835433,3331,1,0.6436811089515686
word2vec,1,0.919028063835433,6346,0,0.053805168718099594
word2vec,1,0.919028063835433,1675,1,0.2525196969509125
word2vec,1,0.919028063835433,2828,1,0.6458349823951721
word2vec,1,0.919028063835433,140,1,0.054664574563503265
word2vec,1,0.919028063835433,9464,0,0.003240295685827732
word2vec,1,0.919028063835433,7152,0,0.47507578134536743
word2vec,1,0.919028063835433,4477,1,0.20061762630939484
word2vec,1,0.919028063835433,8076,0,0.005955081433057785
word2vec,1,0.919028063835433,9542,0,0.5667948722839355
word2vec,1,0.919028063835433,44,1,0.8859243988990784
word2vec,1,0.919028063835433,5755,0,0.5684006810188293
word2vec,1,0.919028063835433,3743,1,0.8198081254959106
word2vec,1,0.919028063835433,6239,0,0.5393792390823364
word2vec,1,0.919028063835433,7269,0,0.354295939207077
word2vec,1,0.919028063835433,199,1,0.9100778698921204
word2vec,1,0.919028063835433,8059,0,0.32260966300964355
word2vec,1,0.919028063835433,7862,0,0.0069496207870543
word2vec,1,0.919028063835433,7393,0,0.22541645169258118
word2vec,1,0.919028063835433,2919,1,0.5292361974716187
word2vec,1,0.919028063835433,9979,0,0.39447319507598877
word2vec,1,0.919028063835433,10197,0,0.43304482102394104
word2vec,1,0.919028063835433,8507,0,0.4962533414363861
word2vec,1,0.919028063835433,8522,0,0.09742090106010437
word2vec,1,0.919028063835433,7236,0,0.0063429297879338264
word2vec,1,0.919028063835433,1630,1,0.6561251282691956
word2vec,1,0.919028063835433,1508,1,0.42272457480430603
word2vec,1,0.919028063835433,6966,0,0.05447390675544739
word2vec,1,0.919028063835433,10512,0,0.0257253460586071
word2vec,1,0.919028063835433,7570,0,0.2570098638534546
word2vec,1,0.919028063835433,4605,1,0.727871835231781
word2vec,1,0.919028063835433,2015,1,0.9602420330047607
word2vec,1,0.919028063835433,3827,1,0.39127057790756226
word2vec,1,0.919028063835433,1624,1,0.46627822518348694
word2vec,1,0.919028063835433,6653,0,0.6867552399635315
word2vec,1,0.919028063835433,8802,0,0.14632999897003174
word2vec,1,0.919028063835433,3427,1,0.7208999991416931
word2vec,1,0.919028063835433,68,1,0.2873092293739319
word2vec,1,0.919028063835433,4749,1,0.5191177129745483
word2vec,1,0.919028063835433,3310,1,0.6378393173217773
word2vec,1,0.919028063835433,1842,1,0.7795493602752686
word2vec,1,0.919028063835433,10211,0,0.49029281735420227
word2vec,1,0.919028063835433,10499,0,0.440536767244339
word2vec,1,0.919028063835433,2171,1,0.5901769995689392
word2vec,1,0.919028063835433,5612,0,0.5831170082092285
word2vec,1,0.919028063835433,10008,0,0.2696368992328644
word2vec,1,0.919028063835433,5879,0,0.6233793497085571
word2vec,1,0.919028063835433,1652,1,0.1116977334022522
word2vec,1,0.919028063835433,1007,1,0.5831055045127869
word2vec,1,0.919028063835433,7918,0,0.19413748383522034
word2vec,1,0.919028063835433,2294,1,0.7638247013092041
word2vec,1,0.919028063835433,8452,0,0.4439345598220825
word2vec,1,0.919028063835433,2816,1,0.7067168951034546
word2vec,1,0.919028063835433,4509,1,0.8462432622909546
word2vec,1,0.919028063835433,7708,0,0.7532414197921753
word2vec,1,0.919028063835433,1119,1,0.7812099456787109
word2vec,1,0.919028063835433,9682,0,0.3272198438644409
word2vec,1,0.919028063835433,8672,0,0.003240295685827732
word2vec,1,0.919028063835433,3311,1,0.6618760824203491
word2vec,1,0.919028063835433,8720,0,0.6530715227127075
word2vec,1,0.919028063835433,4885,1,0.7049950361251831
word2vec,1,0.919028063835433,162,1,0.6717223525047302
word2vec,1,0.919028063835433,8101,0,0.5484973192214966
word2vec,1,0.919028063835433,5513,0,0.31581759452819824
word2vec,1,0.919028063835433,1264,1,0.3333125114440918
word2vec,1,0.919028063835433,2003,1,0.6850025653839111
word2vec,1,0.919028063835433,4890,1,0.8087843060493469
word2vec,1,0.919028063835433,10584,0,0.22591012716293335
word2vec,1,0.919028063835433,6286,0,0.6943985819816589
word2vec,1,0.919028063835433,6138,0,0.14952434599399567
word2vec,1,0.919028063835433,7217,0,0.12857486307621002
word2vec,1,0.919028063835433,1009,1,0.7358364462852478
word2vec,1,0.919028063835433,1772,1,0.5113828778266907
word2vec,1,0.919028063835433,4793,1,0.3672860562801361
word2vec,1,0.919028063835433,4914,1,0.5713807940483093
word2vec,1,0.919028063835433,4573,1,0.24590717256069183
word2vec,1,0.919028063835433,3595,1,0.8523449897766113
word2vec,1,0.919028063835433,5947,0,0.05832391977310181
word2vec,1,0.919028063835433,9223,0,0.003240295685827732
word2vec,1,0.919028063835433,3709,1,0.7917255163192749
word2vec,1,0.919028063835433,1626,1,0.6704004406929016
word2vec,1,0.919028063835433,3445,1,0.7976934313774109
word2vec,1,0.919028063835433,7890,0,0.34420496225357056
word2vec,1,0.919028063835433,2422,1,0.6651179194450378
word2vec,1,0.919028063835433,6751,0,0.10214827954769135
word2vec,1,0.919028063835433,4209,1,0.7871155142784119
word2vec,1,0.919028063835433,3003,1,0.7701563835144043
word2vec,1,0.919028063835433,3085,1,0.6948293447494507
word2vec,1,0.919028063835433,4661,1,0.5898250341415405
word2vec,1,0.919028063835433,5601,0,0.46394819021224976
word2vec,1,0.919028063835433,10749,0,0.3119695484638214
word2vec,1,0.919028063835433,389,1,0.9163315892219543
word2vec,1,0.919028063835433,6319,0,0.4195278584957123
word2vec,1,0.919028063835433,5390,1,0.1605508178472519
word2vec,1,0.919028063835433,2106,1,0.13184741139411926
word2vec,1,0.919028063835433,2496,1,0.07290006428956985
word2vec,1,0.919028063835433,10246,0,0.4472193717956543
word2vec,1,0.919028063835433,10837,0,0.12695921957492828
word2vec,1,0.919028063835433,8052,0,0.03546357899904251
word2vec,1,0.919028063835433,2795,1,0.5760923027992249
word2vec,1,0.919028063835433,986,1,0.8352146744728088
word2vec,1,0.919028063835433,339,1,0.5201558470726013
word2vec,1,0.919028063835433,10289,0,0.4723634421825409
word2vec,1,0.919028063835433,1893,1,0.7197226881980896
word2vec,1,0.919028063835433,6416,0,0.12556546926498413
word2vec,1,0.919028063835433,10162,0,0.5653167963027954
word2vec,1,0.919028063835433,4128,1,0.8186817765235901
word2vec,1,0.919028063835433,10279,0,0.0009315800270996988
word2vec,1,0.919028063835433,48,1,0.6331263780593872
word2vec,1,0.919028063835433,8372,0,0.3847123682498932
word2vec,1,0.919028063835433,4612,1,0.3092942535877228
word2vec,1,0.919028063835433,1528,1,0.9196639657020569
word2vec,1,0.919028063835433,3105,1,0.4878968596458435
word2vec,1,0.919028063835433,4821,1,0.56959068775177
word2vec,1,0.919028063835433,7985,0,0.08155998587608337
word2vec,1,0.919028063835433,3630,1,0.753614604473114
word2vec,1,0.919028063835433,6610,0,0.37960776686668396
word2vec,1,0.919028063835433,5707,0,0.5281865000724792
word2vec,1,0.919028063835433,8648,0,0.18587052822113037
word2vec,1,0.919028063835433,8235,0,0.16991578042507172
word2vec,1,0.919028063835433,8789,0,0.052727799862623215
word2vec,1,0.919028063835433,3560,1,0.0015902429586276412
word2vec,1,0.919028063835433,10697,0,0.018771905452013016
word2vec,1,0.919028063835433,1596,1,0.632157564163208
word2vec,1,0.919028063835433,7732,0,0.5431519150733948
word2vec,1,0.919028063835433,5125,1,0.4777088761329651
word2vec,1,0.919028063835433,6077,0,0.010754813440144062
word2vec,1,0.919028063835433,1906,1,0.5064038038253784
word2vec,1,0.919028063835433,1003,1,0.31683266162872314
word2vec,1,0.919028063835433,2251,1,0.08074162900447845
word2vec,1,0.919028063835433,6576,0,0.270834356546402
word2vec,1,0.919028063835433,4298,1,0.4941042959690094
word2vec,1,0.919028063835433,7264,0,0.0034286293666809797
word2vec,1,0.919028063835433,8727,0,0.147345170378685
word2vec,1,0.919028063835433,9629,0,0.3941159248352051
word2vec,1,0.919028063835433,7132,0,0.340041846036911
word2vec,1,0.919028063835433,1367,1,0.669845461845398
word2vec,1,0.919028063835433,6482,0,0.10493183135986328
word2vec,1,0.919028063835433,9208,0,0.5753967761993408
word2vec,1,0.919028063835433,8559,0,0.6598610877990723
word2vec,1,0.919028063835433,9125,0,0.3615756928920746
word2vec,1,0.919028063835433,1304,1,0.516514241695404
word2vec,1,0.919028063835433,4690,1,0.3071494996547699
word2vec,1,0.919028063835433,10054,0,0.0001128410585806705
word2vec,1,0.919028063835433,9176,0,0.40791869163513184
word2vec,1,0.919028063835433,3733,1,0.5491465926170349
word2vec,1,0.919028063835433,9385,0,0.3252328634262085
word2vec,1,0.919028063835433,6661,0,0.0007690727361477911
word2vec,1,0.919028063835433,8440,0,0.14924123883247375
word2vec,1,0.919028063835433,1852,1,0.8385397791862488
word2vec,1,0.919028063835433,3611,1,0.7446494102478027
word2vec,1,0.919028063835433,1039,1,0.7528225779533386
word2vec,1,0.919028063835433,634,1,0.36787617206573486
word2vec,1,0.919028063835433,610,1,0.46320533752441406
word2vec,1,0.919028063835433,1698,1,0.5934920907020569
word2vec,1,0.919028063835433,4048,1,0.6976277828216553
word2vec,1,0.919028063835433,2506,1,0.4813428223133087
word2vec,1,0.919028063835433,7369,0,0.5790291428565979
word2vec,1,0.919028063835433,2163,1,0.5847318768501282
word2vec,1,0.919028063835433,10161,0,0.19869844615459442
word2vec,1,0.919028063835433,3755,1,0.6977952122688293
word2vec,1,0.919028063835433,6173,0,0.32748469710350037
word2vec,1,0.919028063835433,802,1,0.919614851474762
word2vec,1,0.919028063835433,9181,0,0.4435226023197174
word2vec,1,0.919028063835433,7252,0,0.8499627709388733
word2vec,1,0.919028063835433,6876,0,0.32144466042518616
word2vec,1,0.919028063835433,10891,0,0.5318308472633362
word2vec,1,0.919028063835433,4973,1,0.594841718673706
word2vec,1,0.919028063835433,1379,1,0.22880229353904724
word2vec,1,0.919028063835433,6875,0,0.31744664907455444
word2vec,1,0.919028063835433,4181,1,0.6147234439849854
word2vec,1,0.919028063835433,3216,1,0.9169584512710571
word2vec,1,0.919028063835433,3136,1,0.704086184501648
word2vec,1,0.919028063835433,6527,0,0.7886113524436951
word2vec,1,0.919028063835433,6983,0,0.6063016057014465
word2vec,1,0.919028063835433,5533,0,0.4665294289588928
word2vec,1,0.919028063835433,6741,0,0.19364169239997864
word2vec,1,0.919028063835433,6146,0,0.3711428642272949
word2vec,1,0.919028063835433,8986,0,0.8341167569160461
word2vec,1,0.919028063835433,5653,0,0.17289088666439056
word2vec,1,0.919028063835433,10263,0,0.345877081155777
word2vec,1,0.919028063835433,4103,1,0.07084852457046509
word2vec,1,0.919028063835433,9918,0,0.46580615639686584
word2vec,1,0.919028063835433,10727,0,0.01339739840477705
word2vec,1,0.919028063835433,2038,1,0.4732149839401245
word2vec,1,0.919028063835433,2159,1,0.5612459182739258
word2vec,1,0.919028063835433,1096,1,0.48757266998291016
word2vec,1,0.919028063835433,5964,0,0.23118722438812256
word2vec,1,0.919028063835433,10441,0,0.5245925784111023
word2vec,1,0.919028063835433,9159,0,0.46976253390312195
word2vec,1,0.919028063835433,4941,1,0.6749156713485718
word2vec,1,0.919028063835433,7004,0,0.07294289022684097
word2vec,1,0.919028063835433,3694,1,0.787607729434967
word2vec,1,0.919028063835433,8383,0,0.6860296726226807
word2vec,1,0.919028063835433,5714,0,0.6090021729469299
word2vec,1,0.919028063835433,357,1,0.7108095288276672
word2vec,1,0.919028063835433,1641,1,0.8372235298156738
word2vec,1,0.919028063835433,8836,0,0.5942661166191101
word2vec,1,0.919028063835433,1475,1,0.4533925950527191
word2vec,1,0.919028063835433,9759,0,0.5511723160743713
word2vec,1,0.919028063835433,997,1,0.30820292234420776
word2vec,1,0.919028063835433,4249,1,0.8956636786460876
word2vec,1,0.919028063835433,5250,1,0.3560607135295868
word2vec,1,0.919028063835433,4116,1,0.4992363154888153
word2vec,1,0.919028063835433,10218,0,0.22717975080013275
word2vec,1,0.919028063835433,7242,0,0.4703475832939148
word2vec,1,0.919028063835433,8294,0,0.33535143733024597
word2vec,1,0.919028063835433,9186,0,0.4997565746307373
word2vec,1,0.919028063835433,9097,0,0.6163143515586853
word2vec,1,0.919028063835433,6183,0,0.28002968430519104
word2vec,1,0.919028063835433,2469,1,0.23917385935783386
word2vec,1,0.919028063835433,3299,1,0.501267671585083
word2vec,1,0.919028063835433,2619,1,0.6497793197631836
word2vec,1,0.919028063835433,10005,0,0.8457116484642029
word2vec,1,0.919028063835433,5005,1,0.3933635354042053
word2vec,1,0.919028063835433,7449,0,0.7493845820426941
word2vec,1,0.919028063835433,1189,1,0.09593641012907028
word2vec,1,0.919028063835433,642,1,0.5384030938148499
word2vec,1,0.919028063835433,1455,1,0.7323957681655884
word2vec,1,0.919028063835433,365,1,0.7082017660140991
word2vec,1,0.919028063835433,2850,1,0.5489085912704468
word2vec,1,0.919028063835433,197,1,0.6584814786911011
word2vec,1,0.919028063835433,4706,1,0.73548823595047
word2vec,1,0.919028063835433,7073,0,0.24242129921913147
word2vec,1,0.919028063835433,2756,1,0.5117600560188293
word2vec,1,0.919028063835433,6477,0,0.837257981300354
word2vec,1,0.919028063835433,8521,0,0.619927167892456
word2vec,1,0.919028063835433,86,1,0.02077781781554222
word2vec,1,0.919028063835433,2973,1,0.6033076643943787
word2vec,1,0.919028063835433,1997,1,0.3083309829235077
word2vec,1,0.919028063835433,5474,0,0.39211562275886536
word2vec,1,0.919028063835433,555,1,0.7457098960876465
word2vec,1,0.919028063835433,2831,1,0.1856437623500824
word2vec,1,0.919028063835433,9022,0,0.5692119598388672
word2vec,1,0.919028063835433,5010,1,0.6183282136917114
word2vec,1,0.919028063835433,10637,0,0.6747430562973022
word2vec,1,0.919028063835433,4559,1,0.7419909238815308
word2vec,1,0.919028063835433,8159,0,0.44477179646492004
word2vec,1,0.919028063835433,10022,0,0.36280930042266846
word2vec,1,0.919028063835433,1021,1,0.3764178454875946
word2vec,1,0.919028063835433,3207,1,0.6592752933502197
word2vec,1,0.919028063835433,462,1,0.7785979509353638
word2vec,1,0.919028063835433,10152,0,0.002090427791699767
word2vec,1,0.919028063835433,839,1,0.7492462992668152
word2vec,1,0.919028063835433,2169,1,0.6613724827766418
