input,validation_group,p_token_coverage,msg_id,label,p_sigmoid
word2vec,3,0.9190542043712233,2011,1,0.2815432548522949
word2vec,3,0.9190542043712233,3944,1,0.7946845293045044
word2vec,3,0.9190542043712233,5669,0,0.11205975711345673
word2vec,3,0.9190542043712233,3981,1,0.43912631273269653
word2vec,3,0.9190542043712233,6903,0,0.9650270938873291
word2vec,3,0.9190542043712233,7225,0,0.25324442982673645
word2vec,3,0.9190542043712233,2281,1,0.06907156854867935
word2vec,3,0.9190542043712233,5131,1,0.714494526386261
word2vec,3,0.9190542043712233,9961,0,0.2371920496225357
word2vec,3,0.9190542043712233,6408,0,0.1846703737974167
word2vec,3,0.9190542043712233,3844,1,0.7145274877548218
word2vec,3,0.9190542043712233,7436,0,0.4992249011993408
word2vec,3,0.9190542043712233,2624,1,0.7612462639808655
word2vec,3,0.9190542043712233,10308,0,0.3087817132472992
word2vec,3,0.9190542043712233,8417,0,0.3484186828136444
word2vec,3,0.9190542043712233,9466,0,0.6548636555671692
word2vec,3,0.9190542043712233,8423,0,0.7351046800613403
word2vec,3,0.9190542043712233,1063,1,0.3354629576206207
word2vec,3,0.9190542043712233,2268,1,0.8780030608177185
word2vec,3,0.9190542043712233,972,1,0.8327966928482056
word2vec,3,0.9190542043712233,9001,0,0.5188078880310059
word2vec,3,0.9190542043712233,1049,1,0.7787156701087952
word2vec,3,0.9190542043712233,10451,0,0.28726282715797424
word2vec,3,0.9190542043712233,8549,0,0.24764570593833923
word2vec,3,0.9190542043712233,10841,0,0.2107822597026825
word2vec,3,0.9190542043712233,4801,1,0.19963032007217407
word2vec,3,0.9190542043712233,7378,0,0.21964463591575623
word2vec,3,0.9190542043712233,5629,0,0.4655991196632385
word2vec,3,0.9190542043712233,3882,1,0.919845461845398
word2vec,3,0.9190542043712233,1323,1,0.5188576579093933
word2vec,3,0.9190542043712233,2399,1,0.7906591296195984
word2vec,3,0.9190542043712233,1832,1,0.7304439544677734
word2vec,3,0.9190542043712233,9528,0,0.46819600462913513
word2vec,3,0.9190542043712233,8262,0,0.005529109854251146
word2vec,3,0.9190542043712233,7961,0,0.6861201524734497
word2vec,3,0.9190542043712233,2630,1,0.8510753512382507
word2vec,3,0.9190542043712233,4299,1,0.548435389995575
word2vec,3,0.9190542043712233,3567,1,0.658795952796936
word2vec,3,0.9190542043712233,1143,1,0.2593039870262146
word2vec,3,0.9190542043712233,9741,0,0.2005949318408966
word2vec,3,0.9190542043712233,584,1,0.8188972473144531
word2vec,3,0.9190542043712233,6124,0,0.1258995682001114
word2vec,3,0.9190542043712233,10217,0,0.31081312894821167
word2vec,3,0.9190542043712233,536,1,0.6301103234291077
word2vec,3,0.9190542043712233,7710,0,0.6588867902755737
word2vec,3,0.9190542043712233,4550,1,0.254925012588501
word2vec,3,0.9190542043712233,1438,1,0.2378699630498886
word2vec,3,0.9190542043712233,7137,0,0.3345906138420105
word2vec,3,0.9190542043712233,7286,0,0.16877104341983795
word2vec,3,0.9190542043712233,7158,0,0.09325513243675232
word2vec,3,0.9190542043712233,292,1,0.482454389333725
word2vec,3,0.9190542043712233,6259,0,0.22022069990634918
word2vec,3,0.9190542043712233,9297,0,0.8435834050178528
word2vec,3,0.9190542043712233,9568,0,0.21208421885967255
word2vec,3,0.9190542043712233,3720,1,0.230476975440979
word2vec,3,0.9190542043712233,6365,0,0.6313186883926392
word2vec,3,0.9190542043712233,7877,0,0.2689819633960724
word2vec,3,0.9190542043712233,2846,1,0.9326823949813843
word2vec,3,0.9190542043712233,5751,0,0.05719051510095596
word2vec,3,0.9190542043712233,10,1,0.9076341390609741
word2vec,3,0.9190542043712233,3995,1,0.5180597901344299
word2vec,3,0.9190542043712233,1079,1,0.8781824111938477
word2vec,3,0.9190542043712233,9288,0,0.07258454710245132
word2vec,3,0.9190542043712233,6707,0,0.7435317635536194
word2vec,3,0.9190542043712233,4508,1,0.8775092959403992
word2vec,3,0.9190542043712233,3161,1,0.312875360250473
word2vec,3,0.9190542043712233,10519,0,0.035108014941215515
word2vec,3,0.9190542043712233,3750,1,0.8658715486526489
word2vec,3,0.9190542043712233,8712,0,0.057211510837078094
word2vec,3,0.9190542043712233,2297,1,0.5296869874000549
word2vec,3,0.9190542043712233,5943,0,0.1543106585741043
word2vec,3,0.9190542043712233,10320,0,0.06130778044462204
word2vec,3,0.9190542043712233,9538,0,0.066346675157547
word2vec,3,0.9190542043712233,6673,0,0.050626032054424286
word2vec,3,0.9190542043712233,7364,0,0.4588627815246582
word2vec,3,0.9190542043712233,8072,0,0.11058724671602249
word2vec,3,0.9190542043712233,4664,1,0.35784897208213806
word2vec,3,0.9190542043712233,7097,0,0.5819756984710693
word2vec,3,0.9190542043712233,616,1,0.669618546962738
word2vec,3,0.9190542043712233,3898,1,0.6825130581855774
word2vec,3,0.9190542043712233,9017,0,0.5228843688964844
word2vec,3,0.9190542043712233,2378,1,0.20904438197612762
word2vec,3,0.9190542043712233,9087,0,0.5400334596633911
word2vec,3,0.9190542043712233,9290,0,0.12243839353322983
word2vec,3,0.9190542043712233,5332,1,0.6251196265220642
word2vec,3,0.9190542043712233,4319,1,0.3800453841686249
word2vec,3,0.9190542043712233,5325,1,0.7581925988197327
word2vec,3,0.9190542043712233,894,1,0.7852227687835693
word2vec,3,0.9190542043712233,9720,0,0.4402882754802704
word2vec,3,0.9190542043712233,2168,1,0.6247506737709045
word2vec,3,0.9190542043712233,4701,1,0.34202635288238525
word2vec,3,0.9190542043712233,2491,1,0.8830220699310303
word2vec,3,0.9190542043712233,10282,0,0.5075079798698425
word2vec,3,0.9190542043712233,9557,0,0.47464847564697266
word2vec,3,0.9190542043712233,2877,1,0.8320531845092773
word2vec,3,0.9190542043712233,251,1,0.3767634332180023
word2vec,3,0.9190542043712233,5361,1,0.9943844079971313
word2vec,3,0.9190542043712233,10812,0,0.02697928622364998
word2vec,3,0.9190542043712233,10748,0,0.7065398097038269
word2vec,3,0.9190542043712233,6730,0,0.458892285823822
word2vec,3,0.9190542043712233,9197,0,0.3627054989337921
word2vec,3,0.9190542043712233,3423,1,0.6922508478164673
word2vec,3,0.9190542043712233,10405,0,0.008988350629806519
word2vec,3,0.9190542043712233,2522,1,0.5546901226043701
word2vec,3,0.9190542043712233,10882,0,0.47688016295433044
word2vec,3,0.9190542043712233,2077,1,0.6077646613121033
word2vec,3,0.9190542043712233,411,1,0.2948439121246338
word2vec,3,0.9190542043712233,4478,1,0.4460839033126831
word2vec,3,0.9190542043712233,7602,0,0.2974424362182617
word2vec,3,0.9190542043712233,9106,0,0.1968849003314972
word2vec,3,0.9190542043712233,4635,1,0.3589637577533722
word2vec,3,0.9190542043712233,617,1,0.01956963539123535
word2vec,3,0.9190542043712233,8384,0,0.4767265021800995
word2vec,3,0.9190542043712233,4080,1,0.20398862659931183
word2vec,3,0.9190542043712233,1531,1,0.22016243636608124
word2vec,3,0.9190542043712233,10215,0,0.4760642349720001
word2vec,3,0.9190542043712233,5740,0,0.7503458261489868
word2vec,3,0.9190542043712233,9272,0,0.7936254143714905
word2vec,3,0.9190542043712233,5096,1,0.4773765504360199
word2vec,3,0.9190542043712233,454,1,0.4872295558452606
word2vec,3,0.9190542043712233,6914,0,0.39055466651916504
word2vec,3,0.9190542043712233,7845,0,0.1392916589975357
word2vec,3,0.9190542043712233,4474,1,0.6979668140411377
word2vec,3,0.9190542043712233,5504,0,0.3685517907142639
word2vec,3,0.9190542043712233,7389,0,0.747004508972168
word2vec,3,0.9190542043712233,9293,0,0.08042748272418976
word2vec,3,0.9190542043712233,6282,0,0.23292329907417297
word2vec,3,0.9190542043712233,6631,0,0.23742389678955078
word2vec,3,0.9190542043712233,4044,1,0.17221248149871826
word2vec,3,0.9190542043712233,8833,0,0.7589605450630188
word2vec,3,0.9190542043712233,865,1,0.35270631313323975
word2vec,3,0.9190542043712233,4165,1,0.8450258374214172
word2vec,3,0.9190542043712233,3749,1,0.6512909531593323
word2vec,3,0.9190542043712233,3430,1,0.8356338143348694
word2vec,3,0.9190542043712233,6611,0,0.3182338774204254
word2vec,3,0.9190542043712233,5105,1,0.7260722517967224
word2vec,3,0.9190542043712233,10559,0,0.2700405716896057
word2vec,3,0.9190542043712233,4144,1,0.5304107069969177
word2vec,3,0.9190542043712233,2394,1,0.3480871617794037
word2vec,3,0.9190542043712233,459,1,0.747309148311615
word2vec,3,0.9190542043712233,546,1,0.9917367100715637
word2vec,3,0.9190542043712233,1704,1,0.57652348279953
word2vec,3,0.9190542043712233,2092,1,0.8399801850318909
word2vec,3,0.9190542043712233,3072,1,0.8268475532531738
word2vec,3,0.9190542043712233,3515,1,0.639756441116333
word2vec,3,0.9190542043712233,9052,0,0.033941857516765594
word2vec,3,0.9190542043712233,5189,1,0.591684103012085
word2vec,3,0.9190542043712233,2441,1,0.4281032681465149
word2vec,3,0.9190542043712233,3564,1,0.7294378280639648
word2vec,3,0.9190542043712233,8066,0,0.9820374250411987
word2vec,3,0.9190542043712233,6539,0,0.26004183292388916
word2vec,3,0.9190542043712233,3740,1,0.5902694463729858
word2vec,3,0.9190542043712233,3139,1,0.8546860814094543
word2vec,3,0.9190542043712233,65,1,0.4125863015651703
word2vec,3,0.9190542043712233,9266,0,0.6780198216438293
word2vec,3,0.9190542043712233,1899,1,0.8107485771179199
word2vec,3,0.9190542043712233,7367,0,0.8697689771652222
word2vec,3,0.9190542043712233,3435,1,0.8586233258247375
word2vec,3,0.9190542043712233,5613,0,0.37304025888442993
word2vec,3,0.9190542043712233,329,1,0.38278329372406006
word2vec,3,0.9190542043712233,4279,1,0.7882295250892639
word2vec,3,0.9190542043712233,6191,0,0.6358621120452881
word2vec,3,0.9190542043712233,4322,1,0.8681166172027588
word2vec,3,0.9190542043712233,1904,1,0.3356170952320099
word2vec,3,0.9190542043712233,5545,0,0.25666457414627075
word2vec,3,0.9190542043712233,290,1,0.4255377948284149
word2vec,3,0.9190542043712233,5776,0,0.30152952671051025
word2vec,3,0.9190542043712233,7113,0,0.5635831356048584
word2vec,3,0.9190542043712233,4627,1,0.37792348861694336
word2vec,3,0.9190542043712233,7844,0,0.05837930366396904
word2vec,3,0.9190542043712233,602,1,0.7237098217010498
word2vec,3,0.9190542043712233,10744,0,0.16685423254966736
word2vec,3,0.9190542043712233,5291,1,0.619616687297821
word2vec,3,0.9190542043712233,9559,0,0.05172288045287132
word2vec,3,0.9190542043712233,2559,1,0.49088096618652344
word2vec,3,0.9190542043712233,6564,0,0.02750377357006073
word2vec,3,0.9190542043712233,2611,1,0.7961217164993286
word2vec,3,0.9190542043712233,9940,0,0.6182523965835571
word2vec,3,0.9190542043712233,8555,0,0.4789903461933136
word2vec,3,0.9190542043712233,725,1,0.6668729186058044
word2vec,3,0.9190542043712233,8264,0,0.6162105202674866
word2vec,3,0.9190542043712233,28,1,0.9109081625938416
word2vec,3,0.9190542043712233,9597,0,0.6292584538459778
word2vec,3,0.9190542043712233,4958,1,0.8942656517028809
word2vec,3,0.9190542043712233,4091,1,0.11375804245471954
word2vec,3,0.9190542043712233,4788,1,0.8181878328323364
word2vec,3,0.9190542043712233,6522,0,0.28248971700668335
word2vec,3,0.9190542043712233,4750,1,0.615198016166687
word2vec,3,0.9190542043712233,336,1,0.546180248260498
word2vec,3,0.9190542043712233,6223,0,0.6699544191360474
word2vec,3,0.9190542043712233,3005,1,0.5215256810188293
word2vec,3,0.9190542043712233,8671,0,0.7266823053359985
word2vec,3,0.9190542043712233,884,1,0.6835275292396545
word2vec,3,0.9190542043712233,2401,1,0.69971764087677
word2vec,3,0.9190542043712233,1088,1,0.5467987656593323
word2vec,3,0.9190542043712233,4289,1,0.5562050342559814
word2vec,3,0.9190542043712233,8934,0,0.13703948259353638
word2vec,3,0.9190542043712233,2546,1,0.9218487739562988
word2vec,3,0.9190542043712233,4215,1,0.8324400186538696
word2vec,3,0.9190542043712233,4370,1,0.5481707453727722
word2vec,3,0.9190542043712233,6912,0,0.6567036509513855
word2vec,3,0.9190542043712233,6433,0,0.2523355484008789
word2vec,3,0.9190542043712233,1496,1,0.6718213558197021
word2vec,3,0.9190542043712233,9273,0,0.7094915509223938
word2vec,3,0.9190542043712233,4372,1,0.99703049659729
word2vec,3,0.9190542043712233,8580,0,0.32375022768974304
word2vec,3,0.9190542043712233,5564,0,0.5361084938049316
word2vec,3,0.9190542043712233,6726,0,0.19669586420059204
word2vec,3,0.9190542043712233,6362,0,0.15473654866218567
word2vec,3,0.9190542043712233,1360,1,0.5224258899688721
word2vec,3,0.9190542043712233,7387,0,0.4773462414741516
word2vec,3,0.9190542043712233,1900,1,0.5824450254440308
word2vec,3,0.9190542043712233,6804,0,0.5281386375427246
word2vec,3,0.9190542043712233,1801,1,0.8653750419616699
word2vec,3,0.9190542043712233,6995,0,0.005939351860433817
word2vec,3,0.9190542043712233,7581,0,0.04987209662795067
word2vec,3,0.9190542043712233,886,1,0.8451046943664551
word2vec,3,0.9190542043712233,10513,0,0.07120786607265472
word2vec,3,0.9190542043712233,2899,1,0.6137964725494385
word2vec,3,0.9190542043712233,9325,0,0.04431118816137314
word2vec,3,0.9190542043712233,6819,0,0.4935644865036011
word2vec,3,0.9190542043712233,1211,1,0.4406697154045105
word2vec,3,0.9190542043712233,9019,0,0.6947068572044373
word2vec,3,0.9190542043712233,706,1,0.65862637758255
word2vec,3,0.9190542043712233,6780,0,0.1725720763206482
word2vec,3,0.9190542043712233,5510,0,0.17539867758750916
word2vec,3,0.9190542043712233,3415,1,0.42082375288009644
word2vec,3,0.9190542043712233,4863,1,0.5279567837715149
word2vec,3,0.9190542043712233,3227,1,0.7163144946098328
word2vec,3,0.9190542043712233,10422,0,0.4645583927631378
word2vec,3,0.9190542043712233,2555,1,0.49779409170150757
word2vec,3,0.9190542043712233,4540,1,0.8773894906044006
word2vec,3,0.9190542043712233,8089,0,0.1150970384478569
word2vec,3,0.9190542043712233,444,1,0.8474412560462952
word2vec,3,0.9190542043712233,8741,0,0.31416165828704834
word2vec,3,0.9190542043712233,8436,0,0.06590165197849274
word2vec,3,0.9190542043712233,8764,0,0.2816835939884186
word2vec,3,0.9190542043712233,7016,0,0.7810904383659363
word2vec,3,0.9190542043712233,9558,0,0.0009034476825036108
word2vec,3,0.9190542043712233,8200,0,0.14639317989349365
word2vec,3,0.9190542043712233,1165,1,0.4655531346797943
word2vec,3,0.9190542043712233,6814,0,0.07047976553440094
word2vec,3,0.9190542043712233,3114,1,0.3568504750728607
word2vec,3,0.9190542043712233,4771,1,0.8416650891304016
word2vec,3,0.9190542043712233,3116,1,0.6314014792442322
word2vec,3,0.9190542043712233,8628,0,0.4507512152194977
word2vec,3,0.9190542043712233,2714,1,0.6962636113166809
word2vec,3,0.9190542043712233,9084,0,0.03834341838955879
word2vec,3,0.9190542043712233,10064,0,0.5971265435218811
word2vec,3,0.9190542043712233,8904,0,0.04202359542250633
word2vec,3,0.9190542043712233,5805,0,0.08885382115840912
word2vec,3,0.9190542043712233,9354,0,0.3316415846347809
word2vec,3,0.9190542043712233,1806,1,0.7081114053726196
word2vec,3,0.9190542043712233,9011,0,0.38125285506248474
word2vec,3,0.9190542043712233,7586,0,0.35544055700302124
word2vec,3,0.9190542043712233,3987,1,0.145635724067688
word2vec,3,0.9190542043712233,4694,1,0.6751747131347656
word2vec,3,0.9190542043712233,3896,1,0.832466721534729
word2vec,3,0.9190542043712233,6078,0,0.2093225121498108
word2vec,3,0.9190542043712233,5875,0,0.0077843437902629375
word2vec,3,0.9190542043712233,10323,0,0.1401028335094452
word2vec,3,0.9190542043712233,4942,1,0.918210506439209
word2vec,3,0.9190542043712233,4787,1,0.7012364864349365
word2vec,3,0.9190542043712233,8814,0,0.8257096409797668
word2vec,3,0.9190542043712233,4797,1,0.854781985282898
word2vec,3,0.9190542043712233,3250,1,0.9465515613555908
word2vec,3,0.9190542043712233,3960,1,0.7741286158561707
word2vec,3,0.9190542043712233,10295,0,0.6594458818435669
word2vec,3,0.9190542043712233,1144,1,0.355033814907074
word2vec,3,0.9190542043712233,2766,1,0.9655197858810425
word2vec,3,0.9190542043712233,7554,0,0.13001112639904022
word2vec,3,0.9190542043712233,3390,1,0.8294359445571899
word2vec,3,0.9190542043712233,6393,0,0.031813595443964005
word2vec,3,0.9190542043712233,1633,1,0.7836983799934387
word2vec,3,0.9190542043712233,2927,1,0.6000162959098816
word2vec,3,0.9190542043712233,117,1,0.17529110610485077
word2vec,3,0.9190542043712233,9577,0,0.2303740382194519
word2vec,3,0.9190542043712233,7156,0,0.4602215886116028
word2vec,3,0.9190542043712233,4397,1,0.37262940406799316
word2vec,3,0.9190542043712233,8157,0,0.288131982088089
word2vec,3,0.9190542043712233,9640,0,0.2617565989494324
word2vec,3,0.9190542043712233,47,1,0.841620147228241
word2vec,3,0.9190542043712233,5735,0,0.015456076711416245
word2vec,3,0.9190542043712233,3830,1,0.5366773009300232
word2vec,3,0.9190542043712233,6236,0,0.49152711033821106
word2vec,3,0.9190542043712233,7283,0,0.1611129492521286
word2vec,3,0.9190542043712233,167,1,0.8682484030723572
word2vec,3,0.9190542043712233,8132,0,0.513307511806488
word2vec,3,0.9190542043712233,7864,0,0.10660840570926666
word2vec,3,0.9190542043712233,7372,0,0.03331823647022247
word2vec,3,0.9190542043712233,3012,1,0.622294008731842
word2vec,3,0.9190542043712233,10078,0,0.028627557680010796
word2vec,3,0.9190542043712233,10362,0,0.4287075400352478
word2vec,3,0.9190542043712233,8618,0,0.16294755041599274
word2vec,3,0.9190542043712233,8662,0,0.5835062861442566
word2vec,3,0.9190542043712233,7241,0,0.5703794956207275
word2vec,3,0.9190542043712233,1569,1,0.8211302161216736
word2vec,3,0.9190542043712233,1453,1,0.37843501567840576
word2vec,3,0.9190542043712233,7002,0,0.28550297021865845
word2vec,3,0.9190542043712233,10611,0,0.03907466679811478
word2vec,3,0.9190542043712233,7595,0,0.48214924335479736
word2vec,3,0.9190542043712233,4512,1,0.6080051064491272
word2vec,3,0.9190542043712233,1994,1,0.6802547574043274
word2vec,3,0.9190542043712233,3901,1,0.32254165410995483
word2vec,3,0.9190542043712233,1542,1,0.6788848638534546
word2vec,3,0.9190542043712233,6731,0,0.016070397570729256
word2vec,3,0.9190542043712233,9038,0,0.7979273796081543
word2vec,3,0.9190542043712233,3497,1,0.8769940733909607
word2vec,3,0.9190542043712233,80,1,0.5613136291503906
word2vec,3,0.9190542043712233,4658,1,0.8265784978866577
word2vec,3,0.9190542043712233,3355,1,0.4180000126361847
word2vec,3,0.9190542043712233,1840,1,0.652068555355072
word2vec,3,0.9190542043712233,10370,0,0.3047561049461365
word2vec,3,0.9190542043712233,10596,0,0.440883070230484
word2vec,3,0.9190542043712233,2239,1,0.45590686798095703
word2vec,3,0.9190542043712233,5637,0,0.4460853338241577
word2vec,3,0.9190542043712233,10158,0,0.19712500274181366
word2vec,3,0.9190542043712233,5841,0,0.851415753364563
word2vec,3,0.9190542043712233,1600,1,0.2638109624385834
word2vec,3,0.9190542043712233,984,1,0.7490479946136475
word2vec,3,0.9190542043712233,7955,0,0.163325697183609
word2vec,3,0.9190542043712233,2408,1,0.8498489260673523
word2vec,3,0.9190542043712233,8548,0,0.4968346655368805
word2vec,3,0.9190542043712233,2917,1,0.495538592338562
word2vec,3,0.9190542043712233,4421,1,0.5847715139389038
word2vec,3,0.9190542043712233,7736,0,0.7984610795974731
word2vec,3,0.9190542043712233,1078,1,0.12303030490875244
word2vec,3,0.9190542043712233,9792,0,0.2470911741256714
word2vec,3,0.9190542043712233,8859,0,0.2481156885623932
word2vec,3,0.9190542043712233,3358,1,0.12714622914791107
word2vec,3,0.9190542043712233,8943,0,0.20291322469711304
word2vec,3,0.9190542043712233,4822,1,0.4370305836200714
word2vec,3,0.9190542043712233,131,1,0.48176610469818115
word2vec,3,0.9190542043712233,8179,0,0.6162523627281189
word2vec,3,0.9190542043712233,5515,0,0.41609230637550354
word2vec,3,0.9190542043712233,1227,1,0.923581600189209
word2vec,3,0.9190542043712233,1976,1,0.4611044228076935
word2vec,3,0.9190542043712233,4847,1,0.5186650156974792
word2vec,3,0.9190542043712233,10680,0,0.7073904275894165
word2vec,3,0.9190542043712233,6311,0,0.49607187509536743
word2vec,3,0.9190542043712233,6094,0,0.40580418705940247
word2vec,3,0.9190542043712233,7234,0,0.48158976435661316
word2vec,3,0.9190542043712233,987,1,0.30787307024002075
word2vec,3,0.9190542043712233,1746,1,0.6761427521705627
word2vec,3,0.9190542043712233,4702,1,0.6742619872093201
word2vec,3,0.9190542043712233,4872,1,0.4321709871292114
word2vec,3,0.9190542043712233,4475,1,0.42947110533714294
word2vec,3,0.9190542043712233,3672,1,0.29992249608039856
word2vec,3,0.9190542043712233,5906,0,0.5905606150627136
word2vec,3,0.9190542043712233,9373,0,0.557643473148346
word2vec,3,0.9190542043712233,3795,1,0.9035239219665527
word2vec,3,0.9190542043712233,1544,1,0.05626845732331276
word2vec,3,0.9190542043712233,3508,1,0.5023651123046875
word2vec,3,0.9190542043712233,7912,0,0.16802628338336945
word2vec,3,0.9190542043712233,2502,1,0.6900115609169006
word2vec,3,0.9190542043712233,6837,0,0.5831721425056458
word2vec,3,0.9190542043712233,4190,1,0.9647082686424255
word2vec,3,0.9190542043712233,3089,1,0.5699406266212463
word2vec,3,0.9190542043712233,3119,1,0.5810397267341614
word2vec,3,0.9190542043712233,4546,1,0.5655513405799866
word2vec,3,0.9190542043712233,5606,0,0.08714526891708374
word2vec,3,0.9190542043712233,10808,0,0.07985395193099976
word2vec,3,0.9190542043712233,372,1,0.9681683778762817
word2vec,3,0.9190542043712233,6328,0,0.900894045829773
word2vec,3,0.9190542043712233,5379,1,0.3778209686279297
word2vec,3,0.9190542043712233,2132,1,0.63564133644104
word2vec,3,0.9190542043712233,2573,1,0.7066861987113953
word2vec,3,0.9190542043712233,10383,0,0.10314641892910004
word2vec,3,0.9190542043712233,10865,0,0.4734155833721161
word2vec,3,0.9190542043712233,8109,0,0.6570186614990234
word2vec,3,0.9190542043712233,2898,1,0.46750497817993164
word2vec,3,0.9190542043712233,963,1,0.49777641892433167
word2vec,3,0.9190542043712233,298,1,0.7534767985343933
word2vec,3,0.9190542043712233,10414,0,0.6550310254096985
word2vec,3,0.9190542043712233,1886,1,0.9600145220756531
word2vec,3,0.9190542043712233,6434,0,0.0700799971818924
word2vec,3,0.9190542043712233,10341,0,0.6289286017417908
word2vec,3,0.9190542043712233,4135,1,0.763824999332428
word2vec,3,0.9190542043712233,10408,0,0.18823391199111938
word2vec,3,0.9190542043712233,60,1,0.5695847272872925
word2vec,3,0.9190542043712233,8458,0,0.8113330602645874
word2vec,3,0.9190542043712233,4523,1,0.7334622144699097
word2vec,3,0.9190542043712233,1462,1,0.7528017163276672
word2vec,3,0.9190542043712233,3128,1,0.34846222400665283
word2vec,3,0.9190542043712233,4743,1,0.19172303378582
word2vec,3,0.9190542043712233,8040,0,0.4830317199230194
word2vec,3,0.9190542043712233,3741,1,0.34785157442092896
word2vec,3,0.9190542043712233,6694,0,0.30341970920562744
word2vec,3,0.9190542043712233,5698,0,0.45819994807243347
word2vec,3,0.9190542043712233,8834,0,0.019109757617115974
word2vec,3,0.9190542043712233,8309,0,0.360545814037323
word2vec,3,0.9190542043712233,9025,0,0.36817672848701477
word2vec,3,0.9190542043712233,3628,1,0.7680104374885559
word2vec,3,0.9190542043712233,10762,0,0.037421274930238724
word2vec,3,0.9190542043712233,1521,1,0.1617862433195114
word2vec,3,0.9190542043712233,7752,0,0.5298715233802795
word2vec,3,0.9190542043712233,5136,1,0.7496799230575562
word2vec,3,0.9190542043712233,6011,0,0.0952429473400116
word2vec,3,0.9190542043712233,1896,1,0.23485980927944183
word2vec,3,0.9190542043712233,975,1,0.5773710012435913
word2vec,3,0.9190542043712233,2377,1,0.3900013566017151
word2vec,3,0.9190542043712233,6647,0,0.6791802644729614
word2vec,3,0.9190542043712233,4256,1,0.18927684426307678
word2vec,3,0.9190542043712233,7277,0,0.3068254292011261
word2vec,3,0.9190542043712233,8950,0,0.5801299810409546
word2vec,3,0.9190542043712233,9730,0,0.39092373847961426
word2vec,3,0.9190542043712233,7143,0,0.6594361662864685
word2vec,3,0.9190542043712233,1314,1,0.44999611377716064
word2vec,3,0.9190542043712233,6516,0,0.37656813859939575
word2vec,3,0.9190542043712233,9357,0,0.4600132405757904
word2vec,3,0.9190542043712233,8692,0,0.4580441117286682
word2vec,3,0.9190542043712233,9291,0,0.22605660557746887
word2vec,3,0.9190542043712233,1276,1,0.9082839488983154
word2vec,3,0.9190542043712233,4570,1,0.3955559730529785
word2vec,3,0.9190542043712233,10216,0,0.16712775826454163
word2vec,3,0.9190542043712233,9333,0,0.3655310869216919
word2vec,3,0.9190542043712233,3809,1,0.6731014847755432
word2vec,3,0.9190542043712233,9526,0,0.11936533451080322
word2vec,3,0.9190542043712233,6754,0,0.42264682054519653
word2vec,3,0.9190542043712233,8539,0,0.10816788673400879
word2vec,3,0.9190542043712233,1864,1,0.8208168745040894
word2vec,3,0.9190542043712233,3698,1,0.46872928738594055
word2vec,3,0.9190542043712233,1006,1,0.44834938645362854
word2vec,3,0.9190542043712233,570,1,0.633313000202179
word2vec,3,0.9190542043712233,554,1,0.964765727519989
word2vec,3,0.9190542043712233,1644,1,0.7681919932365417
word2vec,3,0.9190542043712233,4063,1,0.6141124367713928
word2vec,3,0.9190542043712233,2580,1,0.03558216989040375
word2vec,3,0.9190542043712233,7354,0,0.2940024435520172
word2vec,3,0.9190542043712233,2212,1,0.8958810567855835
word2vec,3,0.9190542043712233,10333,0,0.3521859347820282
word2vec,3,0.9190542043712233,3848,1,0.8615207076072693
word2vec,3,0.9190542043712233,6136,0,0.11510937660932541
word2vec,3,0.9190542043712233,721,1,0.09099811315536499
word2vec,3,0.9190542043712233,9341,0,0.8158378601074219
word2vec,3,0.9190542043712233,7266,0,0.0055128177627921104
word2vec,3,0.9190542043712233,6953,0,0.5425816178321838
word2vec,3,0.9190542043712233,10897,0,0.07521246373653412
word2vec,3,0.9190542043712233,4919,1,0.6021869778633118
word2vec,3,0.9190542043712233,1321,1,0.9738696217536926
word2vec,3,0.9190542043712233,6949,0,0.594932496547699
word2vec,3,0.9190542043712233,4178,1,0.7632260322570801
word2vec,3,0.9190542043712233,3235,1,0.7452788949012756
word2vec,3,0.9190542043712233,3148,1,0.3998464047908783
word2vec,3,0.9190542043712233,6582,0,0.15334053337574005
word2vec,3,0.9190542043712233,7008,0,0.14790993928909302
word2vec,3,0.9190542043712233,5529,0,0.10221302509307861
word2vec,3,0.9190542043712233,6828,0,0.4894632399082184
word2vec,3,0.9190542043712233,6109,0,0.19178935885429382
word2vec,3,0.9190542043712233,9196,0,0.4363628625869751
word2vec,3,0.9190542043712233,5661,0,0.14669516682624817
word2vec,3,0.9190542043712233,10399,0,0.20377245545387268
word2vec,3,0.9190542043712233,4105,1,0.20084357261657715
word2vec,3,0.9190542043712233,10026,0,0.7073987722396851
word2vec,3,0.9190542043712233,10795,0,0.4800260066986084
word2vec,3,0.9190542043712233,2047,1,0.5369358062744141
word2vec,3,0.9190542043712233,2203,1,0.8795743584632874
word2vec,3,0.9190542043712233,1069,1,0.9597100019454956
word2vec,3,0.9190542043712233,5941,0,0.557835578918457
word2vec,3,0.9190542043712233,10522,0,0.4342670142650604
word2vec,3,0.9190542043712233,9330,0,0.3648432791233063
word2vec,3,0.9190542043712233,4889,1,0.5861750245094299
word2vec,3,0.9190542043712233,7024,0,0.2813434898853302
word2vec,3,0.9190542043712233,3788,1,0.23465272784233093
word2vec,3,0.9190542043712233,8495,0,0.21147611737251282
word2vec,3,0.9190542043712233,5699,0,0.06048966571688652
word2vec,3,0.9190542043712233,348,1,0.6001006960868835
word2vec,3,0.9190542043712233,1584,1,0.958284318447113
