method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,1,2,26684,1,0,0.8796243667602539,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9472,0,0,0.5741080045700073,1,0,0,1,0,0
word2vec_v2,301,301,1,2,14417,0,0,0.001089148805476725,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42892,1,0,0.6843969225883484,1,1,1,0,0,0
word2vec_v2,301,301,1,2,38513,1,1,0.9999924898147583,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1210,0,0,0.11414642632007599,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21923,0,0,0.2565964162349701,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11161,0,0,0.49203717708587646,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32703,1,0,0.8004651069641113,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5636,0,0,0.06003427878022194,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46843,1,0,0.999962568283081,1,1,1,0,0,0
word2vec_v2,301,301,1,2,37438,1,0,0.9365797638893127,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1051,0,0,0.2084326148033142,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43397,1,0,0.8250781893730164,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13729,0,0,0.20653484761714935,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16591,0,0,0.8122828006744385,1,0,0,1,0,0
word2vec_v2,301,301,1,2,15878,0,0,0.24542692303657532,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28427,1,0,0.9778905510902405,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41265,1,0,0.8131370544433594,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14104,0,0,0.5315331816673279,1,0,0,1,0,0
word2vec_v2,301,301,1,2,13633,0,0,0.07326771318912506,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6007,0,0,0.20695197582244873,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15863,0,0,0.1537732630968094,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22391,1,0,0.9361873269081116,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5191,0,0,0.09336907416582108,0,1,0,0,1,0
word2vec_v2,301,301,1,2,51681,1,0,0.9075289964675903,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49515,1,1,0.9999960660934448,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6913,0,0,0.011032861657440662,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13776,0,0,0.23471786081790924,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1825,0,0,0.13966664671897888,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33527,1,0,0.9176270365715027,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32007,1,0,0.9995883107185364,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49705,1,0,0.93309086561203,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8771,0,0,0.0050279200077056885,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47091,1,0,0.4956972897052765,0,0,0,0,0,1
word2vec_v2,301,301,1,2,44201,1,0,0.7813705801963806,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1482,0,0,0.10342200100421906,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10051,0,0,0.1649349331855774,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28505,1,0,0.9777318835258484,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8132,0,0,0.14385388791561127,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45647,1,0,0.9585795402526855,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47853,1,0,0.8662389516830444,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41052,1,0,0.9411976933479309,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46591,1,0,0.9998621940612793,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27280,1,0,0.7502831220626831,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52819,1,0,0.9478239417076111,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45858,1,0,0.9997209906578064,1,1,1,0,0,0
word2vec_v2,301,301,1,2,32801,1,0,0.9516785740852356,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18062,0,0,0.2982329726219177,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28144,1,0,0.5206455588340759,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9849,0,0,0.20149151980876923,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46373,1,0,0.9355134963989258,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45484,1,0,0.6654320359230042,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15838,0,0,0.14509086310863495,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21372,0,0,0.27078670263290405,0,1,0,0,1,0
word2vec_v2,301,301,1,2,51633,1,0,0.8972461223602295,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20123,0,0,0.13988104462623596,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35709,1,0,0.910963773727417,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28523,1,0,0.9714624285697937,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9181,0,0,0.43862754106521606,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12097,0,0,0.022411996498703957,0,1,0,0,1,0
word2vec_v2,301,301,1,2,18492,0,0,0.3061519265174866,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6072,0,0,0.7586009502410889,1,0,0,1,0,0
word2vec_v2,301,301,1,2,10229,0,0,0.05718648061156273,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46443,1,0,0.8567016124725342,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6257,0,0,0.5973702669143677,1,0,0,1,0,0
word2vec_v2,301,301,1,2,13624,0,0,0.38312676548957825,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21387,0,0,0.30337080359458923,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5745,0,0,0.06697329878807068,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13937,0,0,0.14708112180233002,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12103,0,0,0.0003799260302912444,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21656,0,0,0.24998855590820312,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31734,1,0,0.6201171875,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20493,0,0,0.6049161553382874,1,0,0,1,0,0
word2vec_v2,301,301,1,2,27043,1,0,0.8666984438896179,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18961,0,0,0.4446928799152374,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20531,0,0,0.1143016442656517,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47770,1,0,0.843365490436554,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45871,1,1,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50203,1,0,0.8304524421691895,1,1,1,0,0,0
word2vec_v2,301,301,1,2,53501,1,0,0.9986044764518738,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28262,1,0,0.954477846622467,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29647,1,0,0.9220051169395447,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7455,0,0,0.4470318555831909,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22685,1,0,0.7145355343818665,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28718,1,0,0.14183206856250763,0,0,0,0,0,1
word2vec_v2,301,301,1,2,48847,1,0,0.3213053345680237,0,0,0,0,0,1
word2vec_v2,301,301,1,2,13857,0,0,0.00053543591639027,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17473,0,0,0.22648285329341888,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16871,0,0,0.5437948107719421,1,0,0,1,0,0
word2vec_v2,301,301,1,2,18574,0,0,0.3686164915561676,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37695,1,0,0.8239219188690186,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26402,1,0,0.6391290426254272,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11000,0,0,0.40203332901000977,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20426,0,0,0.22484666109085083,0,1,0,0,1,0
word2vec_v2,301,301,1,2,18758,0,0,0.4331420361995697,0,1,0,0,1,0
word2vec_v2,301,301,1,2,53308,1,0,0.9305332899093628,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21225,0,0,0.14333440363407135,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44112,1,0,0.9965847730636597,1,1,1,0,0,0
word2vec_v2,301,301,1,2,22293,0,0,0.22292549908161163,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12561,0,0,0.00402031047269702,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3706,0,0,0.48035749793052673,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45436,1,0,0.7585907578468323,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27473,1,0,0.8416672348976135,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14289,0,0,0.04121406376361847,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21912,0,0,0.22844091057777405,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7738,0,0,0.292629599571228,0,1,0,0,1,0
word2vec_v2,301,301,1,2,42872,1,0,0.6732891201972961,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18879,0,0,0.3029313385486603,0,1,0,0,1,0
word2vec_v2,301,301,1,2,51740,1,0,0.8521113991737366,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21748,0,0,0.19625531136989594,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9191,0,0,0.006477903574705124,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48327,1,0,0.45634862780570984,0,0,0,0,0,1
word2vec_v2,301,301,1,2,47753,1,0,0.5561166405677795,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7051,0,0,0.09481839835643768,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39172,1,0,0.3262646198272705,0,0,0,0,0,1
word2vec_v2,301,301,1,2,17031,0,0,0.48761042952537537,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7195,0,0,0.3011109232902527,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20554,0,0,0.12348925322294235,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16344,0,0,0.06849537044763565,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20345,0,0,0.18737854063510895,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5725,0,0,0.3234466016292572,0,1,0,0,1,0
word2vec_v2,301,301,1,2,39967,1,0,0.866802990436554,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20819,0,0,0.1996961086988449,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45307,1,0,0.9969589710235596,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11165,0,0,0.0001390669640386477,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10819,0,0,0.055323824286460876,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48604,1,0,0.48132240772247314,0,0,0,0,0,1
word2vec_v2,301,301,1,2,34266,1,0,0.940781831741333,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2755,0,0,0.018581300973892212,0,1,0,0,1,0
word2vec_v2,301,301,1,2,603,0,0,0.12453828752040863,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6545,0,0,0.07115848362445831,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1228,0,0,0.33542025089263916,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40067,1,0,0.30338770151138306,0,0,0,0,0,1
word2vec_v2,301,301,1,2,47412,1,0,0.6303897500038147,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20756,0,0,0.42496952414512634,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41183,1,0,0.9974687099456787,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1857,0,0,0.2177150547504425,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22060,0,0,0.6602770090103149,1,0,0,1,0,0
word2vec_v2,301,301,1,2,14991,0,0,0.14860326051712036,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19757,0,0,0.7472013235092163,1,0,0,1,0,0
word2vec_v2,301,301,1,2,20461,0,0,0.07174163311719894,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6885,0,0,0.17973780632019043,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40536,1,0,0.6829337477684021,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11204,0,0,0.21123433113098145,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45004,1,0,0.9235234260559082,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21513,0,0,0.5443748831748962,1,0,0,1,0,0
word2vec_v2,301,301,1,2,12844,0,0,0.396155446767807,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49776,1,0,0.05994731932878494,0,0,0,0,0,1
word2vec_v2,301,301,1,2,22325,0,0,0.21845898032188416,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3370,0,0,0.28510794043540955,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14959,0,1,5.742856856727485e-08,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4636,0,0,0.3424048125743866,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44166,1,0,0.9883235692977905,1,1,1,0,0,0
word2vec_v2,301,301,1,2,29044,1,0,0.7331855893135071,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24178,1,0,0.9818474650382996,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41071,1,0,0.790640652179718,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8374,0,0,0.07915664464235306,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12885,0,0,0.16296949982643127,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16558,0,0,0.4899066090583801,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21913,0,0,0.023213185369968414,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5679,0,0,0.2793932259082794,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38403,1,0,0.49961984157562256,0,0,0,0,0,1
word2vec_v2,301,301,1,2,26476,1,0,0.9966312050819397,1,1,1,0,0,0
word2vec_v2,301,301,1,2,3830,0,0,0.17584484815597534,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34217,1,0,0.9814683198928833,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44309,1,0,0.9930365681648254,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34580,1,0,0.8573876023292542,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40841,1,0,0.9625927805900574,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26974,1,0,0.8072782754898071,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12273,0,0,0.022350121289491653,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12285,0,0,0.0068703629076480865,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40495,1,0,0.6042312979698181,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24112,1,0,0.7144827842712402,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33811,1,0,0.7828225493431091,1,1,1,0,0,0
word2vec_v2,301,301,1,2,9396,0,0,0.06043265759944916,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6485,0,0,0.4487612545490265,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19464,0,0,0.22600695490837097,0,1,0,0,1,0
word2vec_v2,301,301,1,2,30706,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5281,0,0,0.16674122214317322,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13611,0,0,0.08779291808605194,0,1,0,0,1,0
word2vec_v2,301,301,1,2,30876,1,0,0.6455201506614685,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23719,1,0,0.9337237477302551,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6351,0,0,0.22184616327285767,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47250,1,0,0.6114398241043091,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11411,0,0,0.35419604182243347,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48399,1,0,0.586321234703064,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12241,0,0,0.07762400805950165,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6105,0,0,0.11970998346805573,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36792,1,0,0.8408057689666748,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41284,1,0,0.9995288848876953,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16192,0,0,0.18827882409095764,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3275,0,0,0.3144984245300293,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12795,0,0,0.07617295533418655,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22575,1,0,0.8725122213363647,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31473,1,0,0.6362699270248413,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14553,0,0,0.1921929568052292,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36687,1,0,0.7458678483963013,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1932,0,0,0.42500707507133484,0,1,0,0,1,0
word2vec_v2,301,301,1,2,25844,1,0,0.954538881778717,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1124,0,0,0.1643773466348648,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40987,1,0,0.9409118890762329,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21488,0,0,0.4618787169456482,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41325,1,0,0.9218832850456238,1,1,1,0,0,0
word2vec_v2,301,301,1,2,47519,1,0,0.9410306811332703,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40715,1,0,0.5409839153289795,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41062,1,0,0.9248462319374084,1,1,1,0,0,0
word2vec_v2,301,301,1,2,22072,0,0,0.027784593403339386,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9733,0,0,0.030993003398180008,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38701,1,0,0.7497407793998718,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28690,1,0,0.2704295217990875,0,0,0,0,0,1
word2vec_v2,301,301,1,2,14587,0,0,0.09831944853067398,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14961,0,0,0.19448226690292358,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46658,1,0,0.9708043932914734,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2530,0,0,0.006307325325906277,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20261,0,0,0.011166436597704887,0,1,0,0,1,0
word2vec_v2,301,301,1,2,18912,0,0,0.024573469534516335,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34038,1,0,0.5642210245132446,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6135,0,0,0.28032535314559937,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41375,1,0,0.9179897904396057,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20925,0,0,0.09430615603923798,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9789,0,0,0.14393891394138336,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33525,1,0,0.8919422626495361,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42481,1,0,0.7566390037536621,1,1,1,0,0,0
word2vec_v2,301,301,1,2,19636,0,0,0.32752594351768494,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41886,1,0,0.9815986752510071,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6018,0,0,0.009692045859992504,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11594,0,0,0.1633255034685135,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14297,0,0,0.027255749329924583,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45111,1,0,0.90605628490448,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13445,0,0,0.041703931987285614,0,1,0,0,1,0
word2vec_v2,301,301,1,2,1658,0,0,0.34269019961357117,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47,0,0,0.15863539278507233,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6131,0,0,0.6325351595878601,1,0,0,1,0,0
word2vec_v2,301,301,1,2,21446,0,0,0.20818832516670227,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46669,1,0,0.38875627517700195,0,0,0,0,0,1
word2vec_v2,301,301,1,2,24181,1,0,0.8413336277008057,1,1,1,0,0,0
word2vec_v2,301,301,1,2,17254,0,0,0.20844489336013794,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9137,0,0,0.34540465474128723,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21309,0,0,0.7784011363983154,1,0,0,1,0,0
word2vec_v2,301,301,1,2,27426,1,0,0.8369524478912354,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26697,1,0,0.9116635918617249,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41249,1,0,0.9845486879348755,1,1,1,0,0,0
word2vec_v2,301,301,1,2,30351,1,0,0.05873579531908035,0,0,0,0,0,1
word2vec_v2,301,301,1,2,9652,0,0,0.47493985295295715,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13145,0,0,0.07664734870195389,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3011,0,0,0.019335482269525528,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48090,1,0,0.6329308152198792,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5842,0,0,0.1460525393486023,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37301,1,0,0.9998996257781982,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50117,1,0,0.9912450909614563,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46869,1,0,0.9850060343742371,1,1,1,0,0,0
word2vec_v2,301,301,1,2,44177,1,0,0.9840026497840881,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15393,0,0,0.16099312901496887,0,1,0,0,1,0
word2vec_v2,301,301,1,2,44637,1,0,0.9324400424957275,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2775,0,0,0.032313961535692215,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45305,1,0,0.7302138805389404,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11098,0,0,0.1496596485376358,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4000,0,0,0.06053111329674721,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8783,0,0,0.19278527796268463,0,1,0,0,1,0
word2vec_v2,301,301,1,2,16674,0,0,0.5729615688323975,1,0,0,1,0,0
word2vec_v2,301,301,1,2,7263,0,0,0.11969874799251556,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11999,0,0,0.17030760645866394,0,1,0,0,1,0
word2vec_v2,301,301,1,2,4930,0,0,0.022544262930750847,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33861,1,0,0.46571746468544006,0,0,0,0,0,1
word2vec_v2,301,301,1,2,43673,1,0,0.8544051647186279,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21841,0,0,0.2720741629600525,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13918,0,0,0.10178826749324799,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5553,0,0,0.23708687722682953,0,1,0,0,1,0
word2vec_v2,301,301,1,2,6003,0,0,0.836711049079895,1,0,0,1,0,0
word2vec_v2,301,301,1,2,3423,0,0,0.9362105131149292,1,0,0,1,0,0
word2vec_v2,301,301,1,2,37348,1,0,0.8609728217124939,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20142,0,0,0.3272855579853058,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21407,0,0,0.02519991621375084,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47249,1,0,0.8947434425354004,1,1,1,0,0,0
word2vec_v2,301,301,1,2,31907,1,0,0.9402108192443848,1,1,1,0,0,0
word2vec_v2,301,301,1,2,49785,1,0,0.9870044589042664,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2892,0,0,0.005018848925828934,0,1,0,0,1,0
word2vec_v2,301,301,1,2,45442,1,0,0.43373730778694153,0,0,0,0,0,1
word2vec_v2,301,301,1,2,53021,1,0,0.4409313201904297,0,0,0,0,0,1
word2vec_v2,301,301,1,2,18935,0,0,0.13650856912136078,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19354,0,0,0.18971677124500275,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41387,1,0,0.8569653034210205,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52299,1,0,0.9588150978088379,1,1,1,0,0,0
word2vec_v2,301,301,1,2,11966,0,0,0.0816093236207962,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5699,0,0,0.04764093458652496,0,1,0,0,1,0
word2vec_v2,301,301,1,2,43872,1,0,0.8729453086853027,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18486,0,0,0.33135268092155457,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31708,1,0,0.4974951446056366,0,0,0,0,0,1
word2vec_v2,301,301,1,2,17471,0,0,0.4178038537502289,0,1,0,0,1,0
word2vec_v2,301,301,1,2,17191,0,0,0.19265371561050415,0,1,0,0,1,0
word2vec_v2,301,301,1,2,9787,0,0,0.0006695670308545232,0,1,0,0,1,0
word2vec_v2,301,301,1,2,28422,1,0,0.9398507475852966,1,1,1,0,0,0
word2vec_v2,301,301,1,2,15830,0,0,0.25861385464668274,0,1,0,0,1,0
word2vec_v2,301,301,1,2,23084,1,0,0.49939456582069397,0,0,0,0,0,1
word2vec_v2,301,301,1,2,34262,1,0,0.9593883752822876,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13268,0,0,0.04999122768640518,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46773,1,0,0.9181705117225647,1,1,1,0,0,0
word2vec_v2,301,301,1,2,16416,0,0,0.26442041993141174,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8008,0,0,0.412082314491272,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8906,0,0,0.025344770401716232,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47918,1,0,0.9602195024490356,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42599,1,0,0.9015881419181824,1,1,1,0,0,0
word2vec_v2,301,301,1,2,45806,1,0,0.9430360198020935,1,1,1,0,0,0
word2vec_v2,301,301,1,2,51678,1,0,0.765598714351654,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8819,0,0,0.011352852918207645,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36058,1,0,0.6490253210067749,1,1,1,0,0,0
word2vec_v2,301,301,1,2,28073,1,0,0.6729955077171326,1,1,1,0,0,0
word2vec_v2,301,301,1,2,51134,1,0,0.9763968586921692,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23716,1,0,0.8412220478057861,1,1,1,0,0,0
word2vec_v2,301,301,1,2,20113,0,0,0.26951608061790466,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5011,0,0,0.3482559621334076,0,1,0,0,1,0
word2vec_v2,301,301,1,2,46587,1,0,0.9998621940612793,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5163,0,0,0.07549070566892624,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21246,0,0,0.34797412157058716,0,1,0,0,1,0
word2vec_v2,301,301,1,2,19968,0,0,0.2579588294029236,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5034,0,0,0.0933210700750351,0,1,0,0,1,0
