method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,4,5,0,7292,0,2.8177433364362514e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34035,1,0.0015311737079173326,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,23667,1,0.768599808216095,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32858,1,0.9997112154960632,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44449,1,0.9921114444732666,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42919,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42384,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5217,0,0.1946660429239273,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30583,1,0.7751920819282532,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51244,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45597,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5674,0,0.38784652948379517,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18797,0,0.001479352475143969,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28008,1,0.7570503950119019,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15473,0,3.7448543821483327e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,873,0,0.00019727624021470547,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37508,1,0.6128073930740356,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11226,0,6.630932576620266e-17,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7314,0,4.734834419650724e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30760,1,0.9985748529434204,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40650,1,0.9907017946243286,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5547,0,5.059597740775246e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18430,0,0.041022513061761856,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47485,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45853,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11987,0,0.0015271897427737713,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49607,1,0.05816354602575302,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,44105,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49109,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36700,1,0.83213210105896,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21003,0,0.0758819654583931,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38920,1,0.9998797178268433,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42425,1,0.6051361560821533,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3418,0,2.3702034113171067e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49087,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4371,0,4.099368847848561e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12858,0,1.0953892277874676e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20916,0,2.1120172277733218e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49670,1,0.9567060470581055,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40490,1,0.9479938745498657,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9022,0,1.4464558023563612e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41455,1,0.9998921155929565,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13655,0,2.0601034129829023e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49119,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41269,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,737,0,1.3892367362419071e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11086,0,0.001402142341248691,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8509,0,0.0007329561049118638,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10875,0,9.064263228886205e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46102,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12538,0,4.561322153318059e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31098,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43607,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46327,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13291,0,3.0629907806753497e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17218,0,0.0003098314628005028,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44204,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30177,1,0.671093761920929,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21770,0,0.0241792481392622,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21234,0,0.005472400691360235,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7305,0,0.015221407637000084,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9039,0,0.1619279533624649,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41050,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,24667,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38233,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39492,1,0.9999963045120239,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,22117,0,0.03758266195654869,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4488,0,3.7582398363156244e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48911,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42391,1,0.9947203397750854,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39176,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39958,1,0.9987461566925049,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40801,1,0.27241361141204834,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,24791,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,50080,1,0.9986732006072998,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5843,0,1.9826684738433187e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16793,0,0.07695873826742172,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6506,0,4.838088329961465e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10013,0,2.523669984100252e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10970,0,1.0595516464206867e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43186,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20518,0,0.9508500099182129,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,12692,0,0.002227884018793702,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47586,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19202,0,0.27448099851608276,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13261,0,1.2794428982942918e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48460,1,0.9738401174545288,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26623,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6526,0,8.18568574468409e-14,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49475,1,0.9999809265136719,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23758,1,0.8792780637741089,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34656,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6101,0,0.0001088507124222815,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,38855,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,48523,1,0.9777305126190186,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40252,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4647,0,4.022450283969192e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53573,1,0.585706353187561,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4743,0,0.004775899928063154,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10128,0,6.173985411805916e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,42484,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,52425,1,0.9992740750312805,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14410,0,1.4966936652711926e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16345,0,0.17424850165843964,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8112,0,0.0047187586314976215,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4843,0,7.322034471790584e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22760,1,0.9993202686309814,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42479,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11728,0,5.461791079142131e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50113,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10528,0,4.3648198042929335e-20,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48387,1,0.9997683167457581,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,23618,1,0.9999054670333862,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42716,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12102,0,7.56183635954116e-21,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52497,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20436,0,7.274161273329582e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44621,1,0.9999958276748657,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41067,1,0.9326635003089905,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,18792,0,3.085429489146918e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8027,0,0.061171263456344604,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11551,0,0.01296435110270977,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46934,1,0.46605709195137024,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,7660,0,1.5000795428932179e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2886,0,1.0356345780948573e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53487,1,0.876457929611206,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,49589,1,0.9997661709785461,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,19020,0,0.003277364419773221,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,25020,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,599,0,3.77090577785566e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46023,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26028,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27459,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,1456,0,9.575870478506499e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46341,1,0.9463962316513062,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5538,0,0.001530245179310441,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22010,0,0.0099008958786726,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21117,0,2.1219716472842265e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18854,0,2.7480304698457303e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,53064,1,0.5908232927322388,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40973,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,33094,1,0.9999654293060303,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43053,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,51387,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,38151,1,0.9999945163726807,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39408,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30984,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8817,0,8.268089338181461e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5973,0,0.013637169264256954,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,23634,1,0.6992045640945435,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12107,0,2.5346724084866234e-24,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,15590,0,7.27998932838203e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19721,0,0.0008294018916785717,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9571,0,7.310702585527906e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14287,0,4.999403972760774e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,28428,1,0.9993194341659546,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,8987,0,7.0469598038858106e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36702,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34968,1,0.7843436598777771,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2483,0,6.328868956324058e-26,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45704,1,0.9089824557304382,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21702,0,1.935205091285752e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,22119,0,2.5078545462520196e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37158,1,0.9994776844978333,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,984,0,3.695864592145881e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46331,1,0.12691818177700043,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,6350,0,0.0006668745190836489,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14378,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,19138,0,0.05808433145284653,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34153,1,0.668438196182251,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41514,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4983,0,0.0015007813926786184,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12185,0,1.786649300727916e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20140,0,0.0005630154046230018,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,16542,0,0.5703567266464233,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,20310,0,6.0290989495115355e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20679,0,0.4088335931301117,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7218,0,0.0004193201893940568,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,4914,0,1.5757616438349942e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43281,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10903,0,4.660548683088628e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8069,0,1.758066225931998e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20411,0,5.53838797046069e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12240,0,8.419928008152056e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45279,1,0.9967737793922424,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,39071,1,0.9999960660934448,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45621,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16014,0,1.5406573083964759e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14348,0,4.953452844347339e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32739,1,0.9903072118759155,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13725,0,5.244731242191656e-20,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,29101,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5361,0,6.618118830736819e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51803,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,25838,1,0.9999957084655762,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,16579,0,0.00011870475282194093,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34054,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26083,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,726,0,1.822743797674775e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3973,0,0.6737698912620544,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,52995,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30915,1,0.9999878406524658,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21562,0,0.013178423047065735,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,17087,0,0.003571708919480443,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43402,1,0.7575857639312744,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13361,0,1.5575327694250518e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31026,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,26399,1,0.96770179271698,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27940,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13072,0,4.002003589631542e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9346,0,0.0010014628060162067,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20371,0,0.19746410846710205,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11628,0,1.2596365728256842e-08,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,8484,0,2.79337723741932e-13,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11511,0,1.6359894434843632e-24,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14319,0,1.427195456926711e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,26223,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6961,0,0.011278036050498486,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13978,0,0.43655309081077576,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13631,0,0.07405237853527069,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10773,0,0.0006056772544980049,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34014,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32586,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2151,0,0.18206606805324554,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40754,1,0.7900377511978149,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44130,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,35545,1,0.9999538660049438,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43317,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30727,1,0.526077389717102,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27735,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,30132,1,0.13949593901634216,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,8673,0,6.800820757241199e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43356,1,0.6112775206565857,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17534,0,0.8152481317520142,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,16469,0,0.02586313709616661,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14407,0,3.032794211321743e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20351,0,0.0015100252348929644,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47873,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32616,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13596,0,2.214466414368907e-19,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43717,1,0.0516519695520401,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,11530,0,7.555199521558364e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,3668,0,2.9274329790496267e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1949,0,0.0003551678091753274,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,842,0,1.989780855637946e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9855,0,2.1961774621104269e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14010,0,0.0002663788036443293,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,1191,0,2.6840561023755427e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48494,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41703,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4166,0,3.782723467793403e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,9591,0,5.554687820819026e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,51153,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37022,1,0.7101871967315674,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47727,1,0.9999934434890747,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28186,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11557,0,9.837371328669986e-33,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33726,1,0.4047914147377014,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,23358,1,0.981936514377594,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,40900,1,0.33973151445388794,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,51751,1,0.9999527931213379,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47650,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9758,0,1.6439536525557714e-31,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,13531,0,1.707389611638188e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6028,0,0.22464874386787415,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,30995,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,4557,0,0.02765532210469246,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,10307,0,9.374080400448292e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,44622,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,14124,0,1.810997309121833e-19,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,329,0,0.014777039177715778,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46832,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,43792,1,0.9989700317382812,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20942,0,0.25292977690696716,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,2877,0,0.00018009752966463566,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21423,0,0.026565082371234894,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41356,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21466,0,0.8781490921974182,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,36568,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45703,1,0.9999855756759644,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7704,0,0.02037026546895504,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46827,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,28602,1,0.26845645904541016,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,15659,0,4.595604712748225e-12,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12221,0,3.679674904633966e-18,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37642,1,0.2585221230983734,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,21699,0,0.02125917188823223,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,14952,0,8.101526245110797e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50480,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,3902,0,2.7649089133774396e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47480,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13560,0,0.12097547948360443,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,11555,0,1.2181421027435135e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,7294,0,0.07167510688304901,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45940,1,0.998868465423584,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,32702,1,0.5761348605155945,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,15624,0,0.17760330438613892,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,48379,1,0.9958311915397644,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11854,0,4.535606421995908e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,52331,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42866,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5030,0,9.2314964561524e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20045,0,0.0006423477898351848,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21786,0,0.19382944703102112,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41412,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7646,0,8.970295311883092e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45797,1,0.4949485659599304,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,53473,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11946,0,1.4845338682789588e-06,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,18706,0,7.93774074248077e-11,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,34984,1,0.9999977350234985,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37595,1,0.9957298636436462,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10149,0,0.005830992478877306,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,41567,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10159,0,1.5682767372810088e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,46838,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44700,1,0.9954934120178223,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,34317,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7754,0,0.2707853615283966,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,50492,1,0.7437734603881836,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,2489,0,0.09087240695953369,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,49605,1,0.8118098378181458,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,6095,0,5.402602596404904e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,32132,1,0.9977586269378662,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,27882,1,0.9999887943267822,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45612,1,0.9999243021011353,1,1,1,0,0,0
