method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,3,4,0,20152,0,0.13032840192317963,0,1,0,0,1,0
custom (768),769,769,3,4,0,44366,1,0.9292832016944885,1,1,1,0,0,0
custom (768),769,769,3,4,0,42668,1,0.9237575531005859,1,1,1,0,0,0
custom (768),769,769,3,4,0,8060,0,0.11521962285041809,0,1,0,0,1,0
custom (768),769,769,3,4,0,35022,1,0.956917405128479,1,1,1,0,0,0
custom (768),769,769,3,4,0,4710,0,0.03498542681336403,0,1,0,0,1,0
custom (768),769,769,3,4,0,13786,0,0.03509167954325676,0,1,0,0,1,0
custom (768),769,769,3,4,0,10610,0,0.014519494958221912,0,1,0,0,1,0
custom (768),769,769,3,4,0,52436,1,0.7989820837974548,1,1,1,0,0,0
custom (768),769,769,3,4,0,8881,0,0.02991817332804203,0,1,0,0,1,0
custom (768),769,769,3,4,0,43497,1,0.9441574811935425,1,1,1,0,0,0
custom (768),769,769,3,4,0,9638,0,0.023904873058199883,0,1,0,0,1,0
custom (768),769,769,3,4,0,34919,1,0.802353024482727,1,1,1,0,0,0
custom (768),769,769,3,4,0,11291,0,0.008002929389476776,0,1,0,0,1,0
custom (768),769,769,3,4,0,17314,0,0.0849330723285675,0,1,0,0,1,0
custom (768),769,769,3,4,0,9429,0,0.20571495592594147,0,1,0,0,1,0
custom (768),769,769,3,4,0,4174,0,0.0171261727809906,0,1,0,0,1,0
custom (768),769,769,3,4,0,20894,0,0.1135779544711113,0,1,0,0,1,0
custom (768),769,769,3,4,0,19116,0,0.07359292358160019,0,1,0,0,1,0
custom (768),769,769,3,4,0,11810,0,0.020837659016251564,0,1,0,0,1,0
custom (768),769,769,3,4,0,19120,0,0.010825105011463165,0,1,0,0,1,0
custom (768),769,769,3,4,0,23006,1,0.8681375980377197,1,1,1,0,0,0
custom (768),769,769,3,4,0,14501,0,0.3321950435638428,0,1,0,0,1,0
custom (768),769,769,3,4,0,34298,1,0.9762687683105469,1,1,1,0,0,0
custom (768),769,769,3,4,0,5735,0,0.17058756947517395,0,1,0,0,1,0
custom (768),769,769,3,4,0,19056,0,0.19841378927230835,0,1,0,0,1,0
custom (768),769,769,3,4,0,25555,1,0.9893520474433899,1,1,1,0,0,0
custom (768),769,769,3,4,0,18908,0,0.016937367618083954,0,1,0,0,1,0
custom (768),769,769,3,4,0,45418,1,0.782194972038269,1,1,1,0,0,0
custom (768),769,769,3,4,0,18679,0,0.40433740615844727,0,1,0,0,1,0
custom (768),769,769,3,4,0,28350,1,0.99483323097229,1,1,1,0,0,0
custom (768),769,769,3,4,0,37105,1,0.9766063094139099,1,1,1,0,0,0
custom (768),769,769,3,4,0,32584,1,0.9770094752311707,1,1,1,0,0,0
custom (768),769,769,3,4,0,43514,1,0.9989987015724182,1,1,1,0,0,0
custom (768),769,769,3,4,0,10375,0,0.025685159489512444,0,1,0,0,1,0
custom (768),769,769,3,4,0,44239,1,0.8130922913551331,1,1,1,0,0,0
custom (768),769,769,3,4,0,5537,0,0.19491277635097504,0,1,0,0,1,0
custom (768),769,769,3,4,0,26571,1,0.8640860915184021,1,1,1,0,0,0
custom (768),769,769,3,4,0,21791,0,0.3794938027858734,0,1,0,0,1,0
custom (768),769,769,3,4,0,21444,0,0.04253830015659332,0,1,0,0,1,0
custom (768),769,769,3,4,0,50662,1,0.8074657917022705,1,1,1,0,0,0
custom (768),769,769,3,4,0,24119,1,0.9877539277076721,1,1,1,0,0,0
custom (768),769,769,3,4,0,34059,1,0.43064987659454346,0,0,0,0,0,1
custom (768),769,769,3,4,0,4715,0,0.2773723602294922,0,1,0,0,1,0
custom (768),769,769,3,4,0,2651,0,0.07947176694869995,0,1,0,0,1,0
custom (768),769,769,3,4,0,2204,0,0.05740444362163544,0,1,0,0,1,0
custom (768),769,769,3,4,0,10133,0,0.390990674495697,0,1,0,0,1,0
custom (768),769,769,3,4,0,48946,1,0.9892215728759766,1,1,1,0,0,0
custom (768),769,769,3,4,0,44162,1,0.9496284127235413,1,1,1,0,0,0
custom (768),769,769,3,4,0,21800,0,0.21514615416526794,0,1,0,0,1,0
custom (768),769,769,3,4,0,1848,0,0.07467377930879593,0,1,0,0,1,0
custom (768),769,769,3,4,0,13882,0,0.0044491104781627655,0,1,0,0,1,0
custom (768),769,769,3,4,0,5174,0,0.020837221294641495,0,1,0,0,1,0
custom (768),769,769,3,4,0,28685,1,0.981145977973938,1,1,1,0,0,0
custom (768),769,769,3,4,0,36050,1,0.9863899350166321,1,1,1,0,0,0
custom (768),769,769,3,4,0,12689,0,0.11356060951948166,0,1,0,0,1,0
custom (768),769,769,3,4,0,32762,1,0.9808623790740967,1,1,1,0,0,0
custom (768),769,769,3,4,0,10249,0,0.03372148796916008,0,1,0,0,1,0
custom (768),769,769,3,4,0,25647,1,0.9926614761352539,1,1,1,0,0,0
custom (768),769,769,3,4,0,12600,0,0.061601221561431885,0,1,0,0,1,0
custom (768),769,769,3,4,0,12457,0,0.10069435089826584,0,1,0,0,1,0
custom (768),769,769,3,4,0,29813,1,0.6319797039031982,1,1,1,0,0,0
custom (768),769,769,3,4,0,21934,0,0.02444648928940296,0,1,0,0,1,0
custom (768),769,769,3,4,0,15426,0,0.018370330333709717,0,1,0,0,1,0
custom (768),769,769,3,4,0,52775,1,0.8788231611251831,1,1,1,0,0,0
custom (768),769,769,3,4,0,9483,0,0.029023606330156326,0,1,0,0,1,0
custom (768),769,769,3,4,0,26131,1,0.9829561710357666,1,1,1,0,0,0
custom (768),769,769,3,4,0,47549,1,0.953166663646698,1,1,1,0,0,0
custom (768),769,769,3,4,0,6866,0,0.17020857334136963,0,1,0,0,1,0
custom (768),769,769,3,4,0,11841,0,0.0266741756349802,0,1,0,0,1,0
custom (768),769,769,3,4,0,9338,0,0.15659233927726746,0,1,0,0,1,0
custom (768),769,769,3,4,0,51245,1,0.8763900995254517,1,1,1,0,0,0
custom (768),769,769,3,4,0,48642,1,0.926247239112854,1,1,1,0,0,0
custom (768),769,769,3,4,0,37300,1,0.8653548359870911,1,1,1,0,0,0
custom (768),769,769,3,4,0,20932,0,0.0063393269665539265,0,1,0,0,1,0
custom (768),769,769,3,4,0,37690,1,0.924769401550293,1,1,1,0,0,0
custom (768),769,769,3,4,0,18397,0,0.06939902901649475,0,1,0,0,1,0
custom (768),769,769,3,4,0,5328,0,0.02337822876870632,0,1,0,0,1,0
custom (768),769,769,3,4,0,39260,1,0.9695473313331604,1,1,1,0,0,0
custom (768),769,769,3,4,0,18190,0,0.06803467869758606,0,1,0,0,1,0
custom (768),769,769,3,4,0,47642,1,0.9136945009231567,1,1,1,0,0,0
custom (768),769,769,3,4,0,45839,1,0.9125108122825623,1,1,1,0,0,0
custom (768),769,769,3,4,0,12216,0,0.015866655856370926,0,1,0,0,1,0
custom (768),769,769,3,4,0,50747,1,0.5358024835586548,1,1,1,0,0,0
custom (768),769,769,3,4,0,52950,1,0.7245078086853027,1,1,1,0,0,0
custom (768),769,769,3,4,0,37715,1,0.8815003633499146,1,1,1,0,0,0
custom (768),769,769,3,4,0,50446,1,0.9602856636047363,1,1,1,0,0,0
custom (768),769,769,3,4,0,10164,0,0.27480223774909973,0,1,0,0,1,0
custom (768),769,769,3,4,0,37884,1,0.861442506313324,1,1,1,0,0,0
custom (768),769,769,3,4,0,16348,0,0.17124740779399872,0,1,0,0,1,0
custom (768),769,769,3,4,0,13726,0,0.4255799949169159,0,1,0,0,1,0
custom (768),769,769,3,4,0,39041,1,0.9813607335090637,1,1,1,0,0,0
custom (768),769,769,3,4,0,52157,1,0.8995844721794128,1,1,1,0,0,0
custom (768),769,769,3,4,0,44308,1,0.9885243773460388,1,1,1,0,0,0
custom (768),769,769,3,4,0,32955,1,0.8400698304176331,1,1,1,0,0,0
custom (768),769,769,3,4,0,7285,0,0.0302044078707695,0,1,0,0,1,0
custom (768),769,769,3,4,0,16364,0,0.6188905239105225,1,0,0,1,0,0
custom (768),769,769,3,4,0,25809,1,0.9913234710693359,1,1,1,0,0,0
custom (768),769,769,3,4,0,50282,1,0.9338730573654175,1,1,1,0,0,0
custom (768),769,769,3,4,0,47845,1,0.8519453406333923,1,1,1,0,0,0
custom (768),769,769,3,4,0,15298,0,0.0739709883928299,0,1,0,0,1,0
custom (768),769,769,3,4,0,15091,0,0.023241745308041573,0,1,0,0,1,0
custom (768),769,769,3,4,0,8464,0,0.1832970231771469,0,1,0,0,1,0
custom (768),769,769,3,4,0,41053,1,0.7581272125244141,1,1,1,0,0,0
custom (768),769,769,3,4,0,8577,0,0.05110973119735718,0,1,0,0,1,0
custom (768),769,769,3,4,0,24125,1,0.36945489048957825,0,0,0,0,0,1
custom (768),769,769,3,4,0,7185,0,0.12898315489292145,0,1,0,0,1,0
custom (768),769,769,3,4,0,14211,0,0.2927123010158539,0,1,0,0,1,0
custom (768),769,769,3,4,0,7560,0,0.029304470866918564,0,1,0,0,1,0
custom (768),769,769,3,4,0,53416,1,0.9649308323860168,1,1,1,0,0,0
custom (768),769,769,3,4,0,46140,1,0.9822136163711548,1,1,1,0,0,0
custom (768),769,769,3,4,0,48823,1,0.8743895292282104,1,1,1,0,0,0
custom (768),769,769,3,4,0,50167,1,0.9684852957725525,1,1,1,0,0,0
custom (768),769,769,3,4,0,25050,1,0.8626816868782043,1,1,1,0,0,0
custom (768),769,769,3,4,0,29766,1,0.6800939440727234,1,1,1,0,0,0
custom (768),769,769,3,4,0,11343,0,0.002371208043769002,0,1,0,0,1,0
custom (768),769,769,3,4,0,12944,0,0.07197088748216629,0,1,0,0,1,0
custom (768),769,769,3,4,0,19286,0,0.09961439669132233,0,1,0,0,1,0
custom (768),769,769,3,4,0,43770,1,0.690607488155365,1,1,1,0,0,0
custom (768),769,769,3,4,0,43722,1,0.9909908771514893,1,1,1,0,0,0
custom (768),769,769,3,4,0,8610,0,0.05139300599694252,0,1,0,0,1,0
custom (768),769,769,3,4,0,37934,1,0.9578561186790466,1,1,1,0,0,0
custom (768),769,769,3,4,0,7624,0,0.3423459827899933,0,1,0,0,1,0
custom (768),769,769,3,4,0,9957,0,0.27714553475379944,0,1,0,0,1,0
custom (768),769,769,3,4,0,34748,1,0.8952492475509644,1,1,1,0,0,0
custom (768),769,769,3,4,0,31909,1,0.8904019594192505,1,1,1,0,0,0
custom (768),769,769,3,4,0,1204,0,0.05233273282647133,0,1,0,0,1,0
custom (768),769,769,3,4,0,29362,1,0.9210161566734314,1,1,1,0,0,0
custom (768),769,769,3,4,0,199,0,0.2649901807308197,0,1,0,0,1,0
custom (768),769,769,3,4,0,46317,1,0.9785280823707581,1,1,1,0,0,0
custom (768),769,769,3,4,0,6011,0,0.133079394698143,0,1,0,0,1,0
custom (768),769,769,3,4,0,11965,0,0.2212611436843872,0,1,0,0,1,0
custom (768),769,769,3,4,0,26403,1,0.7778381705284119,1,1,1,0,0,0
custom (768),769,769,3,4,0,51767,1,0.944367527961731,1,1,1,0,0,0
custom (768),769,769,3,4,0,40272,1,0.9821813106536865,1,1,1,0,0,0
custom (768),769,769,3,4,0,25628,1,0.9921620488166809,1,1,1,0,0,0
custom (768),769,769,3,4,0,41983,1,0.9417856335639954,1,1,1,0,0,0
custom (768),769,769,3,4,0,13863,0,0.031243080273270607,0,1,0,0,1,0
custom (768),769,769,3,4,0,48385,1,0.9586803913116455,1,1,1,0,0,0
custom (768),769,769,3,4,0,20949,0,0.025721168145537376,0,1,0,0,1,0
custom (768),769,769,3,4,0,1095,0,0.20455799996852875,0,1,0,0,1,0
custom (768),769,769,3,4,0,40390,1,0.8621706366539001,1,1,1,0,0,0
custom (768),769,769,3,4,0,9916,0,0.01499058585613966,0,1,0,0,1,0
custom (768),769,769,3,4,0,47929,1,0.8942151069641113,1,1,1,0,0,0
custom (768),769,769,3,4,0,28513,1,0.9580478072166443,1,1,1,0,0,0
custom (768),769,769,3,4,0,45789,1,0.8193699717521667,1,1,1,0,0,0
custom (768),769,769,3,4,0,19015,0,0.06409747898578644,0,1,0,0,1,0
custom (768),769,769,3,4,0,17600,0,0.0033592432737350464,0,1,0,0,1,0
custom (768),769,769,3,4,0,28557,1,0.7767069339752197,1,1,1,0,0,0
custom (768),769,769,3,4,0,13300,0,0.13319610059261322,0,1,0,0,1,0
custom (768),769,769,3,4,0,23354,1,0.9740616083145142,1,1,1,0,0,0
custom (768),769,769,3,4,0,20231,0,0.060975730419158936,0,1,0,0,1,0
custom (768),769,769,3,4,0,38779,1,0.9763497710227966,1,1,1,0,0,0
custom (768),769,769,3,4,0,30273,1,0.9738383889198303,1,1,1,0,0,0
custom (768),769,769,3,4,0,16851,0,0.7161502838134766,1,0,0,1,0,0
custom (768),769,769,3,4,0,35111,1,0.9731619358062744,1,1,1,0,0,0
custom (768),769,769,3,4,0,46695,1,0.8362588882446289,1,1,1,0,0,0
custom (768),769,769,3,4,0,11031,0,0.010335388593375683,0,1,0,0,1,0
custom (768),769,769,3,4,0,6891,0,0.02930445224046707,0,1,0,0,1,0
custom (768),769,769,3,4,0,6474,0,0.0502646341919899,0,1,0,0,1,0
custom (768),769,769,3,4,0,654,0,0.03336333483457565,0,1,0,0,1,0
custom (768),769,769,3,4,0,25532,1,0.9845714569091797,1,1,1,0,0,0
custom (768),769,769,3,4,0,32689,1,0.9779731631278992,1,1,1,0,0,0
custom (768),769,769,3,4,0,51338,1,0.9831529259681702,1,1,1,0,0,0
custom (768),769,769,3,4,0,44549,1,0.9800931215286255,1,1,1,0,0,0
custom (768),769,769,3,4,0,38714,1,0.9445334076881409,1,1,1,0,0,0
custom (768),769,769,3,4,0,10189,0,0.028135424479842186,0,1,0,0,1,0
custom (768),769,769,3,4,0,45454,1,0.7835745215415955,1,1,1,0,0,0
custom (768),769,769,3,4,0,29295,1,0.9088646173477173,1,1,1,0,0,0
custom (768),769,769,3,4,0,14608,0,0.009031444787979126,0,1,0,0,1,0
custom (768),769,769,3,4,0,51381,1,0.9678520560264587,1,1,1,0,0,0
custom (768),769,769,3,4,0,33018,1,0.9435126781463623,1,1,1,0,0,0
custom (768),769,769,3,4,0,37063,1,0.9579901099205017,1,1,1,0,0,0
custom (768),769,769,3,4,0,2794,0,0.06630105525255203,0,1,0,0,1,0
custom (768),769,769,3,4,0,15855,0,0.025734245777130127,0,1,0,0,1,0
custom (768),769,769,3,4,0,38940,1,0.9747296571731567,1,1,1,0,0,0
custom (768),769,769,3,4,0,3287,0,0.07729373872280121,0,1,0,0,1,0
custom (768),769,769,3,4,0,40247,1,0.9663540124893188,1,1,1,0,0,0
custom (768),769,769,3,4,0,10673,0,0.024664917960762978,0,1,0,0,1,0
custom (768),769,769,3,4,0,13886,0,0.008083052933216095,0,1,0,0,1,0
custom (768),769,769,3,4,0,49629,1,0.5689436793327332,1,1,1,0,0,0
custom (768),769,769,3,4,0,23750,1,0.7247656583786011,1,1,1,0,0,0
custom (768),769,769,3,4,0,44641,1,0.9701493382453918,1,1,1,0,0,0
custom (768),769,769,3,4,0,9620,0,0.045275840908288956,0,1,0,0,1,0
custom (768),769,769,3,4,0,41381,1,0.9788353443145752,1,1,1,0,0,0
custom (768),769,769,3,4,0,29698,1,0.778337299823761,1,1,1,0,0,0
custom (768),769,769,3,4,0,20504,0,0.4231584966182709,0,1,0,0,1,0
custom (768),769,769,3,4,0,51371,1,0.9766518473625183,1,1,1,0,0,0
custom (768),769,769,3,4,0,25008,1,0.9514718651771545,1,1,1,0,0,0
custom (768),769,769,3,4,0,8963,0,0.00443278020247817,0,1,0,0,1,0
custom (768),769,769,3,4,0,15330,0,0.05236604064702988,0,1,0,0,1,0
custom (768),769,769,3,4,0,23759,1,0.9110568761825562,1,1,1,0,0,0
custom (768),769,769,3,4,0,20993,0,0.569722056388855,1,0,0,1,0,0
custom (768),769,769,3,4,0,15874,0,0.015485192649066448,0,1,0,0,1,0
custom (768),769,769,3,4,0,20166,0,0.006254804320633411,0,1,0,0,1,0
custom (768),769,769,3,4,0,44843,1,0.8979858756065369,1,1,1,0,0,0
custom (768),769,769,3,4,0,8471,0,0.07123996317386627,0,1,0,0,1,0
custom (768),769,769,3,4,0,42441,1,0.9202141761779785,1,1,1,0,0,0
custom (768),769,769,3,4,0,12386,0,0.013980016112327576,0,1,0,0,1,0
custom (768),769,769,3,4,0,23636,1,0.9252815246582031,1,1,1,0,0,0
custom (768),769,769,3,4,0,20903,0,0.13794147968292236,0,1,0,0,1,0
custom (768),769,769,3,4,0,4992,0,0.06496641039848328,0,1,0,0,1,0
custom (768),769,769,3,4,0,37616,1,0.8669477105140686,1,1,1,0,0,0
custom (768),769,769,3,4,0,35220,1,0.9812465310096741,1,1,1,0,0,0
custom (768),769,769,3,4,0,18489,0,0.02449486032128334,0,1,0,0,1,0
custom (768),769,769,3,4,0,20363,0,0.06225071847438812,0,1,0,0,1,0
custom (768),769,769,3,4,0,43999,1,0.6703183650970459,1,1,1,0,0,0
custom (768),769,769,3,4,0,10705,0,0.016451455652713776,0,1,0,0,1,0
custom (768),769,769,3,4,0,119,0,0.8698462843894958,1,0,0,1,0,0
custom (768),769,769,3,4,0,38116,1,0.9847959280014038,1,1,1,0,0,0
custom (768),769,769,3,4,0,918,0,0.04984116181731224,0,1,0,0,1,0
custom (768),769,769,3,4,0,2514,0,0.004608364775776863,0,1,0,0,1,0
custom (768),769,769,3,4,0,18902,0,0.04312196373939514,0,1,0,0,1,0
custom (768),769,769,3,4,0,11376,0,0.05678942799568176,0,1,0,0,1,0
custom (768),769,769,3,4,0,46800,1,0.9724156856536865,1,1,1,0,0,0
custom (768),769,769,3,4,0,894,0,0.3316347301006317,0,1,0,0,1,0
custom (768),769,769,3,4,0,13054,0,0.03915655240416527,0,1,0,0,1,0
custom (768),769,769,3,4,0,4171,0,0.08560101687908173,0,1,0,0,1,0
custom (768),769,769,3,4,0,866,0,0.034364257007837296,0,1,0,0,1,0
custom (768),769,769,3,4,0,4410,0,0.10224538296461105,0,1,0,0,1,0
custom (768),769,769,3,4,0,30102,1,0.7346490621566772,1,1,1,0,0,0
custom (768),769,769,3,4,0,11814,0,0.07777754217386246,0,1,0,0,1,0
custom (768),769,769,3,4,0,4411,0,0.41910773515701294,0,1,0,0,1,0
custom (768),769,769,3,4,0,2964,0,0.02756202593445778,0,1,0,0,1,0
custom (768),769,769,3,4,0,19985,0,0.8499914407730103,1,0,0,1,0,0
custom (768),769,769,3,4,0,16355,0,0.014690388925373554,0,1,0,0,1,0
custom (768),769,769,3,4,0,41144,1,0.976520836353302,1,1,1,0,0,0
custom (768),769,769,3,4,0,21432,0,0.007985029369592667,0,1,0,0,1,0
custom (768),769,769,3,4,0,40790,1,0.7700128555297852,1,1,1,0,0,0
custom (768),769,769,3,4,0,48695,1,0.8062970638275146,1,1,1,0,0,0
custom (768),769,769,3,4,0,36527,1,0.8949543833732605,1,1,1,0,0,0
custom (768),769,769,3,4,0,38349,1,0.8396286964416504,1,1,1,0,0,0
custom (768),769,769,3,4,0,13321,0,0.045950401574373245,0,1,0,0,1,0
custom (768),769,769,3,4,0,44822,1,0.9171485304832458,1,1,1,0,0,0
custom (768),769,769,3,4,0,38374,1,0.9205400347709656,1,1,1,0,0,0
custom (768),769,769,3,4,0,4465,0,0.022995291277766228,0,1,0,0,1,0
custom (768),769,769,3,4,0,12148,0,0.12797407805919647,0,1,0,0,1,0
custom (768),769,769,3,4,0,43343,1,0.9552168250083923,1,1,1,0,0,0
custom (768),769,769,3,4,0,51314,1,0.9705815315246582,1,1,1,0,0,0
custom (768),769,769,3,4,0,50053,1,0.9729457497596741,1,1,1,0,0,0
custom (768),769,769,3,4,0,24121,1,0.8978645205497742,1,1,1,0,0,0
custom (768),769,769,3,4,0,2475,0,0.09633398801088333,0,1,0,0,1,0
custom (768),769,769,3,4,0,3925,0,0.15251272916793823,0,1,0,0,1,0
custom (768),769,769,3,4,0,24670,1,0.9436744451522827,1,1,1,0,0,0
custom (768),769,769,3,4,0,45271,1,0.9975538849830627,1,1,1,0,0,0
custom (768),769,769,3,4,0,42285,1,0.9616098403930664,1,1,1,0,0,0
custom (768),769,769,3,4,0,6425,0,0.1108253076672554,0,1,0,0,1,0
custom (768),769,769,3,4,0,39939,1,0.7878034710884094,1,1,1,0,0,0
custom (768),769,769,3,4,0,48031,1,0.9742953777313232,1,1,1,0,0,0
custom (768),769,769,3,4,0,35219,1,0.9804611802101135,1,1,1,0,0,0
custom (768),769,769,3,4,0,13636,0,0.03105825185775757,0,1,0,0,1,0
custom (768),769,769,3,4,0,42111,1,0.8987504839897156,1,1,1,0,0,0
custom (768),769,769,3,4,0,44362,1,0.9861840605735779,1,1,1,0,0,0
custom (768),769,769,3,4,0,19038,0,0.2790251672267914,0,1,0,0,1,0
custom (768),769,769,3,4,0,33585,1,0.9692085981369019,1,1,1,0,0,0
custom (768),769,769,3,4,0,3804,0,0.023910125717520714,0,1,0,0,1,0
custom (768),769,769,3,4,0,13642,0,0.17993204295635223,0,1,0,0,1,0
custom (768),769,769,3,4,0,11222,0,0.08132554590702057,0,1,0,0,1,0
custom (768),769,769,3,4,0,15640,0,0.08908617496490479,0,1,0,0,1,0
custom (768),769,769,3,4,0,23650,1,0.954255998134613,1,1,1,0,0,0
custom (768),769,769,3,4,0,45565,1,0.9401863813400269,1,1,1,0,0,0
custom (768),769,769,3,4,0,32004,1,0.9320681691169739,1,1,1,0,0,0
custom (768),769,769,3,4,0,13555,0,0.03339377045631409,0,1,0,0,1,0
custom (768),769,769,3,4,0,32660,1,0.9970982074737549,1,1,1,0,0,0
custom (768),769,769,3,4,0,50423,1,0.9672229886054993,1,1,1,0,0,0
custom (768),769,769,3,4,0,21135,0,0.011939124204218388,0,1,0,0,1,0
custom (768),769,769,3,4,0,36037,1,0.9073147773742676,1,1,1,0,0,0
custom (768),769,769,3,4,0,5910,0,0.17596735060214996,0,1,0,0,1,0
custom (768),769,769,3,4,0,22506,1,0.6381712555885315,1,1,1,0,0,0
custom (768),769,769,3,4,0,20805,0,0.1073104739189148,0,1,0,0,1,0
custom (768),769,769,3,4,0,2868,0,0.025727322325110435,0,1,0,0,1,0
custom (768),769,769,3,4,0,7932,0,0.252591609954834,0,1,0,0,1,0
custom (768),769,769,3,4,0,299,0,0.027864765375852585,0,1,0,0,1,0
custom (768),769,769,3,4,0,20815,0,0.010339012369513512,0,1,0,0,1,0
custom (768),769,769,3,4,0,14618,0,0.47506454586982727,0,1,0,0,1,0
custom (768),769,769,3,4,0,21522,0,0.14241242408752441,0,1,0,0,1,0
custom (768),769,769,3,4,0,31161,1,0.980541467666626,1,1,1,0,0,0
custom (768),769,769,3,4,0,100,0,0.018711743876338005,0,1,0,0,1,0
custom (768),769,769,3,4,0,9209,0,0.09787072986364365,0,1,0,0,1,0
custom (768),769,769,3,4,0,14646,0,0.005742550361901522,0,1,0,0,1,0
custom (768),769,769,3,4,0,12598,0,0.022943785414099693,0,1,0,0,1,0
custom (768),769,769,3,4,0,46916,1,0.9301127791404724,1,1,1,0,0,0
custom (768),769,769,3,4,0,40487,1,0.84781414270401,1,1,1,0,0,0
custom (768),769,769,3,4,0,4374,0,0.0075040399096906185,0,1,0,0,1,0
custom (768),769,769,3,4,0,29301,1,0.9793899655342102,1,1,1,0,0,0
custom (768),769,769,3,4,0,49701,1,0.9262143969535828,1,1,1,0,0,0
custom (768),769,769,3,4,0,13402,0,0.01645468920469284,0,1,0,0,1,0
custom (768),769,769,3,4,0,40108,1,0.9562948346138,1,1,1,0,0,0
custom (768),769,769,3,4,0,3217,0,0.26002737879753113,0,1,0,0,1,0
custom (768),769,769,3,4,0,18863,0,0.028837235644459724,0,1,0,0,1,0
custom (768),769,769,3,4,0,48149,1,0.36813297867774963,0,0,0,0,0,1
custom (768),769,769,3,4,0,21231,0,0.08756723254919052,0,1,0,0,1,0
custom (768),769,769,3,4,0,17076,0,1.3783582289761398e-05,0,1,0,0,1,0
custom (768),769,769,3,4,0,8562,0,0.04218291491270065,0,1,0,0,1,0
custom (768),769,769,3,4,0,44277,1,0.9330986142158508,1,1,1,0,0,0
custom (768),769,769,3,4,0,8390,0,0.2107771784067154,0,1,0,0,1,0
custom (768),769,769,3,4,0,13865,0,0.06256858259439468,0,1,0,0,1,0
custom (768),769,769,3,4,0,50940,1,0.986100971698761,1,1,1,0,0,0
custom (768),769,769,3,4,0,29962,1,0.9905716180801392,1,1,1,0,0,0
custom (768),769,769,3,4,0,7134,0,0.05754949152469635,0,1,0,0,1,0
custom (768),769,769,3,4,0,14358,0,0.01404077559709549,0,1,0,0,1,0
custom (768),769,769,3,4,0,34867,1,0.9818586111068726,1,1,1,0,0,0
custom (768),769,769,3,4,0,40286,1,0.602856457233429,1,1,1,0,0,0
custom (768),769,769,3,4,0,34965,1,0.6375142335891724,1,1,1,0,0,0
custom (768),769,769,3,4,0,6165,0,0.22146151959896088,0,1,0,0,1,0
custom (768),769,769,3,4,0,28307,1,0.9827170372009277,1,1,1,0,0,0
custom (768),769,769,3,4,0,11855,0,0.014712195843458176,0,1,0,0,1,0
custom (768),769,769,3,4,0,11184,0,0.008057820610702038,0,1,0,0,1,0
custom (768),769,769,3,4,0,41013,1,0.9913967251777649,1,1,1,0,0,0
custom (768),769,769,3,4,0,21801,0,0.13330179452896118,0,1,0,0,1,0
custom (768),769,769,3,4,0,4032,0,0.02078620158135891,0,1,0,0,1,0
custom (768),769,769,3,4,0,8877,0,0.21513637900352478,0,1,0,0,1,0
custom (768),769,769,3,4,0,51165,1,0.9635512828826904,1,1,1,0,0,0
custom (768),769,769,3,4,0,53528,1,0.9748967289924622,1,1,1,0,0,0
custom (768),769,769,3,4,0,14009,0,0.05187331885099411,0,1,0,0,1,0
custom (768),769,769,3,4,0,21013,0,0.19881756603717804,0,1,0,0,1,0
custom (768),769,769,3,4,0,13087,0,0.007388588972389698,0,1,0,0,1,0
custom (768),769,769,3,4,0,25278,1,0.02420325018465519,0,0,0,0,0,1
custom (768),769,769,3,4,0,26491,1,0.9662662148475647,1,1,1,0,0,0
custom (768),769,769,3,4,0,15811,0,0.0038318498991429806,0,1,0,0,1,0
custom (768),769,769,3,4,0,15080,0,0.03565490245819092,0,1,0,0,1,0
custom (768),769,769,3,4,0,27702,1,0.08756062388420105,0,0,0,0,0,1
custom (768),769,769,3,4,0,46688,1,0.9770939946174622,1,1,1,0,0,0
custom (768),769,769,3,4,0,10747,0,0.019701650366187096,0,1,0,0,1,0
custom (768),769,769,3,4,0,35307,1,0.9548025727272034,1,1,1,0,0,0
custom (768),769,769,3,4,0,20236,0,0.05607151985168457,0,1,0,0,1,0
custom (768),769,769,3,4,0,39151,1,0.9939289093017578,1,1,1,0,0,0
custom (768),769,769,3,4,0,10432,0,0.049496009945869446,0,1,0,0,1,0
custom (768),769,769,3,4,0,11467,0,0.011861255392432213,0,1,0,0,1,0
custom (768),769,769,3,4,0,39742,1,0.7412452697753906,1,1,1,0,0,0
custom (768),769,769,3,4,0,24589,1,0.9892444610595703,1,1,1,0,0,0
custom (768),769,769,3,4,0,47375,1,0.9072086215019226,1,1,1,0,0,0
custom (768),769,769,3,4,0,1968,0,0.025411933660507202,0,1,0,0,1,0
custom (768),769,769,3,4,0,9293,0,0.016399448737502098,0,1,0,0,1,0
custom (768),769,769,3,4,0,13957,0,0.005818296689540148,0,1,0,0,1,0
custom (768),769,769,3,4,0,50465,1,0.9747239947319031,1,1,1,0,0,0
custom (768),769,769,3,4,0,4748,0,0.036200836300849915,0,1,0,0,1,0
custom (768),769,769,3,4,0,35269,1,0.9931383728981018,1,1,1,0,0,0
custom (768),769,769,3,4,0,43511,1,0.9836112856864929,1,1,1,0,0,0
custom (768),769,769,3,4,0,20567,0,0.005843187216669321,0,1,0,0,1,0
