method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,3,4,28397,1,0,0.9266366362571716,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51240,1,0,0.9207980036735535,1,1,1,0,0,0
word2vec_v2,301,301,3,4,24106,1,0,0.7403315305709839,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37738,1,0,0.948554277420044,1,1,1,0,0,0
word2vec_v2,301,301,3,4,31504,1,0,0.30396169424057007,0,0,0,0,0,1
word2vec_v2,301,301,3,4,43880,1,0,0.9696915745735168,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2527,0,0,0.14478656649589539,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32148,1,0,0.9998724460601807,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36252,1,0,0.8972346186637878,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32556,1,0,0.6468827128410339,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41867,1,0,0.9997583031654358,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5537,0,0,0.14378178119659424,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14109,0,0,0.15098027884960175,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3979,0,0,0.03866007179021835,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30178,1,0,0.12897613644599915,0,0,0,0,0,1
word2vec_v2,301,301,3,4,14155,0,0,0.512180507183075,1,0,0,1,0,0
word2vec_v2,301,301,3,4,38226,1,0,0.5471738576889038,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22174,0,0,0.5455781817436218,1,0,0,1,0,0
word2vec_v2,301,301,3,4,22224,0,0,0.6646789908409119,1,0,0,1,0,0
word2vec_v2,301,301,3,4,16348,0,0,0.08172131329774857,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42625,1,0,0.5905983448028564,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5050,0,0,0.019106650725007057,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48031,1,0,0.8672207593917847,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8980,0,0,0.2548644244670868,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18749,0,0,0.10993754863739014,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45765,1,0,0.9010943174362183,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10189,0,0,0.14930233359336853,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14608,0,0,0.03919338434934616,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44206,1,0,0.6204447746276855,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14187,0,0,0.03930652141571045,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35826,1,0,0.7520930767059326,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3931,0,0,0.3240434229373932,0,1,0,0,1,0
word2vec_v2,301,301,3,4,2874,0,0,0.2344430834054947,0,1,0,0,1,0
word2vec_v2,301,301,3,4,5856,0,0,0.3607528805732727,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49386,1,0,0.8771674036979675,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50249,1,0,0.7949514985084534,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21464,0,0,0.7295306921005249,1,0,0,1,0,0
word2vec_v2,301,301,3,4,45680,1,0,0.889276385307312,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20949,0,0,0.5699231624603271,1,0,0,1,0,0
word2vec_v2,301,301,3,4,26519,1,0,0.9989025592803955,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40246,1,0,0.9869278073310852,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48920,1,0,0.6133941411972046,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15557,0,0,0.004995916038751602,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38843,1,0,0.5164968967437744,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39179,1,0,0.994010329246521,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11014,0,0,0.4211190938949585,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39981,1,0,0.9345804452896118,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51286,1,0,0.017629560083150864,0,0,0,0,0,1
word2vec_v2,301,301,3,4,21023,0,0,0.021496502682566643,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50423,1,0,0.9983695149421692,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29641,1,0,0.8762016892433167,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1329,0,0,0.14578822255134583,0,1,0,0,1,0
word2vec_v2,301,301,3,4,42589,1,0,0.9999322891235352,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48826,1,0,0.4479132890701294,0,0,0,0,0,1
word2vec_v2,301,301,3,4,22154,0,0,0.14848455786705017,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38819,1,0,0.585354745388031,1,1,1,0,0,0
word2vec_v2,301,301,3,4,18908,0,0,0.08337428420782089,0,1,0,0,1,0
word2vec_v2,301,301,3,4,100,0,0,0.07004984468221664,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24580,1,0,0.9553953409194946,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21268,0,0,0.3349497318267822,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52408,1,0,0.4893396198749542,0,0,0,0,0,1
word2vec_v2,301,301,3,4,53531,1,0,0.6412486433982849,1,1,1,0,0,0
word2vec_v2,301,301,3,4,38349,1,0,0.14129973948001862,0,0,0,0,0,1
word2vec_v2,301,301,3,4,39841,1,0,0.5416529178619385,1,1,1,0,0,0
word2vec_v2,301,301,3,4,512,0,0,0.150055393576622,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51338,1,0,0.9450390338897705,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37934,1,0,0.9287092685699463,1,1,1,0,0,0
word2vec_v2,301,301,3,4,30574,1,0,0.508558452129364,1,1,1,0,0,0
word2vec_v2,301,301,3,4,17258,0,0,0.17613552510738373,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37849,1,0,0.7978098392486572,1,1,1,0,0,0
word2vec_v2,301,301,3,4,31264,1,0,0.8614357709884644,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11376,0,0,0.09664174914360046,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3909,0,0,0.004514461848884821,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20253,0,0,0.6433939933776855,1,0,0,1,0,0
word2vec_v2,301,301,3,4,44422,1,0,0.9949992895126343,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8482,0,0,0.6751631498336792,1,0,0,1,0,0
word2vec_v2,301,301,3,4,13786,0,0,0.1740882843732834,0,1,0,0,1,0
word2vec_v2,301,301,3,4,26309,1,0,0.4983162581920624,0,0,0,0,0,1
word2vec_v2,301,301,3,4,22146,0,0,0.1290406733751297,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31849,1,0,0.9402709007263184,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37167,1,0,0.9736886620521545,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25953,1,0,0.6948771476745605,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11016,0,0,0.56521075963974,1,0,0,1,0,0
word2vec_v2,301,301,3,4,42508,1,0,0.8323125839233398,1,1,1,0,0,0
word2vec_v2,301,301,3,4,4861,0,0,0.4550810754299164,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7365,0,0,0.025474634021520615,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40487,1,0,0.7591099143028259,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14646,0,0,0.16120797395706177,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48113,1,0,0.9800708889961243,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51371,1,0,0.9904763698577881,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11096,0,0,0.15329326689243317,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38879,1,0,0.9047422409057617,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48481,1,0,0.9117298722267151,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23750,1,0,0.4260142743587494,0,0,0,0,0,1
word2vec_v2,301,301,3,4,11493,0,0,0.2058146446943283,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38259,1,0,0.5300378203392029,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52775,1,0,0.6114704012870789,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20504,0,0,0.7247203588485718,1,0,0,1,0,0
word2vec_v2,301,301,3,4,14317,0,0,0.0015052073867991567,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43801,1,0,0.9988604784011841,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48648,1,0,0.7929267287254333,1,1,1,0,0,0
word2vec_v2,301,301,3,4,721,0,0,0.18841619789600372,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47265,1,0,0.5867544412612915,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23766,1,0,0.512718915939331,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20088,0,0,0.047278378158807755,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4419,0,1,2.1643714376295975e-07,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40053,1,0,0.7427353262901306,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42071,1,0,0.9884476065635681,1,1,1,0,0,0
word2vec_v2,301,301,3,4,29295,1,0,0.6411715745925903,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21892,0,0,0.2816532850265503,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45274,1,0,0.9997416138648987,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19430,0,0,0.38298892974853516,0,1,0,0,1,0
word2vec_v2,301,301,3,4,15175,0,0,0.17887021601200104,0,1,0,0,1,0
word2vec_v2,301,301,3,4,32152,1,0,0.8051579594612122,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5184,0,0,0.060644447803497314,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10293,0,0,0.20754358172416687,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25355,1,0,0.4832528233528137,0,0,0,0,0,1
word2vec_v2,301,301,3,4,14007,0,0,0.07167590409517288,0,1,0,0,1,0
word2vec_v2,301,301,3,4,48473,1,0,0.6293528079986572,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15080,0,0,0.2998611629009247,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29803,1,0,0.7026499509811401,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49026,1,0,0.8731653094291687,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27999,1,0,0.743781566619873,1,1,1,0,0,0
word2vec_v2,301,301,3,4,775,0,0,0.14743997156620026,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50115,1,0,0.7416277527809143,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13865,0,0,0.2148956060409546,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38285,1,0,0.9340977668762207,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20508,0,0,0.13734318315982819,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19015,0,0,0.4954111576080322,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14652,0,0,0.46540260314941406,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43319,1,0,0.9050066471099854,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3284,0,0,0.04602012410759926,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30253,1,0,0.7028031349182129,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36484,1,0,0.26287347078323364,0,0,0,0,0,1
word2vec_v2,301,301,3,4,42149,1,0,0.9581992626190186,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37343,1,0,0.7842980027198792,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40790,1,0,0.7818692326545715,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21857,0,0,0.31151556968688965,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29628,1,0,0.857014536857605,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40241,1,0,0.9350336790084839,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14079,0,0,0.7363190650939941,1,0,0,1,0,0
word2vec_v2,301,301,3,4,805,0,0,0.10761971026659012,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43444,1,0,0.7411810159683228,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35718,1,0,0.880181610584259,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12600,0,0,0.0010136468335986137,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21352,0,0,0.790865421295166,1,0,0,1,0,0
word2vec_v2,301,301,3,4,45394,1,0,0.8394465446472168,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34059,1,0,0.6077440977096558,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43185,1,0,0.9433969259262085,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34365,1,0,0.644343912601471,1,1,1,0,0,0
word2vec_v2,301,301,3,4,16107,0,0,0.42966291308403015,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16389,0,0,0.5095114707946777,1,0,0,1,0,0
word2vec_v2,301,301,3,4,12598,0,0,0.018122239038348198,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23157,1,0,0.8662819266319275,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7803,0,0,0.02329198271036148,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4710,0,0,0.09598641842603683,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11801,0,0,0.05885282903909683,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12782,0,0,0.3761233687400818,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4314,0,0,0.02111879736185074,0,1,0,0,1,0
word2vec_v2,301,301,3,4,16186,0,0,0.28699108958244324,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7624,0,0,0.3436749577522278,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6425,0,0,0.44728097319602966,0,1,0,0,1,0
word2vec_v2,301,301,3,4,24119,1,0,0.8560381531715393,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25833,1,0,0.6231390833854675,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2413,0,0,0.13147035241127014,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6891,0,0,0.0618056058883667,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13257,0,0,0.6433653235435486,1,0,0,1,0,0
word2vec_v2,301,301,3,4,32784,1,0,0.9017401337623596,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20272,0,0,0.388907253742218,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53010,1,0,0.5340334177017212,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21843,0,0,0.07658924162387848,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44333,1,0,0.6489678621292114,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5877,0,0,0.1433108001947403,0,1,0,0,1,0
word2vec_v2,301,301,3,4,26403,1,0,0.4504156708717346,0,0,0,0,0,1
word2vec_v2,301,301,3,4,14360,0,0,0.17721572518348694,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21030,0,0,0.33928436040878296,0,1,0,0,1,0
word2vec_v2,301,301,3,4,1601,0,0,0.2610682249069214,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6279,0,0,0.4454265236854553,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21825,0,0,0.12276334315538406,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29416,1,0,0.3943430781364441,0,0,0,0,0,1
word2vec_v2,301,301,3,4,34748,1,0,0.999514102935791,1,1,1,0,0,0
word2vec_v2,301,301,3,4,53054,1,0,0.9497473239898682,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19116,0,0,0.024203475564718246,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3246,0,0,0.0052927415817976,0,1,0,0,1,0
word2vec_v2,301,301,3,4,26591,1,0,0.822248637676239,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22030,0,0,0.6771358847618103,1,0,0,1,0,0
word2vec_v2,301,301,3,4,41252,1,0,0.6482614874839783,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12294,0,0,0.06245694309473038,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12992,0,0,0.24360643327236176,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37225,1,0,0.8273492455482483,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23935,1,0,0.6929837465286255,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32035,1,0,0.8743789196014404,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48695,1,0,0.7676100134849548,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10101,0,0,0.1475333869457245,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43702,1,0,0.964301347732544,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46685,1,0,0.9939761161804199,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20231,0,0,0.18391405045986176,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20934,0,0,0.12575054168701172,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49867,1,0,0.8140765428543091,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48946,1,0,0.9120076298713684,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32208,1,0,0.3694925010204315,0,0,0,0,0,1
word2vec_v2,301,301,3,4,53092,1,0,0.9593309164047241,1,1,1,0,0,0
word2vec_v2,301,301,3,4,24589,1,0,0.8134238123893738,1,1,1,0,0,0
word2vec_v2,301,301,3,4,214,0,0,0.5977433323860168,1,0,0,1,0,0
word2vec_v2,301,301,3,4,7200,0,0,0.024158205837011337,0,1,0,0,1,0
word2vec_v2,301,301,3,4,46143,1,0,0.9281899929046631,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10262,0,0,0.007006826810538769,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39299,1,0,0.7613747715950012,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48525,1,0,0.9701197743415833,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42933,1,0,0.5050804018974304,1,1,1,0,0,0
word2vec_v2,301,301,3,4,42855,1,0,0.9671740531921387,1,1,1,0,0,0
word2vec_v2,301,301,3,4,31161,1,0,0.4604276716709137,0,0,0,0,0,1
word2vec_v2,301,301,3,4,43599,1,0,0.9881151914596558,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52701,1,0,0.5528643727302551,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25821,1,0,0.7313502430915833,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11650,0,0,0.01368352398276329,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38236,1,0,0.3037382662296295,0,0,0,0,0,1
word2vec_v2,301,301,3,4,42111,1,0,0.9863845705986023,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47751,1,0,0.2966654896736145,0,0,0,0,0,1
word2vec_v2,301,301,3,4,2805,0,0,0.3051788806915283,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45555,1,0,0.8629018664360046,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36880,1,0,0.7185922265052795,1,1,1,0,0,0
word2vec_v2,301,301,3,4,1913,0,0,0.2471216320991516,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43726,1,0,0.9974547028541565,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43898,1,0,0.8798549771308899,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48075,1,0,0.9404083490371704,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43596,1,0,0.8302473425865173,1,1,1,0,0,0
word2vec_v2,301,301,3,4,48197,1,0,0.7406030297279358,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11102,0,0,0.005715017672628164,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13661,0,0,0.5766658782958984,1,0,0,1,0,0
word2vec_v2,301,301,3,4,7032,0,0,0.03774263709783554,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13055,0,0,0.17455440759658813,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20678,0,0,0.5774984359741211,1,0,0,1,0,0
word2vec_v2,301,301,3,4,20993,0,0,0.31349432468414307,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53100,1,0,0.9333478808403015,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26463,1,0,0.7935001850128174,1,1,1,0,0,0
word2vec_v2,301,301,3,4,19198,0,0,0.8588181138038635,1,0,0,1,0,0
word2vec_v2,301,301,3,4,43719,1,0,0.8968872427940369,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20293,0,0,0.4856583774089813,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28159,1,0,0.9726482629776001,1,1,1,0,0,0
word2vec_v2,301,301,3,4,20291,0,0,0.24042700231075287,0,1,0,0,1,0
word2vec_v2,301,301,3,4,8719,0,0,0.09295585751533508,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12860,0,0,0.3226308226585388,0,1,0,0,1,0
word2vec_v2,301,301,3,4,30629,1,0,0.9985437393188477,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13965,0,0,0.04615664482116699,0,1,0,0,1,0
word2vec_v2,301,301,3,4,17117,0,0,0.7520719766616821,1,0,0,1,0,0
word2vec_v2,301,301,3,4,9970,0,0,0.01707082986831665,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43725,1,0,0.9995244741439819,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49088,1,0,0.4622211754322052,0,0,0,0,0,1
word2vec_v2,301,301,3,4,24725,1,0,0.914671003818512,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39480,1,0,0.926374077796936,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13822,0,0,0.3326031565666199,0,1,0,0,1,0
word2vec_v2,301,301,3,4,52238,1,0,0.9420092105865479,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9363,0,0,0.20351111888885498,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9495,0,0,0.018214665353298187,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10131,0,0,0.1410069465637207,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47139,1,0,0.8088060617446899,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47375,1,0,0.7405371069908142,1,1,1,0,0,0
word2vec_v2,301,301,3,4,13425,0,0,0.3444984555244446,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11467,0,0,0.0013081153156235814,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34827,1,0,0.9803376197814941,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43347,1,0,0.7133604884147644,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43950,1,0,0.9994906187057495,1,1,1,0,0,0
word2vec_v2,301,301,3,4,14087,0,0,0.28245705366134644,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23537,1,0,0.6994919180870056,1,1,1,0,0,0
word2vec_v2,301,301,3,4,2794,0,0,0.09344784170389175,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40873,1,0,0.8408843278884888,1,1,1,0,0,0
word2vec_v2,301,301,3,4,43514,1,0,0.972791314125061,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52986,1,0,0.9953051805496216,1,1,1,0,0,0
word2vec_v2,301,301,3,4,163,0,0,0.2080083191394806,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50436,1,0,0.6298378109931946,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37884,1,0,0.6577426791191101,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40034,1,0,0.7920528650283813,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26571,1,0,0.8455025553703308,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47623,1,0,0.9976983666419983,1,1,1,0,0,0
word2vec_v2,301,301,3,4,34919,1,0,0.6805217862129211,1,1,1,0,0,0
word2vec_v2,301,301,3,4,28291,1,0,0.9529122710227966,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32684,1,0,0.9995637536048889,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9950,0,0,0.2500520646572113,0,1,0,0,1,0
word2vec_v2,301,301,3,4,47549,1,0,0.6729950904846191,1,1,1,0,0,0
word2vec_v2,301,301,3,4,28410,1,0,0.9996091723442078,1,1,1,0,0,0
word2vec_v2,301,301,3,4,39467,1,0,0.9968337416648865,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27886,1,0,0.9309758543968201,1,1,1,0,0,0
word2vec_v2,301,301,3,4,12190,0,0,0.21654489636421204,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40286,1,0,0.3008389174938202,0,0,0,0,0,1
word2vec_v2,301,301,3,4,34324,1,0,0.8947015404701233,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15162,0,0,0.36893460154533386,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6229,0,0,0.15921059250831604,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20035,0,0,0.6521322727203369,1,0,0,1,0,0
word2vec_v2,301,301,3,4,47788,1,0,0.946009635925293,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15497,0,0,0.053570378571748734,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14108,0,0,0.2567412853240967,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41604,1,0,0.985655665397644,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8458,0,0,0.032978251576423645,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4748,0,0,0.40713319182395935,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21736,0,0,0.2944343388080597,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20407,0,0,0.42111891508102417,0,1,0,0,1,0
word2vec_v2,301,301,3,4,34063,1,0,0.5289786458015442,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46454,1,0,0.9860584139823914,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8253,0,0,0.19535505771636963,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37924,1,0,0.2554941475391388,0,0,0,0,0,1
word2vec_v2,301,301,3,4,22506,1,0,0.21808409690856934,0,0,0,0,0,1
word2vec_v2,301,301,3,4,21412,0,0,0.701127827167511,1,0,0,1,0,0
word2vec_v2,301,301,3,4,5416,0,0,0.20624051988124847,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6217,0,0,0.19662296772003174,0,1,0,0,1,0
word2vec_v2,301,301,3,4,35220,1,0,0.7118481397628784,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10684,0,0,0.10414720326662064,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11885,0,0,0.2255607545375824,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45565,1,0,0.9218729734420776,1,1,1,0,0,0
word2vec_v2,301,301,3,4,52886,1,0,0.7429930567741394,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9192,0,0,0.2648658752441406,0,1,0,0,1,0
word2vec_v2,301,301,3,4,44737,1,0,0.8913354277610779,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21758,0,0,0.2781088054180145,0,1,0,0,1,0
word2vec_v2,301,301,3,4,23588,1,0,0.7405744791030884,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9338,0,0,0.289997398853302,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36707,1,0,0.88978111743927,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37254,1,0,0.9650197625160217,1,1,1,0,0,0
