method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,3,4,0,15330,0,1.6210304210062532e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12313,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40241,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41658,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46800,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50212,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14644,0,0.9509924054145813,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,53452,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45076,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18940,0,4.49832775473169e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51559,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13087,0,1.6872088239873982e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10512,0,0.049707479774951935,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10000,0,4.683052252690629e-28,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21575,0,6.349290757682681e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43497,1,0.9999985694885254,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10116,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40712,1,0.006938559003174305,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,26478,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42495,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21112,0,1.1023903567775051e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3909,0,3.616634850758457e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23006,1,0.9994316697120667,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50446,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41621,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44206,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7365,0,2.806106210124118e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,6991,0,3.0595990665460704e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22807,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41969,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23322,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9957,0,5.756478458351921e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34965,1,5.620168667519465e-05,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,48473,1,0.9992774128913879,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12821,0,2.5516122548197018e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49701,1,0.9942367076873779,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46685,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12635,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9936,0,0.0002751720603555441,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50662,1,0.47597736120224,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,42224,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8967,0,3.826177987775736e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43760,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45632,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42363,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13321,0,0.007417682092636824,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39179,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,44812,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5063,0,6.618871339014731e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44308,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21926,0,0.530693531036377,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,9742,0,1.0113319686907984e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17117,0,0.24854816496372223,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39981,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17418,0,0.001686340430751443,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48804,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39012,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8620,0,5.630254942823321e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14020,0,0.9971445202827454,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,37167,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9450,0,3.2415796392612495e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20864,0,3.116696825600229e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,40390,1,0.21057620644569397,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,48149,1,0.7597553133964539,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45924,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5184,0,1.415900431023225e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17684,0,3.9903977722133277e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,334,0,0.4883846938610077,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8522,0,5.419688569457959e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37924,1,0.9881734251976013,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21736,0,5.987760287595734e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32010,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20626,0,0.8369078040122986,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,16600,0,0.3818187415599823,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50451,1,0.2828117609024048,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,36855,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4424,0,4.702615033491675e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37205,1,0.8816785216331482,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18294,0,1.3462897463512036e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34933,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9192,0,8.338345645734786e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11893,0,2.6034113912822863e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13629,0,2.5351733334448774e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30981,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36590,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47642,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28298,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50053,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4748,0,1.307667418792846e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10133,0,0.1609129011631012,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38653,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47946,1,0.9538373947143555,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20580,0,2.495899487087172e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21023,0,3.7565696402452886e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23000,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30253,1,0.9983826875686646,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29850,1,0.9436293244361877,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5174,0,2.4166122066238627e-29,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29181,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51265,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4882,0,1.2115047853811234e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7546,0,0.013488342985510826,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34324,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40873,1,0.9999964237213135,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32556,1,0.013070637360215187,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,23354,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12194,0,3.389540899331943e-32,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9674,0,2.988444417740406e-38,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26791,1,0.9988282322883606,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,27622,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,721,0,5.459156818687916e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21587,0,0.3969650864601135,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16379,0,8.777819443528401e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4349,0,0.42322564125061035,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28381,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49081,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,37768,1,0.4961871802806854,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,13300,0,0.07576543837785721,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9067,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,52769,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29416,1,0.007740850560367107,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,1460,0,2.8172587960423323e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,16337,0,6.028106781741371e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29301,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32857,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38517,1,0.9987069368362427,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4162,0,2.7197955205338076e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45951,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9325,0,2.838136091008243e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18459,0,7.40083250339716e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11545,0,2.2940970239878557e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28142,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28420,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3375,0,1.2920708340052878e-12,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26105,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30696,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39194,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42240,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47883,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10131,0,1.8486260136808117e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12229,0,4.4386438275978435e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32762,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38387,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,23369,1,0.9999994039535522,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,765,0,1.4115392588402868e-30,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5632,0,5.9417693876184785e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50115,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,33276,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8877,0,2.2309649683194266e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25409,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,39885,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13474,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45565,1,0.999932050704956,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13592,0,3.2061320780485403e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,2393,0,1.965833689610008e-05,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3970,0,3.570144180287116e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48853,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38999,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10101,0,1.0502723690741789e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20504,0,2.1430643926123594e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9763,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35722,1,0.7681775689125061,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,27886,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21086,0,2.9313260920090956e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51314,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45741,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48142,1,0.9999865293502808,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,34131,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10704,0,8.494309708102019e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1968,0,4.1324949506815756e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44826,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46140,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19139,0,0.08324161916971207,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10867,0,4.315646062735823e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8289,0,6.165160636056125e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,47276,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21707,0,2.1743126396578383e-11,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,32806,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6032,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45394,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14358,0,3.126794310200649e-35,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15520,0,1.6950892078870794e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8800,0,1.4815876170359843e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,33593,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20813,0,3.009672866483015e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50484,1,0.9901166558265686,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40034,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,53227,1,0.9999964237213135,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,48012,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52485,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6229,0,0.00011356635513948277,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8060,0,2.51450291711779e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,29302,1,0.999998927116394,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18380,0,0.0007900214404799044,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,34063,1,0.8888258934020996,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12586,0,4.06119086906843e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44049,1,0.3053196668624878,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,21759,0,0.0003579312760848552,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,12163,0,3.7363280721959943e-31,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44737,1,0.9975753426551819,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47399,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47307,1,0.0017211246304214,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,41983,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12137,0,0.001337703550234437,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15217,0,1.1077138218678137e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30574,1,0.9889875054359436,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,45915,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,20859,0,0.2043456882238388,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,21687,0,0.10344961285591125,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7136,0,9.974377763181395e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42968,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,7883,0,1.1422967212663287e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23766,1,0.9963132739067078,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12025,0,1.5044369404957827e-26,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20581,0,1.069423993804719e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,35826,1,0.7972766160964966,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10999,0,1.6895855984373938e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,766,0,2.4399901070359313e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,45789,1,0.9999809265136719,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13966,0,3.1930526473746e-13,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,26190,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19210,0,2.3128633730440384e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,8517,0,0.8326571583747864,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,40047,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41343,1,0.9999887943267822,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,36100,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32006,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21813,0,8.905202264486434e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11814,0,4.0602984086035576e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36037,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15334,0,3.1435434255655537e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20693,0,4.188666125060081e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22141,0,9.544782287533805e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38940,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21606,0,4.873079717526707e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43347,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5463,0,9.913525214491972e-14,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50167,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29557,1,0.5996536612510681,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47253,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9495,0,3.277389753337397e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,36692,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8926,0,0.5943918228149414,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,44991,1,0.9983880519866943,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13168,0,7.032161594050485e-20,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11514,0,2.6929230898531387e-06,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41963,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49894,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,18802,0,3.6059244479247354e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,38843,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,42516,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,12275,0,4.407622071219034e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,51816,1,0.9897249937057495,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52950,1,0.9958274960517883,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,29764,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43494,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13425,0,2.0857425319973597e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30938,1,0.9572252631187439,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,14004,0,2.4297802658779233e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,44641,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13193,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,23759,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8094,0,0.837761402130127,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,2272,0,0.9852679967880249,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,16389,0,0.00685139512643218,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25244,1,0.9999978542327881,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,31909,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40324,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16186,0,0.009422545321285725,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,49386,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,16531,0,0.6862748861312866,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,10262,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10081,0,4.519376401485193e-21,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14009,0,1.2649420462270148e-17,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,42933,1,0.998764157295227,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,3434,0,0.9566869139671326,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,37001,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40246,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,5397,0,6.861603196739452e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,22608,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13329,0,1.790186748840128e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15274,0,1.977789665374985e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,18749,0,4.175879269041616e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,10189,0,1.9030865772151628e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,25134,1,0.9999988079071045,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,24593,1,0.9999836683273315,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,47243,1,0.9999773502349854,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49176,1,0.9999959468841553,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,28040,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19985,0,0.0044752792455255985,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,210,0,2.248622266165512e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11579,0,1.4561384842933238e-33,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4992,0,0.24181804060935974,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30184,1,0.9998611211776733,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,10684,0,5.1628323900502945e-26,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37105,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,19037,0,0.04836214333772659,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,28685,1,0.9888229370117188,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,43702,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,17076,0,9.529937017305201e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,1601,0,2.1357653423592637e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,43770,1,0.9015654921531677,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,37697,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,6356,0,5.0766452375228255e-08,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,9620,0,0.0008122211438603699,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37415,1,0.9999840259552002,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35210,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,21697,0,0.9995280504226685,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,41157,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8976,0,9.076261409113329e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,39750,1,4.56877241958864e-05,0,0,0,0,0,1
one-hot (768),769,769,3,4,0,299,0,1.1744979836336172e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,7285,0,1.8200921325650654e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,11431,0,5.048618731962051e-07,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,13003,0,4.5482276232302976e-27,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,3361,0,1.129728602333735e-10,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,20702,0,4.852069006078343e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,37311,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25246,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,13392,0,1.0587077541385392e-22,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27430,1,0.7761433124542236,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,15826,0,4.095486038653952e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,17580,0,1.6103154365509909e-09,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,14936,0,8.695613127162489e-23,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,30888,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9584,0,1.6976405794051435e-38,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,4419,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,41858,1,0.9999983310699463,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,32004,1,1.0,1,1,1,0,0,0
