method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,5,1,12142,0,0,0.02702418528497219,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19053,0,0,0.28236013650894165,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34988,1,0,0.7399300932884216,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53394,1,0,0.853914737701416,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36055,1,0,0.41033244132995605,0,0,0,0,0,1
word2vec_v2,301,301,5,1,42921,1,0,0.8330674171447754,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20569,0,0,0.18649260699748993,0,1,0,0,1,0
word2vec_v2,301,301,5,1,33739,1,0,0.6817510724067688,1,1,1,0,0,0
word2vec_v2,301,301,5,1,29513,1,0,0.9999871253967285,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9828,0,0,0.06913836300373077,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36653,1,0,0.9994422793388367,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4447,0,0,0.23832838237285614,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46142,1,0,0.9987768530845642,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3506,0,0,0.030972372740507126,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40570,1,0,0.9477150440216064,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40284,1,0,0.8318522572517395,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45954,1,0,0.8671751022338867,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3950,0,0,0.08997644484043121,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13073,0,0,0.06855353713035583,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15450,0,0,0.15342429280281067,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12836,0,0,0.029632389545440674,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8373,0,0,0.3070584535598755,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31155,1,0,0.8827155828475952,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14900,0,0,0.0012946466449648142,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43706,1,0,0.9627590179443359,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37403,1,1,0.9789600968360901,1,1,1,0,0,0
word2vec_v2,301,301,5,1,32164,1,0,0.8739397525787354,1,1,1,0,0,0
word2vec_v2,301,301,5,1,172,0,0,0.09212317317724228,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30743,1,0,0.8097466230392456,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40803,1,0,0.49048373103141785,0,0,0,0,0,1
word2vec_v2,301,301,5,1,18840,0,0,0.302972674369812,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47728,1,0,0.9248067140579224,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44350,1,0,0.9700281023979187,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23495,1,0,0.8000453114509583,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1162,0,0,0.03576373681426048,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24491,1,0,0.7115716934204102,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37039,1,0,0.9825057983398438,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21176,0,0,0.05657243728637695,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21194,0,0,0.14224083721637726,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30814,1,0,0.8714053630828857,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51319,1,0,0.5451627373695374,1,1,1,0,0,0
word2vec_v2,301,301,5,1,17664,0,0,0.23257866501808167,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12126,0,0,0.49322807788848877,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21584,0,0,0.5074722170829773,1,0,0,1,0,0
word2vec_v2,301,301,5,1,52226,1,0,0.9600514769554138,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16594,0,0,0.522823691368103,1,0,0,1,0,0
word2vec_v2,301,301,5,1,21871,0,0,0.5818744897842407,1,0,0,1,0,0
word2vec_v2,301,301,5,1,18537,0,0,0.03608701750636101,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41059,1,0,0.8990363478660583,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40418,1,0,0.2350565493106842,0,0,0,0,0,1
word2vec_v2,301,301,5,1,13447,0,0,0.5944097638130188,1,0,0,1,0,0
word2vec_v2,301,301,5,1,5521,0,0,0.21925204992294312,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3905,0,0,0.026935221627354622,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10821,0,0,0.08317726850509644,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36984,1,0,0.8259321451187134,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25890,1,0,0.7042555809020996,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25138,1,0,0.32537758350372314,0,0,0,0,0,1
word2vec_v2,301,301,5,1,7824,0,0,0.20556862652301788,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37698,1,0,0.8331111669540405,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46052,1,0,0.9927606582641602,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46113,1,0,0.9841604828834534,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36706,1,0,0.3944797217845917,0,0,0,0,0,1
word2vec_v2,301,301,5,1,37436,1,0,0.35494697093963623,0,0,0,0,0,1
word2vec_v2,301,301,5,1,47247,1,0,0.7432129979133606,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46383,1,0,0.7460834980010986,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37356,1,0,0.6944549083709717,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42743,1,0,0.9998859167098999,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14215,0,0,0.024718280881643295,0,1,0,0,1,0
word2vec_v2,301,301,5,1,15295,0,0,0.05445108562707901,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28044,1,0,0.871709406375885,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31674,1,0,0.7578464150428772,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9155,0,0,0.03310529515147209,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9745,0,0,0.08757567405700684,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9347,0,0,0.11174027621746063,0,1,0,0,1,0
word2vec_v2,301,301,5,1,35576,1,0,0.33578866720199585,0,0,0,0,0,1
word2vec_v2,301,301,5,1,43906,1,0,0.6659690141677856,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13239,0,0,0.02398080565035343,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2381,0,0,0.8063229322433472,1,0,0,1,0,0
word2vec_v2,301,301,5,1,4855,0,0,0.04353645071387291,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47742,1,0,0.8002694249153137,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40844,1,0,0.6892442107200623,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25266,1,0,0.9621896743774414,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11634,0,0,0.40887632966041565,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44455,1,0,0.9744534492492676,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42994,1,0,0.6468918323516846,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20588,0,0,0.2203674614429474,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38390,1,0,0.5645545125007629,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8632,0,0,0.042311858385801315,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13219,0,0,0.07827872782945633,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21039,0,0,0.3848198354244232,0,1,0,0,1,0
word2vec_v2,301,301,5,1,927,0,0,0.07634257525205612,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1225,0,0,0.23906150460243225,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11991,0,0,0.06371644884347916,0,1,0,0,1,0
word2vec_v2,301,301,5,1,121,0,0,0.6067557334899902,1,0,0,1,0,0
word2vec_v2,301,301,5,1,1990,0,0,0.1191561222076416,0,1,0,0,1,0
word2vec_v2,301,301,5,1,302,0,0,0.12879706919193268,0,1,0,0,1,0
word2vec_v2,301,301,5,1,34831,1,0,0.7965530753135681,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14799,0,0,0.022536328062415123,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20620,0,0,0.18301470577716827,0,1,0,0,1,0
word2vec_v2,301,301,5,1,4979,0,0,0.5433982014656067,1,0,0,1,0,0
word2vec_v2,301,301,5,1,6514,0,0,0.07439427822828293,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45818,1,0,0.7995826005935669,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21197,0,0,0.1768593192100525,0,1,0,0,1,0
word2vec_v2,301,301,5,1,44175,1,0,0.7852065563201904,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18463,0,0,0.3962981700897217,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5451,0,0,0.07596506923437119,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21795,0,0,0.5742818713188171,1,0,0,1,0,0
word2vec_v2,301,301,5,1,16140,0,0,0.2049642652273178,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47032,1,0,0.6217222809791565,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14050,0,0,0.07774235308170319,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31287,1,0,0.6477578282356262,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15536,0,0,0.0169212743639946,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45341,1,0,0.6047077178955078,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5557,0,0,0.254921019077301,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21203,0,0,0.07962758839130402,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20130,0,0,0.10128480195999146,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40058,1,0,0.7957342267036438,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46043,1,0,0.9999866485595703,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15182,0,0,0.15425065159797668,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51390,1,0,0.9993452429771423,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11749,0,0,0.25012680888175964,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29592,1,0,0.16971857845783234,0,0,0,0,0,1
word2vec_v2,301,301,5,1,7642,0,0,0.0036866425070911646,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19165,0,0,0.026087304577231407,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2069,0,0,0.5486511588096619,1,0,0,1,0,0
word2vec_v2,301,301,5,1,17044,0,0,0.3545152246952057,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36605,1,1,0.9999980926513672,1,1,1,0,0,0
word2vec_v2,301,301,5,1,22068,0,0,0.030111022293567657,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47917,1,0,0.9669600129127502,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33413,1,0,0.5858041048049927,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45798,1,0,0.8658881187438965,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5447,0,0,0.11966616660356522,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43438,1,0,0.9875614643096924,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9618,0,0,0.03015921637415886,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48470,1,0,0.9100210070610046,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21860,0,0,0.21620364487171173,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5346,0,0,0.0286993607878685,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2876,0,0,0.14306780695915222,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30305,1,0,0.9999580383300781,1,1,1,0,0,0
word2vec_v2,301,301,5,1,30135,1,0,0.9961431622505188,1,1,1,0,0,0
word2vec_v2,301,301,5,1,22134,0,0,0.40630534291267395,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38283,1,0,0.8015553951263428,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37160,1,0,0.9968396425247192,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47871,1,0,0.9998970031738281,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6237,0,0,0.10317639261484146,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20946,0,0,0.3311940133571625,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39285,1,0,0.9984037280082703,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18503,0,0,0.17912015318870544,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23261,1,0,0.9784145951271057,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21593,0,0,0.4024181365966797,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41784,1,0,0.8394259810447693,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1343,0,0,0.16904427111148834,0,1,0,0,1,0
word2vec_v2,301,301,5,1,17541,0,0,0.6474816799163818,1,0,0,1,0,0
word2vec_v2,301,301,5,1,25264,1,0,0.39778614044189453,0,0,0,0,0,1
word2vec_v2,301,301,5,1,6767,0,0,0.06946124136447906,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28952,1,0,0.7466769218444824,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45948,1,0,0.9996376037597656,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6317,0,0,0.4206598699092865,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5692,0,0,0.24954842031002045,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41406,1,0,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,5,1,2449,0,0,0.2315366268157959,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40716,1,0,0.9588947892189026,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23184,1,0,0.9592111110687256,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9322,0,0,0.15597648918628693,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38110,1,0,0.7735927104949951,1,1,1,0,0,0
word2vec_v2,301,301,5,1,1693,0,0,0.26686057448387146,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10737,0,0,0.5458176136016846,1,0,0,1,0,0
word2vec_v2,301,301,5,1,12974,0,0,0.1460629105567932,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43627,1,0,0.9318153262138367,1,1,1,0,0,0
word2vec_v2,301,301,5,1,34977,1,0,0.9503929018974304,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10472,0,0,0.07245088368654251,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52601,1,0,0.9684158563613892,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7733,0,0,0.1628340631723404,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11603,0,0,0.04740053787827492,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27308,1,0,0.3465241491794586,0,0,0,0,0,1
word2vec_v2,301,301,5,1,23837,1,0,0.8969792127609253,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36049,1,0,0.6948693990707397,1,1,1,0,0,0
word2vec_v2,301,301,5,1,40121,1,0,0.9834567904472351,1,1,1,0,0,0
word2vec_v2,301,301,5,1,17403,0,0,0.3078894317150116,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22233,0,0,0.15505604445934296,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14207,0,0,0.36758944392204285,0,1,0,0,1,0
word2vec_v2,301,301,5,1,27320,1,0,0.3500654101371765,0,0,0,0,0,1
word2vec_v2,301,301,5,1,8503,0,0,0.38669782876968384,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21495,0,0,0.08852255344390869,0,1,0,0,1,0
word2vec_v2,301,301,5,1,33993,1,0,0.6050206422805786,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50514,1,0,0.99685138463974,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12759,0,0,0.010450340807437897,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12542,0,0,0.029005805030465126,0,1,0,0,1,0
word2vec_v2,301,301,5,1,37660,1,0,0.13993097841739655,0,0,0,0,0,1
word2vec_v2,301,301,5,1,52358,1,0,0.5945814847946167,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43486,1,0,0.9996991157531738,1,1,1,0,0,0
word2vec_v2,301,301,5,1,28371,1,0,0.9601778388023376,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8436,0,0,0.09248486906290054,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16216,0,0,0.28215938806533813,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21924,0,0,0.097391776740551,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43659,1,0,0.5919978022575378,1,1,1,0,0,0
word2vec_v2,301,301,5,1,29058,1,0,0.9980277419090271,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36532,1,0,0.8456734418869019,1,1,1,0,0,0
word2vec_v2,301,301,5,1,25267,1,0,0.8801381587982178,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14956,0,0,0.2341400384902954,0,1,0,0,1,0
word2vec_v2,301,301,5,1,33764,1,0,0.9978258013725281,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7064,0,0,0.043449703603982925,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14252,0,0,0.16525408625602722,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36655,1,0,0.594221293926239,1,1,1,0,0,0
word2vec_v2,301,301,5,1,45810,1,0,0.9953296184539795,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13028,0,0,0.18528729677200317,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46479,1,0,0.6363444328308105,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11529,0,0,0.315807044506073,0,1,0,0,1,0
word2vec_v2,301,301,5,1,17256,0,0,0.15583695471286774,0,1,0,0,1,0
word2vec_v2,301,301,5,1,25746,1,0,0.7960278987884521,1,1,1,0,0,0
word2vec_v2,301,301,5,1,522,0,0,0.07794692367315292,0,1,0,0,1,0
word2vec_v2,301,301,5,1,35680,1,0,0.982391893863678,1,1,1,0,0,0
word2vec_v2,301,301,5,1,18787,0,0,0.1547590047121048,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45610,1,0,0.6044131517410278,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21610,0,0,0.17998762428760529,0,1,0,0,1,0
word2vec_v2,301,301,5,1,38826,1,0,0.9443132877349854,1,1,1,0,0,0
word2vec_v2,301,301,5,1,22115,0,0,0.1973360925912857,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32227,1,0,0.2901596128940582,0,0,0,0,0,1
word2vec_v2,301,301,5,1,6876,0,0,0.27897337079048157,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8779,0,0,0.14132700860500336,0,1,0,0,1,0
word2vec_v2,301,301,5,1,227,0,0,0.07880223542451859,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11804,0,0,0.053711649030447006,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23684,1,0,0.8965035676956177,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51698,1,0,0.6277558207511902,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9805,0,0,0.10611502081155777,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5099,0,0,0.39445260167121887,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40326,1,0,0.6229417324066162,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42255,1,0,0.8124558925628662,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38292,1,0,0.5030174255371094,1,1,1,0,0,0
word2vec_v2,301,301,5,1,39438,1,0,0.9964624047279358,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44292,1,0,0.7101207375526428,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14035,0,0,0.12307612597942352,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48938,1,0,0.4222402274608612,0,0,0,0,0,1
word2vec_v2,301,301,5,1,30269,1,0,0.3199174106121063,0,0,0,0,0,1
word2vec_v2,301,301,5,1,47478,1,0,0.9977887868881226,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4409,0,0,0.35446080565452576,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18377,0,0,0.3072606027126312,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42433,1,0,0.9731959104537964,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9910,0,0,0.09255695343017578,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46592,1,0,0.4574477970600128,0,0,0,0,0,1
word2vec_v2,301,301,5,1,51337,1,0,0.710067868232727,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46332,1,0,0.25411951541900635,0,0,0,0,0,1
word2vec_v2,301,301,5,1,18070,0,0,0.2910751700401306,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36324,1,0,0.6497613191604614,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10868,0,0,0.00018381260451860726,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21790,0,0,0.2286420464515686,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12715,0,0,0.10121367126703262,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21046,0,0,0.2439122349023819,0,1,0,0,1,0
word2vec_v2,301,301,5,1,35293,1,0,0.976675271987915,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36044,1,0,0.6673471927642822,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21625,0,1,6.627240509260446e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20540,0,0,0.3431331217288971,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46049,1,0,0.8584988713264465,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33386,1,0,0.7031778693199158,1,1,1,0,0,0
word2vec_v2,301,301,5,1,50531,1,0,0.9975645542144775,1,1,1,0,0,0
word2vec_v2,301,301,5,1,21605,0,0,0.2126462310552597,0,1,0,0,1,0
word2vec_v2,301,301,5,1,1719,0,0,0.3466520607471466,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46569,1,0,0.29657572507858276,0,0,0,0,0,1
word2vec_v2,301,301,5,1,36820,1,0,0.9015192985534668,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7272,0,0,0.20105646550655365,0,1,0,0,1,0
word2vec_v2,301,301,5,1,17915,0,0,0.48621872067451477,0,1,0,0,1,0
word2vec_v2,301,301,5,1,51216,1,0,0.7660826444625854,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44882,1,0,0.9766963720321655,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7898,0,0,0.3964456617832184,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18611,0,0,0.15363095700740814,0,1,0,0,1,0
word2vec_v2,301,301,5,1,43272,1,0,0.6180610060691833,1,1,1,0,0,0
word2vec_v2,301,301,5,1,41928,1,0,0.8674712181091309,1,1,1,0,0,0
word2vec_v2,301,301,5,1,3200,0,0,0.0901809111237526,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52326,1,0,0.38305607438087463,0,0,0,0,0,1
word2vec_v2,301,301,5,1,37056,1,0,0.9135295152664185,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16503,0,0,0.8164290189743042,1,0,0,1,0,0
word2vec_v2,301,301,5,1,38005,1,0,0.47892439365386963,0,0,0,0,0,1
word2vec_v2,301,301,5,1,17214,0,0,0.42966228723526,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30318,1,0,0.9319015741348267,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37859,1,0,0.9369916319847107,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44158,1,0,0.9698070287704468,1,1,1,0,0,0
word2vec_v2,301,301,5,1,52835,1,0,0.9050840139389038,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7181,0,0,0.2759495973587036,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9521,0,0,0.09750685840845108,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28506,1,0,0.9042675495147705,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8006,0,0,0.5537528395652771,1,0,0,1,0,0
word2vec_v2,301,301,5,1,14434,0,0,0.25828203558921814,0,1,0,0,1,0
word2vec_v2,301,301,5,1,53465,1,0,0.6309995055198669,1,1,1,0,0,0
word2vec_v2,301,301,5,1,10575,0,0,0.21081344783306122,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42917,1,0,0.9972345232963562,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47930,1,0,0.42193394899368286,0,0,0,0,0,1
word2vec_v2,301,301,5,1,14057,0,0,0.05726237967610359,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31742,1,0,0.6253435015678406,1,1,1,0,0,0
word2vec_v2,301,301,5,1,51809,1,0,0.9001388549804688,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42797,1,0,0.997814416885376,1,1,1,0,0,0
word2vec_v2,301,301,5,1,42886,1,0,0.8271596431732178,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47555,1,0,0.4934696555137634,0,0,0,0,0,1
word2vec_v2,301,301,5,1,18848,0,0,0.35069724917411804,0,1,0,0,1,0
word2vec_v2,301,301,5,1,28800,1,0,0.7088116407394409,1,1,1,0,0,0
word2vec_v2,301,301,5,1,16522,0,0,0.6558107137680054,1,0,0,1,0,0
word2vec_v2,301,301,5,1,11537,0,0,0.44815880060195923,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21146,0,0,0.5868222713470459,1,0,0,1,0,0
word2vec_v2,301,301,5,1,9714,0,0,0.05439022183418274,0,1,0,0,1,0
word2vec_v2,301,301,5,1,11099,0,0,0.048300210386514664,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13292,0,0,0.00039428085437975824,0,1,0,0,1,0
word2vec_v2,301,301,5,1,19626,0,0,0.4372832775115967,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26128,1,0,0.7280921936035156,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9060,0,0,0.026238849386572838,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40615,1,0,0.887819230556488,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12157,0,0,0.20642265677452087,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29601,1,0,0.9612510204315186,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24449,1,0,0.3844006657600403,0,0,0,0,0,1
word2vec_v2,301,301,5,1,31374,1,0,0.08060575276613235,0,0,0,0,0,1
word2vec_v2,301,301,5,1,20119,0,0,0.026043782010674477,0,1,0,0,1,0
word2vec_v2,301,301,5,1,30894,1,0,0.9681232571601868,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47362,1,0,0.9613757133483887,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46588,1,0,0.8683169484138489,1,1,1,0,0,0
word2vec_v2,301,301,5,1,19194,0,0,0.07046900689601898,0,1,0,0,1,0
word2vec_v2,301,301,5,1,5554,0,0,0.34020668268203735,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22984,1,0,0.8625584840774536,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11688,0,0,0.16708700358867645,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8815,0,0,0.0717114582657814,0,1,0,0,1,0
