method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,5,1,0,8544,0,0.010350367054343224,0,1,0,0,1,0
custom (768),769,769,5,1,0,8434,0,0.14683112502098083,0,1,0,0,1,0
custom (768),769,769,5,1,0,18406,0,0.04345499351620674,0,1,0,0,1,0
custom (768),769,769,5,1,0,7678,0,0.07380473613739014,0,1,0,0,1,0
custom (768),769,769,5,1,0,13744,0,0.023541349917650223,0,1,0,0,1,0
custom (768),769,769,5,1,0,10917,0,0.0025674819480627775,0,1,0,0,1,0
custom (768),769,769,5,1,0,11655,0,0.01904923841357231,0,1,0,0,1,0
custom (768),769,769,5,1,0,47234,1,0.9650014638900757,1,1,1,0,0,0
custom (768),769,769,5,1,0,30931,1,0.8957682251930237,1,1,1,0,0,0
custom (768),769,769,5,1,0,25899,1,0.9948651194572449,1,1,1,0,0,0
custom (768),769,769,5,1,0,50514,1,0.9557375907897949,1,1,1,0,0,0
custom (768),769,769,5,1,0,13304,0,0.005496018100529909,0,1,0,0,1,0
custom (768),769,769,5,1,0,31584,1,0.9817016124725342,1,1,1,0,0,0
custom (768),769,769,5,1,0,12064,0,0.0006992448470555246,0,1,0,0,1,0
custom (768),769,769,5,1,0,5214,0,0.015517161227762699,0,1,0,0,1,0
custom (768),769,769,5,1,0,10762,0,0.12735813856124878,0,1,0,0,1,0
custom (768),769,769,5,1,0,8735,0,0.34971538186073303,0,1,0,0,1,0
custom (768),769,769,5,1,0,41331,1,0.8839353919029236,1,1,1,0,0,0
custom (768),769,769,5,1,0,48092,1,0.9097603559494019,1,1,1,0,0,0
custom (768),769,769,5,1,0,43686,1,0.880091667175293,1,1,1,0,0,0
custom (768),769,769,5,1,0,42743,1,0.4815635681152344,0,0,0,0,0,1
custom (768),769,769,5,1,0,52527,1,0.966029703617096,1,1,1,0,0,0
custom (768),769,769,5,1,0,42917,1,0.9941582679748535,1,1,1,0,0,0
custom (768),769,769,5,1,0,26693,1,0.2689150273799896,0,0,0,0,0,1
custom (768),769,769,5,1,0,39276,1,0.9841890931129456,1,1,1,0,0,0
custom (768),769,769,5,1,0,20689,0,0.12614843249320984,0,1,0,0,1,0
custom (768),769,769,5,1,0,11099,0,0.027498826384544373,0,1,0,0,1,0
custom (768),769,769,5,1,0,16315,0,0.19559840857982635,0,1,0,0,1,0
custom (768),769,769,5,1,0,20699,0,0.279788613319397,0,1,0,0,1,0
custom (768),769,769,5,1,0,45525,1,0.8648756742477417,1,1,1,0,0,0
custom (768),769,769,5,1,0,12605,0,0.0037644105032086372,0,1,0,0,1,0
custom (768),769,769,5,1,0,31867,1,0.9101074934005737,1,1,1,0,0,0
custom (768),769,769,5,1,0,51251,1,0.7239359617233276,1,1,1,0,0,0
custom (768),769,769,5,1,0,10190,0,0.1601676195859909,0,1,0,0,1,0
custom (768),769,769,5,1,0,20569,0,0.026325305923819542,0,1,0,0,1,0
custom (768),769,769,5,1,0,19929,0,0.14041446149349213,0,1,0,0,1,0
custom (768),769,769,5,1,0,40345,1,0.9331204295158386,1,1,1,0,0,0
custom (768),769,769,5,1,0,10596,0,0.010665006004273891,0,1,0,0,1,0
custom (768),769,769,5,1,0,47945,1,0.7448550462722778,1,1,1,0,0,0
custom (768),769,769,5,1,0,39463,1,0.8939526677131653,1,1,1,0,0,0
custom (768),769,769,5,1,0,7201,0,0.016789117828011513,0,1,0,0,1,0
custom (768),769,769,5,1,0,38930,1,0.9151217341423035,1,1,1,0,0,0
custom (768),769,769,5,1,0,23467,1,0.9837911128997803,1,1,1,0,0,0
custom (768),769,769,5,1,0,9712,0,0.01457022875547409,0,1,0,0,1,0
custom (768),769,769,5,1,0,6173,0,0.02973339520394802,0,1,0,0,1,0
custom (768),769,769,5,1,0,47964,1,0.8961988687515259,1,1,1,0,0,0
custom (768),769,769,5,1,0,36668,1,0.9906659722328186,1,1,1,0,0,0
custom (768),769,769,5,1,0,31155,1,0.9248773455619812,1,1,1,0,0,0
custom (768),769,769,5,1,0,6495,0,0.04453200474381447,0,1,0,0,1,0
custom (768),769,769,5,1,0,38292,1,0.907061755657196,1,1,1,0,0,0
custom (768),769,769,5,1,0,20165,0,0.08205807209014893,0,1,0,0,1,0
custom (768),769,769,5,1,0,41362,1,0.9801658391952515,1,1,1,0,0,0
custom (768),769,769,5,1,0,51390,1,0.9986211061477661,1,1,1,0,0,0
custom (768),769,769,5,1,0,20471,0,0.3441060781478882,0,1,0,0,1,0
custom (768),769,769,5,1,0,35513,1,0.762354850769043,1,1,1,0,0,0
custom (768),769,769,5,1,0,9975,0,0.08069941401481628,0,1,0,0,1,0
custom (768),769,769,5,1,0,11063,0,0.09091580659151077,0,1,0,0,1,0
custom (768),769,769,5,1,0,32141,1,0.8694273233413696,1,1,1,0,0,0
custom (768),769,769,5,1,0,742,0,0.013044435530900955,0,1,0,0,1,0
custom (768),769,769,5,1,0,11805,0,0.04181227087974548,0,1,0,0,1,0
custom (768),769,769,5,1,0,23914,1,0.9482258558273315,1,1,1,0,0,0
custom (768),769,769,5,1,0,21871,0,0.2388330101966858,0,1,0,0,1,0
custom (768),769,769,5,1,0,3935,0,0.022931121289730072,0,1,0,0,1,0
custom (768),769,769,5,1,0,12732,0,0.0058030434884130955,0,1,0,0,1,0
custom (768),769,769,5,1,0,47902,1,0.9532091021537781,1,1,1,0,0,0
custom (768),769,769,5,1,0,5530,0,0.0782376229763031,0,1,0,0,1,0
custom (768),769,769,5,1,0,39884,1,0.9366052746772766,1,1,1,0,0,0
custom (768),769,769,5,1,0,26928,1,0.8042172789573669,1,1,1,0,0,0
custom (768),769,769,5,1,0,16870,0,0.16496610641479492,0,1,0,0,1,0
custom (768),769,769,5,1,0,37427,1,0.7906970977783203,1,1,1,0,0,0
custom (768),769,769,5,1,0,1856,0,0.08054045587778091,0,1,0,0,1,0
custom (768),769,769,5,1,0,3714,0,0.036741096526384354,0,1,0,0,1,0
custom (768),769,769,5,1,0,20475,0,0.0047850580886006355,0,1,0,0,1,0
custom (768),769,769,5,1,0,45719,1,0.9946548938751221,1,1,1,0,0,0
custom (768),769,769,5,1,0,52742,1,0.9793769121170044,1,1,1,0,0,0
custom (768),769,769,5,1,0,29513,1,0.7122995853424072,1,1,1,0,0,0
custom (768),769,769,5,1,0,45085,1,0.9791401624679565,1,1,1,0,0,0
custom (768),769,769,5,1,0,12390,0,0.04950018227100372,0,1,0,0,1,0
custom (768),769,769,5,1,0,18335,0,0.4151049554347992,0,1,0,0,1,0
custom (768),769,769,5,1,0,18942,0,0.029727753251791,0,1,0,0,1,0
custom (768),769,769,5,1,0,44465,1,0.960634171962738,1,1,1,0,0,0
custom (768),769,769,5,1,0,52165,1,0.3268663287162781,0,0,0,0,0,1
custom (768),769,769,5,1,0,2536,0,0.03029920533299446,0,1,0,0,1,0
custom (768),769,769,5,1,0,45818,1,0.959801197052002,1,1,1,0,0,0
custom (768),769,769,5,1,0,36265,1,0.5934219360351562,1,1,1,0,0,0
custom (768),769,769,5,1,0,7151,0,0.005469147581607103,0,1,0,0,1,0
custom (768),769,769,5,1,0,19365,0,0.6556264758110046,1,0,0,1,0,0
custom (768),769,769,5,1,0,41190,1,0.9531685709953308,1,1,1,0,0,0
custom (768),769,769,5,1,0,22068,0,0.10676892101764679,0,1,0,0,1,0
custom (768),769,769,5,1,0,33921,1,0.7903764247894287,1,1,1,0,0,0
custom (768),769,769,5,1,0,9038,0,0.05173773318529129,0,1,0,0,1,0
custom (768),769,769,5,1,0,18625,0,0.0007821915205568075,0,1,0,0,1,0
custom (768),769,769,5,1,0,31863,1,0.9686694741249084,1,1,1,0,0,0
custom (768),769,769,5,1,0,38826,1,0.7882750034332275,1,1,1,0,0,0
custom (768),769,769,5,1,0,14842,0,0.05048422887921333,0,1,0,0,1,0
custom (768),769,769,5,1,0,39248,1,0.6459224820137024,1,1,1,0,0,0
custom (768),769,769,5,1,0,8125,0,0.0519276037812233,0,1,0,0,1,0
custom (768),769,769,5,1,0,10106,0,0.013682391494512558,0,1,0,0,1,0
custom (768),769,769,5,1,0,44350,1,0.8673478960990906,1,1,1,0,0,0
custom (768),769,769,5,1,0,24909,1,0.7207159996032715,1,1,1,0,0,0
custom (768),769,769,5,1,0,9610,0,0.07536981254816055,0,1,0,0,1,0
custom (768),769,769,5,1,0,11048,0,0.03596446290612221,0,1,0,0,1,0
custom (768),769,769,5,1,0,17953,0,0.31483274698257446,0,1,0,0,1,0
custom (768),769,769,5,1,0,51664,1,0.9668337106704712,1,1,1,0,0,0
custom (768),769,769,5,1,0,51229,1,0.9919145107269287,1,1,1,0,0,0
custom (768),769,769,5,1,0,11959,0,0.19259768724441528,0,1,0,0,1,0
custom (768),769,769,5,1,0,49085,1,0.9851202368736267,1,1,1,0,0,0
custom (768),769,769,5,1,0,46427,1,0.953615665435791,1,1,1,0,0,0
custom (768),769,769,5,1,0,34852,1,0.828433632850647,1,1,1,0,0,0
custom (768),769,769,5,1,0,10328,0,0.05164865404367447,0,1,0,0,1,0
custom (768),769,769,5,1,0,52593,1,0.9320990443229675,1,1,1,0,0,0
custom (768),769,769,5,1,0,6077,0,0.07300558686256409,0,1,0,0,1,0
custom (768),769,769,5,1,0,13775,0,0.4423578977584839,0,1,0,0,1,0
custom (768),769,769,5,1,0,31674,1,0.6430346965789795,1,1,1,0,0,0
custom (768),769,769,5,1,0,47532,1,0.6831027865409851,1,1,1,0,0,0
custom (768),769,769,5,1,0,25761,1,0.5235481262207031,1,1,1,0,0,0
custom (768),769,769,5,1,0,8779,0,0.03263114392757416,0,1,0,0,1,0
custom (768),769,769,5,1,0,9863,0,0.01928759552538395,0,1,0,0,1,0
custom (768),769,769,5,1,0,50023,1,0.9788111448287964,1,1,1,0,0,0
custom (768),769,769,5,1,0,44589,1,0.9723554849624634,1,1,1,0,0,0
custom (768),769,769,5,1,0,42193,1,0.9902309775352478,1,1,1,0,0,0
custom (768),769,769,5,1,0,19911,0,0.0022619511000812054,0,1,0,0,1,0
custom (768),769,769,5,1,0,19649,0,0.6089884042739868,1,0,0,1,0,0
custom (768),769,769,5,1,0,40570,1,0.9675229787826538,1,1,1,0,0,0
custom (768),769,769,5,1,0,42312,1,0.9888070821762085,1,1,1,0,0,0
custom (768),769,769,5,1,0,49396,1,0.8643975853919983,1,1,1,0,0,0
custom (768),769,769,5,1,0,37347,1,0.9472275972366333,1,1,1,0,0,0
custom (768),769,769,5,1,0,14605,0,0.15866386890411377,0,1,0,0,1,0
custom (768),769,769,5,1,0,18841,0,0.5334746241569519,1,0,0,1,0,0
custom (768),769,769,5,1,0,178,0,0.006721292156726122,0,1,0,0,1,0
custom (768),769,769,5,1,0,5796,0,0.10543856769800186,0,1,0,0,1,0
custom (768),769,769,5,1,0,29543,1,0.9257449507713318,1,1,1,0,0,0
custom (768),769,769,5,1,0,3414,0,0.00995655357837677,0,1,0,0,1,0
custom (768),769,769,5,1,0,11003,0,0.04012800380587578,0,1,0,0,1,0
custom (768),769,769,5,1,0,40118,1,0.7639604210853577,1,1,1,0,0,0
custom (768),769,769,5,1,0,9031,0,0.02142152190208435,0,1,0,0,1,0
custom (768),769,769,5,1,0,20946,0,0.028369279578328133,0,1,0,0,1,0
custom (768),769,769,5,1,0,41196,1,0.9913496971130371,1,1,1,0,0,0
custom (768),769,769,5,1,0,51303,1,0.9670678973197937,1,1,1,0,0,0
custom (768),769,769,5,1,0,14339,0,0.10258858650922775,0,1,0,0,1,0
custom (768),769,769,5,1,0,9828,0,0.021234039217233658,0,1,0,0,1,0
custom (768),769,769,5,1,0,21778,0,0.0028472128324210644,0,1,0,0,1,0
custom (768),769,769,5,1,0,12542,0,0.01642933301627636,0,1,0,0,1,0
custom (768),769,769,5,1,0,44618,1,0.9457430839538574,1,1,1,0,0,0
custom (768),769,769,5,1,0,14897,0,0.01245181169360876,0,1,0,0,1,0
custom (768),769,769,5,1,0,51216,1,0.9577831625938416,1,1,1,0,0,0
custom (768),769,769,5,1,0,227,0,0.06197798252105713,0,1,0,0,1,0
custom (768),769,769,5,1,0,5065,0,0.06439157575368881,0,1,0,0,1,0
custom (768),769,769,5,1,0,16522,0,0.10058537870645523,0,1,0,0,1,0
custom (768),769,769,5,1,0,708,0,0.05996314436197281,0,1,0,0,1,0
custom (768),769,769,5,1,0,29830,1,0.9547401666641235,1,1,1,0,0,0
custom (768),769,769,5,1,0,28973,1,0.974212646484375,1,1,1,0,0,0
custom (768),769,769,5,1,0,39438,1,0.9057475328445435,1,1,1,0,0,0
custom (768),769,769,5,1,0,6994,0,0.0051707373932003975,0,1,0,0,1,0
custom (768),769,769,5,1,0,9347,0,0.0551438182592392,0,1,0,0,1,0
custom (768),769,769,5,1,0,16363,0,0.06259780377149582,0,1,0,0,1,0
custom (768),769,769,5,1,0,31862,1,0.973849356174469,1,1,1,0,0,0
custom (768),769,769,5,1,0,45081,1,0.9457188844680786,1,1,1,0,0,0
custom (768),769,769,5,1,0,18611,0,0.006239414215087891,0,1,0,0,1,0
custom (768),769,769,5,1,0,24022,1,0.6230062246322632,1,1,1,0,0,0
custom (768),769,769,5,1,0,20448,0,0.1343270242214203,0,1,0,0,1,0
custom (768),769,769,5,1,0,20931,0,0.12595383822917938,0,1,0,0,1,0
custom (768),769,769,5,1,0,44082,1,0.9646048545837402,1,1,1,0,0,0
custom (768),769,769,5,1,0,18937,0,0.06677469611167908,0,1,0,0,1,0
custom (768),769,769,5,1,0,53462,1,0.919083833694458,1,1,1,0,0,0
custom (768),769,769,5,1,0,8107,0,0.3561077117919922,0,1,0,0,1,0
custom (768),769,769,5,1,0,48153,1,0.9198099374771118,1,1,1,0,0,0
custom (768),769,769,5,1,0,1293,0,0.056799568235874176,0,1,0,0,1,0
custom (768),769,769,5,1,0,45979,1,0.9770533442497253,1,1,1,0,0,0
custom (768),769,769,5,1,0,19530,0,0.013992832973599434,0,1,0,0,1,0
custom (768),769,769,5,1,0,19627,0,0.10289879888296127,0,1,0,0,1,0
custom (768),769,769,5,1,0,18537,0,0.0026258716825395823,0,1,0,0,1,0
custom (768),769,769,5,1,0,47919,1,0.9176187515258789,1,1,1,0,0,0
custom (768),769,769,5,1,0,49514,1,0.941521167755127,1,1,1,0,0,0
custom (768),769,769,5,1,0,41406,1,0.9590737819671631,1,1,1,0,0,0
custom (768),769,769,5,1,0,44310,1,0.9032244086265564,1,1,1,0,0,0
custom (768),769,769,5,1,0,34601,1,0.7227082252502441,1,1,1,0,0,0
custom (768),769,769,5,1,0,28369,1,0.861918032169342,1,1,1,0,0,0
custom (768),769,769,5,1,0,10685,0,0.019293883815407753,0,1,0,0,1,0
custom (768),769,769,5,1,0,23337,1,0.8367853164672852,1,1,1,0,0,0
custom (768),769,769,5,1,0,14503,0,0.18760183453559875,0,1,0,0,1,0
custom (768),769,769,5,1,0,43486,1,0.9587862491607666,1,1,1,0,0,0
custom (768),769,769,5,1,0,37270,1,0.8819977045059204,1,1,1,0,0,0
custom (768),769,769,5,1,0,50568,1,0.891270637512207,1,1,1,0,0,0
custom (768),769,769,5,1,0,47511,1,0.9289788007736206,1,1,1,0,0,0
custom (768),769,769,5,1,0,53394,1,0.9524469375610352,1,1,1,0,0,0
custom (768),769,769,5,1,0,45338,1,0.9518431425094604,1,1,1,0,0,0
custom (768),769,769,5,1,0,28111,1,0.8093108534812927,1,1,1,0,0,0
custom (768),769,769,5,1,0,46108,1,0.9798470735549927,1,1,1,0,0,0
custom (768),769,769,5,1,0,8923,0,0.008137303404510021,0,1,0,0,1,0
custom (768),769,769,5,1,0,5554,0,0.15587204694747925,0,1,0,0,1,0
custom (768),769,769,5,1,0,31396,1,0.8275543451309204,1,1,1,0,0,0
custom (768),769,769,5,1,0,40326,1,0.8901985287666321,1,1,1,0,0,0
custom (768),769,769,5,1,0,45738,1,0.8853470087051392,1,1,1,0,0,0
custom (768),769,769,5,1,0,10709,0,0.01545227412134409,0,1,0,0,1,0
custom (768),769,769,5,1,0,5300,0,0.06682414561510086,0,1,0,0,1,0
custom (768),769,769,5,1,0,19437,0,0.03613234683871269,0,1,0,0,1,0
custom (768),769,769,5,1,0,1652,0,0.003823579056188464,0,1,0,0,1,0
custom (768),769,769,5,1,0,20343,0,0.022269535809755325,0,1,0,0,1,0
custom (768),769,769,5,1,0,11529,0,0.10150802880525589,0,1,0,0,1,0
custom (768),769,769,5,1,0,8343,0,0.034502044320106506,0,1,0,0,1,0
custom (768),769,769,5,1,0,1504,0,0.6686533093452454,1,0,0,1,0,0
custom (768),769,769,5,1,0,35079,1,0.9368180632591248,1,1,1,0,0,0
custom (768),769,769,5,1,0,41748,1,0.9878147840499878,1,1,1,0,0,0
custom (768),769,769,5,1,0,17083,0,0.07009311020374298,0,1,0,0,1,0
custom (768),769,769,5,1,0,46370,1,0.9136499762535095,1,1,1,0,0,0
custom (768),769,769,5,1,0,18755,0,0.0030284784734249115,0,1,0,0,1,0
custom (768),769,769,5,1,0,19861,0,0.0822499543428421,0,1,0,0,1,0
custom (768),769,769,5,1,0,45948,1,0.9878159165382385,1,1,1,0,0,0
custom (768),769,769,5,1,0,47891,1,0.9486161470413208,1,1,1,0,0,0
custom (768),769,769,5,1,0,17915,0,0.04759157821536064,0,1,0,0,1,0
custom (768),769,769,5,1,0,11603,0,0.012231367640197277,0,1,0,0,1,0
custom (768),769,769,5,1,0,41203,1,0.6120057702064514,1,1,1,0,0,0
custom (768),769,769,5,1,0,5557,0,0.09503632038831711,0,1,0,0,1,0
custom (768),769,769,5,1,0,44875,1,0.9731873273849487,1,1,1,0,0,0
custom (768),769,769,5,1,0,41282,1,0.9795807003974915,1,1,1,0,0,0
custom (768),769,769,5,1,0,13376,0,0.08478280901908875,0,1,0,0,1,0
custom (768),769,769,5,1,0,6544,0,0.03528425842523575,0,1,0,0,1,0
custom (768),769,769,5,1,0,18364,0,0.4711688458919525,0,1,0,0,1,0
custom (768),769,769,5,1,0,15666,0,0.018000280484557152,0,1,0,0,1,0
custom (768),769,769,5,1,0,11269,0,0.01743757352232933,0,1,0,0,1,0
custom (768),769,769,5,1,0,21203,0,0.37656232714653015,0,1,0,0,1,0
custom (768),769,769,5,1,0,4376,0,0.3342359960079193,0,1,0,0,1,0
custom (768),769,769,5,1,0,43659,1,0.7878004312515259,1,1,1,0,0,0
custom (768),769,769,5,1,0,31482,1,0.835020899772644,1,1,1,0,0,0
custom (768),769,769,5,1,0,400,0,0.12115832418203354,0,1,0,0,1,0
custom (768),769,769,5,1,0,12478,0,0.02206002175807953,0,1,0,0,1,0
custom (768),769,769,5,1,0,11712,0,0.06545507162809372,0,1,0,0,1,0
custom (768),769,769,5,1,0,517,0,0.6689141988754272,1,0,0,1,0,0
custom (768),769,769,5,1,0,15390,0,0.003452886827290058,0,1,0,0,1,0
custom (768),769,769,5,1,0,14438,0,0.15554077923297882,0,1,0,0,1,0
custom (768),769,769,5,1,0,13971,0,0.33814293146133423,0,1,0,0,1,0
custom (768),769,769,5,1,0,43147,1,0.5240842700004578,1,1,1,0,0,0
custom (768),769,769,5,1,0,602,0,0.14339104294776917,0,1,0,0,1,0
custom (768),769,769,5,1,0,1661,0,0.015984946861863136,0,1,0,0,1,0
custom (768),769,769,5,1,0,48888,1,0.9927542805671692,1,1,1,0,0,0
custom (768),769,769,5,1,0,5832,0,0.03004279173910618,0,1,0,0,1,0
custom (768),769,769,5,1,0,28506,1,0.8994607329368591,1,1,1,0,0,0
custom (768),769,769,5,1,0,20768,0,0.09313736110925674,0,1,0,0,1,0
custom (768),769,769,5,1,0,27899,1,0.9885876178741455,1,1,1,0,0,0
custom (768),769,769,5,1,0,5145,0,0.07891117036342621,0,1,0,0,1,0
custom (768),769,769,5,1,0,14822,0,0.10703925043344498,0,1,0,0,1,0
custom (768),769,769,5,1,0,52417,1,0.9958752989768982,1,1,1,0,0,0
custom (768),769,769,5,1,0,12784,0,0.07164228707551956,0,1,0,0,1,0
custom (768),769,769,5,1,0,52688,1,0.8997135758399963,1,1,1,0,0,0
custom (768),769,769,5,1,0,40615,1,0.9630173444747925,1,1,1,0,0,0
custom (768),769,769,5,1,0,20565,0,0.009305748157203197,0,1,0,0,1,0
custom (768),769,769,5,1,0,15014,0,0.015023219399154186,0,1,0,0,1,0
custom (768),769,769,5,1,0,12456,0,0.054144442081451416,0,1,0,0,1,0
custom (768),769,769,5,1,0,15019,0,0.009312435984611511,0,1,0,0,1,0
custom (768),769,769,5,1,0,15182,0,0.02835889719426632,0,1,0,0,1,0
custom (768),769,769,5,1,0,302,0,0.03981912136077881,0,1,0,0,1,0
custom (768),769,769,5,1,0,30269,1,0.940468430519104,1,1,1,0,0,0
custom (768),769,769,5,1,0,9061,0,0.1726323366165161,0,1,0,0,1,0
custom (768),769,769,5,1,0,39606,1,0.937002420425415,1,1,1,0,0,0
custom (768),769,769,5,1,0,53484,1,0.7852299809455872,1,1,1,0,0,0
custom (768),769,769,5,1,0,7683,0,0.01937837153673172,0,1,0,0,1,0
custom (768),769,769,5,1,0,2182,0,0.27672743797302246,0,1,0,0,1,0
custom (768),769,769,5,1,0,39009,1,0.7875680923461914,1,1,1,0,0,0
custom (768),769,769,5,1,0,16816,0,1.7215344996657223e-05,0,1,0,0,1,0
custom (768),769,769,5,1,0,52221,1,0.9455841779708862,1,1,1,0,0,0
custom (768),769,769,5,1,0,46811,1,0.9790032505989075,1,1,1,0,0,0
custom (768),769,769,5,1,0,17407,0,0.1763429343700409,0,1,0,0,1,0
custom (768),769,769,5,1,0,44769,1,0.9599757790565491,1,1,1,0,0,0
custom (768),769,769,5,1,0,17329,0,0.03302778676152229,0,1,0,0,1,0
custom (768),769,769,5,1,0,14380,0,0.02957357093691826,0,1,0,0,1,0
custom (768),769,769,5,1,0,3009,0,0.06733313947916031,0,1,0,0,1,0
custom (768),769,769,5,1,0,13467,0,0.004196901805698872,0,1,0,0,1,0
custom (768),769,769,5,1,0,12852,0,0.03427783399820328,0,1,0,0,1,0
custom (768),769,769,5,1,0,30814,1,0.7242433428764343,1,1,1,0,0,0
custom (768),769,769,5,1,0,39226,1,0.9338642954826355,1,1,1,0,0,0
custom (768),769,769,5,1,0,28157,1,0.9618649482727051,1,1,1,0,0,0
custom (768),769,769,5,1,0,45470,1,0.7572924494743347,1,1,1,0,0,0
custom (768),769,769,5,1,0,18377,0,0.011016370728611946,0,1,0,0,1,0
custom (768),769,769,5,1,0,19327,0,0.06706986576318741,0,1,0,0,1,0
custom (768),769,769,5,1,0,10668,0,0.020396241918206215,0,1,0,0,1,0
custom (768),769,769,5,1,0,16047,0,0.025052327662706375,0,1,0,0,1,0
custom (768),769,769,5,1,0,53414,1,0.7093945145606995,1,1,1,0,0,0
custom (768),769,769,5,1,0,5521,0,0.06424150615930557,0,1,0,0,1,0
custom (768),769,769,5,1,0,9309,0,0.004945744294673204,0,1,0,0,1,0
custom (768),769,769,5,1,0,12245,0,0.08320709317922592,0,1,0,0,1,0
custom (768),769,769,5,1,0,45534,1,0.9028811454772949,1,1,1,0,0,0
custom (768),769,769,5,1,0,35424,1,0.7420160174369812,1,1,1,0,0,0
custom (768),769,769,5,1,0,11703,0,0.023230724036693573,0,1,0,0,1,0
custom (768),769,769,5,1,0,7253,0,0.06418165564537048,0,1,0,0,1,0
custom (768),769,769,5,1,0,14768,0,0.014759319834411144,0,1,0,0,1,0
custom (768),769,769,5,1,0,30318,1,0.9671633243560791,1,1,1,0,0,0
custom (768),769,769,5,1,0,9037,0,0.09015680849552155,0,1,0,0,1,0
custom (768),769,769,5,1,0,40915,1,0.9603995680809021,1,1,1,0,0,0
custom (768),769,769,5,1,0,28628,1,0.9558957815170288,1,1,1,0,0,0
custom (768),769,769,5,1,0,37948,1,0.8844602108001709,1,1,1,0,0,0
custom (768),769,769,5,1,0,40074,1,0.9248703122138977,1,1,1,0,0,0
custom (768),769,769,5,1,0,45721,1,0.9902336597442627,1,1,1,0,0,0
custom (768),769,769,5,1,0,8436,0,0.0925917848944664,0,1,0,0,1,0
custom (768),769,769,5,1,0,28289,1,0.9311705231666565,1,1,1,0,0,0
custom (768),769,769,5,1,0,3193,0,0.08179808408021927,0,1,0,0,1,0
custom (768),769,769,5,1,0,43236,1,0.6234353184700012,1,1,1,0,0,0
custom (768),769,769,5,1,0,21628,0,0.06076253950595856,0,1,0,0,1,0
custom (768),769,769,5,1,0,23133,1,0.3457769751548767,0,0,0,0,0,1
custom (768),769,769,5,1,0,34605,1,0.8126764297485352,1,1,1,0,0,0
custom (768),769,769,5,1,0,51025,1,0.903461754322052,1,1,1,0,0,0
custom (768),769,769,5,1,0,51747,1,0.9431608319282532,1,1,1,0,0,0
custom (768),769,769,5,1,0,43119,1,0.9879435300827026,1,1,1,0,0,0
custom (768),769,769,5,1,0,24017,1,0.22257529199123383,0,0,0,0,0,1
custom (768),769,769,5,1,0,14629,0,0.15932780504226685,0,1,0,0,1,0
custom (768),769,769,5,1,0,24614,1,0.9730539917945862,1,1,1,0,0,0
custom (768),769,769,5,1,0,48578,1,0.836823046207428,1,1,1,0,0,0
custom (768),769,769,5,1,0,13734,0,0.011129776947200298,0,1,0,0,1,0
custom (768),769,769,5,1,0,8196,0,0.00526729179546237,0,1,0,0,1,0
custom (768),769,769,5,1,0,25578,1,0.9563968181610107,1,1,1,0,0,0
custom (768),769,769,5,1,0,53347,1,0.6158202886581421,1,1,1,0,0,0
custom (768),769,769,5,1,0,13742,0,0.021435055881738663,0,1,0,0,1,0
custom (768),769,769,5,1,0,12419,0,0.02535104565322399,0,1,0,0,1,0
custom (768),769,769,5,1,0,22306,0,0.8980317711830139,1,0,0,1,0,0
custom (768),769,769,5,1,0,24227,1,0.8363826870918274,1,1,1,0,0,0
custom (768),769,769,5,1,0,39407,1,0.7062537670135498,1,1,1,0,0,0
custom (768),769,769,5,1,0,28276,1,0.822502076625824,1,1,1,0,0,0
custom (768),769,769,5,1,0,28278,1,0.8899962306022644,1,1,1,0,0,0
custom (768),769,769,5,1,0,672,0,0.06715022772550583,0,1,0,0,1,0
custom (768),769,769,5,1,0,34831,1,0.9419599175453186,1,1,1,0,0,0
custom (768),769,769,5,1,0,46268,1,0.9822590351104736,1,1,1,0,0,0
custom (768),769,769,5,1,0,9360,0,0.12754909694194794,0,1,0,0,1,0
custom (768),769,769,5,1,0,39468,1,0.9886360764503479,1,1,1,0,0,0
custom (768),769,769,5,1,0,44393,1,0.4053446650505066,0,0,0,0,0,1
custom (768),769,769,5,1,0,21504,0,0.15435238182544708,0,1,0,0,1,0
custom (768),769,769,5,1,0,36775,1,0.9328610301017761,1,1,1,0,0,0
custom (768),769,769,5,1,0,45034,1,0.8875868320465088,1,1,1,0,0,0
custom (768),769,769,5,1,0,45285,1,0.9768192172050476,1,1,1,0,0,0
custom (768),769,769,5,1,0,23508,1,0.7746732234954834,1,1,1,0,0,0
custom (768),769,769,5,1,0,21020,0,0.21746450662612915,0,1,0,0,1,0
custom (768),769,769,5,1,0,6090,0,0.3282008767127991,0,1,0,0,1,0
custom (768),769,769,5,1,0,51059,1,0.9608733654022217,1,1,1,0,0,0
custom (768),769,769,5,1,0,23388,1,0.8896209597587585,1,1,1,0,0,0
custom (768),769,769,5,1,0,668,0,0.09816023707389832,0,1,0,0,1,0
custom (768),769,769,5,1,0,1162,0,0.0498519241809845,0,1,0,0,1,0
custom (768),769,769,5,1,0,8126,0,0.6046801805496216,1,0,0,1,0,0
custom (768),769,769,5,1,0,45954,1,0.985983669757843,1,1,1,0,0,0
custom (768),769,769,5,1,0,28458,1,0.8896408677101135,1,1,1,0,0,0
custom (768),769,769,5,1,0,38522,1,0.966907799243927,1,1,1,0,0,0
custom (768),769,769,5,1,0,5342,0,0.21480487287044525,0,1,0,0,1,0
