method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,28056,1,0,0.9755423665046692,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27110,1,0,0.980320930480957,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11787,0,0,0.05065121501684189,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46796,1,0,0.9699259400367737,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28180,1,0,0.951284646987915,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48521,1,0,0.9350957870483398,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37640,1,0,0.9779849052429199,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36053,1,0,0.8673858046531677,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17031,0,0,0.0863417387008667,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19579,0,0,0.08748209476470947,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50591,1,0,0.9792836308479309,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17798,0,0,0.05717960000038147,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15393,0,0,0.04489840194582939,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41052,1,0,0.9763601422309875,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17453,0,0,0.5303847193717957,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39183,1,0,0.9794232249259949,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34493,1,0,0.977749764919281,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21341,0,0,0.05038309097290039,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11319,0,0,0.04935115948319435,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33935,1,0,0.9750434756278992,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44887,1,0,0.9279265403747559,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36533,1,0,0.9534561038017273,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11990,0,0,0.04517674073576927,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21125,0,0,0.05107966437935829,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14417,0,0,0.04662014916539192,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23320,1,0,0.06746744364500046,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,32067,1,0,0.9602834582328796,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,35562,1,0,0.9790019989013672,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13371,0,0,0.045952364802360535,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10140,0,0,0.16828954219818115,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,53308,1,0,0.9521524906158447,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17280,0,0,0.08144952356815338,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6485,0,0,0.8862862586975098,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12084,0,0,0.08367875963449478,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13579,0,0,0.04837045073509216,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46396,1,0,0.8989554047584534,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31231,1,0,0.858352541923523,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27107,1,0,0.9766449928283691,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45920,1,0,0.9776507616043091,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17254,0,0,0.05605260655283928,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42159,1,0,0.9706388115882874,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9750,0,0,0.04536217823624611,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36696,1,0,0.9797580242156982,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50642,1,0,0.9662209153175354,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31649,1,0,0.9190290570259094,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14432,0,0,0.04647030308842659,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14078,0,0,0.34743767976760864,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7262,0,0,0.04433431476354599,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21756,0,0,0.058335598558187485,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39086,1,0,0.9584834575653076,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12175,0,0,0.05942576751112938,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32007,1,0,0.962209939956665,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13633,0,0,0.04519595578312874,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6018,0,0,0.056997280567884445,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37369,1,0,0.9772002100944519,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41014,1,0,0.9793804287910461,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12000,0,0,0.04735085740685463,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36237,1,0,0.9792615175247192,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3995,0,0,0.06241109222173691,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6257,0,0,0.06557650864124298,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42302,1,0,0.8457475304603577,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13848,0,0,0.05116993188858032,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21936,0,0,0.09443201869726181,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10920,0,0,0.045674510300159454,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35254,1,0,0.979308545589447,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18715,0,0,0.048520278185606,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18113,0,0,0.08904504776000977,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45305,1,0,0.9784426689147949,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34832,1,0,0.9773273468017578,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2411,0,0,0.05328602343797684,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5283,0,0,0.04844634607434273,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13572,0,0,0.044659219682216644,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,30174,1,0,0.9767653346061707,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8546,0,0,0.05823512002825737,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52779,1,0,0.9763913750648499,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28682,1,0,0.8992725610733032,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21900,0,0,0.05140012875199318,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28698,1,0,0.975040078163147,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14026,0,0,0.04785063490271568,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5275,0,0,0.2371702641248703,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39182,1,0,0.9801499247550964,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44883,1,0,0.9782403707504272,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10021,0,0,0.11904175579547882,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21290,0,0,0.07626331597566605,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45446,1,0,0.9798866510391235,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4509,0,0,0.2577907145023346,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26472,1,0,0.9801980257034302,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3817,0,0,0.06606701761484146,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17091,0,0,0.06025534123182297,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46470,1,0,0.9799022674560547,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10761,0,0,0.04623318091034889,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36615,1,1,0.9791668057441711,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3911,0,0,0.04773971810936928,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14089,0,0,0.0457666739821434,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13141,0,0,0.05402301996946335,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36329,1,0,0.9613576531410217,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9485,0,0,0.04831646382808685,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4939,0,0,0.056832507252693176,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3011,0,0,0.045344673097133636,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35696,1,0,0.9765567779541016,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1658,0,0,0.05109112709760666,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47881,1,0,0.9231781959533691,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9263,0,0,0.48452329635620117,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11100,0,0,0.04494178295135498,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20539,0,0,0.06221573427319527,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10310,0,0,0.05053317919373512,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45307,1,0,0.979044497013092,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28522,1,0,0.9526734352111816,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12889,0,0,0.04702213779091835,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21881,0,0,0.05033670738339424,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15958,0,0,0.06230897083878517,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42432,1,0,0.980016827583313,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40865,1,0,0.9712837934494019,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45910,1,0,0.9785323143005371,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47718,1,0,0.9785653948783875,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15487,0,0,0.051435332745313644,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17269,0,0,0.2782483398914337,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44458,1,0,0.9733849167823792,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16721,0,0,0.15863563120365143,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20483,0,0,0.04870004951953888,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7182,0,0,0.07095874845981598,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26825,1,0,0.757664680480957,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37132,1,0,0.9462022185325623,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45287,1,0,0.9746220707893372,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51230,1,0,0.9796414375305176,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7986,0,0,0.77907395362854,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45759,1,0,0.9791951179504395,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33577,1,0,0.977000892162323,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4423,0,0,0.047651972621679306,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45679,1,0,0.9705735445022583,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11165,0,0,0.044991880655288696,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45605,1,0,0.9689089059829712,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23856,1,0,0.8610597848892212,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12103,0,0,0.064190573990345,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47519,1,0,0.977143406867981,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44092,1,0,0.9761018753051758,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44424,1,0,0.9773502349853516,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4660,0,0,0.04840652644634247,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25844,1,0,0.9773454666137695,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27134,1,0,0.9777447581291199,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21442,0,0,0.06420713663101196,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48422,1,0,0.9799410700798035,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11398,0,0,0.047656331211328506,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7199,0,0,0.06322026997804642,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31873,1,0,0.9802448749542236,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17948,0,0,0.05918990820646286,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47679,1,0,0.8393306732177734,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8956,0,0,0.1888623833656311,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17471,0,0,0.09229835867881775,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5177,0,0,0.08293454349040985,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44166,1,0,0.9796119332313538,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24977,1,0,0.9785826206207275,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7246,0,0,0.11893158406019211,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10739,0,0,0.04999186098575592,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24178,1,0,0.979596734046936,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47853,1,0,0.9717661738395691,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24910,1,0,0.9734251499176025,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36335,1,0,0.9788087010383606,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37455,1,0,0.9730417132377625,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47673,1,0,0.9715187549591064,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19022,0,0,0.04983297362923622,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35430,1,0,0.9790778756141663,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36684,1,0,0.9792248606681824,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42185,1,0,0.9783968329429626,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,25604,1,0,0.8787726163864136,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12225,0,0,0.05788910761475563,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15772,0,0,0.05034318193793297,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41886,1,0,0.9795781970024109,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1051,0,0,0.16765369474887848,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42389,1,0,0.9781485795974731,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43783,1,0,0.9799132347106934,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50111,1,0,0.9789207577705383,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41810,1,0,0.9783493280410767,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10911,0,0,0.05411998927593231,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26126,1,0,0.9760311245918274,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1837,0,0,0.048148732632398605,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46198,1,0,0.9341579675674438,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6390,0,0,0.05232969671487808,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32735,1,0,0.9769972562789917,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40540,1,0,0.9779340624809265,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11654,0,0,0.04431639984250069,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34939,1,0,0.9776397943496704,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12248,0,0,0.07224913686513901,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,898,0,0,0.057265471667051315,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42815,1,0,0.6262148022651672,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7417,0,0,0.04600943997502327,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45844,1,0,0.9797365069389343,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45220,1,0,0.9803958535194397,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5815,0,0,0.04486280679702759,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32805,1,0,0.09751709550619125,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,46658,1,0,0.9797163009643555,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42093,1,0,0.9722435474395752,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5034,0,0,0.060644883662462234,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29338,1,0,0.9771506786346436,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15113,0,0,0.056721217930316925,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36256,1,0,0.8443933725357056,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51681,1,0,0.9789196252822876,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18912,0,0,0.04491189867258072,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16686,0,0,0.06459000706672668,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29647,1,0,0.9783903360366821,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7222,0,0,0.04530817270278931,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7052,0,0,0.04743123799562454,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7895,0,0,0.06642627716064453,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45982,1,0,0.9803251624107361,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22732,1,0,0.9676074385643005,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44484,1,0,0.9783055186271667,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44109,1,0,0.34547221660614014,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,26476,1,0,0.979158878326416,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20756,0,0,0.6608142852783203,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46747,1,0,0.9801710844039917,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43323,1,0,0.973347008228302,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18813,0,0,0.09137161821126938,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20124,0,0,0.07747865468263626,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46587,1,0,0.9788146615028381,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7257,0,0,0.054095085710287094,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21179,0,0,0.04603838175535202,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9389,0,0,0.06799193471670151,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2036,0,0,0.046209804713726044,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11186,0,0,0.057382065802812576,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15595,0,0,0.04389918968081474,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18062,0,0,0.09016682207584381,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27473,1,0,0.9789444208145142,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34982,1,0,0.9753184914588928,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13553,0,0,0.04650156572461128,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,669,0,0,0.07355591654777527,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9123,0,0,0.11105814576148987,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43985,1,0,0.9797565340995789,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38950,1,0,0.9800207614898682,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48199,1,0,0.08729629218578339,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,42990,1,0,0.9656937718391418,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12561,0,0,0.049633756279945374,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14959,0,1,0.04557681828737259,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35356,1,0,0.9784729480743408,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31088,1,0,0.7930395603179932,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20808,0,0,0.058804549276828766,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,499,0,0,0.05069933086633682,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46456,1,0,0.9776121377944946,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41981,1,0,0.9803958535194397,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,17956,0,0,0.09145302325487137,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12290,0,0,0.06981953978538513,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45211,1,0,0.9793123006820679,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44138,1,0,0.9781382083892822,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,18405,0,0,0.059450775384902954,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,35267,1,0,0.977152407169342,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52990,1,0,0.9736003875732422,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21407,0,0,0.05218661576509476,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50439,1,0,0.9489783644676208,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9593,0,0,0.04476827010512352,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42524,1,0,0.9788045883178711,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20179,0,0,0.8357805013656616,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26548,1,0,0.9639990329742432,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4307,0,0,0.3195810914039612,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13451,0,0,0.045635886490345,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14107,0,0,0.13317814469337463,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1877,0,0,0.05159969627857208,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44334,1,0,0.9803440570831299,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46647,1,0,0.9802091121673584,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,992,0,0,0.0797964558005333,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27549,1,0,0.9255242943763733,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45476,1,0,0.9784325361251831,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41310,1,0,0.9792919754981995,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,603,0,0,0.047545425593853,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52833,1,0,0.9764376282691956,1,1,1,0,0,0
