method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,4,5,0,49033,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34150,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2358,0,6.563836477103343e-25,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9066,0,4.33727811803693e-30,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30896,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30760,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25792,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52647,1,0.0029097646474838257,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,44878,1,0.9999885559082031,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13352,0,3.5256861989523723e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48083,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18455,0,0.2801377475261688,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28155,1,0.009289316833019257,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,20357,0,7.318841957184121e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8378,0,2.6382770127423658e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44204,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,126,0,0.0007617751252837479,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23761,1,0.9999920129776001,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21479,0,0.9997904896736145,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,38811,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,27866,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42143,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25970,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51034,1,0.9998224377632141,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,33870,1,0.0007183545385487378,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,2242,0,2.3900637398463876e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17988,0,0.8525296449661255,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,8861,0,0.9363836646080017,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,263,0,2.7930763604744335e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14394,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10971,0,3.2025383999443116e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35605,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10496,0,3.1857234716881067e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20638,0,0.0001299716968787834,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45913,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14596,0,5.227699384491302e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18045,0,1.3111907393170696e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5371,0,0.5574679970741272,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,7320,0,1.1003989386360047e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21883,0,0.6375983953475952,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,20989,0,8.409776341977704e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17657,0,4.164997153566219e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12282,0,4.618066754414363e-37,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37492,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49605,1,0.9992836117744446,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25020,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21172,0,7.360217091596582e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47889,1,0.8681254982948303,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25216,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16470,0,3.374790685484186e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11817,0,1.7586298919994875e-34,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,884,0,2.753197546116603e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41455,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42204,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6013,0,0.9893660545349121,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,24667,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47828,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20371,0,2.2710676148562925e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10975,0,2.3507751301110602e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38768,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18158,0,0.9995936751365662,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,6526,0,8.157020207806732e-26,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43912,1,0.9999953508377075,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11175,0,1.695620421848787e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1461,0,1.1994810696178571e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5846,0,6.0192869568709284e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21311,0,3.086796596107888e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,41067,1,0.7376106381416321,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15140,0,1.060706154021318e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21247,0,1.1377996322892159e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39090,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,23235,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18517,0,1.2772753965606398e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52457,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36958,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21779,0,0.013579225167632103,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13102,0,3.373933399238851e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6853,0,2.0591592431173922e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45498,1,0.949182391166687,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10358,0,7.11364276179608e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32702,1,0.02245008759200573,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,44141,1,0.011797033250331879,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,11728,0,3.1368592168234954e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,18204,0,0.017539499327540398,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32809,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,329,0,6.287476139732462e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,123,0,6.708230557705974e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14052,0,3.6556363616661343e-34,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17423,0,0.004760203417390585,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20998,0,0.7288585305213928,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,8278,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,9250,0,3.772484342334792e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40934,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35162,1,0.3326651453971863,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,5012,0,1.6279880221681253e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46612,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32947,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42442,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34279,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,52687,1,0.9999006986618042,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44031,1,0.006577963940799236,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,46327,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,41579,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13979,0,0.0010514125460758805,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39894,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45950,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2801,0,0.8705326318740845,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,37506,1,0.0018120843451470137,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,28531,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44532,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12446,0,9.931961653892038e-21,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39903,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,31484,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,138,0,0.0038790334947407246,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,2511,0,7.186078446706767e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45279,1,0.9998509883880615,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12788,0,1.9500580891815972e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12514,0,7.328349098040071e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10172,0,4.334913030206063e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11105,0,1.2704580285571865e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35618,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34440,1,0.9098952412605286,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44782,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,11219,0,1.404486693478041e-23,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19020,0,6.871822555432061e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32031,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,33279,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49177,1,0.9936635494232178,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20779,0,0.0005194529076106846,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31590,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10833,0,9.946952289618949e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20845,0,1.3636508588987795e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,49475,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9948,0,1.140142494304719e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8036,0,7.258585225933256e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,35484,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3668,0,8.15775558216103e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6037,0,0.000397685042116791,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48016,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,19324,0,2.9965521730623834e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7189,0,3.159231231654458e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,39191,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9552,0,2.261346593309625e-29,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11938,0,6.364411591815169e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8854,0,1.3459367842472147e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42866,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5361,0,7.208698461563193e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11370,0,3.0869116263805216e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10528,0,1.7992400990547958e-37,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20836,0,0.00034609271096996963,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51305,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14024,0,0.7340943813323975,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,48229,1,7.665558950975537e-05,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,11838,0,0.05290856584906578,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13936,0,7.958676773167639e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6812,0,1.781933026698615e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8509,0,0.0770186111330986,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20785,0,2.5903803841514916e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29536,1,0.9990183115005493,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40283,1,0.009815298020839691,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,3903,0,2.7501159682863374e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43271,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,14287,0,2.1199555493131655e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28969,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5066,0,5.338429893454733e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52599,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36645,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18855,0,3.7272361623763572e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15626,0,0.08520963042974472,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14953,0,8.087571636974872e-22,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47132,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,45630,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5274,0,1.2216000644859823e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3216,0,1.662844260863494e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21128,0,5.5664104436914386e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,53471,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,878,0,1.3909267596871066e-32,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51238,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8579,0,8.053124410812434e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21512,0,0.0010725929168984294,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8027,0,0.0008906551520340145,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47191,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,34968,1,0.9982011318206787,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47923,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,18706,0,7.951761311977586e-25,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,10733,0,1.2121982306823043e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20893,0,2.324839279421731e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,52585,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46204,1,0.058346811681985855,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,10915,0,0.016588633880019188,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19207,0,4.941192532312852e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40900,1,0.9857101440429688,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30609,1,0.9999843835830688,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,19077,0,0.0035119105596095324,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,147,0,2.7404325919633266e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40477,1,0.024340275675058365,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,11946,0,5.9576450439635664e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,48494,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10451,0,8.375676928819124e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21423,0,1.0993934438374708e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28140,1,0.9985736608505249,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,13431,0,2.6730126427691826e-18,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3568,0,8.324398947934242e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,19967,0,1.0538412364979877e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30919,1,0.9977460503578186,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22333,0,1.061628974834139e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31697,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32709,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6357,0,0.00035318275331519544,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,25748,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,42425,1,0.2702484428882599,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,27279,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4592,0,0.0025937051977962255,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,38265,1,0.03840044140815735,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,50113,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40704,1,0.9965460896492004,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2797,0,4.5274947679807553e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,42431,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22129,0,0.8487306833267212,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,5443,0,1.909475724239107e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,6668,0,5.803044135427674e-34,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,31367,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4743,0,0.16996456682682037,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13663,0,0.9998481273651123,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,49608,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,40754,1,0.883377194404602,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15186,0,8.956789980920157e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,26156,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39071,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17142,0,0.9889784455299377,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,38261,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49817,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,36980,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37054,1,0.9999704360961914,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32769,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7459,0,3.073581306077967e-25,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,28425,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10157,0,5.552028836675049e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44562,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,19266,0,2.4631240668863056e-33,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,44449,1,0.9998635053634644,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,48379,1,0.9970145225524902,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,15624,0,3.0427049324543987e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46473,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39240,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37044,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,44734,1,0.045123107731342316,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,38252,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,30206,1,0.48726528882980347,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,7314,0,1.0192620969462496e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,29924,1,0.9999969005584717,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,47485,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49508,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10055,0,3.5494606386021754e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40842,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,35047,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,7755,0,2.706818380548981e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,21682,0,2.3217799025587738e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13615,0,3.0829325203818314e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,51628,1,0.9737364649772644,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,43607,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,9311,0,1.5346412612950088e-27,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12112,0,0.0013586125569418073,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47915,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39958,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,5547,0,1.8864881987275262e-13,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40848,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,16982,0,0.0012712901225313544,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13478,0,5.2814726016732155e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17267,0,3.408353599354541e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,9794,0,7.82347954865828e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7213,0,7.935106293831956e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,12799,0,8.157243214235166e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47479,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46378,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,12834,0,1.9115050235996023e-06,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,734,0,1.6100780038104216e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20800,0,3.149179020213665e-20,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7488,0,1.2454931275104842e-16,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,23526,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,4166,0,7.739258123251602e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14604,0,1.759206647022893e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46828,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20436,0,5.710691988736194e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,34153,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,2982,0,2.261126841318628e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45984,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37720,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,46023,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,8412,0,0.02818593569099903,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,30915,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,50080,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3824,0,2.1593732526525855e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,47109,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32778,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10377,0,1.483708642058268e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,24003,1,0.19348816573619843,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,13733,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,1272,0,0.000110145854705479,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32294,1,0.942841112613678,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,10845,0,5.69944859307725e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15802,0,3.149462202145514e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,13508,0,2.8420419766916893e-05,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5878,0,1.4070878497261731e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,27459,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,3625,0,2.242998200141334e-19,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,15473,0,4.1969946962261417e-10,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17640,0,0.0013066616374999285,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,8028,0,2.5699732272843612e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,16542,0,0.6874018907546997,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,5360,0,1.62158482197583e-08,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,45516,1,1.1898115825914601e-09,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,37158,1,0.9967551827430725,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,445,0,6.235218591443825e-11,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,37019,1,0.9999133348464966,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20942,0,0.05533437430858612,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,11555,0,4.8218458441546055e-14,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,20777,0,0.002130709821358323,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14800,0,1.1816457956497048e-15,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,32616,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,20759,0,0.28759902715682983,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,7858,0,7.855701937842241e-07,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,5839,0,2.521653319166449e-31,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,43903,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,32000,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,1456,0,1.1376344004617348e-17,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,14378,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,40845,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,49119,1,1.0,1,1,1,0,0,0
