method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,5,1,0,12567,0,8.881656694825768e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6946,0,7.852008963877026e-35,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28952,1,0.0018988115480169654,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,11636,0,3.756280728414207e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3656,0,0.0001285744656343013,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52358,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11889,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32134,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18374,0,0.6863165497779846,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,9454,0,3.426724208719596e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24449,1,0.00032991517218761146,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,28157,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47438,1,0.22252677381038666,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,52365,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,595,0,1.2817296527778517e-31,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38826,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11634,0,0.012270448729395866,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41925,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39428,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39877,1,0.9999971389770508,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44393,1,0.9997240900993347,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26006,1,0.7031009197235107,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9332,0,1.6923961808113256e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39468,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3506,0,1.6021820103217203e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41682,1,0.9999595880508423,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,2521,0,2.014553852252521e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50023,1,0.9999681711196899,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41036,1,0.2876228392124176,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,13614,0,3.874647518387064e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45341,1,0.9999856948852539,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,747,0,0.9575304388999939,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,18543,0,2.2407451938312624e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46598,1,0.9842302203178406,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21346,0,0.00014567701146006584,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9805,0,5.789467650174629e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40058,1,0.9956527948379517,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,29652,1,0.9974250793457031,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5207,0,0.00013450899859890342,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3905,0,2.3578313953200337e-30,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51057,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52074,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33602,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41169,1,0.9999983310699463,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37698,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23388,1,0.6609452962875366,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42478,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,19327,0,1.1193654218017866e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,37008,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9160,0,1.4978534580324657e-31,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3422,0,3.2199647392872066e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39220,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9938,0,3.247437958654929e-33,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19627,0,5.517640033758653e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47084,1,0.9037817716598511,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11695,0,4.805864752087965e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38666,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,51669,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,34488,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44175,1,0.9999990463256836,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49245,1,0.965605616569519,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31668,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48884,1,6.305066926870495e-05,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,16047,0,1.3880902349615872e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,4129,0,1.2592935375033143e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12126,0,1.7935109506480446e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29592,1,0.406521201133728,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,47378,1,0.9999985694885254,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50041,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1225,0,1.9670125423891015e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15211,0,1.8751374673526274e-21,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46577,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26927,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9546,0,2.125290480208834e-33,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49248,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39267,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10328,0,4.283087037038058e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9228,0,3.5031678567022717e-34,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10574,0,2.1434912001681286e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7224,0,4.66615682502343e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,48281,1,0.14609183371067047,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,20475,0,1.342413322429764e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43769,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,2283,0,7.898108382586866e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13724,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12661,0,4.6383677008013e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9208,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28978,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,46268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6121,0,0.0003327888553030789,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,22545,1,0.8737430572509766,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4447,0,3.950247560169373e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18406,0,1.3001755149054966e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23021,1,0.9999957084655762,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47902,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26625,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23508,1,2.1533049221034162e-05,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,31835,1,0.9999895095825195,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7151,0,4.67380778895757e-28,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21521,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3004,0,1.807143310659392e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51337,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45470,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40355,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41065,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7456,0,1.5790079313515726e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9226,0,0.9963237047195435,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,43502,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45731,1,0.9999982118606567,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40675,1,0.6014451384544373,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42994,1,3.3342119422741234e-05,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,20553,0,2.5199360285076133e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45085,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20540,0,1.8342422025696692e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12064,0,1.8094532224461138e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23301,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24265,1,4.421216726768762e-05,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,31128,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16444,0,3.7885031360929133e-06,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18848,0,4.8748766801054444e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8559,0,1.5255726778901217e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40629,1,0.8434610962867737,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,17673,0,1.5160716432260912e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,18755,0,1.5688802944174833e-32,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28587,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,24939,1,0.9999433755874634,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21295,0,7.69270925714412e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,34926,1,0.9999840259552002,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11655,0,5.933984603196567e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5934,0,3.180453868729228e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45034,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47427,1,0.9985427856445312,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40908,1,0.7413821220397949,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,49075,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6317,0,0.01858292520046234,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3975,0,3.498815126512511e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,32728,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37948,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,18463,0,6.361045166158874e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43906,1,0.3626900911331177,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,18772,0,1.8172483374871706e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11703,0,4.4478548488768865e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47728,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31906,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,52979,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13539,0,0.994644284248352,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,121,0,1.2140221443692169e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5342,0,1.0957990070892265e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14069,0,0.0005785214016214013,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15390,0,1.803592879416747e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14842,0,0.9292424321174622,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,50458,1,0.6091479659080505,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,28185,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4161,0,3.894337445279636e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17780,0,0.00028789465432055295,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23617,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21842,0,6.638910752288371e-23,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1100,0,0.9999606609344482,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,10112,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,3714,0,5.923286841770541e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10190,0,2.6754527228475915e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41145,1,0.00042914299410767853,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,40349,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,27320,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,2866,0,1.6173852437184703e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,50969,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5542,0,0.5120200514793396,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,43272,1,0.999995231628418,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38380,1,0.03168804571032524,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,20774,0,1.1211785487649437e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,19849,0,1.3051592873125628e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42652,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6994,0,5.3802712246425505e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13292,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41138,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21939,0,2.032391789585919e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10323,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,43299,1,0.9999814033508301,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,34394,1,0.999994158744812,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16090,0,9.920814818542567e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5255,0,5.581663913289958e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12909,0,1.8264088368166747e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24986,1,0.34425273537635803,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,10009,0,9.279804131883101e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33718,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,400,0,4.449814215018444e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12605,0,3.205224934827052e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7461,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40345,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21675,0,2.6639442617137637e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38132,1,0.9958023428916931,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41406,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42677,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41312,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1166,0,0.9148108959197998,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,8628,0,4.4674389187981944e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12545,0,4.944438897372149e-36,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,36655,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42743,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,14419,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,23671,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6984,0,0.07037971913814545,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28621,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22068,0,0.04814577102661133,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,5541,0,6.09235088050962e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17044,0,1.1591401449795313e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47930,1,0.9999959468841553,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40326,1,0.30227482318878174,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,9096,0,6.834897958822467e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,44589,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7824,0,2.723647045746458e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31674,1,0.2910732924938202,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,8196,0,8.668550307175796e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33882,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,31177,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47280,1,0.9973613619804382,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13767,0,1.2063952778053078e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46393,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20589,0,7.886542981172528e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47490,1,0.9998906850814819,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13744,0,2.1625642899689157e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,39884,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39263,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41331,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7860,0,8.68040296082449e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14057,0,1.3835438435198426e-18,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,17256,0,1.536119564882199e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,28533,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20344,0,1.875807902251836e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,14207,0,4.631732775095543e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11944,0,3.7123877030095864e-24,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,24841,1,0.6625374555587769,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,39226,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25351,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,10489,0,9.752303999077672e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15536,0,1.6004640540419632e-25,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27108,1,0.9984793066978455,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20418,0,5.346597817257326e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11749,0,3.2862637611152934e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30097,1,0.9999657869338989,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4376,0,0.00013452990970108658,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46479,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42186,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42795,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38284,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26655,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43609,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5561,0,4.219253605697304e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25266,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3222,0,7.359323567213139e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10960,0,4.824168683781685e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,21639,0,0.002714873058721423,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12345,0,5.0970374975854594e-20,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7104,0,0.5882609486579895,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,42691,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20620,0,2.2166483926167047e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12630,0,4.394846716533694e-26,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52170,1,0.7834787964820862,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7281,0,5.891086229947717e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40397,1,0.16891168057918549,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,37403,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,50844,1,0.9999822378158569,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,53205,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6690,0,0.8183121085166931,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,32800,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1992,0,1.5413200715741482e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10776,0,6.792391085350125e-13,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47945,1,0.9982283711433411,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,38347,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,41450,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,25740,1,6.2893809213395066e-24,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,4806,0,1.9500393477756006e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,42127,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,3725,0,0.09499120712280273,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,30269,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,302,0,5.008555237218104e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45525,1,0.9746922850608826,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,40118,1,0.9998339414596558,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22446,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,13147,0,1.6276131831194363e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12729,0,0.00015376151714008301,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,13390,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,41637,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6767,0,2.0230651840973783e-28,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,25890,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21045,0,3.218114885683576e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,8611,0,3.805674386736513e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,12469,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,11446,0,3.778934942744172e-09,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,49433,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,26693,1,3.173346568158264e-12,0,0,0,0,0,1
one-hot (768),769,769,5,1,0,37859,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,1990,0,8.328793904555098e-11,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,16450,0,4.531247220566611e-16,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,46049,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9553,0,3.775759219171171e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27368,1,0.9764763116836548,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,11516,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,31221,1,0.9966642260551453,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,7733,0,3.5985242699066236e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,29959,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,48993,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44200,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,5764,0,0.00021762284450232983,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,15483,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6544,0,2.1772045937765074e-15,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,7253,0,4.177929364772813e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,51319,1,0.9556303024291992,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,37503,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,44082,1,0.999669075012207,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,16354,0,1.3037222585769709e-17,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,33603,1,0.9998830556869507,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,20223,0,6.95413474686981e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,38371,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45110,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,8586,0,1.5614938880218095e-14,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6719,0,0.0013087010011076927,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,27133,1,0.9999955892562866,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33778,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,47743,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,23421,1,0.989642322063446,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22123,0,5.141822839505039e-05,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45914,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,36378,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21349,0,1.0,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,29543,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6652,0,7.774102502180586e-27,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47406,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,22001,0,0.9999829530715942,1,0,0,1,0,0
