method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,3,4,0,9456,0,9.592426443250787e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21063,0,0.40197503566741943,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21934,0,2.315241999895079e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14340,0,0.0039071254432201385,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9584,0,3.657688857542613e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,33752,1,0.9999605417251587,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9957,0,0.008782993070781231,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24580,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21351,0,0.10786881297826767,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12148,0,0.002134620910510421,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24912,1,0.006103668827563524,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,15297,0,2.4016405844698744e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15379,0,7.22134244762751e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52628,1,0.8305611610412598,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,39273,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16186,0,0.08972330391407013,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8772,0,0.4960614740848541,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20464,0,0.15051335096359253,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3924,0,0.4600980579853058,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25662,1,0.9991580247879028,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,299,0,1.004756544631391e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46141,1,0.8197960257530212,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34934,1,0.7331085801124573,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44871,1,0.9998334646224976,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41108,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8019,0,1.7966934906001042e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12635,0,1.1455278567600227e-20,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9626,0,2.831096717820968e-16,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25134,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52701,1,0.9999943971633911,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32806,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6246,0,7.3809223977150396e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22506,1,0.680509090423584,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50103,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10375,0,3.1650209946047035e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45024,1,0.9999974966049194,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47488,1,0.9873866438865662,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37415,1,0.11645890772342682,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,20231,0,0.009017739444971085,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45301,1,0.10453613847494125,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,20902,0,0.18069101870059967,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8129,0,0.1367553025484085,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20365,0,1.1961059499299154e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15091,0,1.5253160944050416e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11371,0,0.11417040973901749,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43075,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21496,0,9.839086123974994e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,19137,0,0.5071913003921509,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,4162,0,5.0937316700583324e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21801,0,0.005872602574527264,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21737,0,1.4967829883971717e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24360,1,0.994768500328064,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,47253,1,0.9985698461532593,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31975,1,0.9999969005584717,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45789,1,0.9875410199165344,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11209,0,6.708283678303088e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20159,0,1.2463208416690907e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26920,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51240,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33585,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15330,0,0.02909098006784916,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36408,1,0.7508770823478699,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26269,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44991,1,0.4847032427787781,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,20547,0,0.024072999134659767,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7285,0,7.402772462228313e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53452,1,0.9999924898147583,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25628,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14079,0,0.92351895570755,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,14566,0,0.00011861773964483291,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21412,0,0.3577616214752197,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,11965,0,0.0015757265500724316,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35307,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28397,1,0.999995231628418,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9495,0,4.544846270160274e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40341,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50062,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48075,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6014,0,0.5520133376121521,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,12992,0,2.5253009319076147e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43057,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21042,0,0.16819153726100922,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,43229,1,0.9999957084655762,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27119,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,1329,0,4.131244679683732e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,22654,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11166,0,2.256679819171749e-18,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45565,1,0.9878739714622498,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44708,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,17418,0,0.880181610584259,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,35722,1,0.2825638949871063,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,22030,0,0.7269747257232666,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,8581,0,1.0199412514566575e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23588,1,0.6155293583869934,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53049,1,0.9999841451644897,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51165,1,0.8984753489494324,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,52769,1,0.9998477697372437,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34867,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,2964,0,5.115610157702122e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5877,0,8.803661133427454e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,40797,1,0.027637403458356857,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,21192,0,5.9630961004586425e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46080,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3360,0,3.329737596757809e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32010,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42516,1,0.9999959468841553,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6151,0,2.847467921174296e-12,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38116,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32857,1,0.9999936819076538,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51135,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7874,0,0.0031875777058303356,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,100,0,1.8345273217201807e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1848,0,0.001303302007727325,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,721,0,0.09804056584835052,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,918,0,1.1360716598574072e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,39841,1,0.999761164188385,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50446,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31161,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13223,0,3.875886817847644e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38653,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14401,0,2.07565364007678e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46902,1,0.9999520778656006,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21178,0,2.499439233361045e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7090,0,0.007429508492350578,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2393,0,0.008178934454917908,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3359,0,1.172449959341293e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32762,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26478,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,28150,1,0.9367648959159851,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51733,1,0.9999970197677612,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35332,1,0.899091362953186,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44826,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13230,0,0.06887459009885788,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,5537,0,0.2624434530735016,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52950,1,0.9669481515884399,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13181,0,1.0024072683023633e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18749,0,0.04503888636827469,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20567,0,4.6066798375932194e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,7803,0,1.3511215479766747e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1095,0,0.0025146142579615116,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29181,1,0.9999979734420776,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32684,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48823,1,0.8223412036895752,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3284,0,0.5283815860748291,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,10102,0,2.3243734176503494e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24163,1,0.9999648332595825,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21472,0,5.49421656614868e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37167,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35541,1,0.8418633937835693,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5463,0,1.3868660175830883e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2365,0,2.0146506685136956e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13305,0,1.0368738090349439e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38825,1,0.9999169111251831,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38285,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10623,0,8.942593332506021e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,9811,0,2.2031527535486262e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6884,0,7.896132636631137e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29535,1,0.9100876450538635,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,17379,0,0.028216704726219177,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20463,0,0.07639668136835098,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45945,1,0.9992641806602478,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13190,0,0.011949208565056324,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8034,0,0.020261799916625023,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25603,1,0.9844368696212769,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21800,0,0.1113927960395813,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,20693,0,0.00027465936727821827,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21326,0,1.1552114642654487e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41786,1,0.9961373209953308,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21157,0,0.37557071447372437,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,32148,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11431,0,0.07330521196126938,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37862,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38153,1,0.9755347967147827,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,53528,1,0.9863495230674744,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25532,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45680,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27622,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4715,0,0.06314580142498016,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8721,0,1.9576062200031465e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14515,0,0.07271911948919296,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,16528,0,0.015213582664728165,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13321,0,0.009400309063494205,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44494,1,0.9647733569145203,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,30928,1,0.9814966917037964,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31152,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15274,0,5.484408482914205e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21606,0,0.0003366944729350507,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,18190,0,0.6264988780021667,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,34784,1,0.029960649088025093,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,52254,1,0.9999986886978149,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13726,0,0.8322486877441406,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,11780,0,2.3348354003223932e-17,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,3480,0,1.9265723238959254e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,17364,0,0.00022997592168394476,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,51559,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,50484,1,0.9303920269012451,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41101,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9638,0,3.1490523522137437e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12028,0,2.895177431128104e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29376,1,0.6442190408706665,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8963,0,1.7524070844605888e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,37697,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18679,0,0.4646604359149933,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21826,0,3.9606771196076807e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,23157,1,0.2798536419868469,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,45115,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,5328,0,2.993762393543875e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30653,1,0.6749382019042969,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25050,1,0.7958101034164429,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18710,0,1.2197272525327207e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25815,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10884,0,3.760706306366046e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41790,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29994,1,0.9999843835830688,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41004,1,0.9454064965248108,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46635,1,0.9999940395355225,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34025,1,0.9998984336853027,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38819,1,0.8476749062538147,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36527,1,0.9387879371643066,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,26491,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36707,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,22646,1,0.9999692440032959,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15298,0,1.0060251042887103e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,35718,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,40272,1,0.9999940395355225,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,9674,0,4.666631966548935e-19,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38226,1,0.9999836683273315,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13965,0,0.0003043804899789393,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45433,1,0.8981419205665588,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10946,0,2.514402019926365e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21266,0,6.945975201233523e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36100,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14360,0,0.00967401172965765,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8577,0,0.0007606383878737688,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21024,0,0.8561483025550842,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,44450,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21170,0,0.05922972410917282,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,26988,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,3909,0,2.168568926208536e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50636,1,0.9588024616241455,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16791,0,0.1327836811542511,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15162,0,0.12007514387369156,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41621,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,16358,0,0.0009590216213837266,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8213,0,0.01514359563589096,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,53434,1,0.10247590392827988,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,50771,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20943,0,0.7765673398971558,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,44139,1,0.9997561573982239,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10336,0,7.326452639011549e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,29416,1,0.4513363540172577,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,52568,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,24725,1,0.9771904945373535,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10260,0,6.055155292103431e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,38374,1,0.09048333764076233,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,20781,0,0.4680171310901642,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6356,0,0.22606857120990753,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34131,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,46358,1,0.9724456667900085,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4195,0,4.339350141435716e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,41144,1,0.9998781681060791,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11750,0,1.0446069397397444e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44591,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,13329,0,1.5747033899060625e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25491,1,0.9999939203262329,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,44206,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,43514,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15615,0,0.001617593807168305,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2137,0,0.7404068112373352,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,44294,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32139,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38326,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,51746,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45764,1,0.9999591112136841,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45097,1,0.8797687888145447,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36857,1,0.9999865293502808,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6872,0,3.3139488095912384e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,49917,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49789,1,0.9999412298202515,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20911,0,4.80095659440849e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44831,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,29698,1,0.973605215549469,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10675,0,0.021230293437838554,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47139,1,0.9242700934410095,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,4194,0,0.4501209855079651,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,52233,1,0.9999973773956299,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15623,0,0.710953950881958,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,24589,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21397,0,0.0004276022664271295,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,6891,0,1.9867915398208424e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,10164,0,0.052609849721193314,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,25302,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21236,0,0.006463039666414261,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34026,1,0.8546110391616821,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,33869,1,0.9999788999557495,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,34020,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12313,0,8.157252957644217e-30,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12586,0,8.803661133427454e-10,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8508,0,8.117544894048478e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,15804,0,2.3746458133189208e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50115,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38307,1,0.9999897480010986,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35553,1,0.9974429607391357,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,8823,0,0.044638149440288544,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,13605,0,4.4333795301554346e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34275,1,0.9999969005584717,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,20088,0,0.021290095522999763,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,30184,1,0.5402655601501465,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,15865,0,5.303714586924694e-15,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,45274,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,31898,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,27463,1,0.9962818026542664,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36037,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,19985,0,0.9331222176551819,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,50510,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,45659,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,25555,1,0.9999924898147583,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,32784,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,10890,0,1.2063280604469873e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,48642,1,0.07635073363780975,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,28159,1,0.9985645413398743,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18802,0,0.027475906535983086,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12262,0,1.1935793675578628e-14,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,50747,1,0.5538257360458374,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,35385,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49186,1,0.8982915878295898,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,49629,1,0.6568005681037903,1,1,1,0,0,0
