method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,1,2,0,29579,1,0.9276022911071777,1,1,1,0,0,0
custom (768),769,769,1,2,0,39196,1,0.9872633814811707,1,1,1,0,0,0
custom (768),769,769,1,2,0,10046,0,0.03785306215286255,0,1,0,0,1,0
custom (768),769,769,1,2,0,35004,1,0.8588834404945374,1,1,1,0,0,0
custom (768),769,769,1,2,0,21936,0,0.16407115757465363,0,1,0,0,1,0
custom (768),769,769,1,2,0,21048,0,0.36901116371154785,0,1,0,0,1,0
custom (768),769,769,1,2,0,3410,0,0.008333968929946423,0,1,0,0,1,0
custom (768),769,769,1,2,0,40771,1,0.36978432536125183,0,0,0,0,0,1
custom (768),769,769,1,2,0,3304,0,0.03925669938325882,0,1,0,0,1,0
custom (768),769,769,1,2,0,4391,0,0.5132676362991333,1,0,0,1,0,0
custom (768),769,769,1,2,0,13297,0,0.013436778448522091,0,1,0,0,1,0
custom (768),769,769,1,2,0,6131,0,0.2838238775730133,0,1,0,0,1,0
custom (768),769,769,1,2,0,43159,1,0.9455358982086182,1,1,1,0,0,0
custom (768),769,769,1,2,0,25464,1,0.9711909890174866,1,1,1,0,0,0
custom (768),769,769,1,2,0,11026,0,0.20906250178813934,0,1,0,0,1,0
custom (768),769,769,1,2,0,15273,0,0.07933580875396729,0,1,0,0,1,0
custom (768),769,769,1,2,0,28627,1,0.988871157169342,1,1,1,0,0,0
custom (768),769,769,1,2,0,12141,0,0.0677109807729721,0,1,0,0,1,0
custom (768),769,769,1,2,0,17269,0,0.18103241920471191,0,1,0,0,1,0
custom (768),769,769,1,2,0,28505,1,0.982362687587738,1,1,1,0,0,0
custom (768),769,769,1,2,0,23459,1,0.9760777354240417,1,1,1,0,0,0
custom (768),769,769,1,2,0,41806,1,0.9835920333862305,1,1,1,0,0,0
custom (768),769,769,1,2,0,16688,0,0.7857363224029541,1,0,0,1,0,0
custom (768),769,769,1,2,0,11523,0,0.21964266896247864,0,1,0,0,1,0
custom (768),769,769,1,2,0,1348,0,0.01502804085612297,0,1,0,0,1,0
custom (768),769,769,1,2,0,43824,1,0.9906196594238281,1,1,1,0,0,0
custom (768),769,769,1,2,0,46425,1,0.9612154364585876,1,1,1,0,0,0
custom (768),769,769,1,2,0,6135,0,0.20409813523292542,0,1,0,0,1,0
custom (768),769,769,1,2,0,3901,0,0.003440279047936201,0,1,0,0,1,0
custom (768),769,769,1,2,0,21767,0,0.028374945744872093,0,1,0,0,1,0
custom (768),769,769,1,2,0,667,0,0.029080556705594063,0,1,0,0,1,0
custom (768),769,769,1,2,0,40958,1,0.928551435470581,1,1,1,0,0,0
custom (768),769,769,1,2,0,10972,0,0.020683204755187035,0,1,0,0,1,0
custom (768),769,769,1,2,0,31407,1,0.7307426333427429,1,1,1,0,0,0
custom (768),769,769,1,2,0,26867,1,0.9968007802963257,1,1,1,0,0,0
custom (768),769,769,1,2,0,42420,1,0.9092736840248108,1,1,1,0,0,0
custom (768),769,769,1,2,0,4642,0,0.012130364775657654,0,1,0,0,1,0
custom (768),769,769,1,2,0,14598,0,0.2383778691291809,0,1,0,0,1,0
custom (768),769,769,1,2,0,10142,0,0.17346040904521942,0,1,0,0,1,0
custom (768),769,769,1,2,0,44560,1,0.9482735395431519,1,1,1,0,0,0
custom (768),769,769,1,2,0,9750,0,0.018319401890039444,0,1,0,0,1,0
custom (768),769,769,1,2,0,7472,0,0.01646493934094906,0,1,0,0,1,0
custom (768),769,769,1,2,0,47209,1,0.4017082452774048,0,0,0,0,0,1
custom (768),769,769,1,2,0,22065,0,0.21641506254673004,0,1,0,0,1,0
custom (768),769,769,1,2,0,28524,1,0.9815407991409302,1,1,1,0,0,0
custom (768),769,769,1,2,0,16260,0,0.6924329400062561,1,0,0,1,0,0
custom (768),769,769,1,2,0,13624,0,0.5766379237174988,1,0,0,1,0,0
custom (768),769,769,1,2,0,20125,0,0.009413368068635464,0,1,0,0,1,0
custom (768),769,769,1,2,0,44694,1,0.9056154489517212,1,1,1,0,0,0
custom (768),769,769,1,2,0,41868,1,0.9176539778709412,1,1,1,0,0,0
custom (768),769,769,1,2,0,41325,1,0.9776971340179443,1,1,1,0,0,0
custom (768),769,769,1,2,0,46443,1,0.7323737740516663,1,1,1,0,0,0
custom (768),769,769,1,2,0,10091,0,0.01665077731013298,0,1,0,0,1,0
custom (768),769,769,1,2,0,6485,0,0.12125532329082489,0,1,0,0,1,0
custom (768),769,769,1,2,0,17065,0,0.8693762421607971,1,0,0,1,0,0
custom (768),769,769,1,2,0,20438,0,0.7751350998878479,1,0,0,1,0,0
custom (768),769,769,1,2,0,18879,0,0.014263954013586044,0,1,0,0,1,0
custom (768),769,769,1,2,0,2387,0,0.001007606042549014,0,1,0,0,1,0
custom (768),769,769,1,2,0,30967,1,0.9895240664482117,1,1,1,0,0,0
custom (768),769,769,1,2,0,6024,0,0.007325295824557543,0,1,0,0,1,0
custom (768),769,769,1,2,0,27255,1,0.9826303124427795,1,1,1,0,0,0
custom (768),769,769,1,2,0,52811,1,0.9207659959793091,1,1,1,0,0,0
custom (768),769,769,1,2,0,40792,1,0.7392974495887756,1,1,1,0,0,0
custom (768),769,769,1,2,0,51377,1,0.9531816840171814,1,1,1,0,0,0
custom (768),769,769,1,2,0,11411,0,0.11242417246103287,0,1,0,0,1,0
custom (768),769,769,1,2,0,36357,1,0.9946639537811279,1,1,1,0,0,0
custom (768),769,769,1,2,0,19217,0,0.014507179148495197,0,1,0,0,1,0
custom (768),769,769,1,2,0,49316,1,0.9420039057731628,1,1,1,0,0,0
custom (768),769,769,1,2,0,23499,1,0.9162352085113525,1,1,1,0,0,0
custom (768),769,769,1,2,0,13654,0,0.05361287295818329,0,1,0,0,1,0
custom (768),769,769,1,2,0,44710,1,0.7866408824920654,1,1,1,0,0,0
custom (768),769,769,1,2,0,42807,1,0.9695479273796082,1,1,1,0,0,0
custom (768),769,769,1,2,0,51836,1,0.963678777217865,1,1,1,0,0,0
custom (768),769,769,1,2,0,8132,0,0.07069660723209381,0,1,0,0,1,0
custom (768),769,769,1,2,0,16416,0,0.00024140604364220053,0,1,0,0,1,0
custom (768),769,769,1,2,0,9103,0,0.0041991062462329865,0,1,0,0,1,0
custom (768),769,769,1,2,0,41249,1,0.9459383487701416,1,1,1,0,0,0
custom (768),769,769,1,2,0,3364,0,0.006796626839786768,0,1,0,0,1,0
custom (768),769,769,1,2,0,13864,0,0.2304646521806717,0,1,0,0,1,0
custom (768),769,769,1,2,0,21945,0,0.2118704915046692,0,1,0,0,1,0
custom (768),769,769,1,2,0,52819,1,0.9914969801902771,1,1,1,0,0,0
custom (768),769,769,1,2,0,20953,0,0.11000605672597885,0,1,0,0,1,0
custom (768),769,769,1,2,0,53495,1,0.8805426955223083,1,1,1,0,0,0
custom (768),769,769,1,2,0,15958,0,0.1318846195936203,0,1,0,0,1,0
custom (768),769,769,1,2,0,19525,0,0.04288708046078682,0,1,0,0,1,0
custom (768),769,769,1,2,0,15878,0,0.012527194805443287,0,1,0,0,1,0
custom (768),769,769,1,2,0,9351,0,0.12479758262634277,0,1,0,0,1,0
custom (768),769,769,1,2,0,48422,1,0.9962779879570007,1,1,1,0,0,0
custom (768),769,769,1,2,0,12844,0,0.01972031220793724,0,1,0,0,1,0
custom (768),769,769,1,2,0,21684,0,0.029880180954933167,0,1,0,0,1,0
custom (768),769,769,1,2,0,9729,0,0.1298253983259201,0,1,0,0,1,0
custom (768),769,769,1,2,0,53392,1,0.9004554748535156,1,1,1,0,0,0
custom (768),769,769,1,2,0,41315,1,0.971379816532135,1,1,1,0,0,0
custom (768),769,769,1,2,0,13572,0,0.006014153361320496,0,1,0,0,1,0
custom (768),769,769,1,2,0,41549,1,0.9149436950683594,1,1,1,0,0,0
custom (768),769,769,1,2,0,12480,0,0.02327914908528328,0,1,0,0,1,0
custom (768),769,769,1,2,0,18454,0,0.1469700187444687,0,1,0,0,1,0
custom (768),769,769,1,2,0,8761,0,0.062231048941612244,0,1,0,0,1,0
custom (768),769,769,1,2,0,44159,1,0.8564087152481079,1,1,1,0,0,0
custom (768),769,769,1,2,0,34832,1,0.9908443093299866,1,1,1,0,0,0
custom (768),769,769,1,2,0,48287,1,0.8499921560287476,1,1,1,0,0,0
custom (768),769,769,1,2,0,37691,1,0.9145709872245789,1,1,1,0,0,0
custom (768),769,769,1,2,0,37363,1,0.5143221020698547,1,1,1,0,0,0
custom (768),769,769,1,2,0,42524,1,0.8363584280014038,1,1,1,0,0,0
custom (768),769,769,1,2,0,2515,0,0.01968318410217762,0,1,0,0,1,0
custom (768),769,769,1,2,0,42432,1,0.9072148203849792,1,1,1,0,0,0
custom (768),769,769,1,2,0,44424,1,0.8557303547859192,1,1,1,0,0,0
custom (768),769,769,1,2,0,23964,1,0.27787503600120544,0,0,0,0,0,1
custom (768),769,769,1,2,0,14029,0,0.39028435945510864,0,1,0,0,1,0
custom (768),769,769,1,2,0,28262,1,0.9758026003837585,1,1,1,0,0,0
custom (768),769,769,1,2,0,21184,0,0.007366100791841745,0,1,0,0,1,0
custom (768),769,769,1,2,0,19457,0,0.08386783301830292,0,1,0,0,1,0
custom (768),769,769,1,2,0,39987,1,0.9419994950294495,1,1,1,0,0,0
custom (768),769,769,1,2,0,41810,1,0.9587450623512268,1,1,1,0,0,0
custom (768),769,769,1,2,0,20469,0,0.0848601758480072,0,1,0,0,1,0
custom (768),769,769,1,2,0,29204,1,0.9712631106376648,1,1,1,0,0,0
custom (768),769,769,1,2,0,30496,1,0.805574357509613,1,1,1,0,0,0
custom (768),769,769,1,2,0,49367,1,0.9748562574386597,1,1,1,0,0,0
custom (768),769,769,1,2,0,9666,0,0.03429972007870674,0,1,0,0,1,0
custom (768),769,769,1,2,0,37548,1,0.9114879965782166,1,1,1,0,0,0
custom (768),769,769,1,2,0,40051,1,0.9662459492683411,1,1,1,0,0,0
custom (768),769,769,1,2,0,4746,0,0.047001343220472336,0,1,0,0,1,0
custom (768),769,769,1,2,0,32681,1,0.9942708015441895,1,1,1,0,0,0
custom (768),769,769,1,2,0,20142,0,0.029038041830062866,0,1,0,0,1,0
custom (768),769,769,1,2,0,24522,1,0.9808400273323059,1,1,1,0,0,0
custom (768),769,769,1,2,0,23601,1,0.6757223010063171,1,1,1,0,0,0
custom (768),769,769,1,2,0,33186,1,0.8015404939651489,1,1,1,0,0,0
custom (768),769,769,1,2,0,11940,0,0.8337795734405518,1,0,0,1,0,0
custom (768),769,769,1,2,0,47770,1,0.9280237555503845,1,1,1,0,0,0
custom (768),769,769,1,2,0,43688,1,0.9179555177688599,1,1,1,0,0,0
custom (768),769,769,1,2,0,44475,1,0.932989239692688,1,1,1,0,0,0
custom (768),769,769,1,2,0,19174,0,0.1817409247159958,0,1,0,0,1,0
custom (768),769,769,1,2,0,41052,1,0.9195725321769714,1,1,1,0,0,0
custom (768),769,769,1,2,0,44637,1,0.9882935285568237,1,1,1,0,0,0
custom (768),769,769,1,2,0,20554,0,0.23541997373104095,0,1,0,0,1,0
custom (768),769,769,1,2,0,32192,1,0.9663986563682556,1,1,1,0,0,0
custom (768),769,769,1,2,0,6351,0,0.006420277990400791,0,1,0,0,1,0
custom (768),769,769,1,2,0,11436,0,0.027255339547991753,0,1,0,0,1,0
custom (768),769,769,1,2,0,32056,1,0.9700354933738708,1,1,1,0,0,0
custom (768),769,769,1,2,0,9499,0,0.006155235227197409,0,1,0,0,1,0
custom (768),769,769,1,2,0,29044,1,0.9759432673454285,1,1,1,0,0,0
custom (768),769,769,1,2,0,52272,1,0.9915962815284729,1,1,1,0,0,0
custom (768),769,769,1,2,0,2411,0,0.015322712250053883,0,1,0,0,1,0
custom (768),769,769,1,2,0,2021,0,0.11088316887617111,0,1,0,0,1,0
custom (768),769,769,1,2,0,19019,0,0.020976420491933823,0,1,0,0,1,0
custom (768),769,769,1,2,0,11990,0,0.012425160966813564,0,1,0,0,1,0
custom (768),769,769,1,2,0,48462,1,0.9382448792457581,1,1,1,0,0,0
custom (768),769,769,1,2,0,9593,0,0.012087362818419933,0,1,0,0,1,0
custom (768),769,769,1,2,0,6213,0,0.019347654655575752,0,1,0,0,1,0
custom (768),769,769,1,2,0,41955,1,0.7381389737129211,1,1,1,0,0,0
custom (768),769,769,1,2,0,9396,0,0.03314000740647316,0,1,0,0,1,0
custom (768),769,769,1,2,0,28144,1,0.8456694483757019,1,1,1,0,0,0
custom (768),769,769,1,2,0,35333,1,0.6388431787490845,1,1,1,0,0,0
custom (768),769,769,1,2,0,23009,1,0.9045833945274353,1,1,1,0,0,0
custom (768),769,769,1,2,0,12568,0,0.006799962837249041,0,1,0,0,1,0
custom (768),769,769,1,2,0,17130,0,0.044488973915576935,0,1,0,0,1,0
custom (768),769,769,1,2,0,22732,1,0.9690662622451782,1,1,1,0,0,0
custom (768),769,769,1,2,0,21094,0,0.4048211872577667,0,1,0,0,1,0
custom (768),769,769,1,2,0,7685,0,0.04379575699567795,0,1,0,0,1,0
custom (768),769,769,1,2,0,18847,0,0.12425829470157623,0,1,0,0,1,0
custom (768),769,769,1,2,0,34398,1,0.9472962617874146,1,1,1,0,0,0
custom (768),769,769,1,2,0,11595,0,0.09123951196670532,0,1,0,0,1,0
custom (768),769,769,1,2,0,5077,0,0.1880861520767212,0,1,0,0,1,0
custom (768),769,769,1,2,0,8341,0,0.030542992055416107,0,1,0,0,1,0
custom (768),769,769,1,2,0,32791,1,0.9876178503036499,1,1,1,0,0,0
custom (768),769,769,1,2,0,45647,1,0.9527150988578796,1,1,1,0,0,0
custom (768),769,769,1,2,0,42185,1,0.9485158920288086,1,1,1,0,0,0
custom (768),769,769,1,2,0,1776,0,0.04869800806045532,0,1,0,0,1,0
custom (768),769,769,1,2,0,36062,1,0.9848601222038269,1,1,1,0,0,0
custom (768),769,769,1,2,0,4499,0,0.29868653416633606,0,1,0,0,1,0
custom (768),769,769,1,2,0,1664,0,0.024914108216762543,0,1,0,0,1,0
custom (768),769,769,1,2,0,12175,0,0.0578397698700428,0,1,0,0,1,0
custom (768),769,769,1,2,0,8144,0,0.32263222336769104,0,1,0,0,1,0
custom (768),769,769,1,2,0,5662,0,0.17715224623680115,0,1,0,0,1,0
custom (768),769,769,1,2,0,8879,0,0.010700888931751251,0,1,0,0,1,0
custom (768),769,769,1,2,0,2551,0,0.014346541836857796,0,1,0,0,1,0
custom (768),769,769,1,2,0,11927,0,0.053658295422792435,0,1,0,0,1,0
custom (768),769,769,1,2,0,10895,0,0.1841854751110077,0,1,0,0,1,0
custom (768),769,769,1,2,0,40540,1,0.9844067096710205,1,1,1,0,0,0
custom (768),769,769,1,2,0,47,0,0.049301665276288986,0,1,0,0,1,0
custom (768),769,769,1,2,0,21473,0,0.010444809682667255,0,1,0,0,1,0
custom (768),769,769,1,2,0,21277,0,0.021417902782559395,0,1,0,0,1,0
custom (768),769,769,1,2,0,23084,1,0.9418361783027649,1,1,1,0,0,0
custom (768),769,769,1,2,0,28026,1,0.9298765659332275,1,1,1,0,0,0
custom (768),769,769,1,2,0,6944,0,0.05683208256959915,0,1,0,0,1,0
custom (768),769,769,1,2,0,891,0,0.7800235748291016,1,0,0,1,0,0
custom (768),769,769,1,2,0,5283,0,0.0010219733230769634,0,1,0,0,1,0
custom (768),769,769,1,2,0,6913,0,0.03341493383049965,0,1,0,0,1,0
custom (768),769,769,1,2,0,53059,1,0.9704713821411133,1,1,1,0,0,0
custom (768),769,769,1,2,0,5330,0,0.0031792691443115473,0,1,0,0,1,0
custom (768),769,769,1,2,0,33527,1,0.9494401216506958,1,1,1,0,0,0
custom (768),769,769,1,2,0,40681,1,0.8700582981109619,1,1,1,0,0,0
custom (768),769,769,1,2,0,14089,0,0.4081364870071411,0,1,0,0,1,0
custom (768),769,769,1,2,0,17159,0,0.6348297595977783,1,0,0,1,0,0
custom (768),769,769,1,2,0,42248,1,0.9768297076225281,1,1,1,0,0,0
custom (768),769,769,1,2,0,20011,0,0.5662614703178406,1,0,0,1,0,0
custom (768),769,769,1,2,0,29338,1,0.7733297348022461,1,1,1,0,0,0
custom (768),769,769,1,2,0,12034,0,0.05119309946894646,0,1,0,0,1,0
custom (768),769,769,1,2,0,30105,1,0.9901684522628784,1,1,1,0,0,0
custom (768),769,769,1,2,0,26484,1,0.9616482853889465,1,1,1,0,0,0
custom (768),769,769,1,2,0,45852,1,0.9717627763748169,1,1,1,0,0,0
custom (768),769,769,1,2,0,25358,1,0.5959416627883911,1,1,1,0,0,0
custom (768),769,769,1,2,0,6105,0,0.2562604248523712,0,1,0,0,1,0
custom (768),769,769,1,2,0,46641,1,0.989117443561554,1,1,1,0,0,0
custom (768),769,769,1,2,0,7262,0,0.01592176780104637,0,1,0,0,1,0
custom (768),769,769,1,2,0,32137,1,0.8545615077018738,1,1,1,0,0,0
custom (768),769,769,1,2,0,43611,1,0.9834778904914856,1,1,1,0,0,0
custom (768),769,769,1,2,0,13729,0,0.0012958234874531627,0,1,0,0,1,0
custom (768),769,769,1,2,0,31472,1,0.8335330486297607,1,1,1,0,0,0
custom (768),769,769,1,2,0,31897,1,0.9926220178604126,1,1,1,0,0,0
custom (768),769,769,1,2,0,5678,0,0.07412214577198029,0,1,0,0,1,0
custom (768),769,769,1,2,0,3420,0,0.0136611582711339,0,1,0,0,1,0
custom (768),769,769,1,2,0,6219,0,0.5176875591278076,1,0,0,1,0,0
custom (768),769,769,1,2,0,16686,0,0.11725617200136185,0,1,0,0,1,0
custom (768),769,769,1,2,0,44780,1,0.3275810480117798,0,0,0,0,0,1
custom (768),769,769,1,2,0,47830,1,0.9153624773025513,1,1,1,0,0,0
custom (768),769,769,1,2,0,51134,1,0.9732010960578918,1,1,1,0,0,0
custom (768),769,769,1,2,0,34982,1,0.7333986163139343,1,1,1,0,0,0
custom (768),769,769,1,2,0,41335,1,0.7494579553604126,1,1,1,0,0,0
custom (768),769,769,1,2,0,9385,0,0.25451233983039856,0,1,0,0,1,0
custom (768),769,769,1,2,0,21407,0,0.06413551419973373,0,1,0,0,1,0
custom (768),769,769,1,2,0,3752,0,0.10378893464803696,0,1,0,0,1,0
custom (768),769,769,1,2,0,10819,0,0.2843274772167206,0,1,0,0,1,0
custom (768),769,769,1,2,0,15676,0,0.006548176985234022,0,1,0,0,1,0
custom (768),769,769,1,2,0,28273,1,0.8995802998542786,1,1,1,0,0,0
custom (768),769,769,1,2,0,14959,0,0.3252604305744171,0,1,0,0,1,0
custom (768),769,769,1,2,0,42308,1,0.7091606855392456,1,1,1,0,0,0
custom (768),769,769,1,2,0,4637,0,0.029309770092368126,0,1,0,0,1,0
custom (768),769,769,1,2,0,44160,1,0.6966875195503235,1,1,1,0,0,0
custom (768),769,769,1,2,0,14054,0,0.15666580200195312,0,1,0,0,1,0
custom (768),769,769,1,2,0,9810,0,0.012719390913844109,0,1,0,0,1,0
custom (768),769,769,1,2,0,32649,1,0.8934251070022583,1,1,1,0,0,0
custom (768),769,769,1,2,0,5746,0,0.07692307978868484,0,1,0,0,1,0
custom (768),769,769,1,2,0,50059,1,0.9457420110702515,1,1,1,0,0,0
custom (768),769,769,1,2,0,51222,1,0.9831668734550476,1,1,1,0,0,0
custom (768),769,769,1,2,0,46747,1,0.9562027454376221,1,1,1,0,0,0
custom (768),769,769,1,2,0,47048,1,0.7106705904006958,1,1,1,0,0,0
custom (768),769,769,1,2,0,10607,0,0.00527473958209157,0,1,0,0,1,0
custom (768),769,769,1,2,0,24346,1,0.9741320013999939,1,1,1,0,0,0
custom (768),769,769,1,2,0,20847,0,0.08815105259418488,0,1,0,0,1,0
custom (768),769,769,1,2,0,41318,1,0.6139404773712158,1,1,1,0,0,0
custom (768),769,769,1,2,0,22073,0,0.7667670845985413,1,0,0,1,0,0
custom (768),769,769,1,2,0,47539,1,0.8725584149360657,1,1,1,0,0,0
custom (768),769,769,1,2,0,45673,1,0.9871959686279297,1,1,1,0,0,0
custom (768),769,769,1,2,0,43437,1,0.9902452230453491,1,1,1,0,0,0
custom (768),769,769,1,2,0,4305,0,0.07345627248287201,0,1,0,0,1,0
custom (768),769,769,1,2,0,24202,1,0.42609599232673645,0,0,0,0,0,1
custom (768),769,769,1,2,0,4939,0,0.025383105501532555,0,1,0,0,1,0
custom (768),769,769,1,2,0,28523,1,0.9722417593002319,1,1,1,0,0,0
custom (768),769,769,1,2,0,46644,1,0.9424630403518677,1,1,1,0,0,0
custom (768),769,769,1,2,0,2399,0,0.03721572458744049,0,1,0,0,1,0
custom (768),769,769,1,2,0,21996,0,0.09707064926624298,0,1,0,0,1,0
custom (768),769,769,1,2,0,13036,0,0.04982056841254234,0,1,0,0,1,0
custom (768),769,769,1,2,0,11852,0,0.08408132940530777,0,1,0,0,1,0
custom (768),769,769,1,2,0,43985,1,0.9795586466789246,1,1,1,0,0,0
custom (768),769,769,1,2,0,53453,1,0.8236387968063354,1,1,1,0,0,0
custom (768),769,769,1,2,0,44334,1,0.9233793020248413,1,1,1,0,0,0
custom (768),769,769,1,2,0,12040,0,0.6097115278244019,1,0,0,1,0,0
custom (768),769,769,1,2,0,8769,0,0.02786543220281601,0,1,0,0,1,0
custom (768),769,769,1,2,0,5553,0,0.3445216715335846,0,1,0,0,1,0
custom (768),769,769,1,2,0,45871,1,0.8908616304397583,1,1,1,0,0,0
custom (768),769,769,1,2,0,17719,0,0.06363320350646973,0,1,0,0,1,0
custom (768),769,769,1,2,0,34079,1,0.9462985396385193,1,1,1,0,0,0
custom (768),769,769,1,2,0,9849,0,0.026089785620570183,0,1,0,0,1,0
custom (768),769,769,1,2,0,3251,0,0.11791162937879562,0,1,0,0,1,0
custom (768),769,769,1,2,0,11986,0,0.002619846723973751,0,1,0,0,1,0
custom (768),769,769,1,2,0,42785,1,0.989630401134491,1,1,1,0,0,0
custom (768),769,769,1,2,0,17191,0,3.0391835025511682e-05,0,1,0,0,1,0
custom (768),769,769,1,2,0,21659,0,0.021498028188943863,0,1,0,0,1,0
custom (768),769,769,1,2,0,41299,1,0.8978372812271118,1,1,1,0,0,0
custom (768),769,769,1,2,0,29540,1,0.7133040428161621,1,1,1,0,0,0
custom (768),769,769,1,2,0,44607,1,0.9224588871002197,1,1,1,0,0,0
custom (768),769,769,1,2,0,3702,0,0.5904684066772461,1,0,0,1,0,0
custom (768),769,769,1,2,0,10468,0,0.8835270404815674,1,0,0,1,0,0
custom (768),769,769,1,2,0,47645,1,0.8499124050140381,1,1,1,0,0,0
custom (768),769,769,1,2,0,26402,1,0.8125779032707214,1,1,1,0,0,0
custom (768),769,769,1,2,0,13371,0,0.08012356609106064,0,1,0,0,1,0
custom (768),769,769,1,2,0,21748,0,0.027220120653510094,0,1,0,0,1,0
custom (768),769,769,1,2,0,30402,1,0.7565293312072754,1,1,1,0,0,0
custom (768),769,769,1,2,0,41607,1,0.9592005610466003,1,1,1,0,0,0
custom (768),769,769,1,2,0,3829,0,0.021175960078835487,0,1,0,0,1,0
custom (768),769,769,1,2,0,51633,1,0.9655156135559082,1,1,1,0,0,0
custom (768),769,769,1,2,0,18715,0,0.00012851868814323097,0,1,0,0,1,0
custom (768),769,769,1,2,0,8783,0,0.2200818955898285,0,1,0,0,1,0
custom (768),769,769,1,2,0,258,0,0.06804550439119339,0,1,0,0,1,0
custom (768),769,769,1,2,0,18113,0,0.18450772762298584,0,1,0,0,1,0
custom (768),769,769,1,2,0,10160,0,0.07808202505111694,0,1,0,0,1,0
custom (768),769,769,1,2,0,24151,1,0.9836063385009766,1,1,1,0,0,0
custom (768),769,769,1,2,0,20531,0,0.05111522227525711,0,1,0,0,1,0
custom (768),769,769,1,2,0,41062,1,0.9618366956710815,1,1,1,0,0,0
custom (768),769,769,1,2,0,28571,1,0.8865866661071777,1,1,1,0,0,0
custom (768),769,769,1,2,0,3537,0,0.39552128314971924,0,1,0,0,1,0
custom (768),769,769,1,2,0,2508,0,0.5264267325401306,1,0,0,1,0,0
custom (768),769,769,1,2,0,4660,0,0.00602498697116971,0,1,0,0,1,0
custom (768),769,769,1,2,0,19968,0,0.16383543610572815,0,1,0,0,1,0
custom (768),769,769,1,2,0,32667,1,0.9570853114128113,1,1,1,0,0,0
custom (768),769,769,1,2,0,33861,1,0.9408762454986572,1,1,1,0,0,0
custom (768),769,769,1,2,0,32703,1,0.8592166900634766,1,1,1,0,0,0
custom (768),769,769,1,2,0,43564,1,0.8971725106239319,1,1,1,0,0,0
custom (768),769,769,1,2,0,9787,0,0.005567997228354216,0,1,0,0,1,0
custom (768),769,769,1,2,0,9893,0,0.022536877542734146,0,1,0,0,1,0
custom (768),769,769,1,2,0,8906,0,0.001639420399442315,0,1,0,0,1,0
custom (768),769,769,1,2,0,17633,0,0.16273652017116547,0,1,0,0,1,0
custom (768),769,769,1,2,0,52857,1,0.9928672313690186,1,1,1,0,0,0
custom (768),769,769,1,2,0,24241,1,0.9859198331832886,1,1,1,0,0,0
custom (768),769,769,1,2,0,7752,0,0.18916486203670502,0,1,0,0,1,0
custom (768),769,769,1,2,0,729,0,0.033302366733551025,0,1,0,0,1,0
custom (768),769,769,1,2,0,47215,1,0.38561108708381653,0,0,0,0,0,1
custom (768),769,769,1,2,0,42755,1,0.9852424263954163,1,1,1,0,0,0
custom (768),769,769,1,2,0,36837,1,0.8314625024795532,1,1,1,0,0,0
custom (768),769,769,1,2,0,20539,0,0.4543164372444153,0,1,0,0,1,0
custom (768),769,769,1,2,0,40989,1,0.8752095699310303,1,1,1,0,0,0
custom (768),769,769,1,2,0,10126,0,0.0870593711733818,0,1,0,0,1,0
custom (768),769,769,1,2,0,16871,0,0.27640384435653687,0,1,0,0,1,0
custom (768),769,769,1,2,0,46296,1,0.797970712184906,1,1,1,0,0,0
custom (768),769,769,1,2,0,21310,0,0.09681881964206696,0,1,0,0,1,0
custom (768),769,769,1,2,0,21756,0,0.18932262063026428,0,1,0,0,1,0
custom (768),769,769,1,2,0,20493,0,0.4435977041721344,0,1,0,0,1,0
custom (768),769,769,1,2,0,49441,1,0.9819324016571045,1,1,1,0,0,0
custom (768),769,769,1,2,0,29437,1,0.9746266603469849,1,1,1,0,0,0
custom (768),769,769,1,2,0,28641,1,0.8076874017715454,1,1,1,0,0,0
custom (768),769,769,1,2,0,19875,0,0.2637858986854553,0,1,0,0,1,0
custom (768),769,769,1,2,0,23320,1,0.531018853187561,1,1,1,0,0,0
custom (768),769,769,1,2,0,53448,1,0.949167013168335,1,1,1,0,0,0
custom (768),769,769,1,2,0,8749,0,0.4202409088611603,0,1,0,0,1,0
custom (768),769,769,1,2,0,47706,1,0.8927037119865417,1,1,1,0,0,0
custom (768),769,769,1,2,0,42683,1,0.9772980809211731,1,1,1,0,0,0
custom (768),769,769,1,2,0,37936,1,0.9724485874176025,1,1,1,0,0,0
custom (768),769,769,1,2,0,21075,0,0.21328116953372955,0,1,0,0,1,0
custom (768),769,769,1,2,0,45605,1,0.9298157691955566,1,1,1,0,0,0
custom (768),769,769,1,2,0,20521,0,0.022123144939541817,0,1,0,0,1,0
custom (768),769,769,1,2,0,41045,1,0.9498541951179504,1,1,1,0,0,0
custom (768),769,769,1,2,0,12241,0,0.003976704087108374,0,1,0,0,1,0
custom (768),769,769,1,2,0,47306,1,0.8558022379875183,1,1,1,0,0,0
custom (768),769,769,1,2,0,13857,0,0.05435958132147789,0,1,0,0,1,0
custom (768),769,769,1,2,0,1814,0,0.011504515074193478,0,1,0,0,1,0
custom (768),769,769,1,2,0,19975,0,0.16391423344612122,0,1,0,0,1,0
custom (768),769,769,1,2,0,52626,1,0.964074969291687,1,1,1,0,0,0
custom (768),769,769,1,2,0,12416,0,0.030050672590732574,0,1,0,0,1,0
custom (768),769,769,1,2,0,7895,0,0.023476192727684975,0,1,0,0,1,0
