method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,4,5,0,10572,0,0.01097361370921135,0,1,0,0,1,0
custom (768),769,769,4,5,0,19232,0,0.1493229866027832,0,1,0,0,1,0
custom (768),769,769,4,5,0,34930,1,0.984991729259491,1,1,1,0,0,0
custom (768),769,769,4,5,0,36568,1,0.9855645298957825,1,1,1,0,0,0
custom (768),769,769,4,5,0,9680,0,0.037086330354213715,0,1,0,0,1,0
custom (768),769,769,4,5,0,46036,1,0.8362275958061218,1,1,1,0,0,0
custom (768),769,769,4,5,0,39176,1,0.9729890823364258,1,1,1,0,0,0
custom (768),769,769,4,5,0,10181,0,0.008096877485513687,0,1,0,0,1,0
custom (768),769,769,4,5,0,8378,0,0.0467536486685276,0,1,0,0,1,0
custom (768),769,769,4,5,0,39682,1,0.997109591960907,1,1,1,0,0,0
custom (768),769,769,4,5,0,4488,0,0.5347068905830383,1,0,0,1,0,0
custom (768),769,769,4,5,0,50003,1,0.9948179125785828,1,1,1,0,0,0
custom (768),769,769,4,5,0,24548,1,0.3897677958011627,0,0,0,0,0,1
custom (768),769,769,4,5,0,9064,0,0.02205980010330677,0,1,0,0,1,0
custom (768),769,769,4,5,0,14172,0,0.021980689838528633,0,1,0,0,1,0
custom (768),769,769,4,5,0,38252,1,0.9671546220779419,1,1,1,0,0,0
custom (768),769,769,4,5,0,22401,1,0.8397512435913086,1,1,1,0,0,0
custom (768),769,769,4,5,0,29216,1,0.8538108468055725,1,1,1,0,0,0
custom (768),769,769,4,5,0,6357,0,0.059763871133327484,0,1,0,0,1,0
custom (768),769,769,4,5,0,47873,1,0.9706564545631409,1,1,1,0,0,0
custom (768),769,769,4,5,0,49033,1,0.86753249168396,1,1,1,0,0,0
custom (768),769,769,4,5,0,12234,0,0.013632070273160934,0,1,0,0,1,0
custom (768),769,769,4,5,0,19625,0,0.21261799335479736,0,1,0,0,1,0
custom (768),769,769,4,5,0,11662,0,0.020716330036520958,0,1,0,0,1,0
custom (768),769,769,4,5,0,8817,0,0.009087282232940197,0,1,0,0,1,0
custom (768),769,769,4,5,0,43952,1,0.8399044871330261,1,1,1,0,0,0
custom (768),769,769,4,5,0,20998,0,0.30282777547836304,0,1,0,0,1,0
custom (768),769,769,4,5,0,43619,1,0.9559689164161682,1,1,1,0,0,0
custom (768),769,769,4,5,0,19202,0,0.15664614737033844,0,1,0,0,1,0
custom (768),769,769,4,5,0,21012,0,0.2202979177236557,0,1,0,0,1,0
custom (768),769,769,4,5,0,17672,0,0.07074712961912155,0,1,0,0,1,0
custom (768),769,769,4,5,0,44878,1,0.9360085725784302,1,1,1,0,0,0
custom (768),769,769,4,5,0,10955,0,0.012190308421850204,0,1,0,0,1,0
custom (768),769,769,4,5,0,8278,0,0.5431590676307678,1,0,0,1,0,0
custom (768),769,769,4,5,0,6789,0,0.16342651844024658,0,1,0,0,1,0
custom (768),769,769,4,5,0,21648,0,0.17220668494701385,0,1,0,0,1,0
custom (768),769,769,4,5,0,4068,0,0.5664984583854675,1,0,0,1,0,0
custom (768),769,769,4,5,0,14952,0,0.008663559332489967,0,1,0,0,1,0
custom (768),769,769,4,5,0,37054,1,0.6772415637969971,1,1,1,0,0,0
custom (768),769,769,4,5,0,8863,0,0.060494132339954376,0,1,0,0,1,0
custom (768),769,769,4,5,0,20904,0,0.27016153931617737,0,1,0,0,1,0
custom (768),769,769,4,5,0,5861,0,0.024285655468702316,0,1,0,0,1,0
custom (768),769,769,4,5,0,4911,0,0.0035000257194042206,0,1,0,0,1,0
custom (768),769,769,4,5,0,53573,1,0.7680579423904419,1,1,1,0,0,0
custom (768),769,769,4,5,0,12265,0,0.3620292544364929,0,1,0,0,1,0
custom (768),769,769,4,5,0,45090,1,0.9886448383331299,1,1,1,0,0,0
custom (768),769,769,4,5,0,15725,0,0.10634999722242355,0,1,0,0,1,0
custom (768),769,769,4,5,0,19432,0,0.05879989266395569,0,1,0,0,1,0
custom (768),769,769,4,5,0,47528,1,0.9166184663772583,1,1,1,0,0,0
custom (768),769,769,4,5,0,21563,0,0.026528863236308098,0,1,0,0,1,0
custom (768),769,769,4,5,0,51269,1,0.6768151521682739,1,1,1,0,0,0
custom (768),769,769,4,5,0,14156,0,0.005597200244665146,0,1,0,0,1,0
custom (768),769,769,4,5,0,43186,1,0.9513060450553894,1,1,1,0,0,0
custom (768),769,769,4,5,0,7558,0,0.0443885512650013,0,1,0,0,1,0
custom (768),769,769,4,5,0,49589,1,0.8972157835960388,1,1,1,0,0,0
custom (768),769,769,4,5,0,20820,0,0.005726436153054237,0,1,0,0,1,0
custom (768),769,769,4,5,0,21161,0,0.08075305819511414,0,1,0,0,1,0
custom (768),769,769,4,5,0,16520,0,0.1567162722349167,0,1,0,0,1,0
custom (768),769,769,4,5,0,42373,1,0.9733211398124695,1,1,1,0,0,0
custom (768),769,769,4,5,0,45055,1,0.7461286783218384,1,1,1,0,0,0
custom (768),769,769,4,5,0,39340,1,0.3672234117984772,0,0,0,0,0,1
custom (768),769,769,4,5,0,3180,0,0.15652009844779968,0,1,0,0,1,0
custom (768),769,769,4,5,0,1534,0,0.003717858111485839,0,1,0,0,1,0
custom (768),769,769,4,5,0,24003,1,0.8113042712211609,1,1,1,0,0,0
custom (768),769,769,4,5,0,50617,1,0.9410724639892578,1,1,1,0,0,0
custom (768),769,769,4,5,0,43786,1,0.9668497443199158,1,1,1,0,0,0
custom (768),769,769,4,5,0,37019,1,0.5525139570236206,1,1,1,0,0,0
custom (768),769,769,4,5,0,38710,1,0.8926100134849548,1,1,1,0,0,0
custom (768),769,769,4,5,0,52457,1,0.9241206049919128,1,1,1,0,0,0
custom (768),769,769,4,5,0,11728,0,0.10615897178649902,0,1,0,0,1,0
custom (768),769,769,4,5,0,10975,0,0.013064008206129074,0,1,0,0,1,0
custom (768),769,769,4,5,0,23881,1,0.9182923436164856,1,1,1,0,0,0
custom (768),769,769,4,5,0,45516,1,0.8063949942588806,1,1,1,0,0,0
custom (768),769,769,4,5,0,772,0,0.0052880491130054,0,1,0,0,1,0
custom (768),769,769,4,5,0,26626,1,0.9305357933044434,1,1,1,0,0,0
custom (768),769,769,4,5,0,50080,1,0.9044937491416931,1,1,1,0,0,0
custom (768),769,769,4,5,0,21158,0,0.00939125008881092,0,1,0,0,1,0
custom (768),769,769,4,5,0,17267,0,3.37889687216375e-05,0,1,0,0,1,0
custom (768),769,769,4,5,0,20989,0,0.24468642473220825,0,1,0,0,1,0
custom (768),769,769,4,5,0,42618,1,0.9754548072814941,1,1,1,0,0,0
custom (768),769,769,4,5,0,33192,1,0.6737807989120483,1,1,1,0,0,0
custom (768),769,769,4,5,0,25872,1,0.5980294942855835,1,1,1,0,0,0
custom (768),769,769,4,5,0,738,0,0.026228172704577446,0,1,0,0,1,0
custom (768),769,769,4,5,0,10245,0,0.00860147550702095,0,1,0,0,1,0
custom (768),769,769,4,5,0,28466,1,0.9895468354225159,1,1,1,0,0,0
custom (768),769,769,4,5,0,47915,1,0.9529547095298767,1,1,1,0,0,0
custom (768),769,769,4,5,0,16154,0,0.06538409739732742,0,1,0,0,1,0
custom (768),769,769,4,5,0,8626,0,0.010083373636007309,0,1,0,0,1,0
custom (768),769,769,4,5,0,23510,1,0.9445303082466125,1,1,1,0,0,0
custom (768),769,769,4,5,0,4592,0,0.01603827252984047,0,1,0,0,1,0
custom (768),769,769,4,5,0,8494,0,0.014421756379306316,0,1,0,0,1,0
custom (768),769,769,4,5,0,2339,0,0.11826582252979279,0,1,0,0,1,0
custom (768),769,769,4,5,0,43153,1,0.9070510864257812,1,1,1,0,0,0
custom (768),769,769,4,5,0,3710,0,0.0733104720711708,0,1,0,0,1,0
custom (768),769,769,4,5,0,40650,1,0.7438303828239441,1,1,1,0,0,0
custom (768),769,769,4,5,0,8579,0,0.011822018772363663,0,1,0,0,1,0
custom (768),769,769,4,5,0,41407,1,0.9701871871948242,1,1,1,0,0,0
custom (768),769,769,4,5,0,18681,0,0.25420305132865906,0,1,0,0,1,0
custom (768),769,769,4,5,0,14010,0,0.23436997830867767,0,1,0,0,1,0
custom (768),769,769,4,5,0,45913,1,0.916047990322113,1,1,1,0,0,0
custom (768),769,769,4,5,0,14378,0,0.07317228615283966,0,1,0,0,1,0
custom (768),769,769,4,5,0,4743,0,0.11564445495605469,0,1,0,0,1,0
custom (768),769,769,4,5,0,3568,0,0.04317179322242737,0,1,0,0,1,0
custom (768),769,769,4,5,0,18430,0,0.1555815190076828,0,1,0,0,1,0
custom (768),769,769,4,5,0,41073,1,0.9791939854621887,1,1,1,0,0,0
custom (768),769,769,4,5,0,728,0,0.016489582136273384,0,1,0,0,1,0
custom (768),769,769,4,5,0,16345,0,0.3920835256576538,0,1,0,0,1,0
custom (768),769,769,4,5,0,20425,0,0.15706560015678406,0,1,0,0,1,0
custom (768),769,769,4,5,0,46597,1,0.7551838159561157,1,1,1,0,0,0
custom (768),769,769,4,5,0,27090,1,0.7938148379325867,1,1,1,0,0,0
custom (768),769,769,4,5,0,36702,1,0.9899905920028687,1,1,1,0,0,0
custom (768),769,769,4,5,0,28158,1,0.959119975566864,1,1,1,0,0,0
custom (768),769,769,4,5,0,11482,0,0.11044677346944809,0,1,0,0,1,0
custom (768),769,769,4,5,0,36446,1,0.8659684062004089,1,1,1,0,0,0
custom (768),769,769,4,5,0,5475,0,0.06883656978607178,0,1,0,0,1,0
custom (768),769,769,4,5,0,34943,1,0.9566004276275635,1,1,1,0,0,0
custom (768),769,769,4,5,0,40848,1,0.9924240112304688,1,1,1,0,0,0
custom (768),769,769,4,5,0,20411,0,0.019976887851953506,0,1,0,0,1,0
custom (768),769,769,4,5,0,10307,0,0.10187802463769913,0,1,0,0,1,0
custom (768),769,769,4,5,0,25748,1,0.9866790175437927,1,1,1,0,0,0
custom (768),769,769,4,5,0,20638,0,0.05577946826815605,0,1,0,0,1,0
custom (768),769,769,4,5,0,49516,1,0.98573237657547,1,1,1,0,0,0
custom (768),769,769,4,5,0,20364,0,0.11295215785503387,0,1,0,0,1,0
custom (768),769,769,4,5,0,43223,1,0.8945457339286804,1,1,1,0,0,0
custom (768),769,769,4,5,0,35119,1,0.9821000099182129,1,1,1,0,0,0
custom (768),769,769,4,5,0,10915,0,0.18982557952404022,0,1,0,0,1,0
custom (768),769,769,4,5,0,38635,1,0.9787819981575012,1,1,1,0,0,0
custom (768),769,769,4,5,0,14812,0,0.026365969330072403,0,1,0,0,1,0
custom (768),769,769,4,5,0,20535,0,0.06543982028961182,0,1,0,0,1,0
custom (768),769,769,4,5,0,20785,0,0.17551235854625702,0,1,0,0,1,0
custom (768),769,769,4,5,0,26366,1,0.8514940142631531,1,1,1,0,0,0
custom (768),769,769,4,5,0,6674,0,0.06512755900621414,0,1,0,0,1,0
custom (768),769,769,4,5,0,21235,0,0.07505615055561066,0,1,0,0,1,0
custom (768),769,769,4,5,0,20047,0,0.0650859847664833,0,1,0,0,1,0
custom (768),769,769,4,5,0,24802,1,0.7496325373649597,1,1,1,0,0,0
custom (768),769,769,4,5,0,34347,1,0.9788302183151245,1,1,1,0,0,0
custom (768),769,769,4,5,0,49925,1,0.8944072723388672,1,1,1,0,0,0
custom (768),769,769,4,5,0,13072,0,0.01953425630927086,0,1,0,0,1,0
custom (768),769,769,4,5,0,15140,0,0.040984660387039185,0,1,0,0,1,0
custom (768),769,769,4,5,0,6028,0,0.41845473647117615,0,1,0,0,1,0
custom (768),769,769,4,5,0,13663,0,0.2469937652349472,0,1,0,0,1,0
custom (768),769,769,4,5,0,36768,1,0.7814441919326782,1,1,1,0,0,0
custom (768),769,769,4,5,0,49071,1,0.8870583176612854,1,1,1,0,0,0
custom (768),769,769,4,5,0,25303,1,0.9644448161125183,1,1,1,0,0,0
custom (768),769,769,4,5,0,26945,1,0.9887920022010803,1,1,1,0,0,0
custom (768),769,769,4,5,0,14332,0,0.0771973580121994,0,1,0,0,1,0
custom (768),769,769,4,5,0,28257,1,0.9666540026664734,1,1,1,0,0,0
custom (768),769,769,4,5,0,4094,0,0.11011622101068497,0,1,0,0,1,0
custom (768),769,769,4,5,0,27377,1,0.9095070362091064,1,1,1,0,0,0
custom (768),769,769,4,5,0,52061,1,0.9266393184661865,1,1,1,0,0,0
custom (768),769,769,4,5,0,18870,0,0.1720726042985916,0,1,0,0,1,0
custom (768),769,769,4,5,0,20373,0,0.3981175124645233,0,1,0,0,1,0
custom (768),769,769,4,5,0,32028,1,0.9897760152816772,1,1,1,0,0,0
custom (768),769,769,4,5,0,35618,1,0.8265095949172974,1,1,1,0,0,0
custom (768),769,769,4,5,0,26399,1,0.8878999352455139,1,1,1,0,0,0
custom (768),769,769,4,5,0,15183,0,0.6593062281608582,1,0,0,1,0,0
custom (768),769,769,4,5,0,40682,1,0.9198905825614929,1,1,1,0,0,0
custom (768),769,769,4,5,0,8763,0,0.04221447557210922,0,1,0,0,1,0
custom (768),769,769,4,5,0,10891,0,0.000904687272850424,0,1,0,0,1,0
custom (768),769,769,4,5,0,38151,1,0.9650074243545532,1,1,1,0,0,0
custom (768),769,769,4,5,0,52665,1,0.41867756843566895,0,0,0,0,0,1
custom (768),769,769,4,5,0,10422,0,0.025772133842110634,0,1,0,0,1,0
custom (768),769,769,4,5,0,33726,1,0.9906634092330933,1,1,1,0,0,0
custom (768),769,769,4,5,0,39071,1,0.9951375126838684,1,1,1,0,0,0
custom (768),769,769,4,5,0,4775,0,0.5140838027000427,1,0,0,1,0,0
custom (768),769,769,4,5,0,34932,1,0.986613929271698,1,1,1,0,0,0
custom (768),769,769,4,5,0,38648,1,0.811523973941803,1,1,1,0,0,0
custom (768),769,769,4,5,0,20848,0,0.053327787667512894,0,1,0,0,1,0
custom (768),769,769,4,5,0,18517,0,0.013116098009049892,0,1,0,0,1,0
custom (768),769,769,4,5,0,21781,0,0.039488162845373154,0,1,0,0,1,0
custom (768),769,769,4,5,0,51757,1,0.7784719467163086,1,1,1,0,0,0
custom (768),769,769,4,5,0,51773,1,0.8208531141281128,1,1,1,0,0,0
custom (768),769,769,4,5,0,25838,1,0.9239967465400696,1,1,1,0,0,0
custom (768),769,769,4,5,0,23608,1,0.22797682881355286,0,0,0,0,0,1
custom (768),769,769,4,5,0,6347,0,0.022375695407390594,0,1,0,0,1,0
custom (768),769,769,4,5,0,592,0,0.023106791079044342,0,1,0,0,1,0
custom (768),769,769,4,5,0,31791,1,0.9905710220336914,1,1,1,0,0,0
custom (768),769,769,4,5,0,11086,0,0.03652039170265198,0,1,0,0,1,0
custom (768),769,769,4,5,0,24044,1,0.9250308275222778,1,1,1,0,0,0
custom (768),769,769,4,5,0,29524,1,0.553001344203949,1,1,1,0,0,0
custom (768),769,769,4,5,0,18627,0,0.024802910163998604,0,1,0,0,1,0
custom (768),769,769,4,5,0,21272,0,0.00944538600742817,0,1,0,0,1,0
custom (768),769,769,4,5,0,14953,0,0.002146075014024973,0,1,0,0,1,0
custom (768),769,769,4,5,0,39488,1,0.9832428097724915,1,1,1,0,0,0
custom (768),769,769,4,5,0,6898,0,0.03122846409678459,0,1,0,0,1,0
custom (768),769,769,4,5,0,10845,0,0.2673124074935913,0,1,0,0,1,0
custom (768),769,769,4,5,0,37104,1,0.926956832408905,1,1,1,0,0,0
custom (768),769,769,4,5,0,39492,1,0.7711161375045776,1,1,1,0,0,0
custom (768),769,769,4,5,0,7214,0,0.018031898885965347,0,1,0,0,1,0
custom (768),769,769,4,5,0,9807,0,0.014218728989362717,0,1,0,0,1,0
custom (768),769,769,4,5,0,3993,0,0.06863217800855637,0,1,0,0,1,0
custom (768),769,769,4,5,0,9813,0,0.008370207622647285,0,1,0,0,1,0
custom (768),769,769,4,5,0,53030,1,0.7672185301780701,1,1,1,0,0,0
custom (768),769,769,4,5,0,45585,1,0.6578330397605896,1,1,1,0,0,0
custom (768),769,769,4,5,0,37642,1,0.17255799472332,0,0,0,0,0,1
custom (768),769,769,4,5,0,40697,1,0.724399209022522,1,1,1,0,0,0
custom (768),769,769,4,5,0,4001,0,0.004491123370826244,0,1,0,0,1,0
custom (768),769,769,4,5,0,40248,1,0.808849573135376,1,1,1,0,0,0
custom (768),769,769,4,5,0,47509,1,0.9935646653175354,1,1,1,0,0,0
custom (768),769,769,4,5,0,32616,1,0.9780905246734619,1,1,1,0,0,0
custom (768),769,769,4,5,0,3335,0,0.017726955935359,0,1,0,0,1,0
custom (768),769,769,4,5,0,45753,1,0.9353601336479187,1,1,1,0,0,0
custom (768),769,769,4,5,0,28241,1,0.9325990080833435,1,1,1,0,0,0
custom (768),769,769,4,5,0,884,0,0.049813367426395416,0,1,0,0,1,0
custom (768),769,769,4,5,0,39617,1,0.797640323638916,1,1,1,0,0,0
custom (768),769,769,4,5,0,12532,0,0.01808021031320095,0,1,0,0,1,0
custom (768),769,769,4,5,0,10417,0,0.19660957157611847,0,1,0,0,1,0
custom (768),769,769,4,5,0,10670,0,0.09360768646001816,0,1,0,0,1,0
custom (768),769,769,4,5,0,47715,1,0.7805914878845215,1,1,1,0,0,0
custom (768),769,769,4,5,0,8484,0,0.017990531399846077,0,1,0,0,1,0
custom (768),769,769,4,5,0,11226,0,0.04524937644600868,0,1,0,0,1,0
custom (768),769,769,4,5,0,46119,1,0.9210572242736816,1,1,1,0,0,0
custom (768),769,769,4,5,0,48016,1,0.9291805624961853,1,1,1,0,0,0
custom (768),769,769,4,5,0,10656,0,0.1829032599925995,0,1,0,0,1,0
custom (768),769,769,4,5,0,16019,0,0.3698464334011078,0,1,0,0,1,0
custom (768),769,769,4,5,0,13714,0,0.010430606082081795,0,1,0,0,1,0
custom (768),769,769,4,5,0,48505,1,0.9284963607788086,1,1,1,0,0,0
custom (768),769,769,4,5,0,7488,0,0.006286255083978176,0,1,0,0,1,0
custom (768),769,769,4,5,0,21234,0,0.039458539336919785,0,1,0,0,1,0
custom (768),769,769,4,5,0,36980,1,0.9713886380195618,1,1,1,0,0,0
custom (768),769,769,4,5,0,42919,1,0.9624055624008179,1,1,1,0,0,0
custom (768),769,769,4,5,0,29175,1,0.9929007291793823,1,1,1,0,0,0
custom (768),769,769,4,5,0,20784,0,0.16531792283058167,0,1,0,0,1,0
custom (768),769,769,4,5,0,39782,1,0.5668926239013672,1,1,1,0,0,0
custom (768),769,769,4,5,0,46827,1,0.9434362649917603,1,1,1,0,0,0
custom (768),769,769,4,5,0,53473,1,0.6500269174575806,1,1,1,0,0,0
custom (768),769,769,4,5,0,47379,1,0.7333699464797974,1,1,1,0,0,0
custom (768),769,769,4,5,0,7116,0,0.01569729670882225,0,1,0,0,1,0
custom (768),769,769,4,5,0,21942,0,0.20796740055084229,0,1,0,0,1,0
custom (768),769,769,4,5,0,44130,1,0.9939478635787964,1,1,1,0,0,0
custom (768),769,769,4,5,0,46116,1,0.9334962964057922,1,1,1,0,0,0
custom (768),769,769,4,5,0,26363,1,0.5874717831611633,1,1,1,0,0,0
custom (768),769,769,4,5,0,17270,0,0.11986706405878067,0,1,0,0,1,0
custom (768),769,769,4,5,0,37037,1,0.9855509996414185,1,1,1,0,0,0
custom (768),769,769,4,5,0,14259,0,0.0652046874165535,0,1,0,0,1,0
custom (768),769,769,4,5,0,42442,1,0.8923491835594177,1,1,1,0,0,0
custom (768),769,769,4,5,0,38774,1,0.7681220173835754,1,1,1,0,0,0
custom (768),769,769,4,5,0,17885,0,0.010730287060141563,0,1,0,0,1,0
custom (768),769,769,4,5,0,45940,1,0.9596158862113953,1,1,1,0,0,0
custom (768),769,769,4,5,0,10833,0,0.031234264373779297,0,1,0,0,1,0
custom (768),769,769,4,5,0,20465,0,0.07148832827806473,0,1,0,0,1,0
custom (768),769,769,4,5,0,41269,1,0.9860829710960388,1,1,1,0,0,0
custom (768),769,769,4,5,0,46832,1,0.9171245694160461,1,1,1,0,0,0
custom (768),769,769,4,5,0,27872,1,0.7307138442993164,1,1,1,0,0,0
custom (768),769,769,4,5,0,1254,0,0.04524439945816994,0,1,0,0,1,0
custom (768),769,769,4,5,0,10738,0,0.058427583426237106,0,1,0,0,1,0
custom (768),769,769,4,5,0,18652,0,0.002490863436833024,0,1,0,0,1,0
custom (768),769,769,4,5,0,12834,0,0.30069705843925476,0,1,0,0,1,0
custom (768),769,769,4,5,0,5519,0,0.2258337438106537,0,1,0,0,1,0
custom (768),769,769,4,5,0,36711,1,0.6906861662864685,1,1,1,0,0,0
custom (768),769,769,4,5,0,40024,1,0.9831094145774841,1,1,1,0,0,0
custom (768),769,769,4,5,0,38270,1,0.8485959768295288,1,1,1,0,0,0
custom (768),769,769,4,5,0,13877,0,0.02615644596517086,0,1,0,0,1,0
custom (768),769,769,4,5,0,47551,1,0.6328498721122742,1,1,1,0,0,0
custom (768),769,769,4,5,0,35435,1,0.5411050915718079,1,1,1,0,0,0
custom (768),769,769,4,5,0,4902,0,0.3987193703651428,0,1,0,0,1,0
custom (768),769,769,4,5,0,415,0,0.01157037541270256,0,1,0,0,1,0
custom (768),769,769,4,5,0,21561,0,0.015546852722764015,0,1,0,0,1,0
custom (768),769,769,4,5,0,28754,1,0.6822946667671204,1,1,1,0,0,0
custom (768),769,769,4,5,0,37279,1,0.9244624972343445,1,1,1,0,0,0
custom (768),769,769,4,5,0,13757,0,0.03698202967643738,0,1,0,0,1,0
custom (768),769,769,4,5,0,41772,1,0.9558728337287903,1,1,1,0,0,0
custom (768),769,769,4,5,0,45325,1,0.9609355330467224,1,1,1,0,0,0
custom (768),769,769,4,5,0,39870,1,0.7243505120277405,1,1,1,0,0,0
custom (768),769,769,4,5,0,10451,0,0.012703429907560349,0,1,0,0,1,0
custom (768),769,769,4,5,0,44432,1,0.9516686797142029,1,1,1,0,0,0
custom (768),769,769,4,5,0,29356,1,0.9594634175300598,1,1,1,0,0,0
custom (768),769,769,4,5,0,47479,1,0.7299814224243164,1,1,1,0,0,0
custom (768),769,769,4,5,0,5672,0,0.18177419900894165,0,1,0,0,1,0
custom (768),769,769,4,5,0,45485,1,0.8888411521911621,1,1,1,0,0,0
custom (768),769,769,4,5,0,12107,0,0.049615371972322464,0,1,0,0,1,0
custom (768),769,769,4,5,0,30177,1,0.47978830337524414,0,0,0,0,0,1
custom (768),769,769,4,5,0,41221,1,0.9157280921936035,1,1,1,0,0,0
custom (768),769,769,4,5,0,52644,1,0.5114408135414124,1,1,1,0,0,0
custom (768),769,769,4,5,0,21460,0,0.14096884429454803,0,1,0,0,1,0
custom (768),769,769,4,5,0,8809,0,0.01840616948902607,0,1,0,0,1,0
custom (768),769,769,4,5,0,7186,0,0.015205898322165012,0,1,0,0,1,0
custom (768),769,769,4,5,0,13841,0,0.04878690466284752,0,1,0,0,1,0
custom (768),769,769,4,5,0,16351,0,0.12855227291584015,0,1,0,0,1,0
custom (768),769,769,4,5,0,21228,0,0.7981664538383484,1,0,0,1,0,0
custom (768),769,769,4,5,0,36098,1,0.8281811475753784,1,1,1,0,0,0
custom (768),769,769,4,5,0,34061,1,0.2845231294631958,0,0,0,0,0,1
custom (768),769,769,4,5,0,46887,1,0.9115623831748962,1,1,1,0,0,0
custom (768),769,769,4,5,0,41104,1,0.9560572504997253,1,1,1,0,0,0
custom (768),769,769,4,5,0,8856,0,0.5017175674438477,1,0,0,1,0,0
custom (768),769,769,4,5,0,10618,0,0.019506435841321945,0,1,0,0,1,0
custom (768),769,769,4,5,0,12418,0,0.029909521341323853,0,1,0,0,1,0
custom (768),769,769,4,5,0,47407,1,0.9327967166900635,1,1,1,0,0,0
custom (768),769,769,4,5,0,47662,1,0.9922676682472229,1,1,1,0,0,0
custom (768),769,769,4,5,0,33911,1,0.9284304976463318,1,1,1,0,0,0
custom (768),769,769,4,5,0,51538,1,0.9768632650375366,1,1,1,0,0,0
custom (768),769,769,4,5,0,16190,0,0.06607447564601898,0,1,0,0,1,0
custom (768),769,769,4,5,0,49258,1,0.5287103056907654,1,1,1,0,0,0
custom (768),769,769,4,5,0,8608,0,0.01657513529062271,0,1,0,0,1,0
custom (768),769,769,4,5,0,21508,0,0.39821895956993103,0,1,0,0,1,0
custom (768),769,769,4,5,0,41537,1,0.9615141153335571,1,1,1,0,0,0
custom (768),769,769,4,5,0,42235,1,0.8995729684829712,1,1,1,0,0,0
custom (768),769,769,4,5,0,36258,1,0.9745426774024963,1,1,1,0,0,0
custom (768),769,769,4,5,0,35501,1,0.6773389577865601,1,1,1,0,0,0
custom (768),769,769,4,5,0,38690,1,0.898314893245697,1,1,1,0,0,0
custom (768),769,769,4,5,0,49366,1,0.7729266285896301,1,1,1,0,0,0
custom (768),769,769,4,5,0,50255,1,0.9954657554626465,1,1,1,0,0,0
custom (768),769,769,4,5,0,8792,0,0.11332321912050247,0,1,0,0,1,0
custom (768),769,769,4,5,0,53305,1,0.9003391265869141,1,1,1,0,0,0
custom (768),769,769,4,5,0,8146,0,0.03807847201824188,0,1,0,0,1,0
custom (768),769,769,4,5,0,38804,1,0.6389955282211304,1,1,1,0,0,0
custom (768),769,769,4,5,0,8653,0,0.15658755600452423,0,1,0,0,1,0
custom (768),769,769,4,5,0,45467,1,0.919917106628418,1,1,1,0,0,0
custom (768),769,769,4,5,0,42866,1,0.9451562762260437,1,1,1,0,0,0
custom (768),769,769,4,5,0,51353,1,0.9969817996025085,1,1,1,0,0,0
custom (768),769,769,4,5,0,52958,1,0.9290444254875183,1,1,1,0,0,0
custom (768),769,769,4,5,0,40433,1,0.9466820359230042,1,1,1,0,0,0
custom (768),769,769,4,5,0,21311,0,0.17557893693447113,0,1,0,0,1,0
custom (768),769,769,4,5,0,10822,0,0.028932657092809677,0,1,0,0,1,0
custom (768),769,769,4,5,0,49115,1,0.9618384838104248,1,1,1,0,0,0
custom (768),769,769,4,5,0,40945,1,0.9050947427749634,1,1,1,0,0,0
custom (768),769,769,4,5,0,2726,0,0.058056123554706573,0,1,0,0,1,0
custom (768),769,769,4,5,0,9220,0,0.03737371042370796,0,1,0,0,1,0
custom (768),769,769,4,5,0,15473,0,0.0009538161684758961,0,1,0,0,1,0
custom (768),769,769,4,5,0,42391,1,0.9597334861755371,1,1,1,0,0,0
custom (768),769,769,4,5,0,24232,1,0.8548113107681274,1,1,1,0,0,0
custom (768),769,769,4,5,0,44532,1,0.9778847098350525,1,1,1,0,0,0
custom (768),769,769,4,5,0,28969,1,0.9947702288627625,1,1,1,0,0,0
custom (768),769,769,4,5,0,28518,1,0.9752520322799683,1,1,1,0,0,0
custom (768),769,769,4,5,0,34014,1,0.921067476272583,1,1,1,0,0,0
custom (768),769,769,4,5,0,44356,1,0.8718123435974121,1,1,1,0,0,0
custom (768),769,769,4,5,0,40478,1,0.9380877614021301,1,1,1,0,0,0
custom (768),769,769,4,5,0,52574,1,0.9730250835418701,1,1,1,0,0,0
custom (768),769,769,4,5,0,14290,0,0.045498937368392944,0,1,0,0,1,0
custom (768),769,769,4,5,0,11175,0,0.0034874784760177135,0,1,0,0,1,0
custom (768),769,769,4,5,0,42449,1,0.9189780354499817,1,1,1,0,0,0
custom (768),769,769,4,5,0,1272,0,0.052325617522001266,0,1,0,0,1,0
custom (768),769,769,4,5,0,18788,0,0.2553238272666931,0,1,0,0,1,0
custom (768),769,769,4,5,0,31921,1,0.9722506999969482,1,1,1,0,0,0
custom (768),769,769,4,5,0,35703,1,0.9853187799453735,1,1,1,0,0,0
custom (768),769,769,4,5,0,35294,1,0.7829729914665222,1,1,1,0,0,0
custom (768),769,769,4,5,0,8450,0,0.08452167361974716,0,1,0,0,1,0
custom (768),769,769,4,5,0,2358,0,0.06964171677827835,0,1,0,0,1,0
custom (768),769,769,4,5,0,11427,0,0.024946024641394615,0,1,0,0,1,0
custom (768),769,769,4,5,0,49457,1,0.9689164161682129,1,1,1,0,0,0
