method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,4,5,22990,1,0,0.5834031105041504,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6853,0,0,0.37106314301490784,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40894,1,0,0.8587990999221802,1,1,1,0,0,0
word2vec_v2,301,301,4,5,24044,1,0,0.7699350714683533,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39622,1,0,0.99130779504776,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46328,1,0,0.8227518200874329,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41672,1,0,0.569736659526825,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42121,1,0,0.8652731776237488,1,1,1,0,0,0
word2vec_v2,301,301,4,5,27279,1,0,0.44488611817359924,0,0,0,0,0,1
word2vec_v2,301,301,4,5,3458,0,0,0.08005359023809433,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22760,1,0,0.9005355834960938,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38635,1,0,0.32573041319847107,0,0,0,0,0,1
word2vec_v2,301,301,4,5,48131,1,0,0.5941686034202576,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42235,1,0,0.5180790424346924,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8157,0,0,0.3976554870605469,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28347,1,0,0.9961502552032471,1,1,1,0,0,0
word2vec_v2,301,301,4,5,22835,1,0,0.7877697348594666,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41010,1,0,0.8499583005905151,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18870,0,0,0.41289469599723816,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12102,0,0,8.715315925655887e-05,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40697,1,0,0.33621978759765625,0,0,0,0,0,1
word2vec_v2,301,301,4,5,41697,1,0,0.9986625909805298,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17931,0,0,0.3080783784389496,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47528,1,0,0.7605108022689819,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23618,1,0,0.6302947402000427,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3650,0,0,0.31079792976379395,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43904,1,0,0.7830631732940674,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21562,0,0,0.166246235370636,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50424,1,0,0.9386510252952576,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5007,0,0,0.2659960985183716,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7767,0,0,0.10742897540330887,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49925,1,0,0.6330331563949585,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48532,1,0,0.7010864019393921,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34133,1,0,0.5131102800369263,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12263,0,0,0.054087083786726,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37484,1,0,0.9643348455429077,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8509,0,0,0.32976171374320984,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46447,1,0,0.9996662139892578,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40904,1,0,0.8490731120109558,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39903,1,0,0.9004384279251099,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11962,0,0,0.2093646377325058,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45485,1,0,0.9666987657546997,1,1,1,0,0,0
word2vec_v2,301,301,4,5,33029,1,0,0.8082296252250671,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44279,1,0,0.7550077438354492,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45325,1,0,0.950151264667511,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19721,0,0,0.008848772384226322,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50351,1,0,0.3172573149204254,0,0,0,0,0,1
word2vec_v2,301,301,4,5,48585,1,0,0.21327464282512665,0,0,0,0,0,1
word2vec_v2,301,301,4,5,10891,0,0,0.07376597821712494,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4743,0,0,0.21600665152072906,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49607,1,0,0.051220137625932693,0,0,0,0,0,1
word2vec_v2,301,301,4,5,43717,1,0,0.562929093837738,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19432,0,0,0.03888855129480362,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21556,0,0,0.1696515530347824,0,1,0,0,1,0
word2vec_v2,301,301,4,5,52585,1,0,0.7887282967567444,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20385,0,0,0.38508519530296326,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36741,1,0,0.6416969895362854,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42618,1,0,0.8967300057411194,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20874,0,0,0.44969823956489563,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37425,1,0,0.28936225175857544,0,0,0,0,0,1
word2vec_v2,301,301,4,5,21512,0,0,0.35288071632385254,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50080,1,0,0.4206366240978241,0,0,0,0,0,1
word2vec_v2,301,301,4,5,51269,1,0,0.7996494174003601,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11946,0,0,0.05549786612391472,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10496,0,0,0.043266020715236664,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27079,1,0,0.6385557055473328,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40508,1,0,0.7977229952812195,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18045,0,0,0.13452044129371643,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16542,0,0,0.10619712620973587,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13831,0,0,0.05457518622279167,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28361,1,0,0.5939996838569641,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44031,1,0,0.7357634902000427,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44782,1,0,0.7438989281654358,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21115,0,0,0.3077578842639923,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18158,0,0,0.45837846398353577,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42955,1,0,0.8473238945007324,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15082,0,0,0.31618717312812805,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36480,1,0,0.15292350947856903,0,0,0,0,0,1
word2vec_v2,301,301,4,5,21423,0,0,0.05032774806022644,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42560,1,0,0.8751428127288818,1,1,1,0,0,0
word2vec_v2,301,301,4,5,259,0,0,0.05667440965771675,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37340,1,0,0.9228361248970032,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44386,1,0,0.9778757095336914,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38855,1,0,0.9716065526008606,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41817,1,0,0.9781430959701538,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19305,0,0,0.7093129754066467,1,0,0,1,0,0
word2vec_v2,301,301,4,5,13289,0,0,0.03925079479813576,0,1,0,0,1,0
word2vec_v2,301,301,4,5,50480,1,0,0.9750663638114929,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42425,1,0,0.7624449133872986,1,1,1,0,0,0
word2vec_v2,301,301,4,5,39408,1,0,0.9523212909698486,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3936,0,0,0.014024617150425911,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27681,1,0,0.9992567896842957,1,1,1,0,0,0
word2vec_v2,301,301,4,5,49589,1,0,0.8358494639396667,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18627,0,0,0.14089368283748627,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4647,0,0,0.11048036813735962,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46763,1,0,0.6521044969558716,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12747,0,0,0.25391334295272827,0,1,0,0,1,0
word2vec_v2,301,301,4,5,17249,0,0,0.1706533133983612,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4843,0,0,0.10586459189653397,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38822,1,0,0.99859219789505,1,1,1,0,0,0
word2vec_v2,301,301,4,5,873,0,0,0.026986917480826378,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40228,1,0,0.4775450527667999,0,0,0,0,0,1
word2vec_v2,301,301,4,5,40945,1,0,0.8372554183006287,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23720,1,0,0.7567443251609802,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48523,1,0,0.994213879108429,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28158,1,0,0.7853269577026367,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10157,0,0,0.5570335984230042,1,0,0,1,0,0
word2vec_v2,301,301,4,5,25133,1,0,0.5863887071609497,1,1,1,0,0,0
word2vec_v2,301,301,4,5,737,0,0,0.005290188826620579,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21158,0,0,0.04375765100121498,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26781,1,0,0.41814422607421875,0,0,0,0,0,1
word2vec_v2,301,301,4,5,47727,1,0,0.625447690486908,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43613,1,0,0.9624367952346802,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7328,0,0,0.05599517002701759,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5674,0,0,0.4952429234981537,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9116,0,0,0.054564468562603,0,1,0,0,1,0
word2vec_v2,301,301,4,5,2339,0,0,0.43973079323768616,0,1,0,0,1,0
word2vec_v2,301,301,4,5,31697,1,0,0.9200192093849182,1,1,1,0,0,0
word2vec_v2,301,301,4,5,27377,1,0,0.9886773824691772,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42384,1,0,0.9152839779853821,1,1,1,0,0,0
word2vec_v2,301,301,4,5,25759,1,0,0.9662532806396484,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5683,0,0,0.3433665335178375,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44877,1,0,0.8052804470062256,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53267,1,0,0.999661922454834,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14024,0,0,0.1979651153087616,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44532,1,0,0.9784725904464722,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10420,0,0,0.3576323091983795,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47382,1,0,0.786331057548523,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52457,1,0,0.8236188292503357,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7755,0,0,0.27119743824005127,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9062,0,0,0.022795161232352257,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14319,0,0,0.04670189693570137,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4069,0,0,0.1521081030368805,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5172,0,0,0.20237095654010773,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12514,0,0,0.06381084024906158,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34943,1,0,0.3408106863498688,0,0,0,0,0,1
word2vec_v2,301,301,4,5,31487,1,0,0.8086687326431274,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26138,1,0,0.8238324522972107,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45440,1,0,0.4714107811450958,0,0,0,0,0,1
word2vec_v2,301,301,4,5,42180,1,0,0.22802112996578217,0,0,0,0,0,1
word2vec_v2,301,301,4,5,4037,0,0,0.13426068425178528,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21828,0,0,0.091026671230793,0,1,0,0,1,0
word2vec_v2,301,301,4,5,53573,1,0,0.7921732068061829,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29427,1,0,0.6216673851013184,1,1,1,0,0,0
word2vec_v2,301,301,4,5,48379,1,0,0.9801930785179138,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45675,1,0,0.9995108842849731,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8674,0,0,0.1065167486667633,0,1,0,0,1,0
word2vec_v2,301,301,4,5,482,0,0,0.0847083032131195,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12069,0,0,0.09507356584072113,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44725,1,0,0.9819190502166748,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21228,0,0,0.6293429732322693,1,0,0,1,0,0
word2vec_v2,301,301,4,5,26567,1,0,0.9696532487869263,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23376,1,0,0.5909268856048584,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10326,0,0,0.003192466450855136,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4510,0,0,0.42741894721984863,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38146,1,1,0.9960491061210632,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9644,0,0,0.0015192957362160087,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26919,1,0,0.9322378635406494,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20544,0,0,0.11132130771875381,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20887,0,0,0.5710762143135071,1,0,0,1,0,0
word2vec_v2,301,301,4,5,8792,0,0,0.12877096235752106,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36997,1,0,0.645727813243866,1,1,1,0,0,0
word2vec_v2,301,301,4,5,24802,1,0,0.2689312696456909,0,0,0,0,0,1
word2vec_v2,301,301,4,5,20411,0,0,0.07647830992937088,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47493,1,0,0.9984669089317322,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12139,0,0,0.022741632536053658,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7758,0,0,0.41060179471969604,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6482,0,0,0.3009498119354248,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41360,1,0,0.7264325618743896,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36767,1,0,0.7539491057395935,1,1,1,0,0,0
word2vec_v2,301,301,4,5,29216,1,0,0.9980284571647644,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53305,1,0,0.7604512572288513,1,1,1,0,0,0
word2vec_v2,301,301,4,5,18430,0,0,0.3161315321922302,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46378,1,0,0.43052953481674194,0,0,0,0,0,1
word2vec_v2,301,301,4,5,9833,0,0,0.05300859734416008,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43317,1,0,0.820258617401123,1,1,1,0,0,0
word2vec_v2,301,301,4,5,27169,1,0,0.6627247929573059,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4001,0,0,0.05638347566127777,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3993,0,0,0.0029780424665659666,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9788,0,0,0.045973215252161026,0,1,0,0,1,0
word2vec_v2,301,301,4,5,984,0,0,0.013037647120654583,0,1,0,0,1,0
word2vec_v2,301,301,4,5,29057,1,0,0.709650456905365,1,1,1,0,0,0
word2vec_v2,301,301,4,5,7223,0,0,0.020089508965611458,0,1,0,0,1,0
word2vec_v2,301,301,4,5,5019,0,0,0.09325984120368958,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20398,0,0,0.4518246352672577,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16982,0,0,0.57294762134552,1,0,0,1,0,0
word2vec_v2,301,301,4,5,8579,0,0,0.024132663384079933,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36714,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11705,0,0,0.11824671179056168,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21271,0,0,0.3960951566696167,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43912,1,0,0.6870688796043396,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11201,0,0,0.3020336925983429,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43186,1,0,0.9734164476394653,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43940,1,0,0.9998107552528381,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12975,0,0,0.3299426734447479,0,1,0,0,1,0
word2vec_v2,301,301,4,5,23526,1,0,0.6561543941497803,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3710,0,0,0.17148680984973907,0,1,0,0,1,0
word2vec_v2,301,301,4,5,30915,1,0,0.769890308380127,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45130,1,0,0.9773459434509277,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34796,1,0,0.7514947056770325,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45732,1,0,0.9881561994552612,1,1,1,0,0,0
word2vec_v2,301,301,4,5,34042,1,0,0.8026331663131714,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21674,0,0,0.09646911174058914,0,1,0,0,1,0
word2vec_v2,301,301,4,5,36066,1,0,0.3084781765937805,0,0,0,0,0,1
word2vec_v2,301,301,4,5,10733,0,0,0.22104878723621368,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33924,1,0,0.20398953557014465,0,0,0,0,0,1
word2vec_v2,301,301,4,5,2310,0,0,0.47976627945899963,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8062,0,0,0.12421475350856781,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46100,1,0,0.9999990463256836,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2462,0,0,0.1148962453007698,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6357,0,0,0.15802323818206787,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15186,0,0,0.09720154106616974,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47889,1,0,0.999638557434082,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46700,1,0,0.9827987551689148,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11833,0,0,0.060926519334316254,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13531,0,0,0.03266178071498871,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33094,1,0,0.4747828543186188,0,0,0,0,0,1
word2vec_v2,301,301,4,5,11798,0,0,0.09565716236829758,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7705,0,0,0.12023713439702988,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12816,0,0,0.029621697962284088,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13615,0,0,0.10692396014928818,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47063,1,0,0.36843690276145935,0,0,0,0,0,1
word2vec_v2,301,301,4,5,11053,0,0,0.18883711099624634,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7027,0,0,0.10683394223451614,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33870,1,0,0.9689452052116394,1,1,1,0,0,0
word2vec_v2,301,301,4,5,123,0,0,0.49284717440605164,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16356,0,0,0.02627985179424286,0,1,0,0,1,0
word2vec_v2,301,301,4,5,38683,1,0,0.963930606842041,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10845,0,0,0.7514178156852722,1,0,0,1,0,0
word2vec_v2,301,301,4,5,21128,0,0,0.2282273918390274,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49366,1,0,0.3689449429512024,0,0,0,0,0,1
word2vec_v2,301,301,4,5,35469,1,0,0.9040511846542358,1,1,1,0,0,0
word2vec_v2,301,301,4,5,46767,1,0,0.8714484572410583,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21466,0,0,0.009553843177855015,0,1,0,0,1,0
word2vec_v2,301,301,4,5,8865,0,0,0.19394490122795105,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19506,0,0,0.7257833480834961,1,0,0,1,0,0
word2vec_v2,301,301,4,5,23358,1,0,0.37242797017097473,0,0,0,0,0,1
word2vec_v2,301,301,4,5,28711,1,0,0.16719339787960052,0,0,0,0,0,1
word2vec_v2,301,301,4,5,13979,0,0,0.7716577649116516,1,0,0,1,0,0
word2vec_v2,301,301,4,5,20497,0,0,0.577732503414154,1,0,0,1,0,0
word2vec_v2,301,301,4,5,40704,1,0,0.09747026115655899,0,0,0,0,0,1
word2vec_v2,301,301,4,5,43281,1,0,0.9017276167869568,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51751,1,0,0.8056231737136841,1,1,1,0,0,0
word2vec_v2,301,301,4,5,43168,1,0,0.9674999713897705,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10172,0,0,0.7493973970413208,1,0,0,1,0,0
word2vec_v2,301,301,4,5,38273,1,0,0.9355377554893494,1,1,1,0,0,0
word2vec_v2,301,301,4,5,35677,1,0,0.5793956518173218,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9794,0,0,0.2088034451007843,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12185,0,0,0.09133719652891159,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22401,1,0,0.8922370076179504,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14172,0,0,0.11931582540273666,0,1,0,0,1,0
word2vec_v2,301,301,4,5,4308,0,0,0.20743851363658905,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34075,1,0,0.6221023797988892,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3973,0,0,0.20893825590610504,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1191,0,0,0.01674063690006733,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47811,1,0,0.8492937088012695,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21640,0,0,0.5877735614776611,1,0,0,1,0,0
word2vec_v2,301,301,4,5,22443,1,0,0.971777081489563,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14225,0,0,0.01632048934698105,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7320,0,0,0.2539346516132355,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47109,1,0,0.7016023993492126,1,1,1,0,0,0
word2vec_v2,301,301,4,5,41539,1,0,0.9943432807922363,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51206,1,0,0.9998598098754883,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40035,1,0,0.19446994364261627,0,0,0,0,0,1
word2vec_v2,301,301,4,5,15579,0,0,0.23110215365886688,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7858,0,0,0.06779664754867554,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6377,0,0,0.8649817109107971,1,0,0,1,0,0
word2vec_v2,301,301,4,5,7103,0,0,0.31884142756462097,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9591,0,0,0.004674344789236784,0,1,0,0,1,0
word2vec_v2,301,301,4,5,43153,1,0,0.7424466013908386,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53471,1,0,0.9882398843765259,1,1,1,0,0,0
word2vec_v2,301,301,4,5,45708,1,0,0.5391338467597961,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53098,1,0,0.8669317960739136,1,1,1,0,0,0
word2vec_v2,301,301,4,5,4877,0,0,0.288607656955719,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41508,1,0,0.6558321714401245,1,1,1,0,0,0
word2vec_v2,301,301,4,5,36645,1,0,0.42192137241363525,0,0,0,0,0,1
word2vec_v2,301,301,4,5,20098,0,0,0.6230745315551758,1,0,0,1,0,0
word2vec_v2,301,301,4,5,5839,0,0,0.07042593508958817,0,1,0,0,1,0
word2vec_v2,301,301,4,5,53498,1,0,0.9876071810722351,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5179,0,0,0.056482672691345215,0,1,0,0,1,0
word2vec_v2,301,301,4,5,6668,0,0,0.4794664978981018,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11555,0,0,0.07447713613510132,0,1,0,0,1,0
word2vec_v2,301,301,4,5,1671,0,0,0.027722949162125587,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48270,1,0,0.9710455536842346,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19202,0,0,0.18343757092952728,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45304,1,0,0.14643770456314087,0,0,0,0,0,1
word2vec_v2,301,301,4,5,13885,0,0,0.18025940656661987,0,1,0,0,1,0
word2vec_v2,301,301,4,5,48505,1,0,0.8666739463806152,1,1,1,0,0,0
word2vec_v2,301,301,4,5,26744,1,0,0.7478435039520264,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20836,0,0,0.8438543081283569,1,0,0,1,0,0
word2vec_v2,301,301,4,5,40037,1,0,0.9704119563102722,1,1,1,0,0,0
word2vec_v2,301,301,4,5,32033,1,0,0.9509182572364807,1,1,1,0,0,0
word2vec_v2,301,301,4,5,50617,1,0,0.9774438738822937,1,1,1,0,0,0
word2vec_v2,301,301,4,5,51628,1,0,0.9874231815338135,1,1,1,0,0,0
word2vec_v2,301,301,4,5,9459,0,0,0.16367708146572113,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9220,0,0,0.028073012828826904,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18498,0,0,8.343818990397267e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,40013,1,0,0.7757235765457153,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15038,0,0,0.017914241179823875,0,1,0,0,1,0
word2vec_v2,301,301,4,5,51538,1,0,0.9763651490211487,1,1,1,0,0,0
word2vec_v2,301,301,4,5,23575,1,0,0.5059770345687866,1,1,1,0,0,0
word2vec_v2,301,301,4,5,37929,1,0,0.9963552951812744,1,1,1,0,0,0
word2vec_v2,301,301,4,5,52758,1,0,0.9954906105995178,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28626,1,0,0.8421820998191833,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10307,0,0,0.3994978964328766,0,1,0,0,1,0
word2vec_v2,301,301,4,5,35119,1,0,0.92633056640625,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21611,0,0,0.3069554567337036,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42646,1,0,0.9703657627105713,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44130,1,0,0.9996868371963501,1,1,1,0,0,0
word2vec_v2,301,301,4,5,8770,0,0,0.28768834471702576,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12446,0,0,0.0048145572654902935,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27751,1,0,0.69356769323349,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2151,0,0,0.11648398637771606,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28425,1,0,0.8909986615180969,1,1,1,0,0,0
word2vec_v2,301,301,4,5,44356,1,0,0.9633567333221436,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10875,0,0,0.07679483294487,0,1,0,0,1,0
word2vec_v2,301,301,4,5,21110,0,0,0.3288944661617279,0,1,0,0,1,0
