method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,1,2,0,5011,0,0.4482996463775635,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48807,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,43411,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9200,0,2.2717435503821597e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,898,0,1.3174219759548578e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11574,0,1.7013193428283557e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9181,0,0.05006768926978111,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5286,0,2.972066249640193e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23528,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42145,1,0.9983324408531189,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21900,0,2.23925760746424e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33633,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5281,0,5.6195763136202e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12097,0,4.436419020076572e-18,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42074,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3752,0,0.00017473350453656167,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11523,0,0.0033017003443092108,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11891,0,3.512012425504674e-19,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8807,0,8.035501403300864e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,481,0,0.14254215359687805,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3992,0,2.01398906938266e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,39967,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7210,0,3.332019460344782e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52833,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33905,1,0.8237923383712769,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9191,0,1.4601506852576773e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43611,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28422,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13918,0,2.9585896399453304e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19171,0,0.7248843312263489,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,15121,0,1.259560164501572e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49531,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7508,0,6.466052693276936e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,30105,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32682,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33880,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3875,0,1.3475289166371666e-20,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35430,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,33577,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46363,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,891,0,5.590336877503432e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2881,0,4.314652368025973e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5034,0,5.718741924454207e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10310,0,3.0826843300246765e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47249,1,0.9834567904472351,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6072,0,0.361843079328537,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28558,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22819,1,0.9909731149673462,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,16686,0,0.00042734190355986357,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37132,1,0.9987286925315857,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45982,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32681,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30706,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7782,0,0.7116920948028564,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,14379,0,0.3939324915409088,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11204,0,2.7371001298792663e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52811,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22481,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27426,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20554,0,0.040695663541555405,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13516,0,2.312323924797224e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45934,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1776,0,2.097340967566197e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17130,0,0.06660961359739304,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,18847,0,1.9746730117731204e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14441,0,4.742334183769487e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12897,0,6.759644293197198e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45327,1,0.997870922088623,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3817,0,2.3088964483278067e-14,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,30895,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,21348,0,0.0970907136797905,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19968,0,0.6593027114868164,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,6485,0,0.7409037351608276,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,26759,1,0.892612874507904,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12524,0,1.6160829829914292e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28627,1,0.9999970197677612,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44713,1,0.9706987738609314,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8174,0,0.5498368740081787,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,37640,1,0.9990687966346741,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18813,0,4.7949570216587745e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,36950,1,0.9998113512992859,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,40865,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2551,0,1.9962255459748945e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47390,1,0.5271917581558228,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37936,1,0.9572436809539795,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15146,0,2.1893631128477864e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38778,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51740,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3580,0,1.496284198765352e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34939,1,0.16443774104118347,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,46587,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34935,1,0.9801414012908936,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42389,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6434,0,0.006555471103638411,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15246,0,6.607423497229092e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52819,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14399,0,3.150080890579332e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44920,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46747,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44075,1,0.9996259212493896,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46456,1,0.9981520771980286,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31407,1,0.9638710021972656,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9651,0,6.445068003596566e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13628,0,0.014169314876198769,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41955,1,0.9994370341300964,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44607,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50642,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20721,0,0.17829501628875732,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,30351,1,0.9702147841453552,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,46658,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8487,0,1.2206255561864054e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12040,0,0.1880003809928894,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45111,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17760,0,0.09697940945625305,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28822,1,0.998816728591919,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42185,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6648,0,1.5678978115829523e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,729,0,1.475756366067782e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40051,1,0.9946519136428833,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9485,0,7.606917051816708e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21101,0,9.132937089158678e-15,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13787,0,0.006584713235497475,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12607,0,8.192531986139784e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42136,1,0.9894529581069946,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,25371,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3995,0,7.802481718499621e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22925,1,0.9301064610481262,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11763,0,0.00011303878272883594,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13238,0,1.7143452213375099e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,9729,0,0.005107083823531866,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6135,0,0.0002844514965545386,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44138,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7701,0,3.287330036982894e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40792,1,0.9534870982170105,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9123,0,0.022671222686767578,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,24218,1,0.03469859063625336,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,17243,0,0.9940152764320374,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,8011,0,0.07736105471849442,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52779,1,0.9995003938674927,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41571,1,0.9999967813491821,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,53495,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17091,0,3.94371954826056e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48604,1,0.7741544246673584,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12832,0,0.2923029065132141,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21094,0,0.0006645581452175975,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43013,1,0.9943121671676636,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50591,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15595,0,3.623506708610852e-28,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,6935,0,1.790228513749307e-24,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41325,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28571,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11852,0,1.658249004776735e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29338,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45759,1,0.999961256980896,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38112,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38730,1,0.9999779462814331,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47853,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34927,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32007,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12277,0,3.1765409747031015e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,45378,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11374,0,4.1150483021112905e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21290,0,0.0004441082710400224,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41284,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8540,0,0.0044821505434811115,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,1463,0,0.3128246068954468,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23499,1,0.9999972581863403,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1210,0,0.0007699845591560006,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,47971,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28144,1,0.9666681289672852,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,26630,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39987,1,0.9334115386009216,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9891,0,0.00021310991724021733,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14961,0,0.5549275875091553,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,50004,1,0.7733452320098877,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20819,0,0.22611063718795776,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17065,0,0.564136803150177,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,1971,0,0.028739672154188156,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26930,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11054,0,5.11951636699505e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3420,0,5.420150548003655e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19583,0,9.084976773010567e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22513,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4642,0,4.0208085749782185e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26934,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28641,1,0.6065085530281067,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3750,0,0.00038813622086308897,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26789,1,0.759640634059906,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,31330,1,0.5549275875091553,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13848,0,4.627521775546484e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41283,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7031,0,1.9061180585311366e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20853,0,0.05398279055953026,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,50422,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3397,0,0.0004478118207771331,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,31851,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41231,1,0.999460756778717,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,18454,0,0.08461388945579529,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41996,1,0.7883168458938599,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,1124,0,0.01099962368607521,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16260,0,0.14832065999507904,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15239,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37956,1,0.8478936553001404,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22473,1,0.9999995231628418,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11752,0,1.5637607311477786e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21113,0,9.26452503335895e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44177,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9103,0,4.821023225076715e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12248,0,0.020655158907175064,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46162,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,24242,1,0.9999557733535767,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41375,1,0.9999116659164429,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,3410,0,3.954110283643786e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20169,0,0.0028873246628791094,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13664,0,0.4937610328197479,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,405,0,4.2622344542664337e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5549,0,1.2872252227680292e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13937,0,0.012622702866792679,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,37696,1,0.5808022618293762,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8687,0,1.6645343957344405e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25449,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7638,0,5.3441258387465496e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20136,0,0.14855913817882538,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,35254,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28273,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8144,0,0.4239291250705719,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21473,0,0.03380390256643295,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,30990,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51712,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37301,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,36644,1,0.9988431930541992,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23719,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,22033,0,0.8872135877609253,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,8631,0,0.00219121971167624,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,22028,0,0.0004367563233245164,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48199,1,0.04349909722805023,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,52626,1,0.5549275875091553,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,10065,0,2.9314909402724596e-24,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34302,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,258,0,0.0004596321959979832,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25677,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44475,1,0.9720121622085571,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,44694,1,0.9994679093360901,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,38113,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28502,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42308,1,0.9899362325668335,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47881,1,0.9905816316604614,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5275,0,0.04603775590658188,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,12303,0,0.0003409958444535732,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40988,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,6206,0,9.728798211483536e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,15649,0,2.2364622054737993e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2278,0,0.716134786605835,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,40350,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9931,0,0.6332384347915649,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,20756,0,0.03291851282119751,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,34583,1,0.7739977836608887,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50117,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48614,1,0.9994736313819885,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20158,0,4.869593062117872e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46591,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12703,0,0.0014417726779356599,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,17280,0,0.4740064740180969,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,26575,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7299,0,8.1427373288534e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,14078,0,0.14105287194252014,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42465,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15798,0,0.0001418552710674703,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,4398,0,6.19436207216495e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3955,0,1.2197910737032913e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20461,0,9.962649016870273e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46644,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20199,0,0.2585764229297638,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,51633,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51052,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34944,1,0.99994957447052,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,12304,0,0.09656395018100739,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,25464,1,0.999054491519928,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,14389,0,0.13280639052391052,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,32364,1,0.6503415107727051,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,28308,1,0.9968794584274292,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4980,0,4.8557016185668544e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,11922,0,4.112122943643219e-17,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43264,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,23009,1,0.9903529286384583,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7015,0,1.0878776635081522e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,16192,0,0.044330060482025146,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,41385,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19341,0,4.162820262110234e-12,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,19174,0,0.8484563231468201,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,21932,0,1.393970078256146e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21585,0,0.0014026218559592962,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,28419,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20387,0,0.795238196849823,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,9750,0,1.3856665957668068e-19,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46007,1,0.8828936815261841,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,27473,1,0.9999819993972778,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,51222,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32340,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42676,1,0.9999921321868896,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,50203,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,15526,0,5.0570168497188206e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38497,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20539,0,0.00016699048865120858,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,3423,0,0.013459883630275726,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7844,0,2.1861298549197272e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,865,0,0.019532639533281326,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44240,1,0.5792481899261475,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,32667,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,4872,0,0.9662355780601501,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,48690,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,47893,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,13729,0,7.076358813154493e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20852,0,2.1377116354415193e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,52734,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,41310,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7996,0,2.8725491574732587e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,44160,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,29312,1,0.9999791383743286,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,34967,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,669,0,0.5110852718353271,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,3379,0,0.0007692148792557418,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21859,0,0.025467561557888985,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,48287,1,0.19880716502666473,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,14189,0,2.5052805966915836e-13,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,38842,1,0.9996476173400879,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,48796,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,39946,1,1.0,1,1,1,0,0,0
