method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
custom (768),769,769,2,3,0,21304,0,0.36376696825027466,0,1,0,0,1,0
custom (768),769,769,2,3,0,43972,1,0.9418726563453674,1,1,1,0,0,0
custom (768),769,769,2,3,0,21420,0,0.0314890556037426,0,1,0,0,1,0
custom (768),769,769,2,3,0,2891,0,0.013465260155498981,0,1,0,0,1,0
custom (768),769,769,2,3,0,15081,0,0.017498241737484932,0,1,0,0,1,0
custom (768),769,769,2,3,0,26963,1,0.9952884912490845,1,1,1,0,0,0
custom (768),769,769,2,3,0,52621,1,0.9924615025520325,1,1,1,0,0,0
custom (768),769,769,2,3,0,21104,0,0.042550962418317795,0,1,0,0,1,0
custom (768),769,769,2,3,0,12181,0,0.10177996009588242,0,1,0,0,1,0
custom (768),769,769,2,3,0,31865,1,0.9836059808731079,1,1,1,0,0,0
custom (768),769,769,2,3,0,53158,1,0.7790197134017944,1,1,1,0,0,0
custom (768),769,769,2,3,0,35268,1,0.9928982257843018,1,1,1,0,0,0
custom (768),769,769,2,3,0,7954,0,0.08475970476865768,0,1,0,0,1,0
custom (768),769,769,2,3,0,14063,0,0.009748529642820358,0,1,0,0,1,0
custom (768),769,769,2,3,0,34058,1,0.7820154428482056,1,1,1,0,0,0
custom (768),769,769,2,3,0,46780,1,0.9471323490142822,1,1,1,0,0,0
custom (768),769,769,2,3,0,48799,1,0.7904645204544067,1,1,1,0,0,0
custom (768),769,769,2,3,0,42536,1,0.13296446204185486,0,0,0,0,0,1
custom (768),769,769,2,3,0,2093,0,0.04073509946465492,0,1,0,0,1,0
custom (768),769,769,2,3,0,16781,0,0.05169295519590378,0,1,0,0,1,0
custom (768),769,769,2,3,0,33282,1,0.9740031361579895,1,1,1,0,0,0
custom (768),769,769,2,3,0,7288,0,0.0034474190324544907,0,1,0,0,1,0
custom (768),769,769,2,3,0,21984,0,0.022340422496199608,0,1,0,0,1,0
custom (768),769,769,2,3,0,49953,1,0.9615078568458557,1,1,1,0,0,0
custom (768),769,769,2,3,0,44179,1,0.9963272213935852,1,1,1,0,0,0
custom (768),769,769,2,3,0,6172,0,0.008533366955816746,0,1,0,0,1,0
custom (768),769,769,2,3,0,17084,0,0.416543185710907,0,1,0,0,1,0
custom (768),769,769,2,3,0,14392,0,0.016071589663624763,0,1,0,0,1,0
custom (768),769,769,2,3,0,9077,0,0.06048412248492241,0,1,0,0,1,0
custom (768),769,769,2,3,0,28321,1,0.9742864370346069,1,1,1,0,0,0
custom (768),769,769,2,3,0,8811,0,0.014024196192622185,0,1,0,0,1,0
custom (768),769,769,2,3,0,11489,0,0.008858878165483475,0,1,0,0,1,0
custom (768),769,769,2,3,0,38518,1,0.6633790731430054,1,1,1,0,0,0
custom (768),769,769,2,3,0,36599,1,0.9493511319160461,1,1,1,0,0,0
custom (768),769,769,2,3,0,3626,0,0.008486575447022915,0,1,0,0,1,0
custom (768),769,769,2,3,0,20178,0,0.4667069911956787,0,1,0,0,1,0
custom (768),769,769,2,3,0,42288,1,0.9499214291572571,1,1,1,0,0,0
custom (768),769,769,2,3,0,8459,0,0.008536792360246181,0,1,0,0,1,0
custom (768),769,769,2,3,0,8447,0,0.09360586851835251,0,1,0,0,1,0
custom (768),769,769,2,3,0,4387,0,0.011162430047988892,0,1,0,0,1,0
custom (768),769,769,2,3,0,7383,0,0.6947460770606995,1,0,0,1,0,0
custom (768),769,769,2,3,0,9760,0,0.07492275536060333,0,1,0,0,1,0
custom (768),769,769,2,3,0,5857,0,0.39013153314590454,0,1,0,0,1,0
custom (768),769,769,2,3,0,47162,1,0.9787698984146118,1,1,1,0,0,0
custom (768),769,769,2,3,0,13811,0,0.016566308215260506,0,1,0,0,1,0
custom (768),769,769,2,3,0,9744,0,0.030163373798131943,0,1,0,0,1,0
custom (768),769,769,2,3,0,48315,1,0.915372371673584,1,1,1,0,0,0
custom (768),769,769,2,3,0,14062,0,0.139170303940773,0,1,0,0,1,0
custom (768),769,769,2,3,0,32640,1,0.8900658488273621,1,1,1,0,0,0
custom (768),769,769,2,3,0,17832,0,0.06816042214632034,0,1,0,0,1,0
custom (768),769,769,2,3,0,39007,1,0.9455908536911011,1,1,1,0,0,0
custom (768),769,769,2,3,0,44396,1,0.685429036617279,1,1,1,0,0,0
custom (768),769,769,2,3,0,34016,1,0.7877365946769714,1,1,1,0,0,0
custom (768),769,769,2,3,0,12812,0,0.04647248238325119,0,1,0,0,1,0
custom (768),769,769,2,3,0,12541,0,0.3267039954662323,0,1,0,0,1,0
custom (768),769,769,2,3,0,15392,0,0.015978386625647545,0,1,0,0,1,0
custom (768),769,769,2,3,0,13374,0,0.021603088825941086,0,1,0,0,1,0
custom (768),769,769,2,3,0,21706,0,0.029482437297701836,0,1,0,0,1,0
custom (768),769,769,2,3,0,13359,0,0.0091433459892869,0,1,0,0,1,0
custom (768),769,769,2,3,0,40777,1,0.9065932035446167,1,1,1,0,0,0
custom (768),769,769,2,3,0,52469,1,0.9706742763519287,1,1,1,0,0,0
custom (768),769,769,2,3,0,17231,0,0.07035739719867706,0,1,0,0,1,0
custom (768),769,769,2,3,0,11180,0,0.008331605233252048,0,1,0,0,1,0
custom (768),769,769,2,3,0,12972,0,0.055927153676748276,0,1,0,0,1,0
custom (768),769,769,2,3,0,3980,0,0.0015514260157942772,0,1,0,0,1,0
custom (768),769,769,2,3,0,49394,1,0.9368283152580261,1,1,1,0,0,0
custom (768),769,769,2,3,0,8594,0,0.08235558122396469,0,1,0,0,1,0
custom (768),769,769,2,3,0,1091,0,0.18533891439437866,0,1,0,0,1,0
custom (768),769,769,2,3,0,21620,0,0.20471683144569397,0,1,0,0,1,0
custom (768),769,769,2,3,0,3406,0,0.02413594350218773,0,1,0,0,1,0
custom (768),769,769,2,3,0,37542,1,0.8654808402061462,1,1,1,0,0,0
custom (768),769,769,2,3,0,7190,0,0.010434362106025219,0,1,0,0,1,0
custom (768),769,769,2,3,0,48013,1,0.9586436152458191,1,1,1,0,0,0
custom (768),769,769,2,3,0,20570,0,0.05052092671394348,0,1,0,0,1,0
custom (768),769,769,2,3,0,13881,0,0.008514534682035446,0,1,0,0,1,0
custom (768),769,769,2,3,0,10506,0,0.324092835187912,0,1,0,0,1,0
custom (768),769,769,2,3,0,25801,1,0.933635950088501,1,1,1,0,0,0
custom (768),769,769,2,3,0,11607,0,0.03307121619582176,0,1,0,0,1,0
custom (768),769,769,2,3,0,45199,1,0.8083992004394531,1,1,1,0,0,0
custom (768),769,769,2,3,0,28436,1,0.9755444526672363,1,1,1,0,0,0
custom (768),769,769,2,3,0,31240,1,0.934951901435852,1,1,1,0,0,0
custom (768),769,769,2,3,0,45527,1,0.9930179119110107,1,1,1,0,0,0
custom (768),769,769,2,3,0,21803,0,0.41379985213279724,0,1,0,0,1,0
custom (768),769,769,2,3,0,19337,0,0.05237426236271858,0,1,0,0,1,0
custom (768),769,769,2,3,0,12411,0,0.02059878408908844,0,1,0,0,1,0
custom (768),769,769,2,3,0,28320,1,0.9362818598747253,1,1,1,0,0,0
custom (768),769,769,2,3,0,30326,1,0.916694164276123,1,1,1,0,0,0
custom (768),769,769,2,3,0,41400,1,0.8714404702186584,1,1,1,0,0,0
custom (768),769,769,2,3,0,35455,1,0.9565985798835754,1,1,1,0,0,0
custom (768),769,769,2,3,0,43335,1,0.9045758843421936,1,1,1,0,0,0
custom (768),769,769,2,3,0,16964,0,0.4691412150859833,0,1,0,0,1,0
custom (768),769,769,2,3,0,9901,0,0.030387207865715027,0,1,0,0,1,0
custom (768),769,769,2,3,0,45012,1,0.9138498306274414,1,1,1,0,0,0
custom (768),769,769,2,3,0,9244,0,0.02810708060860634,0,1,0,0,1,0
custom (768),769,769,2,3,0,41222,1,0.9869896769523621,1,1,1,0,0,0
custom (768),769,769,2,3,0,37285,1,0.685146689414978,1,1,1,0,0,0
custom (768),769,769,2,3,0,40542,1,0.974915623664856,1,1,1,0,0,0
custom (768),769,769,2,3,0,40850,1,0.8788179159164429,1,1,1,0,0,0
custom (768),769,769,2,3,0,22766,1,0.7791761159896851,1,1,1,0,0,0
custom (768),769,769,2,3,0,44381,1,0.958721399307251,1,1,1,0,0,0
custom (768),769,769,2,3,0,25213,1,0.949417769908905,1,1,1,0,0,0
custom (768),769,769,2,3,0,39609,1,0.9849338531494141,1,1,1,0,0,0
custom (768),769,769,2,3,0,38895,1,0.8449473977088928,1,1,1,0,0,0
custom (768),769,769,2,3,0,34740,1,0.9756423234939575,1,1,1,0,0,0
custom (768),769,769,2,3,0,24434,1,0.9242899417877197,1,1,1,0,0,0
custom (768),769,769,2,3,0,13672,0,0.021094106137752533,0,1,0,0,1,0
custom (768),769,769,2,3,0,25712,1,0.9552947878837585,1,1,1,0,0,0
custom (768),769,769,2,3,0,44590,1,0.9896454811096191,1,1,1,0,0,0
custom (768),769,769,2,3,0,4482,0,0.03999621793627739,0,1,0,0,1,0
custom (768),769,769,2,3,0,1230,0,0.234907865524292,0,1,0,0,1,0
custom (768),769,769,2,3,0,41096,1,0.25158950686454773,0,0,0,0,0,1
custom (768),769,769,2,3,0,29531,1,0.9495897889137268,1,1,1,0,0,0
custom (768),769,769,2,3,0,6352,0,0.026931991800665855,0,1,0,0,1,0
custom (768),769,769,2,3,0,33439,1,0.9081365466117859,1,1,1,0,0,0
custom (768),769,769,2,3,0,22448,1,0.9377220273017883,1,1,1,0,0,0
custom (768),769,769,2,3,0,9903,0,0.016736092045903206,0,1,0,0,1,0
custom (768),769,769,2,3,0,32591,1,0.9988934397697449,1,1,1,0,0,0
custom (768),769,769,2,3,0,21750,0,0.07985785603523254,0,1,0,0,1,0
custom (768),769,769,2,3,0,6370,0,0.05314012989401817,0,1,0,0,1,0
custom (768),769,769,2,3,0,42694,1,0.5583469271659851,1,1,1,0,0,0
custom (768),769,769,2,3,0,49479,1,0.9951733946800232,1,1,1,0,0,0
custom (768),769,769,2,3,0,5348,0,0.11989782005548477,0,1,0,0,1,0
custom (768),769,769,2,3,0,19026,0,0.06841854751110077,0,1,0,0,1,0
custom (768),769,769,2,3,0,2160,0,0.14594192802906036,0,1,0,0,1,0
custom (768),769,769,2,3,0,49162,1,0.8290306329727173,1,1,1,0,0,0
custom (768),769,769,2,3,0,5528,0,0.005335255991667509,0,1,0,0,1,0
custom (768),769,769,2,3,0,34286,1,0.7999343276023865,1,1,1,0,0,0
custom (768),769,769,2,3,0,26115,1,0.9748924374580383,1,1,1,0,0,0
custom (768),769,769,2,3,0,21162,0,0.01974591240286827,0,1,0,0,1,0
custom (768),769,769,2,3,0,32664,1,0.9232990741729736,1,1,1,0,0,0
custom (768),769,769,2,3,0,5724,0,0.12934613227844238,0,1,0,0,1,0
custom (768),769,769,2,3,0,4758,0,0.07713396102190018,0,1,0,0,1,0
custom (768),769,769,2,3,0,50256,1,0.9888268709182739,1,1,1,0,0,0
custom (768),769,769,2,3,0,49919,1,0.634050190448761,1,1,1,0,0,0
custom (768),769,769,2,3,0,50166,1,0.974484384059906,1,1,1,0,0,0
custom (768),769,769,2,3,0,27454,1,0.9658763408660889,1,1,1,0,0,0
custom (768),769,769,2,3,0,2209,0,0.19234247505664825,0,1,0,0,1,0
custom (768),769,769,2,3,0,7827,0,0.05003876984119415,0,1,0,0,1,0
custom (768),769,769,2,3,0,14888,0,0.008816603571176529,0,1,0,0,1,0
custom (768),769,769,2,3,0,15071,0,0.007683880161494017,0,1,0,0,1,0
custom (768),769,769,2,3,0,45371,1,0.6629354953765869,1,1,1,0,0,0
custom (768),769,769,2,3,0,42198,1,0.8374018669128418,1,1,1,0,0,0
custom (768),769,769,2,3,0,9883,0,0.03925193473696709,0,1,0,0,1,0
custom (768),769,769,2,3,0,12751,0,0.09545489400625229,0,1,0,0,1,0
custom (768),769,769,2,3,0,14337,0,0.49675580859184265,0,1,0,0,1,0
custom (768),769,769,2,3,0,30831,1,0.9760571718215942,1,1,1,0,0,0
custom (768),769,769,2,3,0,41639,1,0.9815388321876526,1,1,1,0,0,0
custom (768),769,769,2,3,0,44534,1,0.9748117327690125,1,1,1,0,0,0
custom (768),769,769,2,3,0,48429,1,0.900428295135498,1,1,1,0,0,0
custom (768),769,769,2,3,0,51814,1,0.6807281970977783,1,1,1,0,0,0
custom (768),769,769,2,3,0,41484,1,0.8067968487739563,1,1,1,0,0,0
custom (768),769,769,2,3,0,34563,1,0.950565755367279,1,1,1,0,0,0
custom (768),769,769,2,3,0,18386,0,0.004482927266508341,0,1,0,0,1,0
custom (768),769,769,2,3,0,33992,1,0.632208526134491,1,1,1,0,0,0
custom (768),769,769,2,3,0,40103,1,0.9565051198005676,1,1,1,0,0,0
custom (768),769,769,2,3,0,14559,0,0.057358600199222565,0,1,0,0,1,0
custom (768),769,769,2,3,0,33540,1,0.9657004475593567,1,1,1,0,0,0
custom (768),769,769,2,3,0,18037,0,0.14848609268665314,0,1,0,0,1,0
custom (768),769,769,2,3,0,18922,0,0.07680138945579529,0,1,0,0,1,0
custom (768),769,769,2,3,0,2249,0,0.017885657027363777,0,1,0,0,1,0
custom (768),769,769,2,3,0,26096,1,0.9296281337738037,1,1,1,0,0,0
custom (768),769,769,2,3,0,38345,1,0.8328530788421631,1,1,1,0,0,0
custom (768),769,769,2,3,0,7216,0,0.19482527673244476,0,1,0,0,1,0
custom (768),769,769,2,3,0,35694,1,0.8979646563529968,1,1,1,0,0,0
custom (768),769,769,2,3,0,23360,1,0.9649824500083923,1,1,1,0,0,0
custom (768),769,769,2,3,0,21810,0,0.0718204602599144,0,1,0,0,1,0
custom (768),769,769,2,3,0,21325,0,0.0331302136182785,0,1,0,0,1,0
custom (768),769,769,2,3,0,24445,1,0.7348124980926514,1,1,1,0,0,0
custom (768),769,769,2,3,0,11381,0,0.024634886533021927,0,1,0,0,1,0
custom (768),769,769,2,3,0,26149,1,0.91568922996521,1,1,1,0,0,0
custom (768),769,769,2,3,0,5862,0,0.05681513994932175,0,1,0,0,1,0
custom (768),769,769,2,3,0,12998,0,0.05506155639886856,0,1,0,0,1,0
custom (768),769,769,2,3,0,36669,1,0.9570947289466858,1,1,1,0,0,0
custom (768),769,769,2,3,0,13159,0,0.02443348802626133,0,1,0,0,1,0
custom (768),769,769,2,3,0,49583,1,0.6158772110939026,1,1,1,0,0,0
custom (768),769,769,2,3,0,42486,1,0.9643071293830872,1,1,1,0,0,0
custom (768),769,769,2,3,0,20645,0,0.20622847974300385,0,1,0,0,1,0
custom (768),769,769,2,3,0,4701,0,0.0015848458278924227,0,1,0,0,1,0
custom (768),769,769,2,3,0,8624,0,0.07969733327627182,0,1,0,0,1,0
custom (768),769,769,2,3,0,9210,0,0.03840592876076698,0,1,0,0,1,0
custom (768),769,769,2,3,0,31899,1,0.9976857900619507,1,1,1,0,0,0
custom (768),769,769,2,3,0,32697,1,0.9450205564498901,1,1,1,0,0,0
custom (768),769,769,2,3,0,45596,1,0.9845682382583618,1,1,1,0,0,0
custom (768),769,769,2,3,0,11092,0,0.2553418278694153,0,1,0,0,1,0
custom (768),769,769,2,3,0,47677,1,0.80376797914505,1,1,1,0,0,0
custom (768),769,769,2,3,0,14334,0,0.06366147845983505,0,1,0,0,1,0
custom (768),769,769,2,3,0,47635,1,0.9693664908409119,1,1,1,0,0,0
custom (768),769,769,2,3,0,8732,0,0.2704409956932068,0,1,0,0,1,0
custom (768),769,769,2,3,0,3916,0,0.5806115865707397,1,0,0,1,0,0
custom (768),769,769,2,3,0,19173,0,0.053370583802461624,0,1,0,0,1,0
custom (768),769,769,2,3,0,10882,0,0.16305603086948395,0,1,0,0,1,0
custom (768),769,769,2,3,0,38248,1,0.832740068435669,1,1,1,0,0,0
custom (768),769,769,2,3,0,17654,0,5.0771406677085906e-05,0,1,0,0,1,0
custom (768),769,769,2,3,0,8922,0,0.06728585064411163,0,1,0,0,1,0
custom (768),769,769,2,3,0,2831,0,0.0675039067864418,0,1,0,0,1,0
custom (768),769,769,2,3,0,46379,1,0.9491761326789856,1,1,1,0,0,0
custom (768),769,769,2,3,0,21395,0,0.015095758251845837,0,1,0,0,1,0
custom (768),769,769,2,3,0,45653,1,0.9495110511779785,1,1,1,0,0,0
custom (768),769,769,2,3,0,12710,0,0.011576985940337181,0,1,0,0,1,0
custom (768),769,769,2,3,0,7960,0,0.08475970476865768,0,1,0,0,1,0
custom (768),769,769,2,3,0,14643,0,0.09022025018930435,0,1,0,0,1,0
custom (768),769,769,2,3,0,9313,0,0.04717094451189041,0,1,0,0,1,0
custom (768),769,769,2,3,0,5760,0,0.09044302254915237,0,1,0,0,1,0
custom (768),769,769,2,3,0,6476,0,0.16790755093097687,0,1,0,0,1,0
custom (768),769,769,2,3,0,10807,0,0.01108985859900713,0,1,0,0,1,0
custom (768),769,769,2,3,0,11646,0,0.01273046713322401,0,1,0,0,1,0
custom (768),769,769,2,3,0,14006,0,0.01764352060854435,0,1,0,0,1,0
custom (768),769,769,2,3,0,23666,1,0.9548763632774353,1,1,1,0,0,0
custom (768),769,769,2,3,0,47900,1,0.9817469120025635,1,1,1,0,0,0
custom (768),769,769,2,3,0,6993,0,0.00852109119296074,0,1,0,0,1,0
custom (768),769,769,2,3,0,38959,1,0.9132804870605469,1,1,1,0,0,0
custom (768),769,769,2,3,0,46694,1,0.9205806255340576,1,1,1,0,0,0
custom (768),769,769,2,3,0,15975,0,0.37239870429039,0,1,0,0,1,0
custom (768),769,769,2,3,0,5936,0,0.0484909750521183,0,1,0,0,1,0
custom (768),769,769,2,3,0,28200,1,0.9833764433860779,1,1,1,0,0,0
custom (768),769,769,2,3,0,21959,0,0.3736414611339569,0,1,0,0,1,0
custom (768),769,769,2,3,0,22101,0,0.01140336412936449,0,1,0,0,1,0
custom (768),769,769,2,3,0,41770,1,0.8837306499481201,1,1,1,0,0,0
custom (768),769,769,2,3,0,14192,0,0.5883340239524841,1,0,0,1,0,0
custom (768),769,769,2,3,0,9194,0,0.08984757959842682,0,1,0,0,1,0
custom (768),769,769,2,3,0,22715,1,0.8402753472328186,1,1,1,0,0,0
custom (768),769,769,2,3,0,45973,1,0.9847694635391235,1,1,1,0,0,0
custom (768),769,769,2,3,0,30869,1,0.8449805974960327,1,1,1,0,0,0
custom (768),769,769,2,3,0,41147,1,0.9380285143852234,1,1,1,0,0,0
custom (768),769,769,2,3,0,12736,0,0.0037708876188844442,0,1,0,0,1,0
custom (768),769,769,2,3,0,26154,1,0.9324617981910706,1,1,1,0,0,0
custom (768),769,769,2,3,0,11072,0,0.01697608456015587,0,1,0,0,1,0
custom (768),769,769,2,3,0,15154,0,0.010960868559777737,0,1,0,0,1,0
custom (768),769,769,2,3,0,27015,1,0.9797338843345642,1,1,1,0,0,0
custom (768),769,769,2,3,0,20480,0,0.002439756179228425,0,1,0,0,1,0
custom (768),769,769,2,3,0,50508,1,0.9472181797027588,1,1,1,0,0,0
custom (768),769,769,2,3,0,18663,0,0.035651639103889465,0,1,0,0,1,0
custom (768),769,769,2,3,0,11420,0,0.019400030374526978,0,1,0,0,1,0
custom (768),769,769,2,3,0,8914,0,0.0037905480712652206,0,1,0,0,1,0
custom (768),769,769,2,3,0,53338,1,0.4194955825805664,0,0,0,0,0,1
custom (768),769,769,2,3,0,31304,1,0.9953603148460388,1,1,1,0,0,0
custom (768),769,769,2,3,0,12618,0,0.08150583505630493,0,1,0,0,1,0
custom (768),769,769,2,3,0,41916,1,0.9056490659713745,1,1,1,0,0,0
custom (768),769,769,2,3,0,28648,1,0.8009042739868164,1,1,1,0,0,0
custom (768),769,769,2,3,0,24432,1,0.9314233064651489,1,1,1,0,0,0
custom (768),769,769,2,3,0,31478,1,0.7622456550598145,1,1,1,0,0,0
custom (768),769,769,2,3,0,9949,0,0.19976305961608887,0,1,0,0,1,0
custom (768),769,769,2,3,0,21080,0,0.004627288319170475,0,1,0,0,1,0
custom (768),769,769,2,3,0,21489,0,0.021281249821186066,0,1,0,0,1,0
custom (768),769,769,2,3,0,44445,1,0.9681724309921265,1,1,1,0,0,0
custom (768),769,769,2,3,0,9653,0,0.2922179102897644,0,1,0,0,1,0
custom (768),769,769,2,3,0,40561,1,0.7261801362037659,1,1,1,0,0,0
custom (768),769,769,2,3,0,4754,0,0.011185543611645699,0,1,0,0,1,0
custom (768),769,769,2,3,0,20442,0,0.014579961076378822,0,1,0,0,1,0
custom (768),769,769,2,3,0,11424,0,0.08392934501171112,0,1,0,0,1,0
custom (768),769,769,2,3,0,50211,1,0.9761462807655334,1,1,1,0,0,0
custom (768),769,769,2,3,0,12976,0,0.029380353167653084,0,1,0,0,1,0
custom (768),769,769,2,3,0,38681,1,0.9679749011993408,1,1,1,0,0,0
custom (768),769,769,2,3,0,25053,1,0.539884090423584,1,1,1,0,0,0
custom (768),769,769,2,3,0,14103,0,0.8265825510025024,1,0,0,1,0,0
custom (768),769,769,2,3,0,8070,0,0.07287684828042984,0,1,0,0,1,0
custom (768),769,769,2,3,0,51163,1,0.9853992462158203,1,1,1,0,0,0
custom (768),769,769,2,3,0,26580,1,0.8575558662414551,1,1,1,0,0,0
custom (768),769,769,2,3,0,20838,0,0.10968949645757675,0,1,0,0,1,0
custom (768),769,769,2,3,0,32200,1,0.976855993270874,1,1,1,0,0,0
custom (768),769,769,2,3,0,50461,1,0.880029022693634,1,1,1,0,0,0
custom (768),769,769,2,3,0,19824,0,0.4344610571861267,0,1,0,0,1,0
custom (768),769,769,2,3,0,17303,0,1.1460402674856596e-05,0,1,0,0,1,0
custom (768),769,769,2,3,0,33236,1,0.93424391746521,1,1,1,0,0,0
custom (768),769,769,2,3,0,12865,0,0.018438488245010376,0,1,0,0,1,0
custom (768),769,769,2,3,0,2161,0,0.05534559488296509,0,1,0,0,1,0
custom (768),769,769,2,3,0,41302,1,0.6678025126457214,1,1,1,0,0,0
custom (768),769,769,2,3,0,10018,0,0.01859571970999241,0,1,0,0,1,0
custom (768),769,769,2,3,0,7198,0,0.016302263364195824,0,1,0,0,1,0
custom (768),769,769,2,3,0,17860,0,0.5372440218925476,1,0,0,1,0,0
custom (768),769,769,2,3,0,41415,1,0.872514545917511,1,1,1,0,0,0
custom (768),769,769,2,3,0,27728,1,0.9795807003974915,1,1,1,0,0,0
custom (768),769,769,2,3,0,19635,0,0.002589327283203602,0,1,0,0,1,0
custom (768),769,769,2,3,0,13317,0,0.062032029032707214,0,1,0,0,1,0
custom (768),769,769,2,3,0,2528,0,0.34076350927352905,0,1,0,0,1,0
custom (768),769,769,2,3,0,16559,0,0.6243833899497986,1,0,0,1,0,0
custom (768),769,769,2,3,0,26523,1,0.888370931148529,1,1,1,0,0,0
custom (768),769,769,2,3,0,17213,0,0.2690673768520355,0,1,0,0,1,0
custom (768),769,769,2,3,0,37654,1,0.961182177066803,1,1,1,0,0,0
custom (768),769,769,2,3,0,24980,1,0.9854970574378967,1,1,1,0,0,0
custom (768),769,769,2,3,0,48003,1,0.8479216694831848,1,1,1,0,0,0
custom (768),769,769,2,3,0,9664,0,0.10901030153036118,0,1,0,0,1,0
custom (768),769,769,2,3,0,7525,0,0.02720462717115879,0,1,0,0,1,0
custom (768),769,769,2,3,0,8400,0,0.17944493889808655,0,1,0,0,1,0
custom (768),769,769,2,3,0,36255,1,0.9830355644226074,1,1,1,0,0,0
custom (768),769,769,2,3,0,36387,1,0.9356268048286438,1,1,1,0,0,0
custom (768),769,769,2,3,0,37421,1,0.8256130218505859,1,1,1,0,0,0
custom (768),769,769,2,3,0,27259,1,0.8836609125137329,1,1,1,0,0,0
custom (768),769,769,2,3,0,43400,1,0.9514360427856445,1,1,1,0,0,0
custom (768),769,769,2,3,0,7441,0,0.002043938497081399,0,1,0,0,1,0
custom (768),769,769,2,3,0,11270,0,0.39175480604171753,0,1,0,0,1,0
custom (768),769,769,2,3,0,45971,1,0.9748328328132629,1,1,1,0,0,0
custom (768),769,769,2,3,0,30256,1,0.9918842315673828,1,1,1,0,0,0
custom (768),769,769,2,3,0,37359,1,0.8697082996368408,1,1,1,0,0,0
custom (768),769,769,2,3,0,4450,0,0.18372377753257751,0,1,0,0,1,0
custom (768),769,769,2,3,0,28432,1,0.9749135971069336,1,1,1,0,0,0
custom (768),769,769,2,3,0,26475,1,0.9469115734100342,1,1,1,0,0,0
custom (768),769,769,2,3,0,20955,0,0.09405532479286194,0,1,0,0,1,0
custom (768),769,769,2,3,0,7912,0,0.3222942352294922,0,1,0,0,1,0
custom (768),769,769,2,3,0,4625,0,0.0021270804572850466,0,1,0,0,1,0
custom (768),769,769,2,3,0,18413,0,0.38791635632514954,0,1,0,0,1,0
custom (768),769,769,2,3,0,1164,0,0.07947082072496414,0,1,0,0,1,0
custom (768),769,769,2,3,0,13774,0,0.00499443244189024,0,1,0,0,1,0
custom (768),769,769,2,3,0,11775,0,0.004919206723570824,0,1,0,0,1,0
custom (768),769,769,2,3,0,17404,0,0.8527179956436157,1,0,0,1,0,0
custom (768),769,769,2,3,0,8965,0,0.047984980046749115,0,1,0,0,1,0
custom (768),769,769,2,3,0,9041,0,0.012119347229599953,0,1,0,0,1,0
custom (768),769,769,2,3,0,45668,1,0.9632578492164612,1,1,1,0,0,0
custom (768),769,769,2,3,0,19228,0,0.026825588196516037,0,1,0,0,1,0
custom (768),769,769,2,3,0,36991,1,0.06098222732543945,0,0,0,0,0,1
custom (768),769,769,2,3,0,2155,0,0.3864786922931671,0,1,0,0,1,0
custom (768),769,769,2,3,0,42446,1,0.8475558757781982,1,1,1,0,0,0
custom (768),769,769,2,3,0,21435,0,0.009218943305313587,0,1,0,0,1,0
custom (768),769,769,2,3,0,7188,0,0.44055598974227905,0,1,0,0,1,0
custom (768),769,769,2,3,0,31382,1,0.53090500831604,1,1,1,0,0,0
custom (768),769,769,2,3,0,23469,1,0.9886748790740967,1,1,1,0,0,0
custom (768),769,769,2,3,0,44702,1,0.8508313298225403,1,1,1,0,0,0
custom (768),769,769,2,3,0,8545,0,0.03287458419799805,0,1,0,0,1,0
custom (768),769,769,2,3,0,36635,1,0.8707320094108582,1,1,1,0,0,0
custom (768),769,769,2,3,0,24171,1,0.9590954184532166,1,1,1,0,0,0
custom (768),769,769,2,3,0,52975,1,0.9337767958641052,1,1,1,0,0,0
custom (768),769,769,2,3,0,47978,1,0.9693965315818787,1,1,1,0,0,0
custom (768),769,769,2,3,0,42520,1,0.9348679184913635,1,1,1,0,0,0
custom (768),769,769,2,3,0,49309,1,0.5454321503639221,1,1,1,0,0,0
custom (768),769,769,2,3,0,10973,0,0.006437074858695269,0,1,0,0,1,0
custom (768),769,769,2,3,0,19447,0,0.34272196888923645,0,1,0,0,1,0
custom (768),769,769,2,3,0,21350,0,0.8270093202590942,1,0,0,1,0,0
custom (768),769,769,2,3,0,32932,1,0.9863809943199158,1,1,1,0,0,0
custom (768),769,769,2,3,0,20797,0,0.06297671794891357,0,1,0,0,1,0
custom (768),769,769,2,3,0,31432,1,0.9896717071533203,1,1,1,0,0,0
custom (768),769,769,2,3,0,48630,1,0.8026472926139832,1,1,1,0,0,0
custom (768),769,769,2,3,0,14641,0,0.5214353203773499,1,0,0,1,0,0
custom (768),769,769,2,3,0,22510,1,0.9448173642158508,1,1,1,0,0,0
custom (768),769,769,2,3,0,41109,1,0.5549153089523315,1,1,1,0,0,0
custom (768),769,769,2,3,0,40444,1,0.902194619178772,1,1,1,0,0,0
custom (768),769,769,2,3,0,9482,0,0.06044930964708328,0,1,0,0,1,0
custom (768),769,769,2,3,0,21493,0,0.18949316442012787,0,1,0,0,1,0
custom (768),769,769,2,3,0,34937,1,0.8662787675857544,1,1,1,0,0,0
custom (768),769,769,2,3,0,8274,0,0.09778697788715363,0,1,0,0,1,0
custom (768),769,769,2,3,0,3327,0,0.13084128499031067,0,1,0,0,1,0
