method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,2,3,0,13136,0,0.0010789380175992846,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45804,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25296,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15102,0,2.905473622128184e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8965,0,0.012010541744530201,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51779,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28375,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43969,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45510,1,0.9999979734420776,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47646,1,0.9847685098648071,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36052,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,500,0,5.044818340849133e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,1220,0,2.1487652702489868e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34162,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,27784,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47888,1,0.9945186972618103,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34931,1,0.9999454021453857,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7555,0,6.677618102912675e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32640,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13159,0,1.3336771982535374e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47900,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20573,0,0.00016279910050798208,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13370,0,3.3193247954942107e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,53125,1,0.9550155997276306,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3154,0,3.0199745992831595e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11803,0,0.007396744564175606,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35411,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43972,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25774,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,24013,1,0.9040554165840149,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20010,0,0.02638871595263481,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10058,0,2.7244282403622643e-37,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35268,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8801,0,0.03417501971125603,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10250,0,6.346932424072804e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8574,0,1.65221558745543e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14559,0,1.0264375305268914e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11424,0,0.002231641672551632,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38934,1,0.9976581335067749,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19718,0,0.090298131108284,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38959,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51393,1,0.9571639895439148,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15494,0,6.684442999116413e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52621,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21350,0,0.0003358866961207241,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9875,0,1.3246361761968788e-18,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2262,0,7.370571211140486e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23737,1,0.9943649768829346,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,14138,0,0.749439001083374,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,49953,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5605,0,3.4424886460995884e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,35613,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50075,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52879,1,0.9612946510314941,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,746,0,0.04516368359327316,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21233,0,0.2794327437877655,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3833,0,0.8632215261459351,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,8447,0,4.034880873859947e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8709,0,9.46062130545433e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4688,0,6.122135800978867e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49919,1,0.9999947547912598,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2902,0,1.1231777534703724e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28263,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22676,1,0.8285301327705383,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28560,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21984,0,0.019102497026324272,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44590,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10363,0,2.5690433739499423e-25,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51614,1,0.7545678019523621,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1297,0,5.1734718942422e-21,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9814,0,1.443282648949662e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26154,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11095,0,2.1574267350388254e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21202,0,0.7555742859840393,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,43259,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8485,0,1.9881760378056505e-30,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5607,0,2.4205852439588253e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32776,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13774,0,3.7487505605965626e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32015,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13867,0,1.8928028660081817e-28,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,26027,1,0.7217222452163696,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52239,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,16986,0,0.3539450466632843,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,31425,1,0.38689735531806946,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,41268,1,0.9924029111862183,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38559,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,24434,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,902,0,0.004528489895164967,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32638,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,50256,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36101,1,0.9997913241386414,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6130,0,0.7991483211517334,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,38518,1,0.7523537874221802,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18469,0,7.826618464434887e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6360,0,0.9974170923233032,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,43515,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21731,0,1.3563531808119533e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17808,0,0.614531397819519,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,5262,0,4.229921160003869e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14103,0,0.9583467245101929,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,44928,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34981,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46440,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21557,0,4.0831906744642765e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42310,1,0.9695311188697815,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,9883,0,0.46087920665740967,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8880,0,0.042285893112421036,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48580,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20051,0,3.8258312429206853e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12261,0,2.996582093572897e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17054,0,0.0037080436013638973,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45909,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,32589,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5356,0,5.959429130730776e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5345,0,0.0003548137901816517,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17213,0,0.11078861355781555,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,43023,1,0.024150533601641655,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,7525,0,1.159418800966705e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,15796,0,2.2457248505247662e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40102,1,0.9999984502792358,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45633,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31954,1,0.9999890327453613,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7126,0,0.024571053683757782,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41488,1,0.9999971389770508,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40095,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2249,0,1.8418927407587438e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,5857,0,0.11152676492929459,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7163,0,0.009269887581467628,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21489,0,0.0013755555264651775,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,14508,0,0.3257148861885071,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6793,0,0.13868173956871033,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11775,0,4.556735877514484e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9041,0,3.140685797499191e-27,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44962,1,0.9999980926513672,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,5862,0,1.669117894299941e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8580,0,4.927599994708487e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11078,0,3.1764542320918522e-15,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49397,1,0.9927862286567688,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47237,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,8732,0,0.11995301395654678,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48943,1,0.6015080213546753,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7945,0,3.334115752581801e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8920,0,0.023373998701572418,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52827,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30256,1,0.9990571141242981,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13308,0,0.004972884431481361,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11543,0,2.779819993983801e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6172,0,1.0539065280201765e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9471,0,1.1869317161072868e-11,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22448,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7013,0,9.218898533447373e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13975,0,9.867248991213273e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,46684,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33540,1,0.9999594688415527,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31304,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48209,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45011,1,0.563926637172699,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37866,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44778,1,0.9999983310699463,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12398,0,3.012411002323447e-16,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8372,0,0.011823088862001896,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,2002,0,5.899629741179524e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,23764,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21429,0,9.519273191926914e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8811,0,1.1216744155717606e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40850,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11646,0,0.22897116839885712,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10382,0,4.1460731332529366e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,43908,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,25269,1,0.8743104338645935,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,22402,1,0.8773130774497986,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,31246,1,0.988318145275116,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7948,0,0.07537584006786346,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19447,0,0.054335858672857285,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20526,0,0.0018568751402199268,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32587,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26621,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28035,1,0.47216346859931946,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,25820,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18526,0,0.007856744341552258,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38248,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47992,1,0.22186152637004852,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,2155,0,6.851944363006623e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51346,1,0.8756904006004333,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43044,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,609,0,4.48506511929736e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13576,0,0.0039001263212412596,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9903,0,0.014056943356990814,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27015,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19231,0,0.0005904894787818193,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,43345,1,0.999948263168335,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51283,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33437,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,43554,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21620,0,0.6422522068023682,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,2027,0,2.641066657815827e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47844,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1876,0,1.4522783544813905e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4625,0,8.426854236631698e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20807,0,0.2212030291557312,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13603,0,1.0704045507736737e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,27737,1,0.9999997615814209,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41916,1,0.999904990196228,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,49162,1,0.9698868989944458,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20245,0,0.0038068117573857307,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,4630,0,8.285156820616883e-19,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12151,0,0.000980939599685371,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,33945,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48098,1,0.982772171497345,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10036,0,0.6965193748474121,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,22607,1,0.9999938011169434,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46791,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44634,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12301,0,1.3029668455288856e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36681,1,0.9999812841415405,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11731,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,9040,0,3.1384040539705893e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40777,1,0.22958384454250336,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,14392,0,1.6245192040534318e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17303,0,0.04632221534848213,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,36275,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44179,1,0.9999988079071045,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48238,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20480,0,0.7449217438697815,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,8274,0,0.001899012946523726,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34942,1,0.9999990463256836,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,3914,0,1.6653783907472075e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37533,1,0.586546778678894,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,38787,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36139,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11635,0,0.0007750766817480326,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,28330,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12698,0,0.027239255607128143,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48315,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21162,0,0.0012927367351949215,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48239,1,0.9736093878746033,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51631,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46371,1,0.9999710321426392,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36111,1,0.710171103477478,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35455,1,0.9997645020484924,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,52564,1,0.6553799510002136,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30326,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19618,0,0.0006068930379115045,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47326,1,0.7985497117042542,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6894,0,8.021748598707745e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,44278,1,0.9999940395355225,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11941,0,0.0832727700471878,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,6993,0,1.2376226550259162e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,39909,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11744,0,0.45156365633010864,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45923,1,0.9999840259552002,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46044,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21810,0,0.026462549343705177,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,17375,0,0.0020212288945913315,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45199,1,0.9055392742156982,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,30946,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20797,0,0.3110993504524231,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,25808,1,0.9996544122695923,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,1164,0,3.049675845190336e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21337,0,0.01174882985651493,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12468,0,1.9428558761802606e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45073,1,0.9998643398284912,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21493,0,3.3419124520150945e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24372,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,10922,0,1.0684602091970419e-09,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24147,1,0.9800337553024292,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,53422,1,0.8711274266242981,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,35287,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,48429,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,32757,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,37542,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6856,0,4.016822464925074e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7367,0,1.3829191630065907e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48962,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36541,1,0.6066769957542419,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42822,1,0.9597084522247314,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2134,0,1.391741261613788e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7827,0,0.031108397990465164,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,20134,0,0.0008905423455871642,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12751,0,0.06013251468539238,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,24014,1,0.7770655155181885,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12780,0,0.7402849197387695,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,17084,0,0.5225239992141724,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,16353,0,1.0761990552055067e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19510,0,7.004746294114739e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,13875,0,7.022927661637368e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19716,0,0.0005374205647967756,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45906,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11972,0,1.9652768301625656e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,11318,0,1.778384715685316e-17,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,49999,1,0.9943113327026367,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,36669,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41917,1,0.9900906085968018,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,40110,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,18901,0,2.5297797492385143e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,45532,1,0.9927839040756226,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,28517,1,0.7155784964561462,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17445,0,0.0003523846680764109,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,12971,0,8.969394237751116e-13,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21470,0,0.664056122303009,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,15071,0,5.355887795453841e-29,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,8575,0,2.3807261717578854e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38990,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20171,0,0.00042370721348561347,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,25736,1,0.0001004748628474772,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,43379,1,0.8653973340988159,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,7393,0,6.675542063572237e-12,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41744,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17669,0,0.5708763599395752,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,43598,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,33992,1,0.983747661113739,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26963,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34566,1,0.4257538616657257,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,47297,1,0.6027444005012512,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11536,0,0.0021250834688544273,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,7023,0,1.2177175934269258e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,41501,1,0.9996418952941895,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,2173,0,0.6273478269577026,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,32121,1,0.9998675584793091,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,51657,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21475,0,0.011193669401109219,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,51617,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,47262,1,0.9959967136383057,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,21957,0,0.0003010749933309853,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21076,0,0.9223297834396362,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,47467,1,0.9999998807907104,1,1,1,0,0,0
