method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,2,3,50045,1,0,0.6184865236282349,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10018,0,1,5.146586772752926e-06,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17639,0,0,0.809116780757904,1,0,0,1,0,0
word2vec_v2,301,301,2,3,3368,0,0,0.02478467859327793,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21470,0,0,0.7174578905105591,1,0,0,1,0,0
word2vec_v2,301,301,2,3,15739,0,0,0.0007242319406941533,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19337,0,0,0.16952192783355713,0,1,0,0,1,0
word2vec_v2,301,301,2,3,29627,1,0,0.5902954339981079,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30326,1,0,0.6320860981941223,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38559,1,0,0.8441042304039001,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26154,1,0,0.8951684832572937,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36681,1,0,0.7907875776290894,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5212,0,0,0.4114789068698883,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13750,0,0,0.38744252920150757,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41329,1,0,0.9935708045959473,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14446,0,0,0.23054757714271545,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36438,1,0,0.35782185196876526,0,0,0,0,0,1
word2vec_v2,301,301,2,3,20913,0,0,0.5925633311271667,1,0,0,1,0,0
word2vec_v2,301,301,2,3,10506,0,0,0.24154554307460785,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10766,0,0,0.039522793143987656,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36734,1,0,0.541412889957428,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45909,1,0,0.5231359004974365,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2093,0,0,0.42120128870010376,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27737,1,0,0.9275042414665222,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10558,0,0,0.34506916999816895,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9664,0,0,0.21296435594558716,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51333,1,0,0.9969934225082397,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41485,1,0,0.9995647072792053,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52772,1,0,0.8700261116027832,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8237,0,0,0.169747456908226,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34058,1,0,0.8772496581077576,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44590,1,0,0.9948951601982117,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2812,0,0,0.08488739281892776,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40117,1,0,0.3660551607608795,0,0,0,0,0,1
word2vec_v2,301,301,2,3,7589,0,0,0.6893627047538757,1,0,0,1,0,0
word2vec_v2,301,301,2,3,21590,0,0,0.15098127722740173,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15622,0,0,0.1627037078142166,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38968,1,0,0.7247437834739685,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49442,1,0,0.9645926356315613,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7929,0,0,0.24441801011562347,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44600,1,0,0.9390640258789062,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7441,0,0,0.12547223269939423,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32051,1,0,0.9994437098503113,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21601,0,0,0.7460875511169434,1,0,0,1,0,0
word2vec_v2,301,301,2,3,22101,0,0,0.4099636971950531,0,1,0,0,1,0
word2vec_v2,301,301,2,3,911,0,0,0.2663416862487793,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9760,0,0,0.24833428859710693,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46044,1,0,0.9995949864387512,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7555,0,0,0.1846638321876526,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41902,1,0,0.40940162539482117,0,0,0,0,0,1
word2vec_v2,301,301,2,3,9595,0,0,0.5210502743721008,1,0,0,1,0,0
word2vec_v2,301,301,2,3,23972,1,0,0.02628054842352867,0,0,0,0,0,1
word2vec_v2,301,301,2,3,44613,1,0,0.8491106629371643,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44179,1,0,0.8719252347946167,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8648,0,0,0.24136339128017426,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6175,0,0,0.11944355815649033,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13421,0,0,0.035027701407670975,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37457,1,0,0.7493041157722473,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12976,0,0,0.028523044660687447,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2134,0,0,0.694459080696106,1,0,0,1,0,0
word2vec_v2,301,301,2,3,11907,0,0,0.2757815420627594,0,1,0,0,1,0
word2vec_v2,301,301,2,3,16765,0,0,0.2453552633523941,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7827,0,0,0.07737909257411957,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33722,1,0,0.9762362837791443,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47978,1,0,0.9978246688842773,1,1,1,0,0,0
word2vec_v2,301,301,2,3,33992,1,0,0.17494003474712372,0,0,0,0,0,1
word2vec_v2,301,301,2,3,19824,0,0,0.005666570272296667,0,1,0,0,1,0
word2vec_v2,301,301,2,3,6965,0,0,0.5049805641174316,1,0,0,1,0,0
word2vec_v2,301,301,2,3,22014,0,0,0.0022618253715336323,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7163,0,0,0.204880028963089,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32150,1,0,0.9849435091018677,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13994,0,0,0.3162063658237457,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18357,0,0,0.3304591178894043,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45510,1,0,0.6684595346450806,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23666,1,0,0.8562736511230469,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37476,1,0,0.9344459176063538,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47350,1,0,0.7880024909973145,1,1,1,0,0,0
word2vec_v2,301,301,2,3,882,0,0,0.04203584045171738,0,1,0,0,1,0
word2vec_v2,301,301,2,3,25588,1,0,0.5891527533531189,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15803,0,0,0.04471651092171669,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9883,0,0,0.04937109351158142,0,1,0,0,1,0
word2vec_v2,301,301,2,3,40414,1,0,0.9018591046333313,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25736,1,0,0.17173394560813904,0,0,0,0,0,1
word2vec_v2,301,301,2,3,48615,1,0,0.9977832436561584,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52826,1,0,0.4122375547885895,0,0,0,0,0,1
word2vec_v2,301,301,2,3,17054,0,0,0.3609751760959625,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20526,0,0,0.3187054991722107,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13370,0,0,0.07078928500413895,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12411,0,0,0.07394154369831085,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7596,0,0,0.511648416519165,1,0,0,1,0,0
word2vec_v2,301,301,2,3,16818,0,0,0.29309025406837463,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33439,1,0,0.9578145742416382,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22527,1,0,0.2831757068634033,0,0,0,0,0,1
word2vec_v2,301,301,2,3,31248,1,0,0.6876879930496216,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13927,0,0,0.7200108170509338,1,0,0,1,0,0
word2vec_v2,301,301,2,3,15306,0,0,0.044640619307756424,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39125,1,0,0.9433395266532898,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52301,1,0,0.49231207370758057,0,0,0,0,0,1
word2vec_v2,301,301,2,3,30954,1,0,0.5454343557357788,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7525,0,0,0.2766658067703247,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13295,0,0,0.024084607139229774,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10923,0,0,0.08594126999378204,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11417,0,0,0.1572050303220749,0,1,0,0,1,0
word2vec_v2,301,301,2,3,23393,1,0,0.27279311418533325,0,0,0,0,0,1
word2vec_v2,301,301,2,3,14147,0,0,0.026268213987350464,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46093,1,0,0.6367787718772888,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35343,1,0,0.2632952034473419,0,0,0,0,0,1
word2vec_v2,301,301,2,3,20875,0,0,0.595395565032959,1,0,0,1,0,0
word2vec_v2,301,301,2,3,2902,0,0,0.1013031154870987,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15081,0,0,0.026120711117982864,0,1,0,0,1,0
word2vec_v2,301,301,2,3,27100,1,0,0.9861279726028442,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25217,1,0,0.6204157471656799,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49270,1,0,0.9921024441719055,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47975,1,0,0.7938745021820068,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11206,0,0,0.14406411349773407,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52641,1,0,0.9633358120918274,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11772,0,0,0.5822290182113647,1,0,0,1,0,0
word2vec_v2,301,301,2,3,13359,0,0,0.07246860861778259,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32697,1,0,0.9758735299110413,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40759,1,0,0.9146118760108948,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50508,1,0,0.9999927282333374,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9194,0,0,0.01698319986462593,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51617,1,0,0.9686552882194519,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37080,1,0,0.5137527585029602,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20386,0,0,0.06111324951052666,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18516,0,0,0.2592748701572418,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36502,1,0,0.994858980178833,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16349,0,0,0.001539460732601583,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2831,0,0,0.08532828092575073,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28562,1,0,0.9998514652252197,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37035,1,0,0.9989005327224731,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20118,0,0,0.04095571115612984,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33224,1,0,0.7022557854652405,1,1,1,0,0,0
word2vec_v2,301,301,2,3,5573,0,0,0.45957744121551514,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20542,0,0,0.15496522188186646,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19010,0,0,0.12524868547916412,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3372,0,0,0.30790355801582336,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21182,0,0,0.5480800271034241,1,0,0,1,0,0
word2vec_v2,301,301,2,3,13639,0,0,0.001798679819330573,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5256,0,0,0.12693700194358826,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21907,0,0,0.2552378177642822,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4046,0,0,0.0021149262320250273,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45596,1,0,0.858058750629425,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14008,0,0,0.37342116236686707,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13811,0,0,0.3261960744857788,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21358,0,0,0.06234034150838852,0,1,0,0,1,0
word2vec_v2,301,301,2,3,50530,1,0,0.9990372657775879,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13830,0,0,0.06986216455698013,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46322,1,0,0.9136770367622375,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32658,1,0,1.0,1,1,1,0,0,0
word2vec_v2,301,301,2,3,22363,1,0,0.5718620419502258,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47374,1,0,0.9645852446556091,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46371,1,0,0.7266893982887268,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43490,1,1,0.9952197670936584,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4132,0,0,0.1997394561767578,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17118,0,0,0.43060168623924255,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24368,1,0,0.8288062214851379,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48837,1,0,0.9874088764190674,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51814,1,0,0.9932318925857544,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17388,0,0,0.5669692158699036,1,0,0,1,0,0
word2vec_v2,301,301,2,3,28560,1,0,0.9999866485595703,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42694,1,0,0.6870849132537842,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30970,1,1,0.9957689046859741,1,1,1,0,0,0
word2vec_v2,301,301,2,3,16781,0,0,0.5929985642433167,1,0,0,1,0,0
word2vec_v2,301,301,2,3,7530,0,0,0.26482856273651123,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45011,1,0,0.6434029340744019,1,1,1,0,0,0
word2vec_v2,301,301,2,3,32827,1,0,0.9007701277732849,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51283,1,0,0.050276484340429306,0,0,0,0,0,1
word2vec_v2,301,301,2,3,34478,1,0,0.7390784025192261,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8752,0,0,0.12130174785852432,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7477,0,0,0.004136933479458094,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39007,1,0,0.8211532831192017,1,1,1,0,0,0
word2vec_v2,301,301,2,3,18901,0,0,0.09427571296691895,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41552,1,0,0.9757482409477234,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7469,0,0,0.4209112524986267,0,1,0,0,1,0
word2vec_v2,301,301,2,3,871,0,0,0.254099577665329,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51639,1,0,0.8707774877548218,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38147,1,0,0.1301596611738205,0,0,0,0,0,1
word2vec_v2,301,301,2,3,23347,1,0,0.7566841244697571,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48251,1,0,0.5756228566169739,1,1,1,0,0,0
word2vec_v2,301,301,2,3,10659,0,0,0.04209071770310402,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41492,1,1,0.9999774694442749,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21662,0,0,0.8687001466751099,1,0,0,1,0,0
word2vec_v2,301,301,2,3,9673,0,0,0.11371741443872452,0,1,0,0,1,0
word2vec_v2,301,301,2,3,46318,1,0,0.6154539585113525,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21952,0,0,0.1764126420021057,0,1,0,0,1,0
word2vec_v2,301,301,2,3,49479,1,0,0.9437177777290344,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12634,0,0,0.19758833944797516,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42014,1,0,0.5662707090377808,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52239,1,0,0.9976806640625,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3428,0,0,0.13980133831501007,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12132,0,0,0.016625959426164627,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4155,0,0,0.22052894532680511,0,1,0,0,1,0
word2vec_v2,301,301,2,3,902,0,0,0.04300074279308319,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20134,0,0,0.11267711967229843,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36106,1,0,0.6394756436347961,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11923,0,0,0.03657955676317215,0,1,0,0,1,0
word2vec_v2,301,301,2,3,53338,1,0,0.6392907500267029,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7367,0,0,0.386369913816452,0,1,0,0,1,0
word2vec_v2,301,301,2,3,25549,1,0,0.1316731572151184,0,0,0,0,0,1
word2vec_v2,301,301,2,3,25275,1,0,0.9556924700737,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8575,0,0,0.6174813508987427,1,0,0,1,0,0
word2vec_v2,301,301,2,3,18142,0,0,0.6238992810249329,1,0,0,1,0,0
word2vec_v2,301,301,2,3,47424,1,0,0.9990149736404419,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42187,1,0,0.902158796787262,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3914,0,0,0.0011408226564526558,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9672,0,0,0.416217565536499,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41671,1,0,0.5142294764518738,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11536,0,0,0.1967431902885437,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45633,1,0,0.9702473282814026,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35152,1,0,0.8151584267616272,1,1,1,0,0,0
word2vec_v2,301,301,2,3,49266,1,0,0.9886165261268616,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20173,0,1,3.10960189153775e-07,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15283,0,0,0.04374203458428383,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9446,0,0,0.0069790794514119625,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13524,0,0,0.1295875906944275,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43406,1,0,0.9678725004196167,1,1,1,0,0,0
word2vec_v2,301,301,2,3,8188,0,0,0.0665152370929718,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12971,0,0,0.12112894654273987,0,1,0,0,1,0
word2vec_v2,301,301,2,3,32650,1,0,0.9868042469024658,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14188,0,0,0.01314188539981842,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5922,0,0,0.002989639062434435,0,1,0,0,1,0
word2vec_v2,301,301,2,3,910,0,0,0.08526387810707092,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42023,1,0,0.6596454977989197,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12544,0,0,0.06409039348363876,0,1,0,0,1,0
word2vec_v2,301,301,2,3,2133,0,0,0.7083926200866699,1,0,0,1,0,0
word2vec_v2,301,301,2,3,21493,0,0,0.28081217408180237,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14148,0,1,0.00043775379890576005,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42381,1,0,0.758223831653595,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25462,1,0,0.54142165184021,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24980,1,0,0.9996232986450195,1,1,1,0,0,0
word2vec_v2,301,301,2,3,29993,1,0,0.8016524910926819,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26963,1,0,0.8159670233726501,1,1,1,0,0,0
word2vec_v2,301,301,2,3,27326,1,0,0.8045380115509033,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43492,1,0,0.9884267449378967,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11607,0,0,0.2221287339925766,0,1,0,0,1,0
word2vec_v2,301,301,2,3,33562,1,0,0.9954507946968079,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11993,0,0,0.022276274859905243,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12626,0,0,0.2873687148094177,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4630,0,0,0.12839311361312866,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9901,0,0,0.16242147982120514,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10036,0,0,0.40166744589805603,0,1,0,0,1,0
word2vec_v2,301,301,2,3,51009,1,0,0.9959426522254944,1,1,1,0,0,0
word2vec_v2,301,301,2,3,609,0,0,0.04210372641682625,0,1,0,0,1,0
word2vec_v2,301,301,2,3,14065,0,0,0.15078309178352356,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44702,1,0,0.8605015277862549,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3833,0,0,0.10330130159854889,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7912,0,0,0.3364606201648712,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13303,0,0,0.13669124245643616,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19295,0,0,0.14017537236213684,0,1,0,0,1,0
word2vec_v2,301,301,2,3,20528,0,0,0.17470312118530273,0,1,0,0,1,0
word2vec_v2,301,301,2,3,4754,0,0,0.0034592472948133945,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19173,0,0,0.3003409802913666,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42233,1,0,0.6725589036941528,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52394,1,0,0.009086857549846172,0,0,0,0,0,1
word2vec_v2,301,301,2,3,37359,1,0,0.7748739123344421,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19188,0,0,0.21039259433746338,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38990,1,0,0.964486300945282,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36657,1,0,0.6883835792541504,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36733,1,0,0.8351784944534302,1,1,1,0,0,0
word2vec_v2,301,301,2,3,46379,1,0,0.9483300447463989,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40459,1,0,0.9559155106544495,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9803,0,0,0.09077215939760208,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34574,1,0,0.8878929018974304,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12642,0,0,0.003151556011289358,0,1,0,0,1,0
word2vec_v2,301,301,2,3,17375,0,0,0.25508883595466614,0,1,0,0,1,0
word2vec_v2,301,301,2,3,22674,1,0,0.8561147451400757,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12997,0,0,0.0953790694475174,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42051,1,0,0.8924760222434998,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9884,0,0,0.07399161159992218,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18404,0,0,0.10270289331674576,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48435,1,0,0.709033727645874,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19533,0,0,0.06426334381103516,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34992,1,0,0.6551076769828796,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12121,0,0,0.021249322220683098,0,1,0,0,1,0
word2vec_v2,301,301,2,3,9133,0,0,0.01801718771457672,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13718,0,0,0.014183157123625278,0,1,0,0,1,0
word2vec_v2,301,301,2,3,44634,1,0,0.9994457364082336,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43379,1,0,0.6770154237747192,1,1,1,0,0,0
word2vec_v2,301,301,2,3,20899,0,0,0.04984673857688904,0,1,0,0,1,0
word2vec_v2,301,301,2,3,37141,1,0,0.9916889071464539,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41058,1,0,0.886282205581665,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19228,0,0,0.35145077109336853,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3320,0,0,0.3488225042819977,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41535,1,0,0.8103099465370178,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15075,0,0,0.14623862504959106,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34795,1,0,0.6338596940040588,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21300,0,0,0.47077953815460205,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18630,0,0,0.1602189540863037,0,1,0,0,1,0
word2vec_v2,301,301,2,3,5760,0,0,0.3333774507045746,0,1,0,0,1,0
word2vec_v2,301,301,2,3,34981,1,0,0.5257561206817627,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12417,0,0,0.23335766792297363,0,1,0,0,1,0
word2vec_v2,301,301,2,3,47581,1,0,0.8180955648422241,1,1,1,0,0,0
word2vec_v2,301,301,2,3,31265,1,0,0.9992910623550415,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26115,1,0,0.8589819073677063,1,1,1,0,0,0
word2vec_v2,301,301,2,3,523,0,1,0.006010272540152073,0,1,0,0,1,0
word2vec_v2,301,301,2,3,36551,1,0,0.5978637337684631,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43044,1,0,0.9893085956573486,1,1,1,0,0,0
word2vec_v2,301,301,2,3,19206,0,0,0.9322349429130554,1,0,0,1,0,0
word2vec_v2,301,301,2,3,22257,0,0,0.18894389271736145,0,1,0,0,1,0
word2vec_v2,301,301,2,3,19969,0,0,0.5548964738845825,1,0,0,1,0,0
word2vec_v2,301,301,2,3,36643,1,0,0.38094624876976013,0,0,0,0,0,1
word2vec_v2,301,301,2,3,20294,0,0,0.058340080082416534,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45008,1,0,0.9228063821792603,1,1,1,0,0,0
word2vec_v2,301,301,2,3,6856,0,0,0.00510978139936924,0,1,0,0,1,0
word2vec_v2,301,301,2,3,7013,0,0,0.060486454516649246,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38991,1,0,0.9989219903945923,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21686,0,0,0.06063038110733032,0,1,0,0,1,0
word2vec_v2,301,301,2,3,48157,1,0,0.9850937128067017,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9875,0,0,2.007791044889018e-05,0,1,0,0,1,0
word2vec_v2,301,301,2,3,45971,1,0,0.9991105198860168,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51657,1,0,0.9992471933364868,1,1,1,0,0,0
word2vec_v2,301,301,2,3,7198,0,0,0.18518435955047607,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39401,1,0,0.9864596128463745,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41791,1,0,0.5168542861938477,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34740,1,0,0.9103668332099915,1,1,1,0,0,0
word2vec_v2,301,301,2,3,3154,0,0,0.10561732947826385,0,1,0,0,1,0
