method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,1,2,0,9218,0,1.9578884745947758e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39182,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21125,0,5.56788264853645e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22513,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47719,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50434,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6214,0,4.7399421974008636e-33,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38955,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,18953,0,6.659817017862224e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13506,0,4.6558656723819786e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38842,1,0.9999983310699463,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41325,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36687,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7298,0,1.3010198746429568e-24,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14991,0,5.2723416909333665e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22481,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3355,0,6.412109598841198e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49865,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49767,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5746,0,1.332889589961489e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2021,0,1.45682381713641e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50004,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45357,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,25449,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48796,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41315,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4991,0,9.072226618086601e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21077,0,1.801354899256093e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39987,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37470,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38243,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47412,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,18062,0,0.0009237797930836678,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40722,1,0.9999951124191284,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,13546,0,2.948582933370858e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15649,0,0.055200330913066864,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19341,0,2.9656181279945426e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9336,0,1.9934295065086868e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52299,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39081,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33186,1,0.07380812615156174,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,8864,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14351,0,1.1655613195254412e-36,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46773,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52132,1,0.9999780654907227,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38513,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11595,0,1.8098816667588835e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26548,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9013,0,0.45488959550857544,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26351,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26867,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2010,0,3.063717031182023e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47829,1,0.3514413833618164,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,24357,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20447,0,2.61081362378887e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13937,0,1.0289862711898579e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32735,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44817,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16490,0,0.900966227054596,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,12416,0,4.1797131727916437e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41571,1,0.999998927116394,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11852,0,1.0079143208940877e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21372,0,4.304167428286626e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9771,0,1.1614416246379664e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47249,1,0.5235218405723572,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46212,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8557,0,3.9072702202864465e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12040,0,0.4073599576950073,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9628,0,8.061649958701622e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7339,0,4.4247182415420305e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36792,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30852,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8631,0,1.4451234479906372e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14026,0,5.823567470934728e-23,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3945,0,1.1575203600549077e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28718,1,0.9990971088409424,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21748,0,7.102080701315572e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32097,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21101,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4477,0,0.1159578263759613,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29437,1,0.9999711513519287,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45378,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14379,0,1.9217963199480437e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41310,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47250,1,0.8668314814567566,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20374,0,1.9689143755385885e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8879,0,2.289185846618572e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,2888,0,3.560228284057998e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44414,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7800,0,2.3902033103413364e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13579,0,1.04684933240389e-28,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47684,1,0.9925512075424194,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5275,0,0.3143385648727417,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43985,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6441,0,1.6905147504076012e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46644,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12290,0,7.084839665952614e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23528,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37307,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33240,1,0.0007053679437376559,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,4637,0,4.624977638904951e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32137,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47881,1,0.9999115467071533,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27107,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29612,1,0.02061234787106514,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,7782,0,7.293118642337504e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6935,0,3.936773826095489e-37,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11523,0,6.546001145579794e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,51227,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21684,0,0.02724669873714447,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,14061,0,2.446085038487018e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47853,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10911,0,1.8671139999082494e-29,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8824,0,0.0012261710362508893,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22473,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31231,1,0.9268639087677002,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21410,0,0.9936204552650452,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,5322,0,1.7655492548586572e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21513,0,0.9090960025787354,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,1465,0,2.544746704588168e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17760,0,0.9990171194076538,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,4939,0,1.496869121708766e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44937,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5725,0,0.9979298114776611,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,31734,1,6.505688361357898e-05,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,258,0,4.0754368629825066e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20195,0,9.571058274268976e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46456,1,0.999970555305481,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7844,0,2.6006631514974288e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11966,0,3.950181628201377e-20,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6135,0,5.4677635489497334e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47842,1,0.999998927116394,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1776,0,2.453636072513994e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,9892,0,1.6051045651573233e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37695,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5283,0,4.562828761286926e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53453,1,0.9934388995170593,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9849,0,1.898204482486676e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53501,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,17317,0,2.555491374067742e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11256,0,4.269129203748889e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10404,0,6.314719212241471e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43327,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6024,0,1.307693064944715e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36058,1,0.9788273572921753,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34868,1,0.21887071430683136,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,30962,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,46919,1,0.9982172846794128,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50613,1,0.9999986886978149,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,1709,0,0.00554705411195755,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20756,0,7.125785487005487e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53162,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11654,0,6.653889816468818e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43787,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53159,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,35216,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,38970,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42308,1,0.9998119473457336,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37548,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47729,1,0.029096439480781555,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,41452,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22028,0,1.9272013673798938e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,53013,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,30105,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45613,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40350,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12103,0,2.962616320299162e-34,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33359,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2055,0,0.9460465312004089,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,5011,0,0.9923037886619568,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,32049,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3370,0,1.741175969681083e-13,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20200,0,0.07806752622127533,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35254,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39723,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,713,0,5.426266640878863e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16360,0,8.641120960862624e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15273,0,1.1645705853879917e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31407,1,0.9999932050704956,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44552,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42807,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,703,0,0.0021463537123054266,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38778,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48462,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47928,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6782,0,0.00014920310059096664,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47753,1,0.014923254027962685,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,14441,0,1.5714455169645652e-30,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37301,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,33285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4660,0,1.3014511350390798e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6019,0,0.013628614135086536,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,1463,0,0.039855003356933594,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,15487,0,7.261080673087294e-15,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28682,1,8.904661081032827e-05,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,39677,1,0.9999991655349731,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,34623,1,0.9998438358306885,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14107,0,0.9577231407165527,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,39207,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21659,0,5.140288137436458e-35,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,499,0,2.228487210231833e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28502,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29389,1,0.8015579581260681,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36533,1,0.9997069239616394,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53509,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,31685,1,0.9999980926513672,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22819,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11986,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,19354,0,1.5661737450553895e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7591,0,2.240490380778942e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40958,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19875,0,0.6808777451515198,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,28273,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,37438,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7246,0,3.416138270040392e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13419,0,5.404400451464175e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,44626,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,24151,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,43611,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19583,0,1.756669760826987e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50084,1,0.993096649646759,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45858,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,14104,0,4.138350817584069e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,16015,0,5.481971321330548e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41045,1,0.48600342869758606,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,50591,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,47758,1,0.9999974966049194,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20505,0,1.282541006730753e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,49531,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27111,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,49441,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,27551,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,19654,0,0.15720413625240326,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,36644,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44075,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10142,0,5.115035946801072e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,51222,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36696,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,36357,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44458,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,29071,1,1.5153493222896941e-05,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,46955,1,0.9994392991065979,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45391,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6191,0,5.181147543028457e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,6845,0,1.6954159900670586e-36,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48474,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,6718,0,1.4910251593391877e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48422,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41183,1,0.9999754428863525,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,10888,0,2.1211054958007367e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5163,0,6.297993680050806e-26,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13310,0,9.127525296396996e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35648,1,0.9788162708282471,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,421,0,5.893651011830685e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5686,0,3.016266847750949e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17191,0,8.049755693945011e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28413,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21500,0,1.5079633897130407e-07,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,37956,1,0.9999963045120239,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22072,0,9.707811221559837e-10,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,40202,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,4652,0,8.394352734756661e-16,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,10741,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,22575,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21309,0,0.9945632815361023,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,41164,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28627,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,40715,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22630,1,0.9999518394470215,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,3912,0,5.635631557750837e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5675,0,3.561051453715436e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3027,0,2.762633112645934e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23856,1,0.9999744892120361,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53048,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21048,0,2.5110059634326186e-14,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,28224,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52885,1,0.9965213537216187,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,41996,1,0.8516688942909241,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7195,0,2.185771777413384e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,23927,1,0.9564973711967468,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,8749,0,1.789648207406458e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21446,0,1.6140631532313583e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39930,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,44560,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,50614,1,0.99907386302948,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20127,0,4.717877345683519e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3986,0,0.9282935261726379,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,11999,0,1.4290014405560214e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,52779,1,0.9252574443817139,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48512,1,0.02329397387802601,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,10601,0,3.7113802783298126e-25,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,17243,0,0.004874034319072962,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,35333,1,0.9999949932098389,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20847,0,0.00019521682406775653,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,50642,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28656,1,0.00018044594617094845,0,0,0,0,0,1
one-hot (768),769,769,1,2,0,52431,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16507,0,5.2261522526848e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,41062,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,26697,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52067,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,5745,0,4.67121365792332e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,31086,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,18000,0,0.013365651480853558,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,32791,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9472,0,1.0233723202190959e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,21184,0,1.2965740739160173e-19,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,7227,0,1.131391327974588e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,48847,1,0.9147003293037415,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,9181,0,0.005789656192064285,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,27110,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48950,1,0.9998898506164551,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,42420,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11787,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,20461,0,9.916364775701439e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,8528,0,2.9169700857115215e-22,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,5775,0,3.6230372035817027e-09,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,39130,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,28474,1,0.8967649340629578,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,39183,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,53152,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,2036,0,1.2893332235197619e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,3091,0,1.1896910270792895e-17,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,47673,1,0.9766645431518555,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45657,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,22065,0,7.816910141400513e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,38258,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,21936,0,4.929019432192705e-12,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,11186,0,4.662201718019787e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29540,1,0.9891870617866516,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7455,0,4.064656111690823e-10,0,1,0,0,1,0
