method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,2,3,0,31246,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47467,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46714,1,0.7052368521690369,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36949,1,0.9995014667510986,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49053,1,0.9997300505638123,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14846,0,1.3522867448045872e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15392,0,1.5498073728252e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30986,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45011,1,0.9970093965530396,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,53156,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45437,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,28395,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11646,0,1.9962978967669187e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47419,1,0.12341824918985367,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,10802,0,3.2900272797954886e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4799,0,1.4420279192961516e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46791,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17445,0,3.1832728382141795e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12838,0,4.775112596999698e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15181,0,1.0205181385748493e-28,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21475,0,7.084309809786415e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4753,0,3.4835429687518626e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,559,0,0.023705219849944115,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12990,0,9.762790080670371e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36666,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4585,0,2.756116689039967e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7639,0,7.665073437079784e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8633,0,2.848499513785493e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44534,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22829,1,0.9999966621398926,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11059,0,5.511242573419395e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25474,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36541,1,0.9979172348976135,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,31533,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12751,0,0.0028327505569905043,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21007,0,0.9997912049293518,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,9378,0,0.0018097562715411186,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19510,0,2.8382660576260874e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34574,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3934,0,2.7919363002060216e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31224,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40876,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26621,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,2975,0,5.681372594601442e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11836,0,1.3366295666612546e-27,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11424,0,5.480225354403956e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14293,0,1.4996766307612916e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42926,1,0.9920200705528259,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42187,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33515,1,0.9994390606880188,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15414,0,1.2501401605062833e-29,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,25820,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38559,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7178,0,5.955555259975239e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11775,0,5.8188926767288596e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15373,0,1.709890539627011e-32,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,30396,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8580,0,2.0245855376378397e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,37106,1,0.27514615654945374,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,9814,0,6.698512306223562e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48085,1,0.9999794960021973,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13524,0,0.30412110686302185,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,33439,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1297,0,6.628275566222453e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42520,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43044,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10058,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31786,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20950,0,1.2362708495020999e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28147,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3038,0,3.271302652184784e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,22448,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20118,0,1.9449261221002938e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48013,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41428,1,0.9998183846473694,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25210,1,0.9999948740005493,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13375,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21291,0,6.6368106146972965e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48315,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32051,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50263,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,51639,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,16794,0,0.9956470131874084,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,47620,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25801,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10771,0,1.0457857036957352e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9595,0,1.239756419053524e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,27138,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22850,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,35072,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3539,0,0.9934064149856567,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,44676,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,18037,0,0.9871940016746521,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,8709,0,3.782748888147464e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20150,0,1.1512647389230746e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52384,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12618,0,1.2745618960252614e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31425,1,0.0012670966098085046,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,3916,0,0.10729265958070755,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9480,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43600,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38982,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32576,1,0.9997237324714661,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34795,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40095,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23972,1,9.219630403090387e-14,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,6858,0,2.753598506853188e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20789,0,6.281483138081967e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,748,0,0.9999998807907104,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,51631,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15482,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21618,0,1.2399699045317902e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42163,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,23393,1,0.9999611377716064,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22607,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19923,0,3.130116619732926e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,4655,0,1.95389038282201e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,51614,1,0.9999939203262329,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,444,0,9.845222102869853e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32749,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,22101,0,0.5825199484825134,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,7477,0,1.7937795617362778e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,48537,1,0.9998458623886108,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41096,1,3.195382305420935e-05,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,10294,0,6.996658339630812e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12626,0,0.5130480527877808,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,13858,0,4.7664416168031775e-37,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52975,1,0.9982714653015137,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,37118,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8188,0,1.672967740178705e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6894,0,1.3592123303610149e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8545,0,2.9342184889997072e-33,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52973,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42789,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46399,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,34951,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52300,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4865,0,0.08382246643304825,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21162,0,8.072654957697045e-14,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28440,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42028,1,0.16441252827644348,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,43023,1,0.9922252893447876,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9653,0,0.9633475542068481,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,1779,0,0.002244652947410941,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8624,0,0.7307763695716858,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,23366,1,0.9999969005584717,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43721,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38107,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12196,0,3.985927907179665e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32571,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36573,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1338,0,0.9999772310256958,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,27784,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39401,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4754,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,47813,1,0.9999312162399292,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20386,0,0.9890534281730652,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,6555,0,7.401166346454602e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19733,0,0.1130613312125206,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21443,0,2.7533704313882705e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8748,0,0.0800856202840805,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38108,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11324,0,1.3556580208721417e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45199,1,0.9999706745147705,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12301,0,2.2411417339995854e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21957,0,4.355081184570508e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,53494,1,0.9880730509757996,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11553,0,1.3286246963540023e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,5853,0,3.1780680864734734e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43335,1,0.9999960660934448,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,3854,0,1.306135868206824e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14559,0,3.241667568057438e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,45668,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29225,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11417,0,1.3008852328688647e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,52368,1,0.6948385834693909,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,31865,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10541,0,1.0954008757835254e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43005,1,0.05523105338215828,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,17605,0,0.999937891960144,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,15492,0,8.071246795915421e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,39405,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13952,0,4.82263118328774e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14392,0,2.1047239747605847e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9673,0,1.888180561911198e-35,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8400,0,2.2949858191623207e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,26410,1,0.019902076572179794,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,48443,1,0.9995775818824768,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17519,0,6.3790124293916506e-09,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11963,0,3.3580688059219774e-35,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40736,1,0.9997478127479553,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,43896,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,19533,0,2.1920848816692207e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,33275,1,0.9999984502792358,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,45653,1,1.1224148011024226e-07,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,9555,0,1.3233338837199906e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41058,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,48799,1,0.9999762773513794,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21662,0,1.7780473054047332e-15,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34881,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47657,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21233,0,0.01938188262283802,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,43731,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21076,0,0.8982140421867371,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,47350,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,24147,1,0.9967566132545471,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,74,0,0.9999998807907104,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,19337,0,6.694450253845886e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28409,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25462,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,10533,0,1.5344332711756672e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44433,1,0.9999995231628418,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44179,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49266,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7190,0,1.481930117516679e-29,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21803,0,0.11655581742525101,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10407,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8237,0,2.3582156603362045e-17,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34162,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,50075,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49222,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,6444,0,9.698733702951321e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,2007,0,2.6505872828010006e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10669,0,4.1654959586785774e-35,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,20180,0,4.0153243965105536e-29,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6805,0,7.301237522558401e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13303,0,5.9400417359833284e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,46458,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25651,1,0.2411501258611679,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,14222,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,7155,0,4.46734538250837e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,50370,1,0.9999910593032837,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,46636,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,44696,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25577,1,0.9985867738723755,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52798,1,0.999974250793457,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14445,0,2.093858463067126e-25,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,44590,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,49921,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,33676,1,0.7017648816108704,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41916,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12176,0,0.004239778965711594,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,23378,1,0.9798335433006287,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21601,0,2.2146977395631106e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,6107,0,0.003249669913202524,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,14040,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,17404,0,0.9999997615814209,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,22791,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,25045,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7375,0,1.1737916953517835e-13,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9313,0,5.646872094496084e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36669,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38959,1,0.9999921321868896,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36275,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40813,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,27508,1,0.9999855756759644,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9672,0,0.9996150732040405,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,47374,1,0.9955816864967346,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,13875,0,1.5775228959936775e-16,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21245,0,1.7560205378686078e-05,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41209,1,0.9999998807907104,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,30946,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,20313,0,2.691493617709582e-24,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24013,1,0.18125779926776886,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,8965,0,0.0027731971349567175,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18142,0,0.2920454740524292,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8547,0,0.06076235696673393,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,10922,0,7.667691193091741e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41690,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,40414,1,0.998765230178833,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,52820,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,12555,0,1.0089022572700544e-20,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,34087,1,0.006967499386519194,0,0,0,0,0,1
one-hot (768),769,769,2,3,0,28338,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,8492,0,6.656788542613867e-08,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,53158,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,11418,0,3.14564407517503e-23,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,41562,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,42198,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,1177,0,0.570504367351532,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,45140,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4155,0,0.011055272072553635,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11163,0,6.1944164633584775e-19,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12557,0,1.1542357347682497e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,15494,0,8.033070042490209e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18687,0,1.174021306837858e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32302,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21051,0,0.7957668304443359,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,31335,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,7640,0,3.611009814805327e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,9246,0,3.8532968482662966e-10,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12256,0,1.6718291082940673e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,13576,0,5.709502488571161e-07,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,24724,1,0.9999984502792358,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,26268,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,15275,0,2.949261128679221e-22,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19063,0,2.3807322122593177e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,19716,0,4.63559008886949e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,18013,0,0.19147294759750366,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,42288,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,36073,1,0.9155961871147156,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,39809,1,0.9999271631240845,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32587,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21104,0,1.5937911797617166e-12,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11668,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,36576,1,0.9963555335998535,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14895,0,0.0,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,28503,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,29627,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,38334,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41744,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,41425,1,0.9847433567047119,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14103,0,0.7888810038566589,1,0,0,1,0,0
one-hot (768),769,769,2,3,0,34337,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,21202,0,0.04161911830306053,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,38934,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,9468,0,1.8498473717046404e-18,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,11803,0,0.00043321875273250043,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40724,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,14283,0,5.667228935809242e-28,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,12039,0,0.007736896630376577,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,32059,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,17936,0,0.28318560123443604,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,8916,0,6.453200418140385e-34,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,40559,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,47631,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,4570,0,3.8144389691296965e-06,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,108,0,2.4155007855020116e-11,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,21489,0,5.295026246815581e-21,0,1,0,0,1,0
one-hot (768),769,769,2,3,0,31248,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,2,3,0,32932,1,1.0,1,1,1,0,0,0
