method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,5,1,0,46393,1,0.9998273253440857,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10828,0,3.4598801903484855e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,593,0,3.671476989097755e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43352,1,0.9841273427009583,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36706,1,0.41557577252388,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,25282,1,0.9999194145202637,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11537,0,0.003676865017041564,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24471,1,0.9510548114776611,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48497,1,0.999998927116394,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9390,0,0.5772371888160706,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,10668,0,4.841221574592282e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3656,0,0.015743471682071686,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42691,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13791,0,4.270299933974153e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16459,0,0.009863621555268764,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47930,1,0.9880003333091736,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37264,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,30743,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19239,0,3.324908539070748e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25552,1,0.833705723285675,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14950,0,5.948725956272938e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47655,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31374,1,0.2711944282054901,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,4664,0,8.314083742213402e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,48472,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1343,0,3.1350524390058587e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7683,0,0.01726171188056469,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38347,1,0.9973152279853821,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13147,0,0.0380854569375515,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,39155,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44157,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,51074,1,0.99943608045578,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9521,0,1.8389713085653625e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47084,1,0.7955777049064636,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6652,0,1.1092255586264699e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31032,1,0.599223792552948,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49506,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,35079,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18458,0,1.0279975981575262e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28533,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42758,1,0.9999436140060425,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,53423,1,0.23378323018550873,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,3975,0,9.68212248153577e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6934,0,1.461743356896914e-25,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44465,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46701,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6077,0,2.1506980374397244e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8434,0,0.34175753593444824,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12783,0,0.09635931253433228,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,35305,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11995,0,1.8175736128197914e-25,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1499,0,0.0062717534601688385,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18942,0,1.2044687079312832e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25304,1,0.9979683756828308,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40411,1,0.9966201782226562,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31863,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,43147,1,0.5249861478805542,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24022,1,0.9746677875518799,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4507,0,0.913923442363739,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,36820,1,0.9999970197677612,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20369,0,0.00034690566826611757,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14547,0,3.025776677823e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11991,0,2.7138777825534996e-23,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9828,0,4.570736564346589e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5680,0,8.921246445574293e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,3193,0,1.605817374183971e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42920,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,2038,0,1.3290637070895173e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45786,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10095,0,0.0006487948121502995,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20931,0,0.7956727743148804,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,3922,0,1.829148499332689e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40326,1,0.7007291913032532,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49514,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11939,0,0.00011281921615591273,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6697,0,0.45530349016189575,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31817,1,0.9999933242797852,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19186,0,3.215901926978404e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,36859,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38281,1,0.9848107099533081,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20566,0,0.999990701675415,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,517,0,0.9825703501701355,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,36605,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10267,0,9.157223868072606e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49440,1,0.9992545247077942,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3298,0,0.5877730250358582,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,30229,1,0.9999921321868896,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6937,0,0.00018847713363356888,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44132,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47633,1,0.9999775886535645,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46588,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13724,0,6.065053571240984e-23,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,29058,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18436,0,0.2152148187160492,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2231,0,0.4184763431549072,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10087,0,1.3611690767578732e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,708,0,2.454374925520142e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51105,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42127,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9975,0,0.008527083322405815,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20616,0,0.05855783075094223,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51319,1,0.9412865042686462,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18886,0,1.9045836019415674e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20208,0,5.9956937192851e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,43273,1,0.9996991157531738,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16140,0,0.802629292011261,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,25267,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8551,0,8.589123190461123e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14944,0,2.8492863179963024e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20792,0,0.8911347389221191,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,14088,0,0.001057468238286674,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,23184,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,38686,1,0.9198557734489441,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12485,0,5.406083505002224e-26,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7201,0,2.7041582948555964e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19627,0,3.362516508786939e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9060,0,2.5052476995066533e-24,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18463,0,8.857599027578544e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,6767,0,1.8068065099630104e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7281,0,7.3581940540634605e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10278,0,3.24210463239954e-17,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,45534,1,0.9974195957183838,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48491,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37347,1,0.5217417478561401,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9214,0,6.294091194027363e-22,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41282,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4376,0,0.0035423184745013714,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15197,0,2.613702179132815e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42627,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33977,1,0.9962887763977051,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8923,0,8.24939832000382e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37144,1,0.9799153804779053,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46118,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6984,0,0.13835588097572327,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,4404,0,0.05173250660300255,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5542,0,0.7402088046073914,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,28587,1,0.26377251744270325,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,14215,0,1.2497697391653235e-19,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50599,1,0.99784255027771,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11516,0,2.3568296228712156e-33,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34198,1,0.7009602189064026,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7232,0,6.0788856899307575e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52601,1,0.9996905326843262,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7287,0,2.1983140238289282e-27,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46811,1,0.9999910593032837,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,18511,0,1.1271313882232903e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28111,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9228,0,2.1253121303743683e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21906,0,9.838484693602823e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22584,1,0.5817012190818787,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4310,0,8.010811458625255e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31482,1,0.4763373136520386,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,12909,0,9.444616096143665e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,30305,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12049,0,1.330342911387561e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24841,1,0.574871301651001,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52967,1,0.9779279232025146,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12715,0,1.1047614917065324e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5192,0,2.0593802219082136e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25166,1,0.7695086598396301,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12605,0,3.39411162986658e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14637,0,3.0774958679193376e-35,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31287,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34071,1,0.06279518455266953,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,2866,0,1.0098218095055955e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41230,1,0.9999901056289673,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45846,1,0.9960839748382568,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48736,1,0.3732320964336395,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,20698,0,0.03780851885676384,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12456,0,9.81632256298326e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,39256,1,0.9094717502593994,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40074,1,0.9990704655647278,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41925,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1911,0,0.010764344595372677,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7224,0,5.299362282329412e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5255,0,1.4779226376049337e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49504,1,0.9924594759941101,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15524,0,4.083563999099371e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,32564,1,0.3994017541408539,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,21413,0,0.08428521454334259,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18642,0,0.017347510904073715,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12419,0,2.922150021955616e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7523,0,3.199047071689165e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,38962,1,0.9801591634750366,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,9772,0,0.00877202395349741,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,16634,0,0.0024831220507621765,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7256,0,0.0025666654109954834,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11931,0,0.34448114037513733,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9322,0,2.995123593585447e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22635,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,35772,1,0.5486276149749756,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12545,0,1.1403279709387704e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19437,0,0.06140062212944031,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22068,0,0.0023080299142748117,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19165,0,7.160238180148326e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14380,0,0.036905668675899506,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21998,0,0.26368197798728943,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28873,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,26572,1,0.9833514094352722,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17915,0,1.3211923222122834e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,32042,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21197,0,6.610400305362418e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17044,0,0.000316015153657645,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,53512,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20012,0,1.1995772410955396e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47316,1,0.9573860764503479,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39009,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,35971,1,0.9974194765090942,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,16058,0,1.4939736558972072e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14984,0,1.6865636972249897e-16,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19190,0,0.26110830903053284,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46598,1,0.6134459376335144,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31584,1,0.6786741614341736,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5646,0,0.5510790944099426,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,14057,0,2.787695120180572e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,17407,0,0.3552559018135071,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,21404,0,0.159339040517807,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37431,1,0.9284669756889343,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8543,0,9.149354809778742e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42678,1,0.6077007055282593,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34589,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,20816,0,9.899964403814465e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47478,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19849,0,0.0036175288259983063,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,1011,0,4.365058314803605e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22441,1,0.9999840259552002,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50514,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49520,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,937,0,0.08002559095621109,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9038,0,0.08765684068202972,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34269,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45341,1,0.7023349404335022,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50022,1,0.9988454580307007,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,48373,1,0.5143119692802429,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45763,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24299,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10534,0,0.022698497399687767,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19365,0,0.6637945175170898,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,41680,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,24227,1,0.9994444251060486,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,15182,0,8.877382162708614e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,47378,1,0.9990873336791992,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,34852,1,0.40427565574645996,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,43325,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7968,0,9.330257053075108e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9805,0,0.1714307963848114,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,37436,1,0.847936749458313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8544,0,5.81435472213343e-07,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44589,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33921,1,0.9999960660934448,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,522,0,0.2890549898147583,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12390,0,8.018541580235346e-15,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5342,0,0.006334712263196707,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,22746,1,0.9965805411338806,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4390,0,9.619095103774455e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,31744,1,0.999994158744812,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52593,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,52773,1,0.9985508322715759,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23021,1,0.9898359179496765,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,37843,1,0.1527063399553299,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,43493,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1856,0,0.016846485435962677,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,42433,1,0.9026552438735962,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10472,0,0.00037191814044490457,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5447,0,4.397815246193204e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19208,0,0.23022057116031647,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,28044,1,0.9894751310348511,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12022,0,0.001688004587776959,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,5539,0,0.7012518048286438,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,14338,0,3.357053177110991e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34601,1,0.7966922521591187,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,30097,1,0.9998687505722046,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1377,0,3.048147689810321e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,46775,1,0.9999246597290039,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11703,0,0.0018253729213029146,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44815,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,28371,1,0.9999996423721313,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,36984,1,0.993950366973877,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5796,0,0.1213933676481247,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,26471,1,0.9999958276748657,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46335,1,0.14717070758342743,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,52688,1,0.4355802834033966,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,50472,1,0.660121738910675,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,32822,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19861,0,0.005832026246935129,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,30839,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,14523,0,0.00013928089174441993,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,49838,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41043,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13137,0,6.669986692955585e-14,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,2172,0,0.01597944274544716,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12919,0,4.3468980043086247e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12784,0,1.579911076987628e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,19236,0,2.086449285912395e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50041,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8488,0,4.6006056603209444e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,20703,0,0.9250137209892273,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,31279,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,12764,0,0.0,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12146,0,7.723700790052135e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,7470,0,0.005217336118221283,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,25490,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,19453,0,0.29936155676841736,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8658,0,1.599945644817622e-17,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,32134,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,7740,0,0.004480133764445782,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11634,0,0.03883573040366173,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,10224,0,1.7374927885338565e-10,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,44882,1,0.9879176020622253,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,39407,1,0.9999878406524658,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44816,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,44300,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,50207,1,0.5367004871368408,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6188,0,1.6130361490951373e-09,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,13668,0,1.530628401802403e-11,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,24449,1,0.0017578286351636052,0,0,0,0,0,1
one-hot (300),301,301,5,1,0,39877,1,0.9999958276748657,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,11685,0,0.14993661642074585,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51799,1,0.7123761177062988,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,33602,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47532,1,0.5987837314605713,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5561,0,0.31996577978134155,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,12768,0,3.739343903963466e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9348,0,2.0066439558163313e-13,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,30558,1,0.9999704360961914,1,1,1,0,0,0
